grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0143576429863897,0.0376052238218865,0.0537329871764613,0.0761938478483203,0.1157265360711195,0.1582487609157422,0.0143576429863897,0.026050670737091,0.0312424172533736,0.0369067532057764,0.0447484142983488,0.0516227644001997,0.0143576429863897,0.0222661474313586,0.0243950527789329,0.0259416184772547,0.0271995071414514,0.0277984799941097,0.1849975486190554,0.3685242686713515,0.4726262461186468,0.5921446859508634,0.748161464291551,0.8518276406820287
1,0.016049091338211,0.0412241365746204,0.0593187003382896,0.0811501848792384,0.1231217056093147,0.1694988592557627,0.016049091338211,0.0289945549372247,0.0348137019351456,0.0402996250661661,0.0485922876446569,0.0561015688725455,0.016049091338211,0.0249718091941363,0.027354509842119,0.0288428806205226,0.0301598106060882,0.0308175826416042,0.2332080405294982,0.4761126545731873,0.6007517568230103,0.7240289807702783,0.8608160374788909,0.9296181293239636
2,0.0164817874282117,0.0423648808118952,0.0606561246164739,0.0855164817874282,0.1311462512784202,0.1766580127448666,0.0164817874282117,0.0296390191905963,0.0355320214730771,0.0418069550982899,0.0508482633384473,0.0582107066030869,0.0164817874282117,0.0254602312957281,0.0278788650749944,0.0295960151450785,0.0310420813280496,0.0316849995846959,0.2098382088576564,0.4383069128942637,0.5633273410688021,0.6906901999237348,0.8426213433567576,0.919431279620853
3,0.0142002989536621,0.036346471560066,0.052749586971914,0.0749350955864998,0.114821807882936,0.1575013767602863,0.0142002989536621,0.0255023921038619,0.0307661101239348,0.0363639655272763,0.0442348194139803,0.0511307613118871,0.0142002989536621,0.0219383473631762,0.0240869519338955,0.0256181341776753,0.0268635800783917,0.0274632790643017,0.2472626246118646,0.4955602767336711,0.6187285504167348,0.7324181511140164,0.8567848777033285,0.9234079642643134
4,0.0150263551254818,0.039218000157344,0.0557784596019196,0.0787506883801431,0.1220596333884037,0.1656045944457556,0.0150263551254818,0.0273588861040715,0.0327276848113793,0.038517187953241,0.0470848145041327,0.0541274887753984,0.0150263551254818,0.0234645844806335,0.0256878806383172,0.0272667978538457,0.0286301757776246,0.0292444889540457,0.2544533420493545,0.5175137549708558,0.6479272212235114,0.7633055510159612,0.8864738246990249,0.9441085144631476
5,0.0154197152073007,0.0412634725828022,0.058099284084651,0.0830383132719691,0.1291794508693257,0.1774053969003225,0.0154197152073007,0.0285619216411396,0.0339860830785992,0.0402475411898014,0.0493518540523155,0.0571541438488803,0.0154197152073007,0.0243968478745443,0.0266236249567616,0.0283192673945877,0.029761022945859,0.0304426386405794,0.2075502533093642,0.4301901182110366,0.5593506564253419,0.6875306422618075,0.8360843275044942,0.9159993462984148
6,0.0142002989536621,0.0366611596255212,0.0522382188655495,0.0740697034064983,0.1122649673511132,0.1542758240893714,0.0142002989536621,0.0256671819343845,0.0307146155401383,0.0361840919658612,0.0437255276710494,0.0505152002714565,0.0142002989536621,0.0220570109878582,0.024145862289006,0.0256205201144501,0.0268155297701221,0.0274065591442714,0.2737375388135316,0.5415917633600261,0.6638339597973525,0.7772511848341233,0.8874543770768644,0.9430190118211036
7,0.0151836991582094,0.0390999921327983,0.0548343954055542,0.0779639682165053,0.1209975611674927,0.1652899063803005,0.0151836991582094,0.0274519306653708,0.0325228187055986,0.0383484644237285,0.0468662837669391,0.0540308876413769,0.0151836991582094,0.0236232397136338,0.0257062374421355,0.027293244900581,0.0286516800436017,0.0292772049361738,0.2834341123277224,0.5757476711881027,0.7058887617802473,0.8135860979462876,0.9156180203736994,0.9558206678651197
8,0.0156163952482102,0.0399653843127999,0.0571945558964676,0.0816222169774211,0.1279206986075053,0.1734324600739517,0.0156163952482102,0.0279441149106115,0.0334750518456103,0.0396011004949369,0.0487328094699175,0.0560908301790621,0.0156163952482102,0.0240021765924527,0.0262615775862176,0.0279168718906669,0.0293598977059565,0.0300009456925501,0.2509124584627117,0.5090701094950155,0.6362695429536417,0.7578580378057417,0.8773764776379582,0.9346298414773656
9,0.014947683109118,0.0376838958382503,0.0539690032255526,0.0759184957910471,0.1196601368893084,0.1645425222248446,0.014947683109118,0.0263882420207308,0.0316182600491182,0.037122863569389,0.0457403577453379,0.0530078839963066,0.014947683109118,0.0226916319198594,0.0248284200785971,0.0263168054808995,0.0276745262613729,0.0283110850375966,0.1420166693904232,0.2874107969711826,0.3819796263005938,0.4940894481669118,0.6596393746254835,0.7899983657460369
