grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0100118676512234,0.0277624393474135,0.0409500445033845,0.0599878602403849,0.0935183844844403,0.1292641891448513,0.0100118676512234,0.0189868590381381,0.0232195918797185,0.0280218595048599,0.0346952816694471,0.0404738600502399,0.0100118676512234,0.0161091603713439,0.0178378500846391,0.0191496770001074,0.0202291850343898,0.0207327645579407,0.0001353811868279,0.0006382657465355,0.0012389593350924,0.0023984122963892,0.0057178427508166,0.011008777196749
1,0.0119782193479192,0.0307507293370522,0.0453086688795689,0.0636759511829251,0.0992762224958599,0.1383068631461793,0.0119782193479192,0.0214969626289521,0.026152004439065,0.0307603736861663,0.0377833261445894,0.0441061678895448,0.0119782193479192,0.0184660098925593,0.0203568697247628,0.0216030038242351,0.0227136448444518,0.0232684476071503,0.0001346841569671,0.0006325040077671,0.0012279923572024,0.0023799353838703,0.0056872296490285,0.0109681920709851
2,0.0120360032673476,0.0309796648017307,0.0468639547652978,0.0668089871422704,0.1057557188999213,0.1442816892615085,0.0120360032673476,0.0216137096285966,0.0267196822573972,0.0317507048491676,0.0394763839872996,0.0456966778259656,0.0120360032673476,0.0185428027101455,0.0206307807831086,0.0220055991491932,0.0232445996258407,0.0237840449135731,0.0001323344917913,0.0006218124690963,0.0012069128251229,0.0023384621071548,0.0055859298496669,0.0107717420744205
3,0.0098238870265562,0.0276311941156093,0.0410395430107843,0.0600549480808006,0.0941414330006077,0.1297127621601465,0.0098238870265562,0.018883378910818,0.0231994232192228,0.0279841328501283,0.0347123809527118,0.0404574690175876,0.0098238870265562,0.016011574979562,0.0177808776350914,0.0190826990536899,0.020147987919465,0.0206468727246211,0.0001347516114697,0.0006418408351762,0.0012489594651109,0.0024246970675903,0.0057926947639291,0.0111594593132624
4,0.0105119126126832,0.0293073544633085,0.0424426873310156,0.0621272098754538,0.0987159816369934,0.1362017745673894,0.0105119126126832,0.0200555778317963,0.0243069215476401,0.0292872500026335,0.0365224102749019,0.0425862059936735,0.0105119126126832,0.0170226888961313,0.0187789647044914,0.0201476445014372,0.0212977144882626,0.0218270374194454,0.0001348696568494,0.0006365006870494,0.0012349963830614,0.0023951688590532,0.0057241778528576,0.0110212281736973
5,0.0111163575796203,0.0313750391937611,0.0447721062618982,0.0648482201008209,0.1036428342762499,0.1445725645935193,0.0111163575796203,0.0212931685664873,0.0255971375227024,0.0306545080282082,0.038331088532778,0.0449423812880385,0.0111163575796203,0.0179960714112555,0.0197559487799522,0.0211345423155944,0.022359393250588,0.0229339430222055,0.0001336442333845,0.0006260171330951,0.0012097459142343,0.0023409073328761,0.0055899714986176,0.0107598251122849
6,0.0100522869815547,0.0273919652870926,0.0405749866401402,0.05865280728853,0.0922349952129399,0.1277390443594494,0.0100522869815547,0.0188362218782771,0.0231052963492046,0.0276389043282309,0.0342680901482738,0.0400001288158668,0.0100522869815547,0.0160355122180166,0.0178009304201002,0.0190258806493834,0.0200756606234096,0.0205728303710046,0.0001343862329137,0.0006421724864809,0.0012513259939124,0.0024317067146578,0.0058120148577311,0.0111987852883101
7,0.0109694392367929,0.0294596084830286,0.0425725842078737,0.0616578474911897,0.0981412500070625,0.1362452877474747,0.0109694392367929,0.0203687992197973,0.0245991709271064,0.0294008700607317,0.0366090573307887,0.0427592761846529,0.0109694392367929,0.0173901563229743,0.0191302950604664,0.0204353299531032,0.0215792005321435,0.0221120637640032,0.0001352462778226,0.0006395530032945,0.0012448222556148,0.002413179211262,0.0057595970879598,0.0110908805688968
8,0.0111242958002974,0.0295192531062096,0.0443073886715202,0.0641455752083142,0.1022777256295771,0.1423524107086961,0.0111242958002974,0.0204231853358925,0.025182699770915,0.0301488376019305,0.0376504292563407,0.0441300240903059,0.0111242958002974,0.0174389504438963,0.0193904259053598,0.0207278665304345,0.0219049519375659,0.0224695936196859,0.0001345661115874,0.0006334090223443,0.0012295213259293,0.0023807560803193,0.0056808945469875,0.0109306817463006
9,0.0110167971367,0.0292894258531546,0.0412505617264103,0.0589732907041587,0.0955748240492537,0.1353783267320712,0.0110167971367,0.0201462885205508,0.0239726317599904,0.0284099945502554,0.0356377022136583,0.0420787225716514,0.0110167971367,0.0171605529039562,0.0187149552428459,0.0199105151205374,0.0210559847126086,0.0216188234974165,0.0001330371428606,0.0006218911660161,0.0012073006885131,0.0023346790337976,0.0055490266155062,0.0106531739223793
