grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0320605077012585,0.127017178552837,0.1840034295863061,0.2349879045840095,0.2907186820589766,0.3261475334537771,0.0320605077012585,0.0799099738178183,0.0983772794462226,0.1112639787764655,0.1223839405571621,0.1281634534026259,0.0320605077012585,0.0644792846862847,0.072124501370911,0.0756597452402065,0.0774709287726493,0.0779897892975716,0.1983717905486776,0.4811407100534708,0.6261862324774796,0.7586107230598776,0.8802447131364709,0.929572715448721
1,0.028508436169887,0.1105429157607863,0.1636096395872248,0.2135529901705606,0.2734788866093027,0.3117248981841565,0.028508436169887,0.0700514640696888,0.0871847465160037,0.0998455632264705,0.1118343071220355,0.1180589762281607,0.028508436169887,0.0567734329546498,0.0638282902958164,0.0673199908530584,0.0692851636270828,0.0698395914200148,0.1538609759622332,0.3862902837323571,0.5248326027265282,0.6635194373524737,0.8117443036755142,0.882845994508406
2,0.0226903879719508,0.0846066693205132,0.129130048687877,0.1777260617937961,0.2403160118810668,0.2845944207979912,0.0226903879719508,0.0537572762528488,0.0681040994975843,0.0803909456847773,0.0928439289477274,0.1000210864831672,0.0226903879719508,0.0436659827908258,0.0495573398542134,0.0529294919705672,0.0549421240859209,0.0555730066408169,0.0884917385230502,0.2245291198998024,0.322558890119948,0.443181270774122,0.5977648248952262,0.7029240329495641
3,0.0296414245031693,0.1271702850843617,0.183207275622378,0.23269130661114,0.2894632085004746,0.3263312612916067,0.0296414245031693,0.0790706162444443,0.0971814778330191,0.109747976350538,0.1210841947643109,0.1270673088382267,0.0296414245031693,0.0632865848057078,0.0707562393341858,0.0742341359475618,0.0760840392140646,0.0766120453902735,0.1915795558552916,0.4520448961896045,0.5948745122597427,0.7268172840695601,0.8561106026301845,0.9153138397803362
4,0.0286003000888017,0.1092874422022843,0.1592920353982301,0.210031539945494,0.2708148329607741,0.3107450163823989,0.0286003000888017,0.0694569707687556,0.08562794608954,0.0984566694429146,0.1105998592027784,0.1170880687962408,0.0286003000888017,0.0563937287564687,0.0630679097944921,0.066590185783278,0.0685751548579554,0.069149689574104,0.142685100438364,0.3558938291825232,0.4845609133387928,0.6174671226937714,0.7687268172840696,0.8468134303193795
5,0.0207918669810454,0.0823406926539486,0.1244449888232232,0.1691520960284165,0.2278837615212665,0.274213797960621,0.0207918669810454,0.0516661701937887,0.0652452633170092,0.0765060614112561,0.0881917837695533,0.0957077861031134,0.0207918669810454,0.0416306866317583,0.0472140565405409,0.0502822925823577,0.0521717515509833,0.0528340981351226,0.0769786598583746,0.2027554313791608,0.2884532010212438,0.3969362686063876,0.5480032756876535,0.6515728117924755
6,0.0307131702238417,0.1246593379673576,0.181951802063876,0.232262608322871,0.2904430903022323,0.3274030070122791,0.0307131702238417,0.078092652537044,0.0966250934443488,0.1093847370706965,0.1210254742756183,0.1270235904788395,0.0307131702238417,0.0628451276398117,0.0704950833361281,0.0740179845779103,0.0759266352764758,0.0764561186227877,0.1731297268654559,0.4252613324341249,0.5622139794787803,0.6963244857652102,0.8339033672142203,0.8972012139313069
7,0.0275285543681293,0.1031019383286891,0.152585969317451,0.2007226628287962,0.2606485592675383,0.2965061089506078,0.0275285543681293,0.0658199839639076,0.0818237217204497,0.0940017741864251,0.1059678097048913,0.1117999903541155,0.0275285543681293,0.0535918792295679,0.0601983167030476,0.0635445154289961,0.0654964334154471,0.066014496662774,0.1409027409798159,0.366780673442844,0.4998795703068548,0.6359651235608652,0.7891998651187436,0.8658413218363119
8,0.0202406834675567,0.0776862540955997,0.118657561931592,0.1636708821998346,0.2253728144042625,0.2689469332761736,0.0202406834675567,0.0492698751174761,0.0624324743544005,0.0738357602942658,0.0861389297054078,0.0932167173685957,0.0202406834675567,0.0399608047279296,0.0453423291926522,0.0484837024083454,0.050484028028664,0.0511103452439874,0.0745700659954718,0.2041524158196445,0.296305217014307,0.409171925429934,0.5664531046774893,0.6728647815405366
9,0.0268855069357258,0.1136356676975839,0.1636708821998346,0.2140429310714395,0.2729889457084239,0.3170530054812138,0.0268855069357258,0.0706669321207323,0.0868795415001787,0.099642230093435,0.1114371803331471,0.1185705780636918,0.0268855069357258,0.0565897051168202,0.0633002185778007,0.066818343945265,0.0687524995161081,0.0693766916008498,0.1869068837612602,0.452478443084927,0.5876487306710343,0.7222891276073029,0.8534611493809914,0.9137723397080784
