grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0253362692262462,0.1143213991719484,0.1702655685453948,0.2222195188217499,0.2829770927360981,0.3212166924165561,0.0253362692262462,0.0700853594507569,0.0881796083986553,0.1013421257003915,0.1134814412596297,0.1197045415887898,0.0253362692262462,0.0556078663546972,0.0630776370271647,0.0667045641389393,0.0686879391936617,0.0692419408717946,0.3914446745989691,0.6850040946095669,0.786935786887615,0.8691170094898598,0.9313550749072692,0.9519244664964592
1,0.0231749005486551,0.1019938930183331,0.1530273354338755,0.2032740883119832,0.2661038186883371,0.3071008868505249,0.0231749005486551,0.0628190545517472,0.079284228357888,0.0919854851533069,0.1045269428717172,0.1111953499947785,0.0231749005486551,0.0499957421442581,0.0567686421508163,0.0602530747753087,0.0622970408446172,0.0628897186014531,0.2764584035839876,0.5326364468423335,0.6546076400597332,0.7636687701719737,0.8680572281901826,0.9141577147261428
2,0.0199510954854563,0.0782715538740404,0.1217543987704934,0.1677960122139633,0.2315705810553805,0.278759787999335,0.0199510954854563,0.049222633164706,0.0632243207675353,0.0748508873079364,0.0875519576400616,0.095215449518923,0.0199510954854563,0.0397219417444233,0.045465518802827,0.0486490409454622,0.050707188840338,0.051384816307419,0.1355074907269136,0.2919215761838238,0.3893251119996146,0.5006021484657257,0.639192639337155,0.7374150970663327
3,0.0240143063952993,0.1167625697984209,0.1733068940767144,0.2256095830139941,0.2866469588772237,0.3252150217150643,0.0240143063952993,0.0707093271482475,0.0890151321302692,0.1022595184054518,0.1144502380814801,0.1207264162737179,0.0240143063952993,0.0556291556334164,0.0631964933162624,0.0668420100635557,0.0688318767920812,0.0693906228765495,0.36167445445349,0.6508984055108628,0.7591406137097163,0.8445011802109929,0.918396839924852,0.9447468567850088
4,0.023564190216664,0.0997027611180723,0.1497670344643009,0.1998637486161968,0.2630341074520586,0.3058721913358718,0.023564190216664,0.061833204798346,0.0780019015553649,0.0906689963255199,0.1032702607957191,0.1102368740218593,0.023564190216664,0.0494441132778884,0.0561045067681253,0.0595818544930394,0.0616326487142021,0.0622514889763698,0.2409075581675417,0.4793101787176646,0.596801387350065,0.7095235801339178,0.8257141480803507,0.8827014788766319
5,0.0187953917835549,0.0750112529044658,0.1164341066410384,0.1600994310693706,0.2221221964047477,0.2690153809969871,0.0187953917835549,0.0470110159070888,0.0603378197541044,0.0713648278338655,0.0837034126583209,0.091323442270815,0.0187953917835549,0.037850310012449,0.0433103953021601,0.0463299549027808,0.0483243086925538,0.0489993375353889,0.119755286863529,0.264030059251409,0.3535334071968785,0.4557059588612168,0.5923214027650657,0.6891468760537598
6,0.0244928082788936,0.1128777833197487,0.1687854567868193,0.222600698288342,0.285288500139901,0.3242336873436252,0.0244928082788936,0.0689747391101271,0.0870548339481109,0.100687413858506,0.1132240305047273,0.119559368546924,0.0244928082788936,0.0546038910043027,0.0620657204378831,0.0658212824344375,0.0678744809978824,0.0684379076540165,0.3283395153909147,0.6132761693723204,0.7245050339611735,0.8188737415097066,0.9010067922346934,0.933908184401946
7,0.021698843890788,0.0936079447533079,0.1417054942559498,0.189786823355758,0.2505484523708146,0.289266553934867,0.021698843890788,0.0577996351527726,0.0733250949150009,0.0854737995374938,0.0976138836100563,0.1039095668807346,0.021698843890788,0.046085138191075,0.0524757451875138,0.0558063199058437,0.0577898653032436,0.0583487969171509,0.2495303241967339,0.5017582735199191,0.6202129196974806,0.7338503781492365,0.8447420395972831,0.897249385808565
8,0.0183290552020859,0.0727039006013714,0.1144957685024107,0.1582868010527041,0.2207759029695502,0.2676082610511632,0.0183290552020859,0.0455063283993503,0.0589563816953936,0.0699946556430091,0.0824381310326368,0.0900545783305524,0.0183290552020859,0.0366246558233268,0.0421377325897958,0.0451496456297174,0.0471655533640611,0.047842241425783,0.1192253962136904,0.2685582157136663,0.3623006888578448,0.4693867720025049,0.6117828411773207,0.7082229394479503
9,0.0230167516210265,0.1078616237434256,0.1595601026751499,0.2115586590592977,0.2765740887174933,0.325506988966071,0.0230167516210265,0.0656485256788744,0.0823525826310179,0.0955003854718055,0.1084682871700288,0.1164001778740289,0.0230167516210265,0.0518329055202112,0.0587186805423217,0.0623281734138242,0.0644387870496249,0.0651361057855578,0.354834047882846,0.6339419047160267,0.7458451755864927,0.8363119610771231,0.9127607302856592,0.9478298569295246
