grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2413793103448276,0.5172413793103449,0.5862068965517241,0.6206896551724138,0.8275862068965517,0.8620689655172413,0.2413793103448276,0.2745301031436192,0.2841030199929331,0.2876435674243859,0.3257158731456759,0.3487923742804228,0.2413793103448276,0.367816091954023,0.3754789272030651,0.3773946360153257,0.385610922608871,0.3862494922129579,0.0013006406859675,0.006021484657257,0.0118502818054819,0.0228816416975769,0.0499060648393467,0.0865648634327279
1,0.2758620689655172,0.4827586206896552,0.5517241379310345,0.6551724137931034,0.8275862068965517,0.8620689655172413,0.2758620689655172,0.229171473906931,0.2571325899016478,0.2664313973837706,0.2949779949916217,0.315204799306633,0.2758620689655172,0.3706896551724138,0.3794471811713191,0.3860438074434018,0.3906140183738772,0.391024527405076,0.0012524688087094,0.0059251409027409,0.0116094224191916,0.0218218603978997,0.0490389710487017,0.0854087383785346
2,0.2068965517241379,0.4137931034482758,0.4137931034482758,0.4827586206896552,0.6896551724137931,0.7241379310344828,0.2068965517241379,0.1997800863140036,0.2114875452937863,0.2212838959529401,0.241321432608389,0.2648601882141159,0.2068965517241379,0.2798850574712644,0.2798850574712644,0.2835249042145593,0.2905600545686752,0.2910198246836178,0.0011079531769353,0.0054434221301604,0.0106459848740305,0.0194132665349968,0.0432101739004769,0.0784719880533744
3,0.1724137931034483,0.5172413793103449,0.5862068965517241,0.6206896551724138,0.7241379310344828,0.8275862068965517,0.1724137931034483,0.2474632390853434,0.2734567947768412,0.280369775518609,0.3079529318290413,0.3365617561848325,0.1724137931034483,0.3229885057471264,0.3311302681992337,0.3331586657651566,0.3368615401576862,0.338258554232185,0.0013488125632255,0.0060696565345151,0.0119947974372561,0.0228334698203188,0.0506768148754757,0.0872392697143407
4,0.1379310344827586,0.5172413793103449,0.5862068965517241,0.6551724137931034,0.7586206896551724,0.8275862068965517,0.1379310344827586,0.2009904078443515,0.2386132926100436,0.2424497913073418,0.2640799434246235,0.2872854438676014,0.1379310344827586,0.2741379310344827,0.28227969348659,0.2871816542709037,0.2909212591228556,0.2917285635757771,0.0011561250541933,0.005973312779999,0.0117057661737077,0.0215810010116094,0.0479791897490245,0.0836745507972445
5,0.1724137931034483,0.3793103448275862,0.4137931034482758,0.5517241379310345,0.6206896551724138,0.6896551724137931,0.1724137931034483,0.1710887765054811,0.2035395808658137,0.2123015463238369,0.2305401621200939,0.2478040216759516,0.1724137931034483,0.2557471264367816,0.2591954022988506,0.2682950191570881,0.2706267104542966,0.2715628939462611,0.0010597812996772,0.0052507346211281,0.0098752348379016,0.0185461727443518,0.0414278144419288,0.0739920034683751
6,0.2758620689655172,0.5517241379310345,0.5517241379310345,0.6206896551724138,0.7931034482758621,0.8275862068965517,0.2758620689655172,0.2948994279327445,0.2897084741639593,0.2934319784039492,0.3270389389113243,0.3469185233610014,0.2758620689655172,0.3931034482758621,0.3931034482758621,0.3979111405835543,0.403523484668232,0.4039655713172153,0.0012042969314514,0.0061660002890312,0.0120429693145141,0.0226407823112866,0.0491834866804759,0.0839635820607929
7,0.2068965517241379,0.4482758620689655,0.5172413793103449,0.5517241379310345,0.7586206896551724,0.8275862068965517,0.2068965517241379,0.2169765878948279,0.2422642317962567,0.2556431136298565,0.2875240847794555,0.309846931662096,0.2068965517241379,0.3074712643678161,0.3175287356321839,0.3198275862068965,0.3269940558527972,0.3280225959353852,0.0012042969314514,0.0057324533937087,0.0114649067874175,0.0217255166433835,0.0492316585577339,0.085794113396599
8,0.1379310344827586,0.3793103448275862,0.4827586206896552,0.5517241379310345,0.6896551724137931,0.7241379310344828,0.1379310344827586,0.1784788205739251,0.2125475572508729,0.2205773078155408,0.2456326960394682,0.2603302876060135,0.1379310344827586,0.2586206896551724,0.2733990147783251,0.2791461412151067,0.2845190690018276,0.2848938815955307,0.0010116094224191,0.0050580471120959,0.0098752348379016,0.0189797196396743,0.0419577050917674,0.0759670504359554
9,0.2758620689655172,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.7241379310344828,0.7586206896551724,0.2758620689655172,0.2814769146284945,0.2824043483601693,0.2869154962607189,0.3182498114945091,0.3333017718201876,0.2758620689655172,0.3936781609195402,0.3936781609195402,0.3936781609195402,0.3998985464850314,0.4003140014081723,0.0013488125632255,0.0060696565345151,0.0119947974372561,0.0228816416975769,0.0496170335757984,0.0871910978370827
