grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0239512900729976,0.202711339859387,0.2910821811820903,0.3811013556699297,0.4698085915161301,0.5212433141588455,0.0239512900729976,0.1150811476329959,0.1436710756439871,0.1663175813615934,0.184135133551416,0.1925086804566016,0.0239512900729976,0.086209506509234,0.0980135235938041,0.1041720591095522,0.1071211958980579,0.1078671446333846,0.1692278048075533,0.4284888482104148,0.5740642612842622,0.7124138927694013,0.8541355556626041,0.9149284647622716
1,0.0293336024489521,0.1834359336629999,0.2662226258956504,0.3369327547347529,0.4428970296363575,0.5050290981262825,0.0293336024489521,0.107018612674273,0.1338404411371521,0.1517809327017253,0.1730858811342036,0.1831975988387535,0.0293336024489521,0.0819070205537053,0.0930031140521603,0.0979623983448297,0.1015056186410634,0.1024049249289825,0.1318464280553013,0.3575798448865552,0.494098945035888,0.6348089985066718,0.7862132087287441,0.866756587504215
2,0.0276516298314663,0.132303966091432,0.1982372926968749,0.2555925589531402,0.3260672116257947,0.3831533622632623,0.0276516298314663,0.0801137112556867,0.1012736803730774,0.1158762133512697,0.1298412305790517,0.1391432941432454,0.0276516298314663,0.0630549107993855,0.0716939226324633,0.0757546564853468,0.0779895266038942,0.0788219059083282,0.0660918155980538,0.2013102750614191,0.2980875764728551,0.4182282383544486,0.5742087769160364,0.6844260320824702
3,0.0206546237427254,0.1919803545598277,0.2911830995391395,0.3751808120563797,0.458808490597773,0.5172065798768796,0.0206546237427254,0.1067157436502045,0.1387218251932563,0.1599139345085972,0.1764728389896058,0.1859249605200809,0.0206546237427254,0.0787953712113566,0.091954444172125,0.0977460570920421,0.1003890273510748,0.101216262005978,0.1636398670456187,0.4170721133002553,0.5630329013921672,0.7073076737800472,0.8459463365287345,0.909966761404692
4,0.0312846906852356,0.1701483499848622,0.2435159955595923,0.3132169408282033,0.4095266929054395,0.4720960742759107,0.0312846906852356,0.1016021719338171,0.1254308741488973,0.1430915729816471,0.1623133479130903,0.1724630709476977,0.0312846906852356,0.0791272804745405,0.0890206300616029,0.0938849184104927,0.097005086685634,0.0978983923106588,0.1186955055638518,0.3341201406618816,0.4637506623633123,0.6044607158340961,0.7573100823739101,0.8400211956259935
5,0.0271806774985703,0.1237931846469539,0.1901974635852928,0.2464762673663672,0.3183637770377098,0.3697648602280755,0.0271806774985703,0.0758005450488922,0.0970322808309028,0.1111708039424219,0.1253934576275283,0.1337408915967504,0.0271806774985703,0.0600626815128783,0.0686836188148126,0.0725173980572448,0.0747806371348824,0.0755184375801509,0.0613709716267643,0.1846428055301315,0.2706296064357628,0.3771376270533262,0.5255070090081411,0.6320632015029626
6,0.0283244188784606,0.1888182460389544,0.2828068759040603,0.3759881589127729,0.4670165169711037,0.5191240286608134,0.0283244188784606,0.1087839835320887,0.1391519166646969,0.1629215223949271,0.1811447899116246,0.1895416302228701,0.0283244188784606,0.0826229802312151,0.0951339597746904,0.1017717302422828,0.1047673990959836,0.1054903875562042,0.1587263355652969,0.4039211908088058,0.5437641504889446,0.6824509851148899,0.8264848981164796,0.8936846668914687
7,0.0299727520435967,0.1702156288895616,0.2518922191946715,0.3180946614189121,0.4286675412924277,0.5043899485316379,0.0299727520435967,0.1004453152643213,0.1268922796916215,0.1436501637887046,0.1654555927843415,0.1776751314302533,0.0299727520435967,0.0775871542144627,0.0885210574962315,0.093129558239153,0.0965784185631688,0.0976366955556777,0.1224529119899802,0.3419721566549448,0.4768052411002457,0.6179006695890938,0.7773977551905198,0.8572185558071198
8,0.0274834325697177,0.1269889326201769,0.1963534833652908,0.2514212668617755,0.3269081979345376,0.3812359134793285,0.0274834325697177,0.0769369690073693,0.0992915984386836,0.1131824468848641,0.1282438369741393,0.1370329805205877,0.0274834325697177,0.0605925028873863,0.0697767942242662,0.0735729994405106,0.0760250629023258,0.0767925098440245,0.0615154872585384,0.1921576183823883,0.2842622476997928,0.400741846909774,0.5548918541355556,0.665542656197312
9,0.0260369361186799,0.2095401486863793,0.3046388804790258,0.3789484307195478,0.4699095098731792,0.5221852188246375,0.0260369361186799,0.1177318709281303,0.1485533876139442,0.1674626325147827,0.1857064188903829,0.1942203259392214,0.0260369361186799,0.0877625278927125,0.1005232136249393,0.1057781866231365,0.1087845970782753,0.1095439875814264,0.1498145382725564,0.3935642371983236,0.5316730092971723,0.6681439375692471,0.8114071005347079,0.8858808227756636
