grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0515020015474148,0.2009284488848521,0.2900729976115989,0.3754162882228277,0.4720287953712113,0.5269283816059475,0.0515020015474148,0.1267744093803969,0.1555427640963977,0.1771604698347159,0.1964836809077478,0.205413296662721,0.0515020015474148,0.1024753030353999,0.1143127726864733,0.1202670203423302,0.1234321806196404,0.1242259181275648,0.1910978370827111,0.4623055060455706,0.6076882316103859,0.7377523002071391,0.8704176501758274,0.9239366058095284
1,0.04615332862381,0.1737477713862818,0.2522958926228681,0.3361926867830592,0.4383893430214956,0.5038517172940424,0.04615332862381,0.1105881672464152,0.1358915180472898,0.1571230134391338,0.1775280816639489,0.1881827967300418,0.04615332862381,0.0898980724593803,0.1002834390840244,0.1061216899669457,0.1094498410496173,0.1103990805484188,0.1476468037959439,0.3694301266920372,0.5090322269858857,0.6476227178573148,0.7968591936027747,0.8723926971434077
2,0.0318565613751808,0.1179062804857536,0.1827295051636559,0.2541797019544521,0.3403639788744239,0.4084165909778989,0.0318565613751808,0.0748599257511303,0.095702682511531,0.1137996450488149,0.1309551308546755,0.1419733993497137,0.0318565613751808,0.0607870510534755,0.069319764886926,0.0743030191055206,0.0770798485767694,0.0780445475188136,0.0833373476564381,0.2167734476612553,0.3113830145960788,0.4283925044558986,0.5845175586492606,0.6934341731297269
3,0.0458505735526625,0.1922494701786254,0.2831769098799072,0.3674773774682948,0.4651327076395196,0.5260873952972046,0.0458505735526625,0.1197636744593526,0.1491491227006407,0.1705257442196787,0.1900492199836242,0.1999498683235197,0.0458505735526625,0.0960092396362453,0.1081260902786788,0.1140263159867331,0.1172210412914625,0.1180971461980689,0.1806927115949708,0.438893973698155,0.579796714677971,0.7136663615781107,0.8481622428826051,0.9098222457729178
4,0.044370437649275,0.1673562754398358,0.2479564032697547,0.3303057826218589,0.424731725367511,0.4876375012614795,0.044370437649275,0.1062490963023614,0.1322379900345221,0.1530984825496818,0.1719473045101208,0.1821665405022315,0.044370437649275,0.0862493131945145,0.0969301463422969,0.1026756319757108,0.1057483448817367,0.1066527704098317,0.1344958813044944,0.3413459222505901,0.4691940844934727,0.6022929813574835,0.7540825665976203,0.8355412110409942
5,0.0308473778046893,0.114912369226629,0.1762370908601608,0.2384364382547852,0.3244188784606586,0.3909577152083964,0.0308473778046893,0.0731605268029909,0.0928461347503578,0.1085738703053638,0.1256463617387568,0.1364563635563773,0.0308473778046893,0.0594896895078548,0.0675285841902049,0.0718472578333028,0.0745923211676306,0.0755494414346572,0.0735102846957946,0.1956741654222265,0.2815164506960836,0.3882653306999373,0.536490197022978,0.646033045907799
6,0.0474989067177986,0.1909711709893363,0.2837151411175026,0.3710767988697144,0.4680593399939449,0.5246408988461668,0.0474989067177986,0.1195700569547085,0.1495563123235876,0.1717245664269095,0.1911424955935477,0.200351552280543,0.0474989067177986,0.0962105156928045,0.1085816378782369,0.1147089269797751,0.1178963882686596,0.1187167655121287,0.164747820222554,0.4084493472710631,0.5448721036658799,0.6796570162339226,0.823450069849222,0.8915169324148562
7,0.0439667642210784,0.1630840649914219,0.2416994651327076,0.321660443367982,0.4220742086318835,0.4906986914253036,0.0439667642210784,0.1041805115488525,0.1295203339431796,0.1497734616080141,0.1697616808270494,0.1809457752153829,0.0439667642210784,0.0848751415660286,0.095284816699692,0.1008623812885551,0.1040982709058247,0.1050985109580258,0.1364227563948167,0.3541596416012332,0.4870658509562117,0.6233440917192543,0.7779276458403585,0.8580856495977648
8,0.0316547246610825,0.1168634574629125,0.1760016146937127,0.2420022202038551,0.3317522790728966,0.3975846873212904,0.0316547246610825,0.0745179880559558,0.0935728597413992,0.1102587370096567,0.1281045927719319,0.1387707429816613,0.0316547246610825,0.0606536145591549,0.0684778174509731,0.0730569245000882,0.0759370094954115,0.0768730268111363,0.0750517847680524,0.2017438219567416,0.288645888530276,0.4008381906642901,0.5557589479262007,0.6666506093742474
9,0.0460187708144111,0.1890200827530528,0.2725132034850472,0.3513304403404312,0.4420224038752649,0.50176607124836,0.0460187708144111,0.117844708078695,0.1448533994542182,0.1648578103053717,0.1829464700209262,0.192657377957035,0.0460187708144111,0.0945543333221201,0.1057064258295462,0.1112376238520943,0.1141808118480275,0.1150418031498413,0.1824268991762609,0.442266005106219,0.5776289802013584,0.7093308926248856,0.8446938677200251,0.9079435425598535
