grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0411232750606943,0.1924531367045423,0.2859044593460347,0.3791391774442469,0.4843277587747403,0.5445663847799208,0.0411232750606943,0.1170873063970417,0.1472854892777182,0.1708552491353878,0.1918922491604298,0.201698730367432,0.0411232750606943,0.0924171111572434,0.1048667330519474,0.1113340268197679,0.1147788352500253,0.1156529260569873,0.3808950334794547,0.6726720940315044,0.7799508646851968,0.8651187436774411,0.927838527867431,0.9494195288790404
1,0.038438281242949,0.1660950713441214,0.2488650824451042,0.3377000207579353,0.449174646438209,0.5207624479923466,0.038438281242949,0.1026387667137996,0.1293467863109272,0.151804845956065,0.1740548212422847,0.1857073671515884,0.038438281242949,0.0818602720192109,0.0928476180591468,0.0990101458091191,0.1026374775749893,0.1036755853633037,0.2625849029336673,0.5184739149284647,0.6447805770990895,0.751288597716653,0.8598198371790549,0.9089069801050148
2,0.0285105730092688,0.1138663008456602,0.178513731825525,0.2497044250503154,0.3419373471358561,0.4135431990686005,0.0285105730092688,0.0711492726096359,0.0919053745282199,0.1099172593783602,0.1282631232600263,0.1398725917569061,0.0285105730092688,0.0571946552828977,0.065673557398702,0.0706236254018291,0.0735873984424444,0.074608580850076,0.1305939592465918,0.2813237631870514,0.3780047208439713,0.4882219760104051,0.6331711546798979,0.730911893636495
3,0.0377839550184565,0.1873945181000171,0.2852411079322389,0.3755110513443019,0.4798016263391124,0.5457892979305241,0.0377839550184565,0.1126649647699259,0.1442815435408911,0.1670898056707299,0.1878877118976616,0.1986142669664301,0.0377839550184565,0.0882357409530043,0.1012686801720744,0.1075213800296243,0.1109029590384027,0.1118544269002882,0.3498723445252661,0.6380846861602196,0.7482537694493955,0.8383351799219616,0.9148321210077556,0.9432535285900092
4,0.0388850281134646,0.1620382487522675,0.242840768585121,0.3260936273138329,0.4326720877970415,0.5007987292533461,0.0388850281134646,0.1008848821445009,0.1269924613322625,0.1480330074281995,0.1692883782401726,0.1803658548874231,0.0388850281134646,0.0808668995165557,0.0916278655155116,0.0973977909128605,0.10085297179384,0.1018363794381498,0.2303097451707693,0.4668336625078279,0.5870224962666795,0.6997446890505323,0.8187292258779325,0.8785105255551808
5,0.0277253815398778,0.1109872654578929,0.1716049494138139,0.2353453488686925,0.3265358615896968,0.3979792601149809,0.0277253815398778,0.0693076563817264,0.0887449467314868,0.1048312470376122,0.1229512955026037,0.1345467148902454,0.0277253815398778,0.0556878999287037,0.0636124673965053,0.0680131003898599,0.0709317773189162,0.0719550863234884,0.1156606772965942,0.2562743870128618,0.343850859868009,0.4502625367310564,0.5862999181078087,0.6835107664145672
6,0.0399274374780011,0.1837077282696004,0.2838828169420853,0.3784307000839342,0.4840524905009882,0.5450356946236947,0.0399274374780011,0.1117940780085705,0.1441913324506525,0.1681570795926054,0.189276493923599,0.1991953670654994,0.0399274374780011,0.088298842068217,0.1016699035579728,0.1082804837301192,0.1117385408845496,0.1126201241807847,0.3203429837660773,0.5965605279637748,0.7136181897008527,0.8102991473577725,0.8968640107905005,0.9313069030300112
7,0.0381133744280286,0.1575888304257181,0.238662105937672,0.3221857203454842,0.4328480789884568,0.5091334915749858,0.0381133744280286,0.0978965316522064,0.1240440480494816,0.1451598587107307,0.1671768433132093,0.1795707874174952,0.0381133744280286,0.078387228755462,0.0891374433185896,0.0949313074605647,0.0984913263055078,0.0995885493633277,0.2371501517414133,0.4859097259020184,0.6066284503107086,0.7232525651524639,0.8389132424490583,0.8952743388409846
8,0.0276622052147543,0.1093266306260773,0.1718576547143076,0.2396187760038266,0.3336928367072499,0.4050775715020622,0.0276622052147543,0.0684602758346461,0.0886041415871528,0.1057163853448558,0.1244203252778205,0.1360075607187014,0.0276622052147543,0.0551078810961419,0.0633768007222463,0.0680630899537242,0.0710814865835665,0.0721044007337506,0.1148899272604653,0.2636928561106026,0.3537742665831687,0.461775615395732,0.6046534033431282,0.7034539235994026
9,0.0379328706419617,0.1892040685553379,0.2822627954621348,0.3675869351359644,0.4660517504354654,0.5296567720507938,0.0379328706419617,0.1134778543215642,0.1436282617422634,0.1652982597275432,0.1849608574816364,0.1953011630347173,0.0379328706419617,0.0887489733847214,0.1012262313402424,0.1072261156173001,0.1104338477494615,0.1113511739571411,0.3419239847776867,0.6209836697336095,0.7331277999903656,0.8273519919071246,0.9077508550508212,0.9452767474348476
10,0.0398101100170576,0.183175242100703,0.2713874423516033,0.3660030144132273,0.4725814748964359,0.5453696266279185,0.0398101100170576,0.111406819134235,0.1398769164730272,0.1637963084166522,0.1851178404228766,0.1969295124423262,0.0398101100170576,0.0879494168223555,0.0996671746558933,0.1062302669002918,0.1097252759324765,0.1107671484045276,0.3180307336576906,0.5865407774940989,0.7057661737077894,0.8046630377185799,0.8977311045811456,0.93381184064743
11,0.0289753702583911,0.1193265403741843,0.1828638730697376,0.2517080170756581,0.3505744532991579,0.4354879468596854,0.0289753702583911,0.0740888068142678,0.0945367893596593,0.1119325423887472,0.1316038296433631,0.1453664439954781,0.0289753702583911,0.059309332346583,0.0676910793739636,0.0724602085467721,0.0756404785377891,0.0768495063475056,0.1555951635435233,0.3252083433691411,0.4250204730478347,0.5296016185750758,0.6658798593381184,0.7559612698106846
