grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2413793103448276,0.5517241379310345,0.5517241379310345,0.6206896551724138,0.6551724137931034,0.7241379310344828,0.2413793103448276,0.270874772554671,0.268818368227679,0.2770090283410549,0.2885328441766898,0.3070480172418339,0.2413793103448276,0.3620689655172414,0.3620689655172414,0.3657995563621697,0.3666837296601362,0.3676971118579261,0.0013007033432893,0.006214471529049,0.0122844204643992,0.0225936988149147,0.0496675980344927,0.0856537238654976
4,0.3448275862068966,0.5172413793103449,0.5862068965517241,0.6551724137931034,0.7241379310344828,0.8275862068965517,0.3448275862068966,0.2918821477083229,0.3129343999034364,0.3230945857942495,0.335997169003103,0.3601351602012645,0.3448275862068966,0.425287356321839,0.4344827586206896,0.4390509873268494,0.4412373941234511,0.4430517562319308,0.0013007033432893,0.006214471529049,0.0118990268812024,0.0226418730128143,0.048415068889103,0.0841121495327102
5,0.2758620689655172,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.6896551724137931,0.7241379310344828,0.2758620689655172,0.291582993979095,0.286949247546638,0.2967541388172585,0.3136588657505131,0.3380170422785941,0.2758620689655172,0.4034482758620689,0.4034482758620689,0.4034482758620689,0.4082057023436333,0.4088442719477202,0.0013007033432893,0.0063108199248482,0.0121880720686,0.0223528278254167,0.0494749012428943,0.0848829366991039
6,0.1724137931034483,0.5172413793103449,0.5517241379310345,0.5862068965517241,0.6896551724137931,0.7586206896551724,0.1724137931034483,0.2347484915483843,0.2435428074662793,0.2545542143804456,0.2762050192799583,0.2934980718528078,0.1724137931034483,0.3132183908045977,0.3175287356321838,0.3193436176648518,0.3227214986168489,0.3237116661836678,0.0012043549474901,0.0060217747374506,0.0118026784854032,0.0223528278254167,0.0483668946912033,0.0832931881684169
7,0.1379310344827586,0.4827586206896552,0.5517241379310345,0.6206896551724138,0.6896551724137931,0.6896551724137931,0.1379310344827586,0.1948007077999419,0.2172076278778207,0.2338737366714053,0.2610967860725378,0.2723290741186664,0.1379310344827586,0.260919540229885,0.2692939244663382,0.2744663382594416,0.2764162561576355,0.2764162561576355,0.0013007033432893,0.0061181231332498,0.0118990268812024,0.0218710858464206,0.0471143655458136,0.0822333558146256
8,0.2758620689655172,0.4482758620689655,0.5172413793103449,0.6206896551724138,0.7586206896551724,0.7586206896551724,0.2758620689655172,0.2548717406584572,0.2726006374740201,0.2875596443926463,0.3054618777723525,0.3217735988545688,0.2758620689655172,0.3563218390804597,0.365079365079365,0.3724013534358362,0.3762903487223223,0.3762903487223223,0.0013488775411889,0.0061181231332498,0.0118990268812024,0.0219674342422198,0.0478851527122073,0.0811735234608343
9,0.1379310344827586,0.4827586206896552,0.5172413793103449,0.5862068965517241,0.7241379310344828,0.7931034482758621,0.1379310344827586,0.1899027140524083,0.2100038411648267,0.2171603811191466,0.2343326521417446,0.2478549911326582,0.1379310344827586,0.2695402298850574,0.2733716475095785,0.2788977306218685,0.2825006350520064,0.2832554609883205,0.0013007033432893,0.0060699489353502,0.0117545042875036,0.0222083052317178,0.0479333269101069,0.0845938915117063
10,0.1379310344827586,0.3448275862068966,0.4137931034482758,0.4482758620689655,0.5517241379310345,0.6896551724137931,0.1379310344827586,0.1813543294109093,0.2069751689990153,0.2099699041954145,0.2237468522084332,0.2356764908234005,0.1379310344827586,0.2224137931034482,0.2339080459770114,0.2357229280096794,0.2390421017561395,0.2411082283053075,0.0013007033432893,0.0056845553521533,0.0113209365064071,0.0210039502842277,0.0474515849311108,0.0822333558146256
11,0.1034482758620689,0.3448275862068966,0.4137931034482758,0.4482758620689655,0.5517241379310345,0.5862068965517241,0.1034482758620689,0.1352206253506283,0.1588691748798056,0.1669231068610789,0.1937948908185748,0.205768297271549,0.1034482758620689,0.1879310344827586,0.1960727969348659,0.198535851122058,0.2017480842911877,0.2022705503308952,0.0012043549474901,0.005973600539551,0.0109355429232103,0.020233163117834,0.0443684362655361,0.0791020329511513
12,0.2068965517241379,0.4482758620689655,0.4482758620689655,0.5172413793103449,0.6206896551724138,0.6206896551724138,0.2068965517241379,0.2173466170182118,0.2325102726923641,0.2425568002030916,0.256401167798142,0.2645776957091997,0.2068965517241379,0.3045977011494252,0.3045977011494252,0.3099343185550082,0.3136540495985773,0.3136540495985773,0.0013007033432893,0.0061662973311494,0.0115618074959051,0.0215338664611234,0.0460063589941227,0.0781867231910588
13,0.2413793103448276,0.3793103448275862,0.4482758620689655,0.4827586206896552,0.5517241379310345,0.5862068965517241,0.2413793103448276,0.2162164445152623,0.238185624740691,0.2405035353488153,0.2466030854115516,0.2514542913092764,0.2413793103448276,0.2942528735632184,0.3057471264367816,0.3080459770114943,0.3095375568029938,0.3099740474184456,0.0011561807495905,0.0057809037479525,0.0114654591001059,0.0210521244821273,0.0468734945563156,0.0820888332209268
14,0.1724137931034483,0.3103448275862069,0.4482758620689655,0.4482758620689655,0.5517241379310345,0.5517241379310345,0.1724137931034483,0.149940956151779,0.1920639166471627,0.1915041893391386,0.2080334106641292,0.2190693476318879,0.1724137931034483,0.225287356321839,0.2418035030103995,0.2418035030103995,0.2454614542545577,0.2454614542545577,0.0012043549474901,0.0059254263416514,0.0115136332980055,0.021822911648521,0.0471625397437132,0.0829559687831197
15,0.1034482758620689,0.2068965517241379,0.3103448275862069,0.3793103448275862,0.4827586206896552,0.5862068965517241,0.1034482758620689,0.0795349071036798,0.0991822251592772,0.1092859714152847,0.14390555819029,0.1561030134004393,0.1034482758620689,0.1304597701149425,0.1431444991789819,0.1472153804050355,0.1508669691859347,0.1522900671607568,0.0010116581558917,0.0048655939878601,0.0097793621736198,0.0184025435976491,0.041092590808363,0.0734656517968975
16,0.2413793103448276,0.5517241379310345,0.5862068965517241,0.6206896551724138,0.6896551724137931,0.7586206896551724,0.2413793103448276,0.2729151610429655,0.2784224049719399,0.2786375802760509,0.2997944443784193,0.32014718673324,0.2413793103448276,0.3614942528735632,0.3664203612479474,0.3682352432806153,0.3700825339210094,0.3710360045541139,0.0013007033432893,0.0064071683206474,0.0121880720686,0.0228827440023123,0.0489931592638982,0.0836304075537142
20,0.1379310344827586,0.5172413793103449,0.6206896551724138,0.6551724137931034,0.7241379310344828,0.8620689655172413,0.1379310344827586,0.2432392923572743,0.266789951848257,0.2725216467433285,0.3091380559660789,0.3343637681659213,0.1379310344827586,0.3103448275862069,0.3230295566502463,0.3250579542161692,0.3276395511182529,0.3298614671332724,0.0012525291453897,0.0063108199248482,0.0121398978707004,0.0226900472107139,0.0478851527122073,0.0827150977936217
21,0.1034482758620689,0.5862068965517241,0.5862068965517241,0.6206896551724138,0.7586206896551724,0.8275862068965517,0.1034482758620689,0.2343459563199773,0.2529021515743436,0.2553466586337917,0.2890309434191218,0.3204061768748937,0.1034482758620689,0.2982758620689655,0.2982758620689655,0.3014106583072101,0.3053966299882815,0.3062244889016436,0.0013007033432893,0.006214471529049,0.0120435494749012,0.0227382214086135,0.048896810868099,0.0846420657096059
22,0.2413793103448276,0.5172413793103449,0.5517241379310345,0.5862068965517241,0.7586206896551724,0.8620689655172413,0.2413793103448276,0.2643933291667192,0.2739480687543794,0.2794213912936477,0.3135991802630792,0.3361972981181347,0.2413793103448276,0.3620689655172414,0.3669950738916256,0.3692939244663382,0.3750538508226724,0.3764251072059577,0.0013488775411889,0.0064071683206474,0.0122362462664996,0.0232199633876095,0.0479333269101069,0.0836304075537142
23,0.2068965517241379,0.4482758620689655,0.5862068965517241,0.5862068965517241,0.6896551724137931,0.8275862068965517,0.2068965517241379,0.2218176268344331,0.2511166209858805,0.2534442528870972,0.2760368299064458,0.3005419858231973,0.2068965517241379,0.3189655172413793,0.3359605911330049,0.3359605911330049,0.3399574563367667,0.3418608856085587,0.0013007033432893,0.0061662973311494,0.0120917236728008,0.0219674342422198,0.0475479333269101,0.0828596203873205
24,0.3103448275862069,0.5517241379310345,0.6206896551724138,0.6206896551724138,0.7241379310344828,0.8620689655172413,0.3103448275862069,0.2901693631318132,0.3056755262865108,0.3153186255471001,0.3384546854482367,0.3689586216679277,0.3103448275862069,0.3902298850574713,0.3994663382594417,0.3994663382594417,0.4020850988092367,0.4039930689693451,0.0013970517390885,0.006214471529049,0.0121880720686,0.0231236149918103,0.0493303786491954,0.0841603237306098
25,0.2413793103448276,0.5862068965517241,0.6551724137931034,0.6896551724137931,0.7586206896551724,0.8275862068965517,0.2413793103448276,0.2667752139569569,0.2938022529382698,0.3004892340664721,0.3231263912056246,0.3478141317659944,0.2413793103448276,0.367816091954023,0.3770114942528735,0.3796640141467727,0.3827306626407076,0.3838852192909539,0.0013488775411889,0.006455342518547,0.0122844204643992,0.0227863956065131,0.0493303786491954,0.0831968397726177
26,0.2068965517241379,0.4137931034482758,0.5172413793103449,0.6206896551724138,0.7586206896551724,0.7931034482758621,0.2068965517241379,0.213762694951451,0.2426774607756825,0.2517481546155862,0.2744680360968088,0.2899447824907711,0.2068965517241379,0.2959770114942529,0.3104816639299398,0.3175424192665572,0.3228183527283977,0.3234453119760466,0.0013007033432893,0.0061181231332498,0.0120917236728008,0.0222083052317178,0.0478851527122073,0.0846420657096059
27,0.2413793103448276,0.4827586206896552,0.4827586206896552,0.5517241379310345,0.6551724137931034,0.7241379310344828,0.2413793103448276,0.2354371737623179,0.2364930180493741,0.2555529719438169,0.2662131353526879,0.2879654652672755,0.2413793103448276,0.3390804597701149,0.3390804597701149,0.3442436535742824,0.3481891729775901,0.3492154455555868,0.0012043549474901,0.0058772521437518,0.0112727623085075,0.0211484728779265,0.0451873976298294,0.0788611619616533
28,0.2758620689655172,0.5172413793103449,0.5517241379310345,0.6206896551724138,0.6896551724137931,0.7931034482758621,0.2758620689655172,0.2861107643892497,0.2920357193639021,0.3025282660886779,0.3152260511186769,0.3410598420049909,0.2758620689655172,0.3793103448275862,0.3850574712643678,0.3896256999705276,0.391441776790577,0.3928461903281409,0.0013488775411889,0.0063108199248482,0.0118990268812024,0.0224973504191155,0.0483668946912033,0.0830523171789189
