grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.041174689676052,0.1651697110371043,0.2374945335889931,0.3059508191206647,0.3834561173344098,0.439163050425539,0.041174689676052,0.1039681870884346,0.1273562103782312,0.144692823336346,0.1601940612256701,0.169206960883609,0.041174689676052,0.0839024007355826,0.0935543205070907,0.0983274730255927,0.1008670213614621,0.1016542859503057,0.153290297716543,0.3833220926871568,0.5187879371808459,0.6543019558724347,0.8095192215049619,0.8900664803931014
4,0.0451777845056682,0.1787936892387392,0.2612103474955428,0.3398257476368285,0.4350926766912235,0.4993440306791805,0.0451777845056682,0.1126759203648736,0.1392672756406978,0.1591853998740161,0.1781863851256659,0.1886244480238335,0.0451777845056682,0.0910031284690685,0.1019419441787995,0.1074308670274841,0.1105214294578048,0.111445241185194,0.1669235957221312,0.4053377011272762,0.5439348684844397,0.6791116677907313,0.8281144618942095,0.8985451392234319
5,0.0425202677700407,0.1617048474450836,0.2338951121875735,0.3042688465031789,0.3860127157129882,0.4427961112793083,0.0425202677700407,0.1026601254923332,0.1260174526355333,0.1438430469636199,0.1601447316383479,0.1693590894625372,0.0425202677700407,0.0833131496619234,0.0929604640322169,0.0978685323892576,0.1005200765276068,0.1013329312338318,0.1226515078523942,0.3200693708449754,0.4443106272280566,0.5826187493978225,0.7433278735909047,0.8323537913093747
6,0.0433612540787836,0.1590809701618057,0.2318094661418912,0.3062535741918121,0.3954317623709086,0.453964409459414,0.0433612540787836,0.1017048210822849,0.1252203318371768,0.1440965768277546,0.1619303593086709,0.1714362857605697,0.0433612540787836,0.0829128401789619,0.0926160334173251,0.0978253035666988,0.1007458302147911,0.1015867038790181,0.1255901339242701,0.3249349648328355,0.4566432218903555,0.5965410925908083,0.7628384237402447,0.8526351286251084
7,0.0313856090422847,0.1164597840347159,0.1787600497863894,0.2401520503246207,0.3222995929626265,0.3834224778820601,0.0313856090422847,0.0742354525791926,0.0943163568982769,0.1098086785004069,0.1261305995766017,0.1360579499985728,0.0313856090422847,0.0603945907760621,0.0686424905796184,0.0728790075472126,0.0755087042865232,0.076387154137875,0.0848347625012043,0.2156758839965314,0.3108199248482512,0.4261971288178052,0.5913864534155506,0.7082088833220926
8,0.0428566622935378,0.1567262084973256,0.2314394321660443,0.3017122481246005,0.3797894170282908,0.4329397517408416,0.0428566622935378,0.1003783140547761,0.1245022597242939,0.1422835128534454,0.157884343706169,0.1665052872425287,0.0428566622935378,0.0819064598961662,0.0918409110204447,0.0967289525066261,0.0992789009252764,0.1000381249667852,0.1350804509104923,0.3392427016090182,0.4690721649484536,0.6044416610463436,0.7602370170536661,0.8506599865112245
9,0.0359269351094964,0.1290072997611598,0.1910384498940357,0.2561980690954351,0.335856292259562,0.3929088034446799,0.0359269351094964,0.0828068189865004,0.1028266032849653,0.1192983432034655,0.1352103695036009,0.1444848420950819,0.0359269351094964,0.0676747289220798,0.0759133511782618,0.0804322200683187,0.0830308507435467,0.0838537105791491,0.0997205896521822,0.2514211388380383,0.3582233355814626,0.481452933808652,0.6436554581366221,0.7572502167838906
10,0.0291990446395532,0.1070070979244458,0.1630167860867225,0.2187237191778517,0.2921586436572813,0.3512968008880815,0.0291990446395532,0.0687572806134503,0.0867265751709548,0.1008186934257033,0.1154384377055908,0.1250259539434741,0.0291990446395532,0.0561952658077393,0.0635291336345933,0.067399950799502,0.0697665828858522,0.0706095112962822,0.0672511802678485,0.1741978996049716,0.251710184025436,0.3509008575007226,0.4996627806147027,0.6173523460834377
11,0.0221347596461129,0.0884381202274027,0.1402092373936152,0.1894237561812493,0.2657516735627544,0.3320550341440441,0.0221347596461129,0.0552228023475567,0.0719084438945104,0.0843273555346918,0.0994475895600724,0.1101850349342443,0.0221347596461129,0.04437380159451,0.0512258510113995,0.0546225240847893,0.0570395138382762,0.0579803287614864,0.0445129588592349,0.1118123133249831,0.1642258406397533,0.2397629829463339,0.377926582522401,0.4976394643029193
12,0.0341104046826117,0.1301510411410502,0.1901974635852928,0.249941130958388,0.3259662932687456,0.3816059474551754,0.0341104046826117,0.0823575848718995,0.1017081874915863,0.1168166184264943,0.1319569339049398,0.1409752576322981,0.0341104046826117,0.0667160045301129,0.0746625776043477,0.0788113585311468,0.0812646509691765,0.0820569344707056,0.0901339242701609,0.2312843241160034,0.3311976105597842,0.451825802100395,0.6166297331149436,0.7270931688987379
