grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0394075043471143,0.1709544514101328,0.24834643265581,0.316567269443809,0.3930863898029388,0.4509748709219661,0.0394075043471143,0.1059184737133042,0.1309850511026556,0.1482943600605536,0.1635942536497536,0.1729561028330473,0.0394075043471143,0.0845952097947195,0.0949618897388413,0.0997447918689943,0.1022498925655196,0.1030664903706557,0.0002374467596678,0.0010625986388457,0.0019725605719436,0.0036607334276359,0.008230163135981,0.0152725722759061
4,0.0411268002043376,0.1830139704839514,0.2682010359446005,0.3512416007464961,0.4519637978953778,0.5231982553862851,0.0411268002043376,0.1126852919124903,0.140197500011745,0.1612192112259745,0.181347414316244,0.1928772035034871,0.0411268002043376,0.0896339093937754,0.1009666907384126,0.1067516476373312,0.1100423934655047,0.1110505566239323,0.0002383785780078,0.0010135428597688,0.0018653301584872,0.0034701887312644,0.0078951217747688,0.0147058176737858
5,0.0402087612002006,0.1665559386600368,0.2418489143441584,0.3124529061950294,0.3944228827437711,0.4517128081532519,0.0402087612002006,0.1040686236570667,0.1284071688844723,0.1463022446267425,0.1626653865708298,0.171967632688687,0.0402087612002006,0.0835876714588357,0.0936259667237898,0.0985601412796153,0.1012284106447195,0.1020506226709208,0.00022804916914,0.0009544898853193,0.001762877137146,0.0032506101959731,0.0073288241687735,0.013474078610976
6,0.0410557284883999,0.1638019048475152,0.2407314109431363,0.3146630677599024,0.4060383717540552,0.4709183984098387,0.0410557284883999,0.1029075887950359,0.1277492625776127,0.1464917764187509,0.1646783415486422,0.1752170826184255,0.0410557284883999,0.0829659049208504,0.0931968507546994,0.0983676387529007,0.1013104134593566,0.1022430609084095,0.0002336368380725,0.0010094768906993,0.0018533931604138,0.0034398908605095,0.0077169192148794,0.0142288773952094
7,0.0305763877084595,0.1238008731749966,0.1884424339201983,0.2507664132369178,0.3314190309033116,0.3908603352685914,0.0305763877084595,0.0775685428502228,0.0984997926197094,0.1142561786282864,0.1303165537065153,0.1399782939641321,0.0305763877084595,0.062417819730698,0.0710727165256906,0.0753966396607362,0.0779990643395472,0.0788562323684821,0.0002274528054024,0.0009708121015283,0.0018145711775402,0.0033688166191975,0.0075432801340254,0.0139093042184408
8,0.0409549989069228,0.1625620035637985,0.2392680263212586,0.309078438425812,0.3883042074281662,0.4424704756788885,0.0409549989069228,0.1022348180299172,0.1270458505686369,0.1447413226706415,0.1605912357834025,0.1693704490936935,0.0409549989069228,0.082472037449464,0.0927148756929511,0.0975951429564219,0.1001939512579092,0.1009653506905088,0.0002410946258996,0.0010290758663577,0.0019043271611533,0.0035618359009693,0.0081900382279851,0.0152775489961183
9,0.0348717269968967,0.1350022466459446,0.200333095464001,0.2633087293285696,0.3454502933901779,0.3999012789193186,0.0348717269968967,0.085325028108845,0.1064566556026219,0.1223858340912812,0.1387420824138312,0.1475956884782029,0.0348717269968967,0.0690556118399488,0.0777780999128345,0.0821533704379436,0.0848030810730586,0.0855892648412726,0.0002270962836028,0.0009868717880485,0.0018445044237273,0.0034217860353023,0.0077649540451665,0.0144017483336406
10,0.0300313799062345,0.1131585696422058,0.1716076803569187,0.2280675114622606,0.302008003364978,0.3588482273479944,0.0300313799062345,0.0721157999582094,0.0908522682196186,0.1051459915749375,0.1198694957240149,0.129086659470446,0.0300313799062345,0.0586537620127225,0.066291999751096,0.0702247042433721,0.0726097080714964,0.0734206680143852,0.0002195380214504,0.000970609532324,0.0018236948945037,0.0034231197509437,0.0077870632584051,0.0143084498197819
11,0.023833908272894,0.0932387893019543,0.1465826648599827,0.1966729006281037,0.2750330651701259,0.3427938713915139,0.023833908272894,0.0583138267939708,0.0755210201279728,0.0881834534757138,0.1036792814887808,0.1146600751410247,0.023833908272894,0.0469215365494657,0.0539961517042506,0.0574715533229567,0.0599376508395803,0.0609014839394643,0.0002158804318968,0.0009278868768516,0.0017441095055022,0.0032863077514389,0.0074239944220803,0.0136091112425898
12,0.0341347899252056,0.1338609867987749,0.1992121496405842,0.2590969639035844,0.3340215790260131,0.3888126477849314,0.0341347899252056,0.0843311476438602,0.1054123379607899,0.1205579725516825,0.1354794807429542,0.1443676598999494,0.0341347899252056,0.0681095801629906,0.0767785275546864,0.0809378045830788,0.0833556507102475,0.0841387731362779,0.0002301169955779,0.0010090263767889,0.0018829779875694,0.0035272532864041,0.0080108244426276,0.0149347678707467
