grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1401537189576507,0.2464708944483571,0.2839819946718927,0.317818538138837,0.363536148452093,0.3960559757479254,0.1401537189576507,0.097232623865662,0.0996609429232709,0.1086416703604383,0.1207381513504353,0.1278579944631137,0.1401537189576507,0.1803814394055383,0.1854492048424436,0.1877920064471852,0.1892605284891408,0.1897173083523036,0.1838327391848925,0.4354465748145293,0.5698044127565276,0.7034878119279314,0.8431929858367858,0.911214953271028
1,0.129558746976146,0.2571883516550816,0.3049575894907677,0.3485929509752886,0.4377621949352359,0.5738126588480265,0.129558746976146,0.097045532632277,0.1004087575500591,0.110099851802932,0.1256251709399871,0.1406098709012471,0.129558746976146,0.1775790795235325,0.1837986313734239,0.1868724372981789,0.1897123264339334,0.1916002418721928,0.1715964929183929,0.4320262067636574,0.5723576452452067,0.7142306580595433,0.8634261489546199,0.9287503613064844
2,0.1242000183727837,0.2529013687723918,0.294331996202958,0.3319962029580182,0.4211960682242704,0.5634014147043512,0.1242000183727837,0.0948378026748335,0.0979901742171252,0.1077825268810389,0.1226031530158506,0.137565646738586,0.1242000183727837,0.1720238642047136,0.1777213470847301,0.1804299858784536,0.1830082900437424,0.1851036213263661,0.1491473166971769,0.4070237980537624,0.550486559398786,0.6983813469505733,0.8596685615184507,0.9255708642451104
3,0.1394800502189423,0.2428575803043758,0.2760204550326117,0.3088464953914934,0.3466944299843831,0.3748047891723061,0.1394800502189423,0.0966016122611325,0.098625837163696,0.1076448492608,0.1193727053191015,0.1259596459833673,0.1394800502189423,0.1786901225872962,0.1831824504919094,0.1854801638213951,0.1866838762812022,0.1870817445269406,0.181953945466808,0.4342422198670392,0.5693708449754311,0.6989112631274689,0.8424703728682917,0.9112631274689276
4,0.1413173285972379,0.2452154208898551,0.2781333251676516,0.3081115840401751,0.3459595186330649,0.3677925100284778,0.1413173285972379,0.097209325803741,0.0994451023904627,0.1085140178610819,0.1204857488989719,0.1274140247617873,0.1413173285972379,0.180752467566933,0.1851914755143771,0.1872984483369078,0.1885064419056879,0.1888223431231069,0.1780518354369399,0.4440697562385586,0.587917911166779,0.7306580595433086,0.8693997494941709,0.9300992388476732
5,0.1249655510304069,0.2375294730073185,0.2725908687264599,0.3028447193557277,0.3389472394892366,0.3639954680466669,0.1249655510304069,0.091220761120508,0.0944626254568754,0.1037185283711721,0.1159991898849192,0.1235150747892726,0.1249655510304069,0.166917761378367,0.1716956086616496,0.1738024505574697,0.1749746997161828,0.1753307358855571,0.145245206667309,0.403410733211292,0.5501975142113884,0.6978514307736776,0.8539358319683977,0.918537431351768
6,0.1380714701289157,0.2476345040879443,0.2859723795817129,0.3158587745353217,0.3502158802094497,0.3736411795327188,0.1380714701289157,0.0971771934018706,0.0997364029147078,0.108047793874693,0.1192801446317503,0.1260692376429088,0.1380714701289157,0.1808295311878004,0.1860122115825334,0.1880890546130035,0.1892045963272053,0.1895496489502028,0.1816167260815107,0.4427208786973697,0.5748145293380865,0.7084015801136911,0.8484439734078427,0.9142017535408036
7,0.1302017944085494,0.2553816945830909,0.3001806657071991,0.3560339284073858,0.4445295036286248,0.5401598432189118,0.1302017944085494,0.0959402083341008,0.0994423254925243,0.1106103657479272,0.1257243814215081,0.1376752564162768,0.1302017944085494,0.1760214757428218,0.1821005948796315,0.1860498343516281,0.1887002061891817,0.1900707905460658,0.1700067443877059,0.430725503420368,0.5724058194431063,0.7158685807881299,0.8643414587147124,0.9311590712014644
8,0.1210460238233763,0.2456441191781241,0.2907799246715865,0.338794132957712,0.4275346786293903,0.5461309979483725,0.1210460238233763,0.0912827663187822,0.0956037466723599,0.1058572946707042,0.1215266592651025,0.1342404470076472,0.1210460238233763,0.1658837819354706,0.1720503540649298,0.1752860578674726,0.1782399517765531,0.1799146179332917,0.1414876192311398,0.3920897967048848,0.537672222757491,0.686337797475672,0.8492147605742364,0.918055689372772
9,0.1388370027865388,0.2433475212052546,0.2790213430504945,0.3088464953914934,0.3451327433628318,0.3739167712894632,0.1388370027865388,0.0965633287470366,0.0988814469570998,0.107470729821113,0.1185781382657764,0.1253546843694101,0.1388370027865388,0.1789483622704678,0.1837400498981476,0.1857733651123876,0.1869453813784368,0.1873711155233881,0.1869640620483669,0.4377589363137104,0.5670584834762501,0.6988630889295693,0.835003372193853,0.9044705655650832
10,0.1442875953088158,0.2468689714303212,0.2811954557981443,0.3131334782741832,0.3476130691735309,0.3710383684968,0.1442875953088158,0.0980997839678823,0.1001489822035955,0.1093321050106045,0.1211631356662152,0.1279659656063615,0.1442875953088158,0.1831460330097682,0.1878222588705793,0.1900690555094154,0.1911797015435296,0.1915160559902904,0.182194816456306,0.4487426534348203,0.5919163695924463,0.7308025821370074,0.8705559302437614,0.9289912322959822
11,0.1268334507150075,0.2394279939982239,0.2743975257984505,0.303947086382705,0.3910340815139174,0.5056802523195639,0.1268334507150075,0.0927498902976648,0.0958723013787863,0.1048260814290964,0.1197959300599948,0.1323690698632649,0.1268334507150075,0.1688045442018556,0.1735241988518468,0.1755723912657941,0.1781238376236992,0.1798191454624871,0.1547355236535311,0.4151652374987956,0.559880527989209,0.7050775604586184,0.8596685615184507,0.9273533095673956
12,0.139204458462198,0.2420001837278378,0.2806748935909606,0.30814220534648,0.3426524175521327,0.3662308234069265,0.139204458462198,0.0961869628972406,0.0994063229413566,0.1076933156830445,0.1189827246545776,0.1255362948256455,0.139204458462198,0.178303273417644,0.1835279122928018,0.1854489578683223,0.1865743952163571,0.1869072823293788,0.184025435976491,0.4354947490124289,0.5721167742557086,0.7028615473552365,0.8426148954619905,0.9101069467193372
13,0.1377652570658664,0.24108154453869,0.2745200110236703,0.3060293352114401,0.3451327433628318,0.370211593226567,0.1377652570658664,0.0957636769061464,0.0982023607518826,0.107256146385508,0.1193824232549329,0.1262815551988363,0.1377652570658664,0.1772825632074798,0.1817998742096178,0.1840438335743155,0.1853160453502701,0.1856746239292326,0.1768956546873494,0.4425281819057712,0.5850274592928028,0.7234319298583679,0.8690625301088737,0.9286058387127856
14,0.1236182135529901,0.2341917506200814,0.2706004838166396,0.2985577364730379,0.3385797838135775,0.3674862969654285,0.1236182135529901,0.0909180667031919,0.0941288806582646,0.103002290160998,0.1155586272818926,0.1231504919986731,0.1236182135529901,0.1652958528544161,0.1703016101460538,0.1722579509331452,0.1735633431256548,0.1739936381804784,0.1519895943732536,0.4135754889681087,0.5576645148858271,0.7047885152712208,0.8586087291646594,0.9215724058194432
15,0.1364179195884496,0.2446948586826714,0.2811035918792295,0.3122148390850354,0.3569219462902287,0.386165293811434,0.1364179195884496,0.096008966116884,0.0983940807194423,0.1069265135190226,0.1188885649906864,0.1255175064197036,0.1364179195884496,0.177619907931939,0.1825658200118499,0.1847453132169031,0.1861616994016657,0.186583547839757,0.1815203776857115,0.4348203102418345,0.5675402254552462,0.7018498891993449,0.8417477598997977,0.910733211292032
16,0.1381020914352206,0.2413265149891294,0.2766635024650151,0.3063049269681844,0.3470925069663472,0.3740698778209878,0.1381020914352206,0.0956367175524935,0.0984732595810283,0.1071839672583396,0.119644226852569,0.1266541202125958,0.1381020914352206,0.1771702850843617,0.1819524339321013,0.1840351492080835,0.1853087236417702,0.1856951377074432,0.1770401772810482,0.4411311301666827,0.5849311108970036,0.7266114269197418,0.8707004528374602,0.929135754889681
17,0.1238631840034295,0.2338855375570321,0.272131549131886,0.3020179440854947,0.3371712037235508,0.3614845209296629,0.1238631840034295,0.0903993481760758,0.094050861401275,0.103092459975495,0.1152944351291333,0.1226462298755963,0.1238631840034295,0.1654214002102662,0.1704963227699547,0.1725973210014567,0.1737437197949248,0.1740993577532976,0.1516523749879564,0.4131419211870122,0.5605067925619038,0.7080161865304943,0.8600539551016475,0.923403025339628
18,0.1374284226965122,0.2422451541782772,0.2773677925100284,0.3063355482744894,0.3425299323269131,0.3642098171908013,0.1374284226965122,0.0959700019751552,0.0986355154411385,0.1074455323214996,0.1186030534881555,0.1250534391039319,0.1374284226965122,0.1773157362893101,0.1820558051435045,0.1840777365897395,0.185248569605307,0.1855573425832544,0.1838809133827921,0.4360728393872242,0.5713459870893149,0.6999229212833606,0.8421331534829946,0.910010598323538
19,0.1360810852190954,0.2404691184125914,0.2759592124200018,0.303549009400741,0.3428667666962672,0.3652815629114738,0.1360810852190954,0.0956084090958241,0.0984432322059037,0.1070839428782382,0.119167775091735,0.1258586646707707,0.1360810852190954,0.1762802257810984,0.1810846844377174,0.1829943404881645,0.1842954893492722,0.1846173082974871,0.1796897581655265,0.4475864726852298,0.5898930532806629,0.7328258984487909,0.8722420271702476,0.9297138452644764
20,0.1263128885078237,0.2437762194935236,0.283828888140368,0.3139908748507211,0.3522675077318798,0.4343019873227792,0.1263128885078237,0.0933418789079566,0.0966961996773961,0.1058649796330832,0.1180972444559402,0.1284011664443119,0.1263128885078237,0.1703116228271631,0.175803189573591,0.1779172380025928,0.1791205272184989,0.1802935611749009,0.1558917044031217,0.4163695924462858,0.5613257539261971,0.7091723672800848,0.8620772714134309,0.928413141921187
21,0.1394188076063325,0.2438374621061334,0.2807973788161803,0.3103775607067398,0.3514101111553419,0.3933306794867869,0.1394188076063325,0.0967331792960522,0.0991897492750369,0.1076870099307538,0.11926963208975,0.126651540615596,0.1394188076063325,0.1786845086811403,0.1836361318777033,0.1856873299266646,0.187011270913826,0.1875941433676372,0.1846517005491858,0.4360728393872242,0.5730320840158012,0.7031505925426341,0.8442528181905772,0.9111667790731284
22,0.1371222096334629,0.2424595033224117,0.2766328811587102,0.3041308142205347,0.3383960559757479,0.3654346694429984,0.1371222096334629,0.0957163696361476,0.0985241486684935,0.1068946472520027,0.1188940836089309,0.1258307048369551,0.1371222096334629,0.1767819048493942,0.1813559260247566,0.1833025680594074,0.1844081685157665,0.184808056330406,0.1781000096348395,0.4448887176028519,0.5886886983331727,0.7304653627517101,0.8739281240967338,0.931929858367858
