grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0223841749089016,0.1307223566157332,0.1889947025140092,0.2372232599442692,0.2915454573292096,0.3270661726429249,0.0223841749089016,0.0772861881876531,0.0961693623874316,0.1083848893803227,0.11924145723383,0.1250069610861312,0.0223841749089016,0.0597498239274887,0.0675646850793067,0.0709288265089113,0.0727037331385562,0.0732128465029207,0.2194816456306002,0.4946044898352442,0.6352249735041912,0.7651989594373254,0.8873205511128239,0.935735620001927
1,0.0219554766206326,0.1255779771565055,0.1844321278745751,0.2374069877820988,0.3038552224637903,0.3588510885874391,0.0219554766206326,0.0741409113206174,0.0931918636976447,0.1066277395527942,0.1198636930825586,0.1287782415556756,0.0219554766206326,0.0572909330312031,0.0651638288492561,0.0688730621246677,0.0710189090792177,0.0718019489823906,0.2176992003083148,0.5072261296849407,0.6563252721842181,0.7887561422102322,0.9052895269293766,0.9510550149340014
2,0.0200263343234222,0.1129926202651805,0.1654469179655204,0.2158189668371252,0.2781945677802615,0.3390697247144563,0.0200263343234222,0.0669595012693873,0.0839584315569153,0.0966872706139782,0.1091153762354898,0.1190027506668481,0.0200263343234222,0.0518571822273938,0.0588941406859464,0.0623840246330898,0.0644001036034576,0.0652740365013707,0.1794970613739281,0.4553425185470662,0.6066576741497254,0.750120435494749,0.8847191444262453,0.9364100587725216
3,0.0229659797286952,0.124934929724102,0.1836053526043421,0.2295373120617325,0.2818385032305478,0.3156750466974921,0.0229659797286952,0.0747397063344592,0.0937232311283717,0.1053727745379729,0.1158409400971193,0.1213342302282476,0.0229659797286952,0.058260097375754,0.0661002332565856,0.0693176754168767,0.0710350628856279,0.071520390057364,0.2200597360053955,0.4934483090856537,0.6301666827247326,0.755130552076308,0.8809133827921765,0.9340976972733404
4,0.021343050494534,0.1251186575619315,0.1825948494962795,0.2353553602596687,0.2923109899868328,0.3270967939492298,0.021343050494534,0.0738133227949475,0.0924026184583658,0.105754515612316,0.1171175414904622,0.122773696339846,0.021343050494534,0.0569928856498351,0.0646664634967296,0.0683385426846154,0.0701879745062108,0.0706899032061294,0.2268041237113402,0.5193660275556412,0.6686096926486174,0.7979092398111571,0.9077464110222564,0.9450332401965508
5,0.0186177542333955,0.1097773831031631,0.163946473956579,0.2130324279633769,0.2744893897173653,0.3119086260219861,0.0186177542333955,0.0641824166226949,0.0817270778264704,0.0941337785354485,0.1064505307922867,0.1125471692770645,0.0186177542333955,0.0492834614324647,0.0565399819480108,0.0599430873964773,0.0619728111786672,0.0625177683911369,0.181953945466808,0.4622796030446093,0.6128721456787745,0.7528181905771268,0.8812024279795742,0.9324597745447538
6,0.0270079921609455,0.124506231435833,0.1801757662981903,0.2285880515662798,0.2815322901674985,0.3160118810668463,0.0270079921609455,0.0762779690612866,0.0943273323146958,0.1065886706430593,0.1171766055691021,0.1227899431109983,0.0270079921609455,0.0604638107194986,0.067939747476294,0.0713161437555792,0.0730510439284976,0.0735515279445936,0.2266114269197418,0.5204740341073321,0.6617689565468735,0.7876963098564409,0.8986896618171307,0.94267270449947
7,0.0231803288728297,0.128272652111339,0.1867899684600545,0.2429800655295955,0.3078053709771259,0.3576874789478519,0.0231803288728297,0.0763153139931623,0.0952378989792648,0.1094479295067217,0.122362413137644,0.130488533768242,0.0231803288728297,0.0592787661654979,0.0670885359175771,0.0709899344788332,0.0730858186877155,0.0738112354274393,0.2167838905482223,0.4974949417092205,0.6435591097408229,0.7796993930051065,0.8994122747856248,0.9471047307062336
8,0.0199650917108123,0.1085525308509661,0.1642833083259331,0.21802370089108,0.2873503383654346,0.3378142511559543,0.0199650917108123,0.064663359522115,0.0826830479603238,0.0962695292698527,0.1101137764929911,0.1182933050191621,0.0199650917108123,0.0502755917567443,0.0577121461112642,0.0614418674312314,0.0636993938860213,0.0644171168997786,0.1795934097697273,0.4490798728201175,0.600491376818576,0.7412563830812217,0.877444840543405,0.9328933423258504
9,0.024711394188076,0.1322840432372845,0.1897602351716324,0.2379581712955874,0.2926784456624919,0.3259944269222525,0.024711394188076,0.0791481635789059,0.0977920274173912,0.1100122495048297,0.1209790301194377,0.1263890902636798,0.024711394188076,0.0617152014371599,0.0694432293132418,0.0728146892282343,0.0746215313759024,0.0750996678283347,0.2230947104730706,0.5109837171211099,0.653531168706041,0.7849022063782638,0.8995567973793236,0.9408902591771848
