grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.225552528004844,0.4407441046859757,0.5181148450903219,0.5696841255424362,0.6539845931308238,0.7012816631345242,0.225552528004844,0.1707271675010481,0.179672979652879,0.1947968212968382,0.2218402434890144,0.2384701409651979,0.225552528004844,0.3076686738206569,0.3184976006527122,0.3221245901396611,0.3248309524221376,0.3255069712977539,0.1821466422584064,0.4281722709316889,0.5657577801329607,0.7002601406686578,0.8405915791502071,0.908420849792851
1,0.228983752144515,0.4522824368419282,0.5293840616274768,0.5886231372153261,0.6656911225485249,0.7399670333366973,0.228983752144515,0.1762995926489265,0.1848057626787314,0.2027540386515501,0.2305904516185755,0.2475634562011172,0.228983752144515,0.3158604411253518,0.3264149394409764,0.3306286347955474,0.3331598923113534,0.334203675554544,0.1708257057519992,0.4254263416514115,0.5698044127565276,0.7153868388091338,0.8617882262260333,0.9287985355043838
2,0.2214485148181787,0.4466982877518754,0.5248763750126147,0.5840818111481145,0.6722171763043697,0.7323308776533118,0.2214485148181787,0.171764290872534,0.1799985042520647,0.1991029193258994,0.2260937695525007,0.2455231099860231,0.2214485148181787,0.3061128491494825,0.3164364633508846,0.3206529713947252,0.3233771450624812,0.3242682043114528,0.1500144522593698,0.4003757587436169,0.5519799595336737,0.6994893535022642,0.8580788129877638,0.927064264379998
3,0.2261916775994887,0.4590776062165708,0.5242708648703199,0.5872439196689878,0.6575503750798937,0.7011471053251253,0.2261916775994887,0.1761955030474752,0.1817602606707048,0.2013068776610125,0.2264912958972592,0.2420938428781669,0.2261916775994887,0.3143079803994124,0.3231801857218145,0.3276342318435545,0.3299221072930725,0.3305595448428702,0.1803160227382214,0.4259080836304075,0.5613739281240967,0.6979959533673764,0.8385682628384238,0.9080836304075536
4,0.2300265751673562,0.4632825377602853,0.5335217142664918,0.5974703131833013,0.668516836545901,0.7075386012715713,0.2300265751673562,0.1801730943678537,0.1874767809495683,0.2094388948823514,0.236458861132801,0.250695872466573,0.2300265751673562,0.3199072672430226,0.3292605167340256,0.3337908232911392,0.3360944644167525,0.3366638549820161,0.1759803449272569,0.4353502264187301,0.5830523171789189,0.7304171885538105,0.8692070527025725,0.9293766258791792
5,0.2198338211053924,0.4573619941467353,0.523665354728025,0.5835099404581694,0.6528744912032832,0.6964375819961651,0.2198338211053924,0.1766336625480186,0.1829274866285365,0.201280474914312,0.2287765904572097,0.2444676217858866,0.2198338211053924,0.3081844787566858,0.3171442134001424,0.3212876578718355,0.3235195160034589,0.3241432857237946,0.1458232970421042,0.3972926100780422,0.5477888043164081,0.7007900568455535,0.8547066191347914,0.9207052702572502
6,0.223904194839708,0.4549735930299055,0.5252800484408113,0.5838463349816665,0.655262892320113,0.6988259831129949,0.223904194839708,0.1738649042484334,0.1809841973225132,0.1982638988064501,0.2232667228275782,0.240687549264757,0.223904194839708,0.3096360211255761,0.3189922741391103,0.3232492534637292,0.3256335386619001,0.326256956336301,0.1790634935928317,0.4329415165237499,0.5706233741208209,0.7052220830523172,0.8458425667212641,0.9116485210521243
7,0.2260907592424395,0.4635180139267332,0.5322097756248528,0.5866047700743432,0.6663975510478689,0.7204225115215124,0.2260907592424395,0.179460739515795,0.1863880786998337,0.2055257488452515,0.2302957456411636,0.2458237160610389,0.2260907592424395,0.3165012726926139,0.3256592398231312,0.3294562675790283,0.3320578181317942,0.3328299022477738,0.1689950862318142,0.4240774641102225,0.5699489353502264,0.7174583293188168,0.8646786781000096,0.929521148472878
8,0.2118949103508595,0.4319642076226999,0.506744710196118,0.5726780368015608,0.660006055101423,0.7238200962088337,0.2118949103508595,0.1648020527543419,0.1714295966241901,0.189051566144991,0.2196252793130738,0.2371675940263408,0.2118949103508595,0.2954340050010652,0.3055300055905566,0.3101359450697248,0.3130364244833012,0.3139751516743765,0.139753348106754,0.3880913382792176,0.5361788226226033,0.6903844300992389,0.8505636381154253,0.920464399267752
9,0.2302284118814545,0.448043865845864,0.5151882127358967,0.5778248730110673,0.6490395936354156,0.6968412554243617,0.2302284118814545,0.1738097567110517,0.1803806325438751,0.1982993782610951,0.2226278239969817,0.2392369953134843,0.2302284118814545,0.3139194447247732,0.3229732897408747,0.3272323635360045,0.3295616123362229,0.33026294824648,0.1837363907890933,0.4272569611715965,0.5625301088736873,0.6931303593795163,0.8311494363618845,0.9011465459100106
