grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0317892824704813,0.2133077673495475,0.3201466680122448,0.4022269317455512,0.5014633161772126,0.5628553167154439,0.0317892824704813,0.1236274355866382,0.1583519234264075,0.1791236903773876,0.1988932813664201,0.2088873023360438,0.0317892824704813,0.0942190601137013,0.1086522406812042,0.1143633192751688,0.1175705373379444,0.1184617297749504,0.2083052317178919,0.4800077078716639,0.6208208883322093,0.751710184025436,0.8758550920127179,0.9287503613064844
1,0.037743465536381,0.2138123591347933,0.3174555118242675,0.4104349581188818,0.512665253809668,0.5763447371076799,0.037743465536381,0.1270880028561607,0.1606446538839079,0.184230866742312,0.204709512305293,0.2150478587513725,0.037743465536381,0.0986415267826106,0.1125134624554344,0.1190307846391169,0.122399765638142,0.1233129247395207,0.2083534059157915,0.4846806050679256,0.6278543212255516,0.765728875614221,0.8942094614124675,0.944647846613354
2,0.0335385339926666,0.1989100817438692,0.2942106502506139,0.3842298247384532,0.4968210717529518,0.5660174252363172,0.0335385339926666,0.1173545815861451,0.1480545275304486,0.1708007697063517,0.1932001939632049,0.2044853551241219,0.0335385339926666,0.0905960910956369,0.1031966957514439,0.1094312312808093,0.1130517174001584,0.1140631566865834,0.1765102611041526,0.4464302919356392,0.5950958666538202,0.7374506214471529,0.8770112727623085,0.931207245399364
3,0.0355569011336495,0.2173108621791637,0.3192720422511521,0.40710465233626,0.5065765129343694,0.5656810307128199,0.0355569011336495,0.1273845607527704,0.1603358297147854,0.1826314805452999,0.2025278579766735,0.2121336386356188,0.0355569011336495,0.0979003375158385,0.1114867249643715,0.1176524175144749,0.1209114540549604,0.1217627015820313,0.2099431544464784,0.4777435205703825,0.6188457462183254,0.7512766162443395,0.8751806532421236,0.9281240967337894
4,0.030881017257039,0.2201702156288895,0.3276819053385811,0.422006929727184,0.524506341036768,0.5838126955293168,0.030881017257039,0.1270542832646405,0.1619107011218419,0.1858277687058283,0.206280457352816,0.2159354024041121,0.030881017257039,0.0965026182707079,0.1109391360854677,0.1175413891231781,0.1208734809962276,0.121733983199011,0.211581077175065,0.496097889970132,0.6409095288563446,0.7728586569033625,0.8943539840061663,0.9409384333750844
5,0.0332694183738688,0.2053352171426649,0.2968681669862414,0.3874592121640259,0.4982675682039896,0.5635281057624382,0.0332694183738688,0.1196703789963932,0.1493042990488086,0.1721488778577677,0.1943590253332859,0.20496717559052,0.0332694183738688,0.0916512485843397,0.1039001741242128,0.1101401814581962,0.1137981619180153,0.1147391545789231,0.176943828885249,0.4497061373928124,0.6004432026206764,0.7445804027362944,0.8769630985644089,0.93048463243087
6,0.0455478184815151,0.2125340599455041,0.316917280586672,0.4049853668382279,0.50176607124836,0.5632589901436404,0.0455478184815151,0.129802521932766,0.1636908538079254,0.186118092673324,0.2054283677731089,0.215426835120985,0.0455478184815151,0.1026990053935255,0.116761417790785,0.1230026465559639,0.1261469682503966,0.1270345876044925,0.2147124000385393,0.4989883418441083,0.6435591097408229,0.7727141343096637,0.8919934483090857,0.9371808459389152
7,0.0372388737511353,0.2141151142059407,0.3164799677061257,0.4058599925993205,0.506980186362566,0.5718034110404683,0.0372388737511353,0.1263931374955936,0.1593911122843004,0.1820806997634516,0.2022927688512601,0.2128658149001331,0.0372388737511353,0.0976771958152521,0.1112346426555731,0.1175091596564578,0.1208147730341265,0.1217634141402711,0.201946237595144,0.4754793332691011,0.6172559976876385,0.7579246555544851,0.8885249060603141,0.9392523364485982
8,0.0348504726343055,0.1911393682510848,0.2816294950718202,0.3664009149931039,0.4875365829044303,0.5557910317220036,0.0348504726343055,0.1137557731793743,0.1431261112033961,0.1646508463045307,0.1888074599437863,0.1999229681464979,0.0348504726343055,0.0884050414325921,0.1005895847983849,0.1065451560662273,0.1104698932370112,0.1114616680351804,0.1725118026784854,0.4395413816359957,0.5839194527411119,0.7300799691685134,0.8707968012332594,0.9305328066287696
9,0.0356914589430484,0.2189255558919501,0.3245534362700575,0.4133615904733071,0.5105459683116359,0.5719043293975175,0.0356914589430484,0.128335633445516,0.1624480867247921,0.1849821817875004,0.2044082526121038,0.2143714063587034,0.0356914589430484,0.0986364808647581,0.1126868391249257,0.1189139528572798,0.1220916741820006,0.1229720485794524,0.2137007418826476,0.4891608054725889,0.6307447730995279,0.765488004624723,0.8869351575296271,0.9358801425956258
