grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1764084971632141,0.3737960153054492,0.4716981132075472,0.562871091172978,0.6661828737300436,0.7379601530544927,0.1764084971632141,0.1601445473677612,0.1484185932594016,0.1344267038320242,0.1183994059165781,0.1148393622945513,0.1764084971632141,0.2478933016668865,0.260877225499867,0.2672734324747056,0.2705767246642476,0.2716006238013128,0.0216501228304939,0.0701631748187501,0.1107271964688729,0.1681879006970381,0.2746875977817278,0.3793698030051862
1,0.1797070853674627,0.386066763425254,0.4899063200949993,0.5845098297928487,0.6921757487795224,0.7595988916743633,0.1797070853674627,0.166717855329549,0.1550366270083826,0.1418421020709264,0.1266052481241251,0.1234160276515523,0.1797070853674627,0.2545960328979197,0.2683705707290613,0.2749701049808494,0.2784617929097465,0.2794269563823585,0.018840666546832,0.0621608846458553,0.0986305564986984,0.1499796946879972,0.2442429447362639,0.3363358565180051
2,0.1171658530149096,0.2827549808681884,0.3723446364955799,0.4735453226019264,0.6036416413774904,0.6887452170471038,0.1171658530149096,0.1059600139977497,0.1002756701145949,0.0939265822739505,0.0867373915821632,0.0864853646052841,0.1171658530149096,0.1762589611646215,0.1882062382062382,0.1952396692891091,0.1995184361586617,0.2007250397118144,0.0041609245907314,0.0123296517472554,0.0194997570020039,0.0312901529223005,0.0561425233178214,0.0867735857849501
3,0.1777279324449135,0.3693099353476712,0.4623301227074812,0.5519197783348727,0.6564190526454677,0.7245019131811584,0.1777279324449135,0.1575059894632494,0.145054236989723,0.1321533088482822,0.1157174272358508,0.11252473961481,0.1777279324449135,0.246483704974271,0.2588849829415867,0.2651503971307255,0.2685725803001649,0.2695526578878481,0.022122803864001,0.0713881510182614,0.1127577276691499,0.1717296797086687,0.2808990260107718,0.3878314592528977
4,0.1250824647051062,0.30228262303734,0.4008444385802876,0.4965034965034965,0.6168359941944848,0.6998284734133791,0.1250824647051062,0.1134269766335447,0.1068645065240082,0.0991082908021005,0.0921743982956384,0.0922382347556102,0.1250824647051062,0.1879623521132955,0.2011198968746138,0.2077855866758987,0.2116464499875442,0.2128560836139615,0.0082353019499757,0.0255380907680733,0.0408702657000006,0.0643844827471422,0.1145153022162748,0.1716165025598008
5,0.1108325636627523,0.2422483177200158,0.3262963451642697,0.4240664995381976,0.5459823195672252,0.6318775564058583,0.1108325636627523,0.0939353270131278,0.0883094094662361,0.0825531627074498,0.0754659154379432,0.0752985676876068,0.1108325636627523,0.157320666754629,0.168301300376772,0.1749973377870416,0.178992175052678,0.1802326273858434,0.0022235981012868,0.0065642746343379,0.0109781834401858,0.0175358005951786,0.0337667352387039,0.0546379329858129
6,0.1739015701279852,0.3640321942208734,0.4577120992215331,0.5474336983770947,0.6545718432510885,0.7230505343712891,0.1739015701279852,0.1569742398289563,0.1457654045147319,0.1321401489391606,0.1160759759937377,0.1127080476847489,0.1739015701279852,0.2425363944231869,0.2549672026087121,0.2611847593303145,0.2646296045698514,0.2656347001453924,0.0223491581617368,0.072972631102412,0.1151211328366853,0.1755843602495223,0.287942639157962,0.3965594146744159
7,0.11611030478955,0.2595329199102784,0.3381712626995646,0.4228790077846681,0.5449267713418657,0.6312178387650086,0.11611030478955,0.1016925144751268,0.0940664022822416,0.0854117635502684,0.0764748557821168,0.0753587091351474,0.11611030478955,0.1673087918370937,0.1778585670095104,0.1837240127969011,0.1876964124888971,0.1889401288429677,0.001018594339811,0.0032355349617527,0.0054325031456589,0.0088810774464572,0.0174226234463107,0.0287137084157196
8,0.1129436601134714,0.2554426705370101,0.3361921097770154,0.4294761841931653,0.5513920042221929,0.6392663939833751,0.1129436601134714,0.0973703657803068,0.0909056848087746,0.0846280280224571,0.0774552370456486,0.0769818567134679,0.1129436601134714,0.163106390464881,0.1737887374679827,0.1802035490867768,0.1841413183761109,0.1854099826623521,0.0020371886796221,0.0069304359983223,0.0114508644736929,0.0186875445218931,0.0347254122644084,0.0556698422843143
9,0.1811584641773321,0.3645599683335532,0.4457052381580683,0.5296213220741522,0.6285789682016097,0.6930993534767119,0.1811584641773321,0.1619178167028584,0.1486705716253125,0.1341466789273234,0.1174955207030114,0.1134093178360675,0.1811584641773321,0.246338567093284,0.2571849534113685,0.263059099990068,0.2663151223428193,0.2672627595322478,0.0231480556831572,0.077313307635463,0.1238291158201681,0.1871151144753573,0.3050590185543949,0.4172109156031343
