grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0131641366223908,0.0574003795066413,0.107685009487666,0.1622390891840607,0.2336337760910816,0.295066413662239,0.0131641366223908,0.0349989112191236,0.0511500529113361,0.0649251406295675,0.0791149430655115,0.0891157906327717,0.0131641366223908,0.0277099146110056,0.0343115135839282,0.0380857582954966,0.0403732739871141,0.0412645718709836,0.0225422250627467,0.0737249262684162,0.1172648411858302,0.1806507020311969,0.2988675627633865,0.4139021483685847
1,0.0094876660341555,0.049454459203036,0.0902514231499051,0.139943074003795,0.2145398481973434,0.2859345351043643,0.0094876660341555,0.029119507855177,0.0421794601539956,0.0547038545145965,0.0694501736135425,0.081040845739114,0.0094876660341555,0.0225154174573055,0.0278274750760519,0.0312443382932766,0.0335899077533869,0.0346139252297788,0.0197926860931913,0.0641381560113709,0.1024120047667552,0.1580019572989275,0.2621915090508431,0.3641907500981978
2,0.0040322580645161,0.0174335863377609,0.030004743833017,0.0526565464895635,0.0993833017077798,0.1481261859582542,0.0040322580645161,0.010458488805237,0.0144123448992394,0.0201092961401337,0.029321699528017,0.0371836359764769,0.0040322580645161,0.0082068311195445,0.0097731901900545,0.0113217282158641,0.0127760263668179,0.0134556924109253,0.0046802079796547,0.0132616988555793,0.0214370834914484,0.0339997470157848,0.0606096919584306,0.0929117817411971
3,0.0132827324478178,0.0597722960151802,0.1060246679316888,0.1598671726755218,0.2450189753320683,0.3084677419354839,0.0132827324478178,0.0363862827014207,0.0512367219115826,0.0648814042817156,0.0818191168864074,0.0921032644903465,0.0132827324478178,0.0287535578747628,0.0348204873347188,0.0385835702100431,0.0413209774710208,0.0422249642119218,0.0232545753526799,0.0749698749059631,0.1195483566012236,0.1835733354637267,0.3046063099589233,0.4208059544495263
4,0.0061669829222011,0.0239563567362428,0.0437618595825426,0.0724620493358633,0.1318785578747628,0.1912950664136622,0.0061669829222011,0.0149699940620133,0.0213359596812422,0.0285353487397358,0.0402556194119258,0.0498736838111841,0.0061669829222011,0.012051312460468,0.0146583028372639,0.0166048042242307,0.018457671359972,0.0192986150400031,0.0091207467028833,0.0286537911016131,0.0459099775642946,0.073638379036929,0.131718228844195,0.1959229596490176
5,0.0032020872865275,0.0111480075901328,0.0207542694497153,0.0362903225806451,0.0725806451612903,0.1080407969639468,0.0032020872865275,0.0070928388466065,0.0101368136489361,0.0140064716523247,0.0211749223018192,0.0269215241220847,0.0032020872865275,0.0057736401012017,0.0069941417427185,0.0080257162591442,0.0091627002276785,0.0096670086893719,0.0026629917380681,0.0078757980653365,0.0127956753014173,0.0208645402677638,0.0399115886742961,0.0638585418788738
6,0.0119781783681214,0.0600094876660341,0.1053130929791271,0.157139468690702,0.2364800759013282,0.2979127134724857,0.0119781783681214,0.035711129008959,0.0502876107271044,0.0633818380617974,0.079151742828922,0.0890948517081379,0.0119781783681214,0.0278067678684376,0.0337795736574199,0.0373688474723535,0.0399107318813131,0.0407800134107819,0.0231746856005379,0.0774198273049857,0.1242285645808783,0.1921215389429254,0.321749319272737,0.4447728800921395
7,0.0017789373814041,0.0113851992409867,0.0194497153700189,0.036527514231499,0.0660578747628083,0.099146110056926,0.0017789373814041,0.0064446968598374,0.0090268106644257,0.013321183796745,0.0191710154626136,0.0245465345227785,0.0017789373814041,0.0048426628716002,0.0058921888647932,0.0070603519864425,0.0079948463601792,0.0084704180470572,0.0012183187201661,0.0037015585159147,0.0062447156257697,0.0101926008774557,0.019819316010572,0.0325084716424667
8,0.0028462998102466,0.0119781783681214,0.0206356736242884,0.038780834914611,0.075426944971537,0.1111242884250474,0.0028462998102466,0.0071874069003449,0.0099616170901651,0.0145160996138923,0.0217167415402901,0.0274934922686423,0.0028462998102466,0.0056392314990512,0.0067701744676365,0.0080022109564724,0.009128442896347,0.0096334750145834,0.0025498145892002,0.0081820421152143,0.0135213405500409,0.0220762015085848,0.0406439114022648,0.0657292935748666
9,0.0138757115749525,0.0673624288425047,0.1209677419354838,0.1749288425047438,0.245611954459203,0.3008776091081594,0.0138757115749525,0.0400210058762806,0.0573414571364866,0.0709432612387011,0.0850328883537647,0.0940058554410215,0.0138757115749525,0.031131404174573,0.0382688492063492,0.0419817903247165,0.0442712850816605,0.0450640373988532,0.0237472288242225,0.079696685241034,0.1290485796267817,0.1985659789490503,0.3259169013428136,0.4488672298894193
10,0.0151802656546489,0.0743595825426945,0.1333017077798861,0.2069497153700189,0.2988614800759013,0.3659867172675521,0.0151802656546489,0.0439690692962428,0.062807688790191,0.0814914379095044,0.0998123422605325,0.1107198435849141,0.0151802656546489,0.0341239721695129,0.0417698262100539,0.046931148795398,0.0499092513359522,0.0508757674627682,0.0292529642426784,0.1005479105501075,0.1587542524649317,0.2367865678696732,0.3674595724566764,0.4817085754991445
11,0.0033206831119544,0.0105550284629981,0.0190939278937381,0.0349857685009487,0.0643975332068311,0.0981973434535104,0.0033206831119544,0.0069630833135813,0.0096814944547959,0.0136718045507065,0.0194430945848374,0.0249208951260959,0.0033206831119544,0.0057914294750158,0.006890182148128,0.007970499114163,0.0088714589095213,0.0093522479442572,0.0022235981012868,0.0063379203366021,0.0101792859187654,0.0167901629085195,0.0321556252371727,0.0508631421971013
12,0.0141129032258064,0.0729364326375711,0.1274905123339658,0.1834677419354838,0.2547438330170778,0.3122628083491461,0.0141129032258064,0.0426506492712825,0.0601900998056866,0.0743629383439676,0.0885886117707986,0.0979212168588112,0.0141129032258064,0.032839184060721,0.0400199730429806,0.0439208100255907,0.0462402433748753,0.0470629859336231,0.0259242245700932,0.0865272590491788,0.1377499051309193,0.2083524735864507,0.3349843882109355,0.4509377059657672
13,0.0125711574952561,0.0597722960151802,0.1046015180265654,0.1648481973434535,0.2467979127134724,0.3119070208728652,0.0125711574952561,0.0358109555779282,0.0501714398932939,0.0653475296757593,0.0816828437917489,0.092241496209905,0.0125711574952561,0.0280123339658444,0.0338608965091412,0.0379966186348037,0.0406505789475533,0.0415798304607994,0.024586071221714,0.0843302908652725,0.1370109249236054,0.2127530674336082,0.3468879612801001,0.4664496328400141
14,0.002016129032258,0.0122153700189753,0.0212286527514231,0.0355787476280834,0.0724620493358633,0.1091081593927893,0.002016129032258,0.0071186358558398,0.0100228660530662,0.0136809858122025,0.0209151521787358,0.0268392988403641,0.002016129032258,0.0054554079696394,0.0066480019427125,0.0076680457806363,0.0087950258002788,0.0093109556834544,0.0020172162415866,0.0056588574433947,0.0092139514137157,0.0151324505515721,0.0288535154819682,0.046668930209644
15,0.0107922201138519,0.0566888045540796,0.1003320683111954,0.1601043643263757,0.2322106261859582,0.2921015180265655,0.0107922201138519,0.0335936765523492,0.0476327758880593,0.0627797382507329,0.077094422712861,0.0867761902044859,0.0107922201138519,0.0260594560404807,0.0318097064094455,0.0359875165024151,0.0382892888046903,0.0391327581465712,0.0235142170471416,0.0789310751163394,0.1278635483033414,0.1976006444440006,0.3288794796514144,0.4535341229103837
16,0.0081831119544592,0.0336812144212523,0.0622628083491461,0.1037713472485768,0.1692362428842505,0.2293643263757115,0.0081831119544592,0.0206011069485602,0.0297235762283512,0.040136886808132,0.0531225322475232,0.0628471319026247,0.0081831119544592,0.0163642473118279,0.0200586484593837,0.0228759125211751,0.024960125550775,0.025808862227331,0.0159180331143022,0.0539655275719507,0.0887908020265367,0.1418176250108184,0.2468060742841545,0.3547238144693656
17,0.0043880455407969,0.023600569259962,0.0424573055028463,0.0745967741935483,0.1296252371916508,0.1859582542694497,0.0043880455407969,0.0140097676318457,0.0200098214744234,0.0280754987085611,0.0389601142904937,0.0480519794358313,0.0043880455407969,0.010867330803289,0.0132855090961115,0.0154675764103407,0.017202963478922,0.0179906268746867,0.0176023753886303,0.0578601529888753,0.0935442422789883,0.1449333253443581,0.2428648465118137,0.3424740524742522
18,0.0131641366223908,0.0598908918406072,0.1074478178368121,0.163662239089184,0.2486954459203036,0.3138045540796964,0.0131641366223908,0.0364037909220667,0.0516552709047821,0.0657979755329319,0.0827617966861242,0.0933084497934065,0.0131641366223908,0.0287416982922201,0.0349608727899762,0.0388071934708412,0.0415691107106481,0.0424942629337467,0.0214171110534129,0.0709354424227898,0.1139560739512805,0.1745391359923306,0.2869773046529123,0.3963330603766802
19,0.0161290322580645,0.0777988614800759,0.1381641366223908,0.2099146110056926,0.2966081593927894,0.361954459203036,0.0161290322580645,0.0466310110495027,0.0659600052332693,0.0840734854540502,0.1013535269617009,0.1119346435214964,0.0161290322580645,0.03648798228969,0.0443538033492967,0.0493109766247793,0.0521183272337781,0.0530447134686822,0.0280612754398929,0.0956746356694428,0.1534948437822471,0.2305085648471775,0.362166876377266,0.4742854860292796
20,0.0097248576850094,0.0476755218216318,0.0887096774193548,0.1449240986717267,0.226280834914611,0.2985056925996205,0.0097248576850094,0.0284013090692867,0.041566508214182,0.0556624433747704,0.0717559111829176,0.0834305686508275,0.0097248576850094,0.0221339342188488,0.0275062780488539,0.0313134192539449,0.0338797375405087,0.0348959397208637,0.0253583388257537,0.0869799676446503,0.1400267630669676,0.2149433781381693,0.3423342454080036,0.4531147017116379
