grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.013450392740945,0.0625181089036801,0.1082022775768418,0.1633510544624672,0.2414716389579818,0.3049402752131765,0.013450392740945,0.0376458830203613,0.0523468972128813,0.0662839711639361,0.081805783647462,0.0920922783257725,0.013450392740945,0.0295528768906437,0.0355779503747952,0.0394000521599551,0.0419011746539194,0.042804689925429,0.0001470724985225,0.0005321893610978,0.0009278956583242,0.0016211017473937,0.0034138649258583,0.0059899565039208
1,0.0114523572268989,0.050446365303411,0.0885417872360144,0.1408794431391998,0.2214861920224296,0.2882539883376435,0.0114523572268989,0.0307655587780647,0.0430116098921306,0.0562020837254931,0.0722037868856047,0.0830298800268394,0.0114523572268989,0.0243515436790652,0.029362664743266,0.0329609827997953,0.0355331038745366,0.0364855687144802,8.819502078908462e-05,0.000328068770473,0.0005764491238649,0.0010150342622058,0.0021614495209766,0.0038424598974351
2,0.0045196518433232,0.0192884940930051,0.0341436347241898,0.0584330088635466,0.108478411950327,0.1572212923158035,0.0045196518433232,0.0117938542712328,0.0165535791785385,0.0226470808394475,0.0325200867625651,0.0404127193568727,0.0045196518433232,0.0093582575907536,0.0112970620013198,0.0129445598116447,0.014505879714956,0.0151972458234257,4.1430807774960624e-05,0.0001630585023534,0.0002908620512295,0.0005251086833503,0.001154133892319,0.0021108480985676
3,0.0140949489068351,0.0649696654526747,0.1119575285521717,0.167965441507634,0.2455246076251859,0.3098840215558217,0.0140949489068351,0.0392160560354718,0.0543047181161209,0.0684578803371498,0.0838639902751609,0.0943062255033076,0.0140949489068351,0.0308345236142431,0.0370001173797966,0.0408812186605613,0.0433615788598591,0.0442821621894003,0.0001666272650004,0.0006048894776947,0.0010498668068299,0.0018290563892164,0.0038271221135452,0.006675021550589
4,0.006070878073017,0.0262106022456319,0.04723252605011,0.0793675390422702,0.1398899590524213,0.1990242362388299,0.006070878073017,0.0159629752362934,0.0227037614241798,0.0307716978683883,0.0427379479196972,0.0523157110357009,0.006070878073017,0.0126334896069581,0.0153820247142979,0.0175668332018299,0.0194702821292261,0.0203097018807842,7.338623490222329e-05,0.0002782000497757,0.000493104304169,0.0008753858953581,0.0018774968153056,0.003358785969606
5,0.0039385112836998,0.0141828586591027,0.0250244225762489,0.0429316679993964,0.080391401850785,0.1204483046353667,0.0039385112836998,0.009018575262676,0.0124772544387805,0.0169549539371256,0.0243326141770529,0.0308123611848157,0.0039385112836998,0.0073371467207203,0.0087372165952051,0.0099400247398278,0.0111019134354882,0.0116674844938532,3.396877773568112e-05,0.0001308417344216,0.0002351001348689,0.0004277122555061,0.0009551398450277,0.0017659674557396
6,0.01382001712278,0.0611761326364114,0.1053482152465421,0.1583523430315401,0.2354350445074109,0.2987268377818154,0.01382001712278,0.0371375758856095,0.051347956163294,0.0647329891874556,0.0800330445319516,0.090290684183685,0.01382001712278,0.0293197877694718,0.035141280047486,0.038806679329416,0.0412654970493723,0.0421665773720308,0.0001521248242258,0.000560576025578,0.0009845402907554,0.0017354158471934,0.0036833696696534,0.0064836419163439
7,0.0035764639904108,0.0138476599240249,0.0242457172319096,0.040462093307525,0.0747405806395718,0.1114229736225054,0.0035764639904108,0.0086750685388252,0.0120032904039142,0.0160751027514138,0.0228377599781503,0.0287788762086375,0.0035764639904108,0.0069894547068881,0.0083428352589705,0.0094455961675348,0.0105150133985326,0.0110357408789126,2.674677067089541e-05,0.0001164940453016,0.0002147747683149,0.0003981712700104,0.0009024626976189,0.0016753327277427
8,0.0037543075546841,0.0147803824031722,0.0257600664332843,0.0441589628524402,0.0823902772191887,0.1236342673967743,0.0037543075546841,0.0092214414164081,0.0127314354466416,0.0173592884756967,0.0248889095081401,0.0315617033487261,0.0037543075546841,0.0074100290754832,0.0088349923126906,0.0100923812890248,0.0112778371657641,0.0118605826817541,3.228861691422447e-05,0.0001316541806083,0.0002397047861427,0.0004380316643108,0.0009753136181241,0.0017912425065932
9,0.014339390055816,0.0703822777882789,0.1197300184998246,0.1748051689906478,0.2501035600767994,0.3079063536789984,0.014339390055816,0.0420252359987078,0.0579424004994884,0.0718501894873392,0.0868232883637134,0.0962003133784894,0.014339390055816,0.0327918554916983,0.0393368088991255,0.0431454328526117,0.0455628158940186,0.0463892460339896,0.0001732365818409,0.0006358627055447,0.0011169911265653,0.00197146580982,0.0042057480916689,0.0074400947817881
