grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2255573545896126,0.4269522979200398,0.5202391331423589,0.5998256320836965,0.6972225681903101,0.7560094656868851,0.2255573545896126,0.1952183894378094,0.1782614673384575,0.1586778685784543,0.1375360041612528,0.132894231947121,0.2255573545896126,0.3003134470876406,0.3127867334088532,0.3183397154734417,0.3215145367072253,0.3223555620249678,0.025444886057241,0.0810814409448294,0.1249542298295019,0.1837597448853914,0.2876164226700486,0.3856677784657173
1,0.2337775563582015,0.4321833354091418,0.5252210736081704,0.6140241624112592,0.7129156806576161,0.7746917424336779,0.2337775563582015,0.2029251659365974,0.1850261926670132,0.166764332591798,0.1452795077522755,0.1411019176591139,0.2337775563582015,0.3067816664590858,0.3191608988844012,0.3254702284493911,0.3287607691450659,0.3296473672514595,0.0218565046901942,0.0703828716371407,0.1090162242771641,0.16181669296371,0.254329025944197,0.3425739146644297
2,0.1230539295055424,0.2860879312492215,0.3771328932619255,0.4726616016938597,0.5970855648275003,0.6909951426080458,0.1230539295055424,0.10902633030888,0.1019999792347537,0.0956326312121611,0.0891542451482803,0.0906526568400554,0.1230539295055424,0.1803753061817578,0.1925150298422188,0.1991369305056155,0.2031315384945962,0.2044943839632022,0.0042141844254928,0.0122963643505296,0.0193998948118263,0.030957278955042,0.0549108896389648,0.0845566451630083
3,0.2149707310997633,0.4177357080582887,0.5101507036990908,0.5949682401295304,0.6892514634450119,0.7470419728484244,0.2149707310997633,0.1899933152757159,0.1732393688052172,0.1553663003457949,0.1345658916828691,0.1302274082052901,0.2149707310997633,0.2889608502511728,0.3013478916704723,0.3072702947875937,0.3103088535598026,0.3111436817930946,0.0259508544874739,0.0825527438801121,0.1266452295831752,0.1861098350942366,0.2928625163940428,0.3940162575645609
4,0.1322705193672935,0.3117449246481504,0.4041599202889525,0.5070369909079586,0.6289699838086935,0.7107983559596462,0.1322705193672935,0.1200142921215727,0.1127939501134209,0.1056967150836525,0.0975345713773221,0.098713611938116,0.1322705193672935,0.1963278947149914,0.2087725151089206,0.2160179666296714,0.2199644013502027,0.2211374385305301,0.0085548609585438,0.0254382285778958,0.0406771987989907,0.063592242705067,0.1102478579560207,0.1625556731710239
5,0.1209366048075725,0.2589363557105492,0.3396437912566944,0.4296923651762361,0.5502553244488728,0.642670320089675,0.1209366048075725,0.1006361510718346,0.0929872969171343,0.0862186398161742,0.079206600838918,0.0804150350677472,0.1209366048075725,0.1697014987337567,0.180439853942158,0.1866633594556937,0.190581689826458,0.1918994967510749,0.0020305312002769,0.0057454046748819,0.0094269907527611,0.0147529742288974,0.027402184984721,0.043699694421698
6,0.2246855150080956,0.4208494208494208,0.516751774816291,0.5993274380371154,0.698468053306763,0.7591231784780171,0.2246855150080956,0.1926183407633289,0.1763265233775994,0.1574012312983247,0.1359276813060945,0.1321022350186923,0.2246855150080956,0.2960995557769751,0.308987558987559,0.3147115247857496,0.3179515882410001,0.3188277213455973,0.0258043899418802,0.0821266652020212,0.126871583880911,0.1869020751363118,0.2924164652779165,0.3895224590065709
7,0.1241748661103499,0.2611782289201644,0.3423838585128907,0.4254577157802964,0.5495080333790011,0.6378129281355088,0.1241748661103499,0.1024165287794618,0.0945956892012204,0.0859870349596437,0.0779600931288928,0.0782283702760168,0.1241748661103499,0.1726782081620791,0.1833581936116498,0.1891158385465786,0.1930988083720865,0.1943662104872763,0.0010452242571917,0.003049125540088,0.0051528890131618,0.0085881483552697,0.0168500802226261,0.0276085668444213
8,0.1220575414123801,0.2645410387345871,0.3483621870718645,0.4284468800597832,0.5579773321708805,0.642670320089675,0.1220575414123801,0.1022581796577828,0.0955722667837118,0.087804413147968,0.0805020413148215,0.0815893439283707,0.1220575414123801,0.1726968904388259,0.1838040970529449,0.1894106836520983,0.1935930147639471,0.1948111736420211,0.0018973816133735,0.0060516487247598,0.0099129867449586,0.0156717063785309,0.0292662792013687,0.0458966626056042
9,0.2427450491966621,0.4472537053182214,0.5345622119815668,0.6142732594345498,0.7003362809814423,0.7558849171752398,0.2427450491966621,0.2109444302984224,0.1900265168024628,0.1685464731030485,0.1443118135992165,0.1381439175688358,0.2427450491966621,0.3179142275916469,0.3295623800232095,0.3351320849237843,0.3379317763296752,0.3387454507397672,0.028300944696319,0.0904818017802099,0.1389482514130499,0.2021610177954423,0.3123090135612854,0.4142749672119142
