grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2337269980774512,0.4317495193628124,0.5265037077725899,0.6076627300192254,0.7029662180719582,0.7607800054929964,0.2337269980774512,0.201050230145019,0.1836603568368097,0.1632696309367175,0.1400154110300771,0.1341012430775183,0.2337269980774512,0.3068662455369403,0.3195259674866925,0.3251957961670425,0.3283056708567118,0.3291360182935427,0.0235874493199384,0.0765010951553522,0.1185031323440319,0.1748986398769697,0.275513125220529,0.3725525441557317
1,0.2437517165613842,0.4430101620433946,0.5373523757209557,0.6248283438615765,0.7215050810216973,0.7817907168360341,0.2437517165613842,0.2108867474471362,0.1922134243760633,0.1728442092388605,0.1491301737218397,0.1436013400864695,0.2437517165613842,0.3168909640208733,0.3294519428205228,0.3356377916727591,0.3388490504818842,0.3397166277348193,0.020445119069018,0.0665215336169419,0.1038766502226926,0.1550260640316363,0.2447422556871517,0.3310964202733561
2,0.1252403185937929,0.2927767096951387,0.3853336995330953,0.4833836858006042,0.6088986542158747,0.7028288931612194,0.1252403185937929,0.1121849351163132,0.104802906905039,0.0980725497493888,0.0908881083143764,0.091634039187852,0.1252403185937929,0.1842946077085049,0.1966273655850695,0.2034447003463389,0.2074686523386948,0.2088328070393987,0.0040477474418635,0.0118503132344031,0.0187674342740351,0.0298854247804696,0.0532798071993981,0.0823330470617215
3,0.222466355396869,0.4246086240043944,0.5157923647349629,0.5998352101071134,0.6955506728920626,0.7528151606701455,0.222466355396869,0.1959331291857524,0.1784425257339882,0.1597031959857633,0.1369940123363619,0.1313414874298384,0.222466355396869,0.2959420488876682,0.3081473452697018,0.3140166067408843,0.3170968756264235,0.3179237815914729,0.0242132523783844,0.0781521500329545,0.1204471163128216,0.1779211354996771,0.2814915416724919,0.3815467987510568
4,0.1381488602032408,0.3170832188959077,0.410601483109036,0.5162043394671794,0.6392474594891513,0.7197198571820929,0.1381488602032408,0.1238546463120673,0.1161203814130068,0.1086468122529423,0.0994396326495353,0.0996871498255174,0.1381488602032408,0.2021765998352101,0.2147876041380573,0.2222163677626881,0.2262028717221555,0.2273564208885472,0.0080755224456916,0.0241400201055876,0.0387198998715106,0.0608094163387858,0.1062067679935023,0.1574693589513138
5,0.1227684702004943,0.2624279044218621,0.3439989014007141,0.4353199670420214,0.5558912386706949,0.6485855534193903,0.1227684702004943,0.1029511069572363,0.0950627205894258,0.0881300278383561,0.0802514497461294,0.0807144163382383,0.1227684702004943,0.1723954041929872,0.1832388407161821,0.1895373190968675,0.1934514752302745,0.1947699120101394,0.0019306690100993,0.0055257078564913,0.0090674868681219,0.0140406239389642,0.0264834528350875,0.0424014859493898
6,0.2293326009338094,0.4261191980225213,0.5230705850041197,0.6049162318044493,0.7053007415545179,0.764625102993683,0.2293326009338094,0.1978082905762253,0.181550595001941,0.1617427986999002,0.1383404243732835,0.1331617278605384,0.2293326009338094,0.3009521193811224,0.314015314997188,0.319683065025747,0.3229672806674228,0.3238230834195476,0.02404015791541,0.0775929217679602,0.1205136911062733,0.1784936787233617,0.2807991638205942,0.3771595198625896
7,0.1275748420763526,0.2647624279044218,0.3475693490799231,0.4318868442735512,0.556577863224389,0.6439165064542708,0.1275748420763526,0.1051918575975284,0.097071111301322,0.08784011376728,0.0791292571204386,0.0785039277262846,0.1275748420763526,0.1763389178797034,0.1871870953819594,0.1930413113152232,0.1970601153321026,0.1983085434245969,0.0010119368604658,0.0029359483912201,0.0049997669882229,0.0083151917021177,0.0163108243956673,0.0269161889925236
8,0.12441636912936,0.2692941499588025,0.3542982697061247,0.434907992309805,0.5638560834935458,0.6489975281516067,0.12441636912936,0.1049239790781495,0.0980258842290047,0.0897442355357374,0.0817061356678789,0.0820140505367704,0.12441636912936,0.176029936830541,0.187309216463295,0.1929625160233809,0.197116217614955,0.1983463170567051,0.0018041769025411,0.0058119794683336,0.0095335104222839,0.0151790529069883,0.0284340942832224,0.0447182887615091
9,0.251029936830541,0.4546827794561933,0.5405108486679484,0.6213952210931063,0.7068113155726449,0.7618786047789069,0.251029936830541,0.2172813678875556,0.1958469591117458,0.1732762100009692,0.1469560704745999,0.1393258082177353,0.251029936830541,0.3254005309896548,0.3369364774198611,0.3425784895291006,0.3453541161466703,0.3461606975957928,0.0262437835786614,0.0852556804942512,0.1314119847943171,0.1921281964222706,0.298261732142976,0.3984967411638605
