grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0135757877693361,0.0676298418233902,0.1221820899240254,0.1906837713289326,0.2747540166895005,0.3417611159546643,0.0135757877693361,0.0404128251419891,0.0578969148849439,0.0751114931098164,0.0918310991695644,0.1027016206368914,0.0135757877693361,0.0315377589571137,0.0386606487988976,0.043332788167182,0.0460327591424564,0.0469914589827331,0.0223757880791174,0.0724466902341435,0.1144886722988941,0.1761635609525521,0.2907254655242432,0.4023381067460238
1,0.0143230788392078,0.0585378004732843,0.1002615518744551,0.1615394196039357,0.2507161539419604,0.3166023166023166,0.0143230788392078,0.0364364376092772,0.0498344894435861,0.0652381241934152,0.0829404156004409,0.0936533475410845,0.0143230788392078,0.0292253082575663,0.034701735969017,0.0388828671380996,0.0417292804683809,0.0426802461339955,0.0193532924564101,0.0633126285725698,0.1009739892281984,0.1536745957245667,0.2503345383370948,0.3459292842543956
2,0.0048573919541661,0.0186822767467928,0.0358699713538423,0.0625233528459335,0.1148337277369535,0.163407647278615,0.0048573919541661,0.0117026964594415,0.0172413826665179,0.0238532652903242,0.0341846239646809,0.0420221797614965,0.0048573919541661,0.0094283223315481,0.011702963661489,0.0134517090929112,0.0150924404650708,0.0157709843332992,0.0043340190537058,0.0127890178220722,0.0203053120027695,0.0325084716424667,0.0584593261299406,0.0892834554980793
3,0.0175613401419853,0.0752273010337526,0.1300286461576784,0.1976584879810686,0.2845933491094781,0.3481130900485739,0.0175613401419853,0.0461735553106111,0.0637643601383811,0.0809029871260128,0.0982187442439734,0.1085198011147159,0.0175613401419853,0.0366982189562834,0.0438820980295634,0.0486063987082306,0.0514142589337421,0.0523214364001085,0.0223624731204271,0.0735584892847869,0.1171050616815461,0.1787067180624072,0.2962378584220442,0.4102471922080862
4,0.0067256196288454,0.0301407398181591,0.0508157927512766,0.0858139245236019,0.1540665089052185,0.2126043093785029,0.0067256196288454,0.0183407982588565,0.0249735307340387,0.0337408209926096,0.0472099750806987,0.0566852309280175,0.0067256196288454,0.014491219329929,0.0171987161618498,0.0195612571971519,0.0216918459485249,0.0225209013771246,0.0087679002975893,0.0265367126698489,0.0428541945448614,0.0677198798990726,0.1216055177188812,0.1816759538503531
5,0.0036119068377132,0.0140739818159173,0.0240378627475401,0.0442147216340764,0.0800846929879187,0.126790384854901,0.0036119068377132,0.0089368813146356,0.0121233622970481,0.0171333181929785,0.0241969680571496,0.0317519341265657,0.0036119068377132,0.0072487233777556,0.0085433359626908,0.0098711567924805,0.0109835236738029,0.0116430610325151,0.002423322481642,0.0071767627340936,0.0121365848462455,0.0192867176629584,0.0365961639604013,0.0588388024526153
6,0.014821272885789,0.070619006102877,0.1266658363432557,0.1879437040727363,0.2707684643168514,0.3388965001868227,0.014821272885789,0.041874679795034,0.0599728475621833,0.0754653035329246,0.0919210295914696,0.1029969907341672,0.014821272885789,0.0325632083696599,0.040015459831128,0.0442669023137628,0.0469170753184469,0.0479006471511722,0.0227419494431018,0.0751562843276278,0.1201142423455631,0.1855106619531712,0.3084277031030511,0.4252864380488259
7,0.003487358326068,0.0120812056295927,0.0230414746543778,0.0417237514011707,0.0759745921036243,0.1122182089924025,0.003487358326068,0.0076924889031944,0.0111329008355177,0.0158345764705329,0.0225611557991942,0.0284417070731357,0.003487358326068,0.0062647901357578,0.007624098753131,0.0089027999679866,0.0099529795519851,0.0104708414862238,0.0010718541745724,0.0033953144660368,0.0056655149227399,0.0090674868681219,0.0181482886949343,0.029665727962079
8,0.0039855523726491,0.0145721758624984,0.0249097023290571,0.0440901731224311,0.0858139245236019,0.1259185452733839,0.0039855523726491,0.0094034255601997,0.0127356507485679,0.0175897704328863,0.0258163406142173,0.0322868851408841,0.0039855523726491,0.0077074770623157,0.0090762256660874,0.0104105662126663,0.0117108478038385,0.0122702969205998,0.0023700626468806,0.007389802073139,0.0124095414993974,0.0202187647712823,0.0372419394568828,0.0598241093957006
9,0.0186822767467928,0.0830738572674056,0.1443517249968862,0.21135882426205,0.2914435172499688,0.3525968364678042,0.0186822767467928,0.0500284993313331,0.069775900041433,0.0866777824183869,0.1025525237984264,0.1124626056585403,0.0186822767467928,0.0393199651264167,0.0474274307223616,0.0520462537592055,0.0545907610995535,0.0554604720375569,0.0235408469645222,0.0807285945395354,0.1291284693789237,0.1975540420885844,0.3235268662578974,0.4422630103790103
10,0.0194295678166645,0.0912940590359945,0.1580520612778677,0.2426205006850168,0.3388965001868227,0.4073981815917299,0.0194295678166645,0.0543866522725494,0.0757144761633389,0.0970960440613085,0.1162724770496453,0.1273955287393175,0.0194295678166645,0.0424232988749117,0.0510723528004634,0.0569401444740289,0.0600504475472529,0.0610345163414404,0.0294793185404142,0.1013135206748021,0.1593201382092712,0.2363871191089629,0.366074816752881,0.4778072926028747
11,0.002615518744551,0.012205754141238,0.0249097023290571,0.0420973969361066,0.0742309129405903,0.1169510524349234,0.002615518744551,0.0072637951877139,0.0113359686418705,0.0156020057494704,0.0218957598961081,0.0287759699976178,0.002615518744551,0.0056607298542782,0.0073200916518888,0.0084498351376409,0.0094269202860453,0.0100182727024984,0.0021037634730738,0.0060183613280339,0.0096267151331163,0.0159246905936474,0.0305445152356414,0.049052307815215
12,0.0199277618632457,0.0886785402914435,0.156432930626479,0.2223190932868352,0.3001619130651389,0.3674181093535932,0.0199277618632457,0.053855802867072,0.0755905544581294,0.0923069267512456,0.1078907317361261,0.118819494503125,0.0199277618632457,0.0425312409183376,0.0513991443714946,0.0560170943606406,0.0585778462336862,0.0595464120640783,0.0259109096114029,0.0883580658691006,0.1402597748440485,0.2120540321023654,0.3383730451976273,0.4541066661340683
13,0.0150703699090795,0.0712417486611035,0.1275376759247727,0.1994021671441026,0.2908207746917424,0.3639307510275252,0.0150703699090795,0.0429393636706092,0.0610113991704496,0.079091093907727,0.0973422529940863,0.1092007089807774,0.0150703699090795,0.0337152821023788,0.0410973020420025,0.046011501196368,0.0489872615666937,0.0500310774392268,0.0244595791141557,0.0846831372705666,0.1377499051309193,0.2117943904079037,0.3411092692084922,0.4569627247731463
14,0.0029891642794868,0.0149458213974343,0.0256569933989288,0.0439656246107859,0.0790883048947565,0.1172001494582139,0.0029891642794868,0.0088604276813122,0.0122790339914039,0.0168633148276637,0.0238088992812652,0.0299551738794606,0.0029891642794868,0.0068875326939843,0.0082727889179502,0.0095077188446879,0.0106132143247681,0.0111442265182619,0.0018973816133735,0.0053259834761362,0.0087079829834827,0.013954076707477,0.0272091180837111,0.0440325683889565
15,0.014821272885789,0.0737327188940092,0.1292813550878067,0.1950429692365176,0.2804832482251837,0.3479885415369286,0.014821272885789,0.043656232362076,0.0615524708745696,0.0781471245689278,0.0951618349344387,0.1061407247361432,0.014821272885789,0.0338875742101548,0.0412312905400463,0.0457682430200299,0.0485262086840975,0.0495014324142138,0.0239669256426131,0.079929697018115,0.1280632726836965,0.1984927466762534,0.3269554681206602,0.4492200762947133
16,0.0124548511645285,0.0425955909826877,0.073234524847428,0.1174492464815045,0.199153070120812,0.2613027774318097,0.0124548511645285,0.0274168988466594,0.037270062229135,0.0484475064719061,0.0646887950618674,0.0747643058246799,0.0124548511645285,0.0224664756922821,0.0264993268449489,0.0295674483080854,0.0321900953456885,0.0330753896385568,0.0159646354697184,0.0520548309998868,0.0846431923944956,0.1341149214084563,0.2308813836905071,0.3298980739912254
17,0.009590235396687,0.0363681654004234,0.0590359945198654,0.0960269024785153,0.1619130651388716,0.2245609664964503,0.009590235396687,0.0227522314041937,0.0300130620007482,0.0392511619710379,0.0523070759622563,0.0624464216929663,0.009590235396687,0.0183293892971312,0.0212844015839407,0.0237598517705806,0.0258471800714608,0.0267333660070513,0.0175491155538689,0.0561025784417503,0.0894232625643279,0.1386686372805528,0.2302622381114062,0.3213099256359557
18,0.0151949184207248,0.0694980694980695,0.1276622244364179,0.1932992900734836,0.2853406401793498,0.3496076721883173,0.0151949184207248,0.0416017766492977,0.0600715295058371,0.0766865158568045,0.0950550956635457,0.105475544953567,0.0151949184207248,0.0325528293270228,0.039976909101333,0.0445473323360641,0.0475399210340184,0.048456792942533,0.0216035204750777,0.0701099149839887,0.1124048812638558,0.1733541046688902,0.2834688130380075,0.3896489511141291
19,0.0188068252584381,0.0926640926640926,0.1615394196039357,0.2436168887781791,0.3426329555361813,0.4110100884294432,0.0188068252584381,0.0557057436082206,0.0778679458382511,0.0986655286427568,0.1183576345934269,0.1294651591238837,0.0188068252584381,0.0436438742890355,0.0527243504202029,0.0584569463985152,0.0616368299591176,0.0626200521525262,0.0276285392824568,0.0977783991425166,0.155991398536686,0.2332847337341136,0.3620736716664336,0.4737728601197015
20,0.0127039481878191,0.0594096400548013,0.1052434923402665,0.1741188192801096,0.267530203014074,0.3402665338149209,0.0127039481878191,0.0357214453159685,0.0504296167567667,0.0677720570292937,0.0864260210951451,0.0982447967654252,0.0127039481878191,0.0280192635031344,0.0340247752690149,0.0387479766638645,0.0417922109072325,0.0428394966111209,0.0252851065529569,0.0875059085129188,0.1414181762501082,0.2167275826026749,0.3427336941687138,0.4526020758020598
21,0.020052310374891,0.0940341262921908,0.1678913936978453,0.2405031759870469,0.3305517499065886,0.3941960393573296,0.020052310374891,0.056354294738148,0.0801528230046865,0.0985376745933914,0.1165725332529842,0.1268963066771523,0.020052310374891,0.0441296134844522,0.0539003453749997,0.0589615462621626,0.0619233319630925,0.0628328247984903,0.027282350356508,0.0917600378144826,0.1450598174519163,0.2185983342986678,0.3485523311163927,0.4663963730052528
22,0.01743679163034,0.0804583385228546,0.144227176485241,0.221820899240254,0.3205878689749658,0.3915805206127787,0.01743679163034,0.0482091898047864,0.0687060309819413,0.0883685956669568,0.1080494190222958,0.1195767796310363,0.01743679163034,0.0377423506455764,0.0461298032726604,0.0515504037664514,0.0547438591648499,0.0557626928903348,0.0266032874633006,0.0919664196741829,0.1477560965867103,0.2232319399229063,0.3509223937632733,0.462654869613267
23,0.0094656868850417,0.0386100386100386,0.0661352596836467,0.1092290447129156,0.1868227674679287,0.2524598331049943,0.0094656868850417,0.0238259024875869,0.0326521278181175,0.043449644118913,0.0588512709512135,0.0695237569289463,0.0094656868850417,0.0190247851538174,0.0226228532680145,0.0255358476148235,0.0280114750812663,0.028959073831026,0.0168567377019712,0.0547444526553356,0.0864540267763819,0.1318380634724081,0.2167076101646394,0.2998928145825427
24,0.0190559222817287,0.084568439407149,0.1489600199277618,0.223564578403288,0.3062647901357578,0.3758874081454726,0.0190559222817287,0.050839070467169,0.0716174784965736,0.0904673865226197,0.106880657062894,0.1181811898947232,0.0190559222817287,0.0399053431311495,0.0484533249510208,0.0536214519233023,0.0562559328174413,0.0572536082347327,0.0266032874633006,0.0923259235588221,0.1469904864620157,0.2212014087226294,0.3536785902121738,0.4743054584673151
25,0.0138248847926267,0.0586623489849296,0.1057416863868476,0.1731224311869473,0.2604309378502927,0.3264416490222941,0.0138248847926267,0.0356288324910188,0.0508075152890938,0.0677027682834068,0.0851284706018124,0.0958518752385095,0.0138248847926267,0.0281604184829991,0.0343991127401265,0.0389615010620203,0.0418001089793875,0.0427495485441217,0.0219630243597169,0.0749499024679276,0.1216854074710233,0.1879273269554681,0.3062906522332514,0.41782340370289
26,0.0027400672561962,0.0108357205131398,0.0193050193050193,0.0359945198654876,0.0683771328932619,0.1028770706190061,0.0027400672561962,0.006692857418572,0.0093751865930091,0.0135485697015898,0.019949199460634,0.0255191049087347,0.0027400672561962,0.005349358575165,0.0064238366081684,0.0075439997666103,0.008561261474144,0.0090441402962663,0.0008055550007656,0.0026030744239615,0.0044005938471575,0.0075162941806973,0.0153787772873434,0.0258043899418802
27,0.0359945198654876,0.1347614896001993,0.1936729356084194,0.2578154191057417,0.3383983061402416,0.4036617262423714,0.0359945198654876,0.0861583626812314,0.10527256495303,0.1214544882842948,0.137497525381414,0.1480379204510488,0.0359945198654876,0.0702038443973928,0.0781298744432385,0.0825524069886755,0.0851519706544065,0.0860670683617532,0.030138408995586,0.0937572816180337,0.1422104162921834,0.2055563322614791,0.3172821506321276,0.4247272097838316
28,0.0181840827002117,0.0860630215468925,0.1455972101133391,0.2175862498443143,0.3045211109727239,0.3736455349358575,0.0181840827002117,0.0515748701460331,0.070680829229512,0.0889029412194603,0.1063003528825636,0.1175100446166926,0.0181840827002117,0.0403516419645451,0.04815050402608,0.0531617326696224,0.056015701590303,0.0570019477907725,0.0263037008927679,0.0859280859081134,0.1354197873601097,0.2037588128382831,0.3272350822531573,0.4433548369916182
29,0.0194295678166645,0.0825756632208245,0.1447253705318221,0.2274255822642919,0.3283098766969735,0.399551625358077,0.0194295678166645,0.0506348066576431,0.0705748376576278,0.0914563598033192,0.1115963926813661,0.1231595879268182,0.0194295678166645,0.0402478515381741,0.0483831428531889,0.0541000952883362,0.0573848524216316,0.0584061523709013,0.0295858382099369,0.1011004813357566,0.1591736736636774,0.2357546585711717,0.3634451124115387,0.473872722309879
30,0.0477020799601444,0.1585502553244488,0.213102503425084,0.275376759247727,0.3542159671191929,0.4173620625233528,0.0477020799601444,0.1054133725507863,0.1230200308812495,0.1387730726696614,0.1544564015977688,0.1647017012328061,0.0477020799601444,0.0878523684975298,0.0950980275865068,0.0994267944108151,0.1019630814997913,0.1028667083599208,0.032401951972944,0.1009074144347467,0.1511114661766761,0.2169938817764818,0.3325810381673291,0.4405919830633725
31,0.0214223440029891,0.0968987420600323,0.1667704570930377,0.2407522730103375,0.327687134138747,0.3969361066135259,0.0214223440029891,0.0586040880720752,0.0811532940251585,0.0999129891663116,0.1172222793958166,0.1284564953287084,0.0214223440029891,0.0461348445219412,0.0554127695832764,0.0605896303587519,0.0633967365970303,0.0643867279092408,0.0276951140759085,0.0943431398004087,0.1495469585305611,0.2254488805448481,0.3592908453001525,0.479185390827325
32,0.0125793996761738,0.0493212106115331,0.0902976709428322,0.1412380122057541,0.224436417984805,0.2900734836218707,0.0125793996761738,0.0304761904014041,0.0435821320925687,0.056384842932862,0.0728577347899862,0.0834763762312836,0.0125793996761738,0.0243803711545647,0.0297047706033881,0.0331760673692947,0.0358093446357278,0.0367359590049616,0.0149194112125267,0.0506035005026396,0.080675334704774,0.1246479857796241,0.2107425086713668,0.2996864327228424
33,0.0185577282351475,0.0825756632208245,0.1376261053680408,0.200896749283846,0.2817287333416365,0.3471167019554116,0.0185577282351475,0.0498748758144276,0.0676431593554444,0.0835627198889325,0.0996676951068739,0.1102996965609096,0.0185577282351475,0.0392680699132312,0.0465792158188471,0.0509068653853647,0.0535218783850588,0.0544658938679055,0.0228551265919697,0.0744505915170398,0.1182102032528444,0.1812565326516074,0.3004720152855726,0.4178766635376513
34,0.0181840827002117,0.0899240254078963,0.161663968115581,0.2376385602192053,0.3336654626977207,0.4005480134512392,0.0181840827002117,0.0534175422337347,0.0764976154358186,0.0957274333067166,0.1148560225950541,0.1257097279814914,0.0181840827002117,0.041557686718977,0.0510108693288416,0.0563016067438889,0.0594023950066202,0.0603603812040705,0.0274288149021017,0.092046309426325,0.1457921401798851,0.2193572869440172,0.3503964528950049,0.468713175817372
