grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0174422461973687,0.0788455326084315,0.1342670969487664,0.1973389656357954,0.2829614497280223,0.3497968019246562,0.0174422461973687,0.0477443441050256,0.0655855893214943,0.0815135438075618,0.0985229917062465,0.1093597546211362,0.0174422461973687,0.0376247200691951,0.0449407436826103,0.0493027992006714,0.052042137174123,0.0529955547686344,0.0001342830747929,0.000481909797377,0.0008383067477645,0.0014657175845703,0.0030954650457156,0.0054498180645387
1,0.0153577837082698,0.0647745177228435,0.1106341123785895,0.1716167471494891,0.2586580537499304,0.328583859504384,0.0153577837082698,0.0397949376380276,0.0545361550899672,0.0699086575158343,0.0871877246150278,0.0985271833783767,0.0153577837082698,0.0316601971249579,0.0376924876723242,0.0418879064805074,0.044665505197221,0.0456632667327573,8.023966574070656e-05,0.0002956065106426,0.0005176457601143,0.000909985138846,0.0019404699075785,0.0034636794572599
2,0.0061074298709351,0.0228207563145863,0.0403292872867303,0.0676788138004375,0.1206285917862804,0.1747622191919051,0.0061074298709351,0.0143424784414196,0.0199712761312815,0.0268273073323115,0.0372842915202047,0.0460364296391057,0.0061074298709351,0.0115845673462619,0.0138878413281485,0.015738426351314,0.0173971351734158,0.0181597974349378,3.814472814994031e-05,0.0001511021445447,0.0002707468907338,0.0004885100633612,0.0010760921091761,0.0019709049280498
3,0.0172869834291978,0.0818110356584606,0.1392446003653093,0.2033209102804262,0.2889908034300701,0.3557313575760881,0.0172869834291978,0.049159590851266,0.0676615314663842,0.0838380219894117,0.1008808969995136,0.1117077045520246,0.0172869834291978,0.0385309145543614,0.0461258750847652,0.0505525518715108,0.0533070252114832,0.0542609888760912,0.0001532886899468,0.0005498908786565,0.0009521704569635,0.001657110372889,0.0034782356971284,0.0060915562877693
4,0.0076047556620556,0.0318789252304955,0.0560095104506666,0.0932843513741707,0.1601921935224341,0.221792703219622,0.0076047556620556,0.0195713510682587,0.0273218284775812,0.0367073797125817,0.0499315535109254,0.0599054961805708,0.0076047556620556,0.0155670053612703,0.0187350612320949,0.0212905583343501,0.0233920735977511,0.0242651082700451,6.772818164065984e-05,0.0002564783760282,0.0004539722644866,0.000803348555064,0.0017220732420853,0.0030837835699384
5,0.0047563078388897,0.0175373990163175,0.0295917599342598,0.0491371985570617,0.0880262504286235,0.1327759603287838,0.0047563078388897,0.0110928655554515,0.0149552791809901,0.0198491845244556,0.0275105039445825,0.0347507577010907,0.0047563078388897,0.0089942408317196,0.0105672625199467,0.0118856346848321,0.0130931875327843,0.0137254085165092,3.086370608866983e-05,0.0001210817136452,0.0002181006485389,0.0003977746480189,0.0008902490168665,0.0016474338522814
6,0.0177776552530336,0.0773878072245351,0.1311638416642821,0.1943949080773266,0.2790143684461518,0.3463558722012916,0.0177776552530336,0.0472526729357473,0.0645588383416363,0.0805521814745676,0.0973625661569348,0.1082890144066186,0.0177776552530336,0.0374413382484933,0.04453497587523,0.0489279331224309,0.0516353098484306,0.0525987033319283,0.0001407075547986,0.0005136657002243,0.0008953924150952,0.0015696493859854,0.0033247397123957,0.0058543397432504
7,0.0044433514175092,0.0157823833042003,0.027988769235234,0.0452271253796669,0.081387391835498,0.1191524585107021,0.0044433514175092,0.0101054422558884,0.014011629109248,0.0183541534516246,0.0254678371297839,0.0315794469801946,0.0044433514175092,0.0082528057854522,0.0098408568181286,0.0110244557213772,0.0121412123673409,0.0126752332561784,2.477918953183089e-05,0.0001088239583632,0.0002009822451161,0.0003728238184044,0.0008452992154838,0.0015715365977165
8,0.0047417120788122,0.0176133007036745,0.0306603894760238,0.0497858089454177,0.0909303319164546,0.1345945499827123,0.0047417120788122,0.0111734656872405,0.0153455438409774,0.0201604044470935,0.0282649809719326,0.0353319096665112,0.0047417120788122,0.0090712006602284,0.0107656828903352,0.0120763363829826,0.0133531663469262,0.0139710945960045,2.9277486386675704e-05,0.000120624835937,0.0002202979732698,0.0004038923317415,0.0009026145654372,0.0016618391815458
9,0.019156294817647,0.0924033270894759,0.1549687636139114,0.2210064423668177,0.3031881621079745,0.365858558492439,0.019156294817647,0.0552204764631978,0.0754221397183525,0.0921129594194132,0.1084657767608496,0.1186323944781506,0.019156294817647,0.0431260491506483,0.0514455197594472,0.0560238717504227,0.0586686689850504,0.0595644997653867,0.0001641185987433,0.0005959484633752,0.0010377359403445,0.0018238549819806,0.0038915491623013,0.0069000308283001
