grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0035578747628083,0.0104364326375711,0.019331119544592,0.0313092979127134,0.0622628083491461,0.092623339658444,0.0035578747628083,0.0069509193681601,0.0098245750598792,0.0128570191882616,0.018924699705168,0.0238492025191924,0.0035578747628083,0.0058151486401012,0.0069978125658865,0.0078317644015141,0.0087739550174624,0.0092076051245994,0.0001797531390224,0.0004527116093897,0.0007855877927646,0.0014313675885117,0.0034552547834307,0.0062980173894518
4,0.0034392789373814,0.0131641366223908,0.021465844402277,0.0366461100569259,0.0708017077798861,0.1061432637571157,0.0034392789373814,0.0081672962659264,0.0107882996999402,0.0146217308524743,0.0213071715952521,0.0270532679429368,0.0034392789373814,0.0065484661606578,0.0075930035992891,0.0086431912713537,0.0096793789534909,0.010189249015383,0.0006990399850871,0.0021170925262639,0.0035817477331131,0.0064045377681317,0.0130420888646259,0.0223626219991212
5,0.0017789373814041,0.0105550284629981,0.0198055028462998,0.032258064516129,0.0625,0.092504743833017,0.0017789373814041,0.0063164322258882,0.0092600877152457,0.0123690586527269,0.0183351849083822,0.0231896874162709,0.0017789373814041,0.0049217267552182,0.0061092380500587,0.0069414551141293,0.007885352400999,0.0083090915346956,7.989028400995966e-05,0.0005326018933997,0.000912080742447,0.0016643809168741,0.0036416654461206,0.0068039891881815
6,0.0017789373814041,0.0109108159392789,0.0198055028462998,0.0323766603415559,0.062381404174573,0.092504743833017,0.0017789373814041,0.0064540696098663,0.0092709910430896,0.0124080953774776,0.0183283507468698,0.0232026814622001,0.0017789373814041,0.0049928842504743,0.0061210976326014,0.0069597566961471,0.0078965370114793,0.0083222386775907,8.65478076774563e-05,0.0005392594170672,0.000898765695112,0.0016577233932066,0.0037415283011331,0.0066974688095016
7,0.0017789373814041,0.0111480075901328,0.0198055028462998,0.0315464895635673,0.0625,0.092504743833017,0.0017789373814041,0.0065562224936598,0.0092940800432651,0.0122397473775969,0.018360055680008,0.0232136879235679,0.0017789373814041,0.0050521821631878,0.0061465110237643,0.0069418716968079,0.0079160194997875,0.0083394607106707,9.986285501244955e-05,0.0004993142750622,0.0009187382661145,0.0016776959642091,0.0037881309668055,0.0067773590935115
8,0.0028462998102466,0.0101992409867172,0.0196869070208728,0.0337998102466793,0.0685483870967741,0.1015180265654649,0.0028462998102466,0.0064919353496213,0.0095162147840362,0.0130656530223842,0.0199022036208634,0.0252559347045743,0.0028462998102466,0.0052854206198608,0.0065086989096713,0.0074730409199138,0.0085465401511644,0.0090197497935179,0.0004393965620547,0.0016976685352116,0.0028361050823535,0.0050530604636299,0.0114176530897567,0.01962637977178
9,0.0022533206831119,0.0113851992409867,0.0206356736242884,0.0362903225806451,0.0652277039848197,0.1008064516129032,0.0022533206831119,0.0069903495212738,0.0099869975082515,0.0139064130979233,0.019597603929839,0.0253913989807572,0.0022533206831119,0.0055404016445287,0.0067804339477726,0.0078364035538642,0.0087292648370769,0.0092463453834953,0.0002396708520298,0.000965340931787,0.0016643809168741,0.002922652890031,0.0062580722474468,0.0107985033886795
10,0.002016129032258,0.0112666034155597,0.0199240986717267,0.0354601518026565,0.0661764705882353,0.099146110056926,0.002016129032258,0.0067203547289595,0.0094872677631959,0.0133892788314409,0.0194582104417725,0.0248413526732595,0.002016129032258,0.0052320524984187,0.0063560773771874,0.0074133235695722,0.008376580521702,0.0088616902916191,0.0003129036123723,0.0010186011211269,0.0018574491032315,0.0033221043100808,0.0072367282265688,0.0125627471605661
11,0.0016603415559772,0.0109108159392789,0.0188567362428842,0.0324952561669829,0.062381404174573,0.0929791271347248,0.0016603415559772,0.0064154967332546,0.0089557087830805,0.0123799936718646,0.0182671727311111,0.0232343889792537,0.0016603415559772,0.0049395161290322,0.0059696997078401,0.0068970109891865,0.0078255765339848,0.008263828294327,8.65478076774563e-05,0.0004593691330572,0.000818875411102,0.0015179153961892,0.0037148982064631,0.0068306192828515
12,0.0017789373814041,0.0104364326375711,0.0199240986717267,0.0317836812144212,0.0607210626185958,0.0934535104364326,0.0017789373814041,0.0062995638243283,0.0093372690945775,0.0123155281531731,0.018003407763551,0.0233213057074834,0.0017789373814041,0.0049316097406704,0.0061680653444173,0.0069740644243881,0.0078630792165831,0.0083342689914661,8.65478076774563e-05,0.0004993142750622,0.0008787931241095,0.0017043260588791,0.0037481858248006,0.0070702901348814
13,0.0017789373814041,0.0104364326375711,0.0200426944971537,0.0317836812144212,0.0607210626185958,0.0934535104364326,0.0017789373814041,0.0062913423535116,0.0093633295054398,0.0123085070951489,0.017993722229041,0.0233109492374455,0.0017789373814041,0.0049217267552182,0.0061700419415077,0.0069652595828034,0.0078529232561033,0.0083238701632838,0.0001065203786799,0.0005392594170672,0.0009986285501244,0.001850791579564,0.0041143496265129,0.0076761247886236
14,0.0017789373814041,0.0104364326375711,0.0199240986717267,0.0319022770398481,0.0608396584440227,0.0935721062618595,0.0017789373814041,0.0062913423535116,0.0093229110469085,0.0123284172139694,0.0180078788684711,0.0233223333609591,0.0017789373814041,0.0049217267552182,0.0061520643203517,0.0069641097982471,0.0078484524416916,0.0083183384840192,0.0001065203786799,0.0005259443697322,0.000978655979122,0.0017043260588791,0.0037881309668055,0.0071768105135613
15,0.0017789373814041,0.0104364326375711,0.0200426944971537,0.0317836812144212,0.0607210626185958,0.0934535104364326,0.0017789373814041,0.0062995638243283,0.0093651215018977,0.0123109537079535,0.0179944710528919,0.0233083585077132,0.0017789373814041,0.0049316097406704,0.0061734774554983,0.0069692208884237,0.0078561424357564,0.0083257869619645,0.0001930681863574,0.0006923824614196,0.0012382994021543,0.0021570376682689,0.004879964848275,0.008874479048773
16,0.036527514231499,0.0888282732447817,0.1210863377609108,0.1641366223908918,0.2237903225806451,0.2760910815939278,0.036527514231499,0.0632586661222786,0.0736131366008229,0.0844825606565876,0.096266386693284,0.1047441536538146,0.036527514231499,0.0548446394686907,0.0590722982741483,0.0620471934937761,0.0639187070616873,0.0646633084713301,0.0260908352529193,0.0845771806718772,0.1345685258911095,0.2062833708373833,0.3391808582879512,0.4596221189566329
20,0.0017789373814041,0.0107922201138519,0.0202798861480075,0.0314278937381404,0.0630929791271347,0.0932163187855787,0.0017789373814041,0.0064206940471586,0.0094240326558437,0.0122238060362376,0.0184480069081663,0.0233201839638703,0.0017789373814041,0.0049849778621125,0.0061862312129152,0.0069445946094905,0.0079186494427627,0.0083434516378624,9.320533134495293e-05,0.0003195611360398,0.0005925196064072,0.0011584091181444,0.0028361050823535,0.0050330878926274
21,0.0017789373814041,0.0107922201138519,0.0202798861480075,0.0314278937381404,0.0630929791271347,0.0932163187855787,0.0017789373814041,0.0064206940471586,0.0094240326558437,0.012225125283556,0.0184511331498738,0.0233236226578642,0.0017789373814041,0.0049849778621125,0.0061862312129152,0.0069455308923228,0.0079204511827567,0.0083453521928166,9.986285501244955e-05,0.0003262186597073,0.0005658895117372,0.0011650666418119,0.002802817464016,0.0049398825612825
22,0.0017789373814041,0.0107922201138519,0.0202798861480075,0.0314278937381404,0.0630929791271347,0.0932163187855787,0.0017789373814041,0.0064206940471586,0.0094240326558437,0.012225125283556,0.0184513634958299,0.0233238829885744,0.0017789373814041,0.0049849778621125,0.0061862312129152,0.0069455308923228,0.0079206200613577,0.0083455277759303,8.65478076774563e-05,0.0003328761833748,0.0006191497010771,0.0011717241654794,0.0028494201296885,0.0050796905582999
23,0.0017789373814041,0.0107922201138519,0.0202798861480075,0.0314278937381404,0.0630929791271347,0.0932163187855787,0.0017789373814041,0.0064051663249609,0.009408504933646,0.0122082783140399,0.0184331995923126,0.0233056113744023,0.0017789373814041,0.004965211891208,0.0061664652420107,0.006924828638586,0.0078992073234329,0.0083240767566342,7.323276034246302e-05,0.0002729584703673,0.0005658895117372,0.0009853135027895,0.0024499687096387,0.0044006231442152
24,0.0032020872865275,0.014943074003795,0.0275142314990512,0.0443548387096774,0.0783918406072106,0.1215607210626186,0.0032020872865275,0.0090467989670714,0.0130589398545294,0.0172671944533898,0.0239785707390125,0.0309742884834147,0.0032020872865275,0.0071236559139784,0.0087485128459986,0.0098778533361094,0.0109398383882126,0.0115545775630336,0.0012183268311518,0.0035617751621107,0.0056655526410396,0.009879765122565,0.0201256940468423,0.0342795893639401
25,0.0030834914611005,0.0124525616698292,0.0249051233396584,0.040796963946869,0.0769686907020872,0.118477229601518,0.0030834914611005,0.0078129996887216,0.0117687667894557,0.0157652815500362,0.0228801601618739,0.0295934685886917,0.0030834914611005,0.0062934851359898,0.0078849752266498,0.0089707567316225,0.0100869435260381,0.0106726158422153,0.0010851763578019,0.0036216928751181,0.0059451686350744,0.0098597925515625,0.0198394205291399,0.0336537821391955
26,0.0033206831119544,0.015061669829222,0.0272770398481973,0.0444734345351043,0.0811195445920303,0.1244070208728652,0.0033206831119544,0.0091912529229899,0.0131104844596486,0.0174129331888634,0.0246640397956086,0.0316893773914812,0.0033206831119544,0.007275853889943,0.0088739796994066,0.0100305901374346,0.011186338810183,0.0118066649972672,0.0017709012955541,0.0052128410316498,0.0084617125813882,0.0142604156957777,0.0275954356017735,0.0452844759863121
27,0.00426944971537,0.0176707779886148,0.0292931688804554,0.047319734345351,0.0853889943074003,0.1247628083491461,0.00426944971537,0.0108219253310874,0.0145325788462339,0.0190655826713755,0.026533054752175,0.0329079985807706,0.00426944971537,0.008596220746363,0.0100993287099786,0.0113317182929995,0.012494330719201,0.013052322141568,0.0020771473842589,0.0063246474841218,0.0104456546343022,0.0171364659201363,0.0331145227221282,0.0537195584730303
28,0.0050996204933586,0.0212286527514231,0.0367647058823529,0.055858633776091,0.0992647058823529,0.1391129032258064,0.0050996204933586,0.0130154614402327,0.0180292030892627,0.0227955497505667,0.0313554553398523,0.0378069891075232,0.0050996204933586,0.0103474857685009,0.0124105354507394,0.0136860277369343,0.0150388804375332,0.0156026551973606,0.0055790048333621,0.0168701649734364,0.0263704512469541,0.0410769210284542,0.0732394178661305,0.1109210018241614
29,0.0027277039848197,0.0101992409867172,0.019212523719165,0.0354601518026565,0.0697343453510436,0.1060246679316888,0.0027277039848197,0.0064905304507449,0.0094127160996034,0.0134791454955452,0.0201964149300145,0.0260893857227115,0.0027277039848197,0.005277514231499,0.0064862033523086,0.0075815604516849,0.0086256133243755,0.0091465424346819,0.0002729584703673,0.0008255329347695,0.0015512030145267,0.0025764616593211,0.0054991145493522,0.0098731075988975
30,0.004150853889943,0.0152988614800759,0.0276328273244781,0.0456593927893738,0.0859819734345351,0.1272533206831119,0.004150853889943,0.009687616100099,0.0136954061872123,0.0182192796205851,0.0261052248626076,0.0327859642301125,0.004150853889943,0.0078549968374446,0.0095203269479834,0.0107444130942581,0.0119622587752963,0.0125466265311524,0.0017442712008841,0.0056389225463696,0.0090542321877954,0.0151059212015498,0.0285008588205531,0.0474614862255835
31,0.0026091081593927,0.0110294117647058,0.0205170777988614,0.0383064516129032,0.0737666034155597,0.1095825426944971,0.0026091081593927,0.0069157350671978,0.0099498708703493,0.0143782122997712,0.0213478326875774,0.0271527865893189,0.0026091081593927,0.0055641208096141,0.0067961055389897,0.0079758420212475,0.0090667077248402,0.0095762676229872,0.0005326018933997,0.0020571748132564,0.0033354193574158,0.005805360638057,0.0115175159447691,0.019772845292465
32,0.0812381404174573,0.1382827324478178,0.1730313092979127,0.2106261859582542,0.2655360531309298,0.3173624288425047,0.0812381404174573,0.1106960293271995,0.1219351729110222,0.1314374648281548,0.1423459707881816,0.1507340439379017,0.0812381404174573,0.1016030202403542,0.1062437878377157,0.1088483271608811,0.1106069258131337,0.111340603688492,0.0347389584969974,0.1165599243705311,0.1858980333675086,0.2834107825253318,0.4507809275261973,0.5828994847076682
36,0.0562144212523719,0.1042457305502846,0.1329459203036053,0.1665085388994307,0.2146584440227704,0.2549810246679317,0.0562144212523719,0.0810833350363551,0.0903109182069945,0.0988066332728932,0.1084021598571639,0.1149388789571974,0.0562144212523719,0.0734483712839974,0.0772251306436553,0.0795616228606971,0.0811199172385934,0.0816945119714633,0.0335738918551855,0.1125986977883706,0.1790008388479821,0.2715271027788504,0.4323995046802391,0.5632398173175506
37,0.0564516129032258,0.099146110056926,0.1267789373814041,0.1580882352941176,0.2043406072106262,0.2427656546489563,0.0564516129032258,0.0786645538444298,0.0875770781649226,0.0954869344602793,0.1046474242491526,0.1108924075211321,0.0564516129032258,0.0719026723592662,0.0755691187765428,0.0777388836456487,0.0792036105786879,0.0797576263537924,0.0308642797225144,0.1037375337869326,0.1653928604716189,0.2529526117465348,0.4073139555011118,0.5384072540377881
