grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0935359322456096,0.2330302652883298,0.3096275999501806,0.3794993149831859,0.4991904346743056,0.5850043591979076,0.0935359322456096,0.0871724324236736,0.0838245689426333,0.0763780179243434,0.0707166311488268,0.0712221890291031,0.0935359322456096,0.1475609249802798,0.1577468680003242,0.1626315181930382,0.1663928112685481,0.1676435880496234,0.0001198354260149,0.0003395337070423,0.0005525744644022,0.0010718613104669,0.0024765988043087,0.0046935541855851
4,0.1124673060156931,0.2403786274754016,0.3156059285091543,0.3980570432183335,0.5064142483497323,0.5873707809191681,0.1124673060156931,0.0904868935701122,0.0824056699987692,0.0755368559113066,0.0683687025285802,0.0692139267471094,0.1124673060156931,0.158176609789513,0.1681089582011241,0.1738429484734288,0.1772917484118034,0.1784406996823473,0.0005326018933997,0.0016976685352116,0.002842762606021,0.0049798277032874,0.0102858740662823,0.017748958097546
5,0.1086063021546892,0.2299165524971976,0.3217088055797733,0.3927014572175862,0.5204882301656495,0.5994519865487608,0.1086063021546892,0.0889533824552249,0.0853871734784074,0.0773497219333239,0.0718705551482712,0.0719559578315369,0.1086063021546892,0.1543218333540914,0.1666895499844808,0.1715430908092947,0.1756055113695976,0.1767384536988691,4.660266567247646e-05,0.0003794788490473,0.0006657523667496,0.0012582719731568,0.0027495572746761,0.0052794162683248
6,0.1088553991779798,0.2310374891020052,0.3214597085564827,0.3927014572175862,0.5206127786772948,0.5994519865487608,0.1088553991779798,0.0894236426279522,0.085478503991766,0.0774195709674303,0.0719296879677452,0.0719719463844801,0.1088553991779798,0.1547764354215967,0.166969635863645,0.1718390005534574,0.1759013999320308,0.1770327221813134,5.991771300746974e-05,0.0003994514200497,0.0006857249377521,0.0012715870204918,0.0029026803190285,0.0053060463629948
7,0.1088553991779798,0.2336530078465562,0.3212106115331922,0.3922032631710051,0.5202391331423589,0.5990783410138248,0.1088553991779798,0.089928038591771,0.0856679904261813,0.0774332843731066,0.0719448384623212,0.0719632250716449,0.1088553991779798,0.1554261634906796,0.1672538239358516,0.1721004019649709,0.1761500636955852,0.1772770125485923,6.657523667496637e-05,0.0003861363727148,0.0007323276034246,0.0013315047334993,0.0030691184107159,0.0054591694073472
8,0.0975214846182588,0.2208245111470917,0.3065138871590484,0.3895877444264541,0.4988167891393698,0.5755386723128658,0.0975214846182588,0.0820986475192283,0.0768549283285282,0.0707298780847044,0.0651372270913895,0.0661048250374681,0.0975214846182588,0.1420932453190518,0.153663554930836,0.1594467068363503,0.1628961122258952,0.1640126515016708,0.0002463283756973,0.000965340931787,0.0016444083458716,0.0030491458397134,0.0066442086201616,0.0118836797464815
9,0.0966496450367418,0.2276746792875825,0.2996637190185577,0.3856021920538049,0.5013077593722755,0.580396064267032,0.0966496450367418,0.0832739395439737,0.0766403212387436,0.0709643246143368,0.0656026942529862,0.0662168693955434,0.0966496450367418,0.1428031718354299,0.1523620724081553,0.1582768807316181,0.1619936136964578,0.163117561413647,0.0001797531390224,0.000805560363767,0.0014247100648442,0.0025831191829886,0.0055656897860271,0.00986645007523
10,0.0951550628969983,0.215718022169635,0.2966745547390709,0.3809938971229293,0.4970731099763358,0.5731722505916055,0.0951550628969983,0.07972477177085,0.075002389161944,0.0694353705141489,0.0642931747043475,0.0652658891286467,0.0951550628969983,0.1388113920371985,0.1500280728391327,0.1557529749103917,0.159481325568678,0.1605613253909233,0.0002063832336923,0.0007523001744271,0.0013714498755043,0.0023434483309588,0.0053726215996697,0.0094803137025152
11,0.1082326566197534,0.2400049819404658,0.3195914808818034,0.4027898866608544,0.5269647527712044,0.614397807946195,0.1082326566197534,0.0924439229817111,0.0851634032472952,0.0775689471856813,0.0719398363002211,0.0719507277382076,0.1082326566197534,0.1561402416241126,0.1668823036334557,0.1726547061827268,0.1765616473428366,0.17780661819635,7.989028400995966e-05,0.0004061089437172,0.0007056975087546,0.0013781073991718,0.0034286246887607,0.0061249217740969
12,0.1087308506663345,0.2504670569186698,0.317225059160543,0.3809938971229293,0.5016814049072114,0.5877444264541039,0.1087308506663345,0.0922428626811,0.0847549412161837,0.0772078032834331,0.0713652639493627,0.071964541524658,0.1087308506663345,0.1594262465230207,0.1682302447279405,0.1725087730562755,0.1762951374048268,0.1775492654413399,0.0001065203786799,0.0005126293223972,0.0009187382661145,0.0016377508222041,0.0036017203041156,0.006837276806519
13,0.1086063021546892,0.2498443143604433,0.3169759621372525,0.3806202515879935,0.5020550504421473,0.5871216838958775,0.1086063021546892,0.0920939160345893,0.0847358526237406,0.0771703803911961,0.071340774117827,0.0719289681310784,0.1086063021546892,0.1592498027981898,0.1681219072924142,0.1724000803155045,0.1762074186190823,0.1774456018507479,0.0001131779023474,0.0005192868460647,0.0009453683607845,0.0017709012955541,0.0038946513454855,0.0073965087945887
14,0.1083572051313986,0.2489724747789264,0.317225059160543,0.3806202515879935,0.5026777930003736,0.5871216838958775,0.1083572051313986,0.0918837217001049,0.0847395916791503,0.0771395855291989,0.07138004385773,0.0719550401868895,0.1083572051313986,0.1588969153485282,0.1679651343245813,0.1722328609723211,0.1760514375493533,0.1772804389317956,0.0001331504733499,0.0005059717987297,0.000965340931787,0.0015512030145267,0.0035884052567806,0.0068039891881815
15,0.1083572051313986,0.2474778926391829,0.3158550255324449,0.3793747664715406,0.4988167891393698,0.583011583011583,0.1083572051313986,0.0916334254508398,0.0845845417775313,0.0770081228284104,0.0711410458555787,0.0717505727915303,0.1083572051313986,0.1584360858554407,0.1675304501341367,0.1718147364364425,0.1755529347087297,0.1767809015579432,0.0001664380916874,0.0005725470354047,0.0010252586447944,0.0018707641505665,0.0040610894371729,0.0073765362235862
16,0.1561838336031884,0.32681529455723,0.4125046705691867,0.4913438784406526,0.5965873707809192,0.6665836343255698,0.1561838336031884,0.1377185743778486,0.1264016928010199,0.1140192769163328,0.1011216770064231,0.0992515692375586,0.1561838336031884,0.2175385062481837,0.229011598827267,0.2345209209021966,0.237925679199457,0.2389394942980317,0.0258045617352169,0.0846171258138822,0.1323715430808356,0.2002583119182988,0.3255329347695831,0.4407480393592799
20,0.1089799476896251,0.2284219703574542,0.3166023166023166,0.3842321584257068,0.5034250840702453,0.5888653630589115,0.1089799476896251,0.0905744195482235,0.0847037231034867,0.0774606562305245,0.0717291772158079,0.071787726291494,0.1089799476896251,0.1530991821314402,0.1650565311855634,0.1698679477813033,0.1737275025094148,0.1750130946381436,5.3260189339973104e-05,0.0002196982810273,0.0004260815147197,0.0008122178874345,0.0020372022422539,0.0037748159194705
