grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0947541884097775,0.2342762977204064,0.3129634715737435,0.3839604504257072,0.5068662455369404,0.5935182642131283,0.0947541884097775,0.0875644402406679,0.0844718421420251,0.0769657852165774,0.0709869990521303,0.0709775163929867,0.0947541884097775,0.1488533369953309,0.1593217457265796,0.1642849150339097,0.168150530493104,0.1694136451082641,9.320533134495293e-05,0.0002995885650373,0.0004926567513947,0.0009320533134495,0.0021903252866063,0.0040211442951679
4,0.1141170008239494,0.2423784674539961,0.3194177423784674,0.4018126888217522,0.5118099423235375,0.592968964570173,0.1141170008239494,0.091673098700663,0.0835678655341402,0.0763015937566167,0.0684831330592534,0.0688304694152443,0.1141170008239494,0.160097958436327,0.170280164615512,0.1760164634759621,0.1795431856306054,0.1806892879945625,0.0005059717987297,0.0016310932985366,0.0027229271800061,0.0048200471352675,0.0099796279775774,0.0171963836331438
5,0.1084866794836583,0.2297445756660258,0.3231255149684153,0.3963196923921999,0.5265037077725899,0.6062894809118374,0.1084866794836583,0.0887110553011582,0.0853864815762754,0.0775041047155432,0.0717678734868109,0.0714353142766884,0.1084866794836583,0.1542616497299277,0.1668463334248832,0.1718545477588886,0.1760154447464437,0.1771661180275952,4.660266567247646e-05,0.0003728213253798,0.0006590948430821,0.0012382994021543,0.0027295847036736,0.0052194985553173
6,0.1087613293051359,0.230980499862675,0.3227135402361988,0.3963196923921999,0.5265037077725899,0.6062894809118374,0.1087613293051359,0.0892295555657597,0.0854771062356626,0.0775846463281474,0.0718274202095872,0.0714505983393065,0.1087613293051359,0.1547628856541243,0.1671379853781666,0.172171003507921,0.1763264315731299,0.1774772407991561,5.991771300746974e-05,0.0003927938963823,0.0006857249377521,0.0012649294968243,0.0028893652716935,0.0052527861736548
7,0.1087613293051359,0.2337269980774512,0.3224388904147212,0.3956330678385059,0.5259544081296347,0.6054655314474046,0.1087613293051359,0.0897984412078757,0.0856581332955799,0.0776032481482762,0.0718355776279238,0.0714370483752974,0.1087613293051359,0.1554334889682322,0.1674266946547913,0.1724266314163005,0.1765687150993318,0.1777114975105551,6.657523667496637e-05,0.0003794788490473,0.0007323276034246,0.0013248472098318,0.0030491458397134,0.0054325393126772
8,0.0980499862675089,0.2213677561109585,0.3080197747871463,0.3939851689096402,0.5037077725899478,0.5790991485855534,0.0980499862675089,0.0824542906244696,0.0773973633438144,0.0711522874089894,0.065183668551614,0.065524102426484,0.0980499862675089,0.1427606884555524,0.1544476922875714,0.1604212235436497,0.1639040316744685,0.16500339692752,0.0002330133283623,0.0009054232187795,0.0015778331091967,0.0029159953663635,0.0063845651971292,0.0114509407080942
9,0.0977753364460313,0.2275473770942049,0.3007415545179895,0.3908266959626476,0.5049436967865971,0.5833562208184565,0.0977753364460313,0.0836361075264125,0.0770808638469362,0.0714622015864653,0.0655396046621821,0.0655013864884316,0.0977753364460313,0.1434244255241234,0.1531240872252957,0.1593180824356576,0.1630011589519177,0.1641135369684672,0.0001597805680199,0.0007323276034246,0.0012782445441593,0.0023767359492962,0.0052128410316498,0.0091873826611453
10,0.0954408129634715,0.2156001098599285,0.2974457566602582,0.3849217248008789,0.5012359241966493,0.5773139247459489,0.0954408129634715,0.0798883842118326,0.0754216213080662,0.0698816859839181,0.0642797857910594,0.0646321943656876,0.0954408129634715,0.1391421770575849,0.1504768771007442,0.1564172792878822,0.1601802496485281,0.1612603130901972,0.0001930681863574,0.0006923824614196,0.0012582719731568,0.0021703527156039,0.0049798277032874,0.008847848954103
11,0.1079373798407031,0.2401812688821752,0.3205163416643779,0.407031035429827,0.5339192529524855,0.6215325460038451,0.1079373798407031,0.091959115163225,0.0851213667386841,0.0776462307641198,0.0718120857387525,0.0713020003576929,0.1079373798407031,0.1559553236290396,0.1667675895772572,0.1727632953906248,0.1767675408024365,0.1780146393003006,7.323276034246302e-05,0.0004061089437172,0.0007056975087546,0.0013781073991718,0.0034286246887607,0.0061182642504294
12,0.1086240043943971,0.2506179620983246,0.3185937929140346,0.3835484756934908,0.5074155451798956,0.5939302389453447,0.1086240043943971,0.0922129891602138,0.0848687857785591,0.0772868224824884,0.0712215635363514,0.0713987383158668,0.1086240043943971,0.1595440812963471,0.1685013165753347,0.1728537823675341,0.1767395234689766,0.1779992629345246,0.0001065203786799,0.0004859992277272,0.0008921081714445,0.0015978056801991,0.0035284875437732,0.0067041263331691
