grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0016191306513887,0.0090920413501058,0.016564952048823,0.0295179972599327,0.054054054054054,0.0803337900112093,0.0016191306513887,0.0052942597893922,0.0076920240981059,0.0109978209627478,0.0157761848329306,0.0200434468591269,0.0016191306513887,0.0040582056711088,0.0050366528477127,0.0059602463737802,0.0066899453254619,0.0070667445291837,0.0001664380916874,0.0004393965620547,0.0007523001744271,0.0013914224465067,0.0034685698307657,0.0060982916794269
4,0.0028646157678415,0.0137003362809814,0.0225432806077967,0.040104620749782,0.0712417486611035,0.1058662348984929,0.0028646157678415,0.0081520994666931,0.0109657457759098,0.0154146734415501,0.0214989384510091,0.0270898593379738,0.0028646157678415,0.0063540499024369,0.0074887758067481,0.0087147619116773,0.009653984452923,0.0101389163463304,0.0006524373194146,0.0020372022422539,0.0036283503987856,0.0062380996764443,0.0126559524919111,0.021703527156039
5,0.0021173246979698,0.0094656868850417,0.0170631460954041,0.0302652883298044,0.053182214472537,0.0812056295927263,0.0021173246979698,0.0056039499869516,0.0080378287204122,0.011389666384453,0.0158618855424204,0.0204292854820942,0.0021173246979698,0.0043633495246398,0.0053543504004333,0.0062821325198092,0.0069691827515843,0.0073778202497021,7.323276034246302e-05,0.0004859992277272,0.000858820553107,0.0014846277778517,0.0033953370704232,0.0063978802444642
6,0.0021173246979698,0.009590235396687,0.0171876946070494,0.0303898368414497,0.0530576659608917,0.0812056295927263,0.0021173246979698,0.0056521319283185,0.0080809362676675,0.0114240063791428,0.0158474029754687,0.0204373055995622,0.0021173246979698,0.0043882592269689,0.0053740705814438,0.0062948268873423,0.006974089492775,0.007385417581067,7.323276034246302e-05,0.0004926567513947,0.0008521630294395,0.0015578605381942,0.0034619123070982,0.0063446200551242
7,0.0021173246979698,0.0092165898617511,0.0173122431186947,0.0303898368414497,0.053182214472537,0.0812056295927263,0.0021173246979698,0.0054966697383345,0.0080870762446994,0.0113932207235998,0.0158359342001212,0.0204018069012508,0.0021173246979698,0.0043010752688172,0.0053539550083328,0.0062616502867391,0.0069417974738379,0.0073497889180529,8.65478076774563e-05,0.0004859992277272,0.000845505505772,0.0015179153961892,0.0036017203041156,0.0063579351024592
8,0.0022418732096151,0.0123303026528832,0.0225432806077967,0.0369909079586498,0.0631460954041599,0.0939095777805455,0.0022418732096151,0.006976198322444,0.0102442214019197,0.0138458607642063,0.018995104349119,0.0239839552206584,0.0022418732096151,0.0052580229999584,0.0065868370015835,0.0075485683975005,0.0083579317274883,0.0087970170221731,0.0004726841803922,0.0016577233932066,0.002829447558686,0.0049998002742899,0.0110781193827144,0.01965300986645
9,0.0023664217212604,0.010462074978204,0.0220450865612155,0.0362436168887781,0.0628969983808693,0.0926640926640926,0.0023664217212604,0.0063006899862171,0.010009674292587,0.0135671147020076,0.0188152589542193,0.023632766729326,0.0023664217212604,0.0049508033379001,0.0064607563455489,0.0074201649402103,0.0082472180871704,0.0086684963392413,0.0002130407573598,0.000898765695112,0.0016111207275341,0.002802817464016,0.0060916341557594,0.0107186131046695
10,0.002615518744551,0.0120812056295927,0.0216714410262797,0.0369909079586498,0.0632706439158052,0.0930377381990285,0.002615518744551,0.0072013186032283,0.010280207914848,0.0140944627322545,0.0192619512950159,0.0240835229099545,0.002615518744551,0.005625441109312,0.0068835293489671,0.0078989220872629,0.0087094761593376,0.0091320536303611,0.0003062460887048,0.0010585462631319,0.0018707641505665,0.0032089264077333,0.0070370025165439,0.0122232134535238
11,0.0018682276746792,0.0092165898617511,0.0176858886536305,0.0303898368414497,0.0544276995889899,0.0820774691742433,0.0018682276746792,0.0053852523840542,0.0080941510289162,0.0113102297384368,0.0160031667623945,0.0204977644090827,0.0018682276746792,0.0041516170548428,0.0052523392385143,0.0061371032496069,0.0068593453803486,0.0072574946981698,7.989028400995966e-05,0.0004460540857222,0.0007989028400995,0.0015245729198567,0.0037082406827956,0.0067041263331691
12,0.0019927761863245,0.0083447502802341,0.0184331797235023,0.0300161913065138,0.05231037489102,0.0815792751276622,0.0019927761863245,0.0050939459443714,0.0083096395375408,0.0112183885622247,0.0155846897564492,0.0203440353604387,0.0019927761863245,0.0040395233943621,0.0053382875963521,0.0061262841482484,0.0068034846325672,0.0072262581550133,8.65478076774563e-05,0.0004593691330572,0.0008255329347695,0.0015245729198567,0.0032621865970733,0.0063046749131193
