grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2345825426944971,0.4014468690702087,0.4714184060721063,0.5421015180265655,0.6295066413662239,0.6948529411764706,0.2345825426944971,0.1904465078918372,0.1679319336785522,0.1462139217466174,0.124442871128908,0.1195419361221991,0.2345825426944971,0.2964361954459203,0.3057833819011475,0.3107044087123063,0.3134939878161154,0.3144364489652787,0.0349653143016923,0.1139834627112099,0.1757919124402487,0.2598897514080662,0.4086987204239511,0.5377881043367109
1,0.2981499051233396,0.499881404174573,0.5776802656546489,0.650853889943074,0.7408681214421252,0.7961337760910816,0.2981499051233396,0.2497702115372544,0.224081535053168,0.1980892810692482,0.1696592678283569,0.1620436533850944,0.2981499051233396,0.3734898798228969,0.384037472515888,0.38914163939204,0.3921078117990403,0.3929114464042503,0.0378413645260508,0.1272186197621932,0.1969561801792205,0.2892960334473989,0.4404950534599151,0.5606367255635594
2,0.2981499051233396,0.4931214421252372,0.5763757115749526,0.6488377609108159,0.7398007590132827,0.7980313092979127,0.2981499051233396,0.2417591392750958,0.2178535229453839,0.1922474978924959,0.1661388769931903,0.1589110005766773,0.2981499051233396,0.3704142947501581,0.3815562313635131,0.3865300043664539,0.3894800345231071,0.3903322342105662,0.0381742407094257,0.1260735256913838,0.1984075203387348,0.2994687296113337,0.4654274795946899,0.5932253039159554
3,0.2603178368121442,0.420185009487666,0.4970351043643263,0.5721062618595826,0.6630692599620494,0.7260436432637571,0.2603178368121442,0.1870579967159467,0.1632871697185582,0.143074588561312,0.1229133484045149,0.1186522354998624,0.2603178368121442,0.3190721853257431,0.3292135873166471,0.33446591075542,0.3374334030113323,0.3383354553716343,0.0297325006990399,0.0809288577020891,0.1161072127611413,0.1604463203866689,0.2327470274156824,0.297957471738812
4,0.2985056925996205,0.4845825426944971,0.5628557874762808,0.6338946869070209,0.7245018975332068,0.7853415559772297,0.2985056925996205,0.2356353190433391,0.209282658469679,0.1833770372013575,0.1577925711175664,0.151059125236514,0.2985056925996205,0.3677083333333333,0.3782384190235234,0.3831854429351488,0.3861594576428395,0.3870447520585014,0.0371756121593012,0.1205278084763591,0.1865238405922533,0.2778584077866396,0.4351623770022502,0.5643982264356949
5,0.2954222011385199,0.484938330170778,0.5639231499051234,0.6393500948766604,0.7299573055028463,0.7842741935483871,0.2954222011385199,0.2338924333609537,0.2087999062015893,0.1843184811873255,0.1592221072266118,0.1524127848906754,0.2954222011385199,0.3658325426944971,0.3763591928706966,0.3815261674379013,0.3844401204238212,0.3852193035555715,0.0378613370970533,0.1246488156265395,0.1961639348627884,0.2945554771447212,0.4616060610095469,0.5925196064072008
6,0.2591318785578748,0.4291982922201138,0.5060483870967742,0.5807637571157496,0.6738614800759013,0.730668880455408,0.2591318785578748,0.1918424127709102,0.1684377828793445,0.1476541265717366,0.1277375294969403,0.123372027828839,0.2591318785578748,0.3218295382669197,0.3319258550194272,0.3370724274505471,0.3399943199372693,0.3408110081346777,0.0298989387907274,0.0884851470646978,0.1328708573558979,0.1936540484401422,0.303989188181564,0.4030997430195864
7,0.2732447817836812,0.4425996204933586,0.5189753320683111,0.5914373814041746,0.6799098671726755,0.7402751423149905,0.2732447817836812,0.2023891878081702,0.1782728725016189,0.1559697093620971,0.1333745760118207,0.1287007014349039,0.2732447817836812,0.3344896426312461,0.3446611641968615,0.3496540400623227,0.3524914555075803,0.3533672336501989,0.0341930415562627,0.101840139541696,0.1522908538939855,0.2229671251481299,0.3514240443124775,0.4634501950654434
8,0.2958965844402277,0.4752134724857685,0.5523007590132827,0.6303368121442126,0.7228415559772297,0.7835626185958254,0.2958965844402277,0.2306631239470574,0.2049268647478293,0.1816445462634871,0.156179663770729,0.1499333870186389,0.2958965844402277,0.3631166982922201,0.3734778319930122,0.3788757795533179,0.3818513925809536,0.3827289294114372,0.0393859100169101,0.1325712687908605,0.2098118583811565,0.3154001837476532,0.4889218806172856,0.6195624675445721
9,0.2720588235294117,0.4627609108159393,0.5416271347248577,0.6095825426944972,0.7055265654648957,0.7625711574952562,0.2720588235294117,0.2278725330151585,0.2020034543648345,0.1760070627794235,0.1503484958343761,0.143552347016534,0.2720588235294117,0.3421173308032891,0.3526932076594078,0.3574059547354971,0.3605068030669168,0.3613285250313953,0.0380211176650733,0.1268790860551509,0.1962837702888033,0.2886435961279842,0.4423924477051515,0.5701969295500845
10,0.2955407969639468,0.4959677419354839,0.577443074003795,0.6483633776091081,0.7337523719165086,0.7848671726755219,0.2955407969639468,0.2489126981786608,0.2246954780222905,0.1985951042931281,0.1697233048526848,0.1612004984739047,0.2955407969639468,0.3696987666034155,0.3805048699587361,0.3854407843244231,0.3881943702988875,0.388930196672866,0.0353980533400796,0.1195358374499021,0.1885144401688348,0.280155253451926,0.4373793323835266,0.5648043353794123
11,0.3083491461100569,0.5048624288425048,0.588472485768501,0.6561907020872866,0.7389705882352942,0.7942362428842504,0.3083491461100569,0.2594652947443293,0.2337009719978943,0.206601104817719,0.1773801288936606,0.1682270717656816,0.3083491461100569,0.3815464895635673,0.392834835547122,0.3975608374741937,0.4002642974773537,0.4010741323753786,0.0370957218752912,0.1270721542415083,0.2028148010066175,0.3077040863880271,0.4757532988029772,0.6033447398905503
12,0.2609108159392789,0.4499525616698292,0.5315464895635673,0.6022296015180265,0.6930740037950665,0.7523719165085389,0.2609108159392789,0.2177359539535547,0.1928803835810334,0.1679295917914477,0.1432414536164643,0.1372785536980195,0.2609108159392789,0.3297833649588868,0.3407594086021505,0.3456869829582912,0.3486352565478191,0.3495024274797667,0.0366296952185665,0.123703447265755,0.1920629002836105,0.2848221775428411,0.4462671264796346,0.5789382581255076
13,0.2966081593927894,0.4841081593927894,0.556214421252372,0.62926944971537,0.7147770398481973,0.7724146110056926,0.2966081593927894,0.236410235445913,0.2096886545110929,0.1835382437855625,0.156668814839628,0.148830086741087,0.2966081593927894,0.3664413345983554,0.3760234537363333,0.3811482230148212,0.3839674643170812,0.3847970535715942,0.0374485706296685,0.1233039958457052,0.1923092286593078,0.2859939017083205,0.4471925222694167,0.5766081248418838
14,0.3047912713472486,0.4995256166982922,0.5750711574952562,0.6510910815939279,0.7408681214421252,0.7955407969639469,0.3047912713472486,0.2524583782187569,0.2260056323918372,0.1996948588877431,0.1716107706546903,0.1635044144685304,0.3047912713472486,0.3766761543327008,0.3869802961507184,0.3923116581234603,0.3952476782953681,0.3960399629923328,0.0389731435495253,0.134628443604117,0.2141991664780368,0.3223373234091847,0.496005485799502,0.6202748225769943
15,0.2828510436432637,0.4689278937381404,0.543168880455408,0.6131404174573055,0.6934297912713473,0.7486954459203036,0.2828510436432637,0.2271956045457031,0.1997184181342153,0.1733449661562247,0.1465450869262341,0.1395490630803136,0.2828510436432637,0.3519765970904491,0.3618355810065962,0.3667291075501991,0.3693281285344457,0.3701317472454402,0.0390463763098677,0.1297684513268444,0.2013102006577633,0.2989028400995965,0.463337017163096,0.5931653862029479
