grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0176707779886148,0.1261859582542694,0.1676944971537002,0.2188092979127134,0.2775142314990512,0.3213946869070209,0.0176707779886148,0.0743151888297649,0.0877875864897152,0.1007810312460659,0.112413927191796,0.1195421505525164,0.0176707779886148,0.057139468690702,0.0627274027890726,0.0663296262943054,0.0681902965128388,0.0688212784537201,0.0324021676897061,0.1037109036922626,0.160339800007989,0.2383926074857196,0.3800047934170406,0.5069903998508715
1,0.0187381404174573,0.1501423149905123,0.2106261859582542,0.277988614800759,0.361954459203036,0.4263519924098671,0.0187381404174573,0.0864835954262076,0.1060811037800189,0.1231852373248673,0.1399595954281551,0.1504403861736864,0.0187381404174573,0.0654866382036685,0.0735985926628716,0.078332823383311,0.0810753029285508,0.082008723577717,0.0362036137038467,0.1194293170712221,0.1854919244237913,0.2737307431127918,0.4218007270015845,0.5412167290254717
2,0.0199240986717267,0.1427893738140417,0.2067125237191651,0.2706356736242884,0.3559060721062618,0.4214895635673624,0.0199240986717267,0.0832459872498654,0.103848489922499,0.1200440858466123,0.1369643122877572,0.147597524550268,0.0199240986717267,0.0636148007590132,0.0720772717689226,0.0765398368101297,0.0792581457620019,0.0801935663026749,0.0381143229964182,0.1237367348840925,0.1940601573838595,0.2909670718879406,0.456353274835892,0.5863281093964289
3,0.0225332068311195,0.1298624288425047,0.1796726755218216,0.2307874762808349,0.2967267552182163,0.3474857685009487,0.0225332068311195,0.0776714047697951,0.0937336718338036,0.1066382403586617,0.1197940672862151,0.12804359891613,0.0225332068311195,0.0604700347881087,0.0670727632450829,0.0706034637471425,0.0727462468046632,0.073477845817953,0.0281946127318482,0.0746508128836398,0.1060876396415589,0.1468449995339733,0.2146651931347616,0.2781113936860045
4,0.0169592030360531,0.1495493358633776,0.2090844402277039,0.269331119544592,0.3481973434535104,0.4069022770398482,0.0169592030360531,0.0860471795959406,0.1053038799859455,0.1206013896352507,0.1362895561571288,0.1458290916828116,0.0169592030360531,0.0650379506641366,0.0729876359145808,0.0772200873722847,0.0797579704309059,0.0806033147357128,0.0354513135294196,0.1129116014007429,0.1741807917127145,0.2590775335206317,0.4099836224917779,0.5398785667683048
5,0.0202798861480075,0.1467030360531309,0.2020872865275142,0.2634013282732448,0.3458254269449715,0.4097485768500948,0.0202798861480075,0.08569461180599,0.1036706953386383,0.1192476099299025,0.1356708325500124,0.1460115314995337,0.0202798861480075,0.065545936116382,0.0730044369898497,0.0773189376704669,0.0799834615169621,0.0808863391839275,0.0381143229964182,0.1236168994580775,0.1924024339906528,0.2888366643143416,0.4544425655433205,0.5869672316685086
6,0.0169592030360531,0.1304554079696394,0.1774193548387097,0.2269924098671726,0.2935246679316888,0.3449952561669829,0.0169592030360531,0.076263272396598,0.0913991060962179,0.103967819181543,0.1172070660024161,0.1255773103805659,0.0169592030360531,0.0583254269449715,0.0645416365470919,0.0680085200101596,0.0701472664179525,0.0708904631762257,0.0268830805693514,0.0772405895902959,0.115807624196104,0.1696403605714818,0.271240829261148,0.3697921521111008
7,0.019331119544592,0.1387571157495256,0.19176944971537,0.2475094876660341,0.3173624288425047,0.3696631878557875,0.019331119544592,0.0816389661091456,0.0988302480198388,0.1129145880982083,0.1268370351107535,0.1353215668775239,0.019331119544592,0.0627292852624921,0.0698515293214059,0.0737111896428084,0.0759735686149731,0.076720669445217,0.0323156198820286,0.093970946566715,0.1404670918605115,0.2058839194173335,0.3262785774203427,0.4401355471818702
8,0.0206356736242884,0.1414848197343453,0.2013757115749525,0.2635199240986717,0.3433349146110057,0.4027514231499051,0.0206356736242884,0.083385948170686,0.1028052072737382,0.1185466378763645,0.134335098988133,0.1439482717462423,0.0206356736242884,0.0641781309297912,0.0722242458811481,0.0765598994166057,0.0790762450142599,0.0799147812845725,0.0399784296233173,0.1330705830659228,0.2097852282864865,0.3157663475493655,0.4885091141499008,0.6185638389944477
9,0.0621442125237191,0.1506166982922201,0.1953273244781783,0.2473908918406072,0.3161764705882353,0.3751185958254269,0.0621442125237191,0.1075937623074124,0.1220564254997246,0.1352587247896886,0.1489136068283111,0.1584777058733941,0.0621442125237191,0.0934021189120809,0.0993753953194181,0.1030201885697829,0.1052143998630411,0.1060575045220689,0.0358441074258019,0.1210404377987563,0.1873094283850179,0.2774855864612598,0.4313542734644421,0.5616886143030239
