grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.012205754141238,0.1144600822020176,0.1706314609540416,0.2268028397060655,0.3001619130651389,0.3550878067007099,0.012205754141238,0.0642748237734484,0.0825049289348045,0.0966484868908458,0.1112469710240321,0.1201404965850402,0.012205754141238,0.0477892639182961,0.0553484689429389,0.0592003770494946,0.0615620279496993,0.0623405296618625,0.03946580030092,0.1307337922586315,0.2022622265422153,0.2976112805081022,0.456393219977897,0.5830392927046856
1,0.0141985303275625,0.1208120562959272,0.1824635695603437,0.2504670569186698,0.3349109478141736,0.3981815917299788,0.0141985303275625,0.0679761378538183,0.0879308384476608,0.1050789194876293,0.1218185412132661,0.1320706614263153,0.0141985303275625,0.0506684103458297,0.0589133241206973,0.0635988766688499,0.0662775748975098,0.0671778246546289,0.0411368387414617,0.1443351131113271,0.22767399438105,0.334527249244371,0.4965114575982318,0.6110741248685139
2,0.0109602690247851,0.1047452982936854,0.1621621621621621,0.2271764852410013,0.3126167642296674,0.3772574417735708,0.0109602690247851,0.0583330530514955,0.076966748465195,0.0934029192049784,0.1104514112031171,0.1209306908593322,0.0109602690247851,0.0431103914974882,0.0508401587894675,0.0553492945087443,0.0581267692352027,0.0590480307175002,0.0380544052834107,0.1301412726522242,0.2080542721329374,0.3171511124722048,0.4904997137264823,0.6144162017495972
3,0.0105866234898492,0.0942832233154813,0.1376261053680408,0.1873209615145099,0.2519616390584132,0.3060156931124673,0.0105866234898492,0.053168302065135,0.067241107429059,0.0797984176449963,0.0926567128589225,0.1014338028310583,0.0105866234898492,0.0396437912566944,0.045486945141323,0.0489298743350618,0.0510084690070535,0.0517845545165274,0.0343128769822776,0.0968603118384085,0.1399278324434443,0.1917499966712381,0.2710277885037881,0.3398599257020359
4,0.0093411383733964,0.1172001494582139,0.1769834350479511,0.2385103998007224,0.3202142234400298,0.3813675426578652,0.0093411383733964,0.063968511600862,0.0832662712473183,0.0987946390602858,0.115027465614264,0.1249570037609984,0.0093411383733964,0.0465001868227674,0.0544429716088702,0.0586888144885962,0.0613047456955428,0.0621814861847869,0.0396588684872774,0.1362195917606487,0.2156238765428811,0.3221708853174973,0.492923052341451,0.6195158648788996
5,0.009590235396687,0.1054925893635571,0.1600448374641923,0.220949059658737,0.3016564952048823,0.3675426578652385,0.009590235396687,0.0581843766292658,0.0757858404612688,0.0912138218825795,0.1072669817628489,0.1179725569999952,0.009590235396687,0.0426620168555652,0.0499051058958893,0.0541535010514622,0.0567462335419166,0.0576945166567625,0.0376216662450235,0.1256807317950015,0.2000585862082739,0.3051808849180459,0.4764656538353994,0.6037308762632652
6,0.0079711047452982,0.1028770706190061,0.1500809565325694,0.20264042844688,0.2737576285963383,0.3269398430688753,0.0079711047452982,0.0569224117960206,0.0722226465276084,0.0854965176560483,0.0996159196498822,0.1082444768222765,0.0079711047452982,0.0417631917631917,0.0480984605408568,0.0517357426365002,0.0540081506184166,0.0547687602233877,0.037481858248006,0.1145560097466146,0.1729092046922226,0.2490912480193867,0.3734271600335539,0.4729970840046336
7,0.0074729106987171,0.1032507161539419,0.1571802216963507,0.2117324697969859,0.2819778303649271,0.3418856644663096,0.0074729106987171,0.0561032378303035,0.0734727078029264,0.0872903366770672,0.101288053715794,0.1109883816854794,0.0074729106987171,0.0406152696475277,0.0477417180182157,0.0515465181213993,0.0538177206718642,0.0546674611724509,0.0372887900616486,0.1159407746694539,0.1785814148569298,0.2626526237300773,0.4015951426707322,0.511783816891469
8,0.0089674928384605,0.1061153319217835,0.1619130651388716,0.2219454477518993,0.307634823763856,0.3716527587495329,0.0089674928384605,0.0580759555165569,0.0761943586267235,0.0913450232619124,0.1083209935332528,0.1187045602194879,0.0089674928384605,0.0423464939593971,0.0498668517101696,0.0540118228072102,0.0567240843282686,0.0576388067717369,0.0386935275554904,0.1313462844360411,0.2105641585555836,0.3198940122232134,0.498914823642198,0.623916488023115
9,0.0415992028895254,0.1351351351351351,0.1842072487233777,0.2434923402665338,0.3131149582762486,0.3672935608419479,0.0415992028895254,0.0894162647982183,0.105316926430002,0.1202864372847912,0.1341518378391231,0.1429511496219153,0.0415992028895254,0.0743928260057292,0.080972595373517,0.0850714634843481,0.0873186052974191,0.0880972838167268,0.0409104829367668,0.1402141059611467,0.2166358201403406,0.3127771194226595,0.47026749930096,0.5917406761381037
