grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.019874334576969,0.1467471798165213,0.1993415560894372,0.2513968554765123,0.3167530519040278,0.365357984182494,0.019874334576969,0.0858060862530938,0.1028529701103358,0.1160390499192154,0.1290682986112283,0.1369587380274358,0.019874334576969,0.0656515885578177,0.0727101019747224,0.0763425864166273,0.0784602567945678,0.0791571944596388,0.413791726029586,0.6074258018987257,0.6732287658282625,0.72280734458011,0.7656551669041184,0.7847822324008362
1,0.022170912126342,0.1724949770961083,0.2402618923523967,0.3088786788215669,0.3965653101273569,0.460899735824822,0.022170912126342,0.0995342255193833,0.12148635329968,0.1388357242932693,0.1563014367364429,0.1667474237549304,0.022170912126342,0.075477639998404,0.0845592852184509,0.0893217513918934,0.0921538704997419,0.0930770612803265,0.4816718373433817,0.6701729624648816,0.7252639708134162,0.7654487836704259,0.79695218566502,0.8081967431394219
2,0.0210253737439302,0.1563157945401962,0.2239534413595739,0.2928713957828235,0.3836260896710393,0.4496520066174438,0.0210253737439302,0.0907244294772952,0.1126115909183919,0.1300322864568171,0.1481151979310745,0.1588332985108912,0.0210253737439302,0.0690995490731861,0.0781410276517671,0.0829204767051716,0.0858551012420152,0.0868015395445239,0.4507609549551948,0.650499980027429,0.7117025951027256,0.7560150726335833,0.7898486079118011,0.8024579577380397
3,0.0221860392838528,0.1426298425812981,0.1938957793855348,0.246833954692788,0.315753284312175,0.3691177704220064,0.0221860392838528,0.0843610685664814,0.1009654575153529,0.1143542927744475,0.1280577756002812,0.1367126592241513,0.0221860392838528,0.0651246592378564,0.0719927019868984,0.0756697795386524,0.0778815285026661,0.0786436910223969,0.1924623517036603,0.3079370997163895,0.3597992090861883,0.4142377801153083,0.4919310813149941,0.5578205930522083
4,0.0183354900992754,0.1727370116162817,0.2364347215021542,0.3002245695292291,0.3816499328216687,0.4437276616577439,0.0183354900992754,0.0986883058157411,0.1193349587100364,0.13544869261101,0.1516652525353861,0.1617435403631218,0.0183354900992754,0.0741942840430943,0.0827433032477523,0.087158263225693,0.0897866800054302,0.0906769504985984,0.4719784828835066,0.6616247020758159,0.7201909377787838,0.7639242107505693,0.7970520485200325,0.8074644155359972
5,0.0225972229289202,0.1611166042556819,0.2252956327896266,0.2900178637978242,0.3767501089842939,0.4411849239997855,0.0225972229289202,0.094171251308545,0.1149458705042514,0.1312904674410344,0.1485460494853338,0.1590043845962305,0.0225972229289202,0.0720776967481647,0.080663967942475,0.0851398467078637,0.0879290810988292,0.0888522686292187,0.453377361756521,0.6503868021250816,0.7074550950028627,0.7508222041729359,0.7853947245782459,0.799016018001944
6,0.0176038857542056,0.1447668973787386,0.1954428750400526,0.2471021179395711,0.3157354067623895,0.3699071330048448,0.0176038857542056,0.0839561546408558,0.1003710378896736,0.1134335072194017,0.1270707574073975,0.1358562764034127,0.0176038857542056,0.0638187042260231,0.0706092257499494,0.0741954078109747,0.0763929336088417,0.0771662974681427,0.2717867462018827,0.424663462178608,0.4939216808915755,0.5607632185132418,0.6434629775108851,0.6976285900696377
7,0.018184218524167,0.1563240457170203,0.2147011217474892,0.2717566342899656,0.345893458054455,0.4020152124196713,0.018184218524167,0.089979293594037,0.1088609856685091,0.1232863998599367,0.1380444262357303,0.1471445385256341,0.018184218524167,0.0680411752059467,0.07583620492841,0.0797954893952217,0.0821850699639856,0.0829856585116551,0.3244144707934436,0.4904198234424723,0.5599709731968097,0.6271520445255183,0.7036935941307272,0.7472271413924877
8,0.023218811583002,0.1627393356977539,0.2265291837248287,0.2899862342866651,0.3760735124847181,0.4388773448813137,0.023218811583002,0.0955914995870129,0.1162370300448664,0.1322707392522892,0.1494036930414839,0.159596159443761,0.023218811583002,0.0734065258557494,0.0819367719959944,0.0863320735128808,0.0891037576168782,0.090003109090135,0.4932625860484934,0.6885011251214999,0.7391781952784842,0.7734844147370944,0.7978376363127971,0.8061595408971679
9,0.0743334768121303,0.1836450673777347,0.2368431547549469,0.2925908557708043,0.3678030829147007,0.4242878890601772,0.0743334768121303,0.1310988872022891,0.1483000263550218,0.1623890070484978,0.1773624477492662,0.1865282652173121,0.0743334768121303,0.1137398825674168,0.1208377113138927,0.1247016205091354,0.1271266828297753,0.1279350382405397,0.4606606926487623,0.6859512935568486,0.7435122431860245,0.778184626446347,0.8006471113004807,0.8079637298110595
