grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.009822217856792,0.0249484333562518,0.0376190943915136,0.056870641390826,0.1010706217463903,0.148511933994696,0.009822217856792,0.0173393526554828,0.0214512517674292,0.0262781671111692,0.0349859350794777,0.0426553351289031,0.009822217856792,0.0148561045083979,0.0165617794116959,0.0178656793245774,0.0192391600529196,0.0199070755758388,0.2565077266341625,0.5451615568961243,0.6779604991323032,0.7899347161391621,0.8883563341872572,0.9329807453929428
1,0.0095275513210883,0.0258324329633631,0.0406639819271191,0.06187997249779,0.1037226205677241,0.154699931244475,0.0095275513210883,0.0177446453970679,0.0225077422765534,0.0278491516993376,0.036077404490695,0.0443267071354628,0.0095275513210883,0.0150983858821988,0.017045172847648,0.0184997266348227,0.0197897863002535,0.0205108124831799,0.2092389058755474,0.4503760019833072,0.5703660854474837,0.6896124287248988,0.8334848359639699,0.9030658623254276
2,0.0089382182496807,0.0249484333562518,0.0374226500343777,0.0597190845692957,0.1038208427462921,0.1505745997446223,0.0089382182496807,0.0168091491478915,0.0207804068534036,0.026374454202913,0.0350257394337082,0.0425873163111649,0.0089382182496807,0.0141636381494941,0.0157655951094709,0.0172786607306776,0.0186285229239324,0.0192880542372051,0.1498223287331625,0.3264193041897363,0.4312040327245682,0.5559044707049005,0.7319229815717709,0.8457978679447979
3,0.0088399960711128,0.024653766820548,0.037029761320106,0.0571653079265298,0.1025439544249091,0.1513603771731657,0.0088399960711128,0.0168669961451218,0.0208222168824998,0.0258323331633071,0.0347760870264093,0.0426725091877624,0.0088399960711128,0.0143158825262744,0.0159207627653752,0.0172542050416911,0.0186662154894268,0.0193549630330458,0.2107263862490703,0.4371539542186596,0.5535079745475581,0.6622593174117841,0.8025782993141063,0.8827369638872821
4,0.009822217856792,0.025930655141931,0.0409586484628229,0.0619781946763579,0.1066692859247618,0.1555839308515862,0.009822217856792,0.0179529613113246,0.0227164627178863,0.0280046472035811,0.0367915228849576,0.0447411477378215,0.009822217856792,0.0153406672559997,0.0172499582945511,0.0186879659986853,0.0200644393639158,0.020769371589059,0.2598132385753243,0.5510288405916867,0.6820923890587555,0.7924138500950335,0.8956284604578134,0.9400875960664408
5,0.0090364404282486,0.0267164325704744,0.0399764266771437,0.0634515273548767,0.1077497298890089,0.1556821530301542,0.0090364404282486,0.0178273962940635,0.0220123687771871,0.027929899347532,0.0366652599502461,0.0444272480937993,0.0090364404282486,0.0149330452149428,0.0166002497649683,0.0182149413433032,0.0195951209646308,0.0202752383009961,0.1786629204198,0.3868275349144698,0.5026857284521941,0.6239980166928353,0.791587472109743,0.8804231055284687
6,0.0083488851782732,0.0242608781062763,0.0387977605343286,0.0600137511049995,0.1018563991749337,0.1507710441017581,0.0083488851782732,0.0164329004639845,0.0210560565216181,0.0263672503534926,0.0346158803742509,0.0425299443751076,0.0083488851782732,0.0138656975411714,0.015728566907233,0.0171572970626016,0.0184576193244199,0.0191487498012563,0.1749442194859929,0.3562515494587224,0.4539294273200562,0.5653251797372117,0.7172960912321296,0.8203454259978514
7,0.0099204400353599,0.0252430998919556,0.0413515371770945,0.0597190845692957,0.1048030645319713,0.157155485708673,0.0099204400353599,0.0176161145005774,0.0227498546715575,0.0273407889050838,0.0362864527881052,0.0447644271971547,0.0099204400353599,0.0151245784631503,0.0171997168706725,0.0184330156470294,0.0198692156567073,0.0206118794250462,0.233038591851913,0.4990496653169159,0.626972977439881,0.7435749111643666,0.8657962151888273,0.9238079497562184
8,0.0092328847853845,0.0266182103919064,0.0415479815342304,0.0620764168549258,0.1060799528533542,0.1533248207445241,0.0092328847853845,0.0178764541961414,0.0226186274780671,0.0277722246660307,0.0364470146328106,0.0441040356703395,0.0092328847853845,0.0150329044298202,0.0169397009368524,0.0183346506160234,0.0197029726246881,0.0203758569084323,0.1913065035947442,0.4240145442525411,0.5380547062226262,0.6634988843897198,0.8131559375258243,0.8971985786298653
9,0.0091346626068166,0.024751988999116,0.0401728710342795,0.0589333071407523,0.1035261762105883,0.1538159316373637,0.0091346626068166,0.0170607052118805,0.0220218757593242,0.0267503167882923,0.0355409306847391,0.0437015205335968,0.0091346626068166,0.0145385194643617,0.0165714457213327,0.0178615068468322,0.0192497885088939,0.0199693363672402,0.2409718205107016,0.5265680522270887,0.6555656557309313,0.7660523923642674,0.8744731840343773,0.9257912569209156
