grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0055646481178396,0.0229132569558101,0.0366612111292962,0.0553191489361702,0.0911620294599018,0.1289689034369885,0.0055646481178396,0.0144804768010051,0.0189434391070356,0.0236222028254136,0.0306943493481356,0.0367881383063543,0.0055646481178396,0.0117021276595744,0.013553892915595,0.0148175120643236,0.0159367338893036,0.016462074443716,0.0951908775409023,0.244174516608825,0.350685837051727,0.4906627003801024,0.6873244091885639,0.8193686993885309
1,0.0039279869067103,0.0181669394435351,0.0302782324058919,0.0433715220949263,0.076759410801964,0.1165302782324058,0.0039279869067103,0.0109769886194986,0.0148740663425965,0.018189860793802,0.0247732224327968,0.0311818013014645,0.0039279869067103,0.0086361156573922,0.010232250019484,0.0111448804987286,0.0121848062209123,0.012737124598186,0.0529664518261444,0.1389852916873244,0.2035200793257313,0.3039993389522393,0.470666005618906,0.6289043133366385
2,0.0034369885433715,0.0158756137479541,0.025531914893617,0.0407528641571194,0.0680851063829787,0.1086743044189852,0.0034369885433715,0.0097624860904624,0.0128306591841315,0.0166442033470437,0.0220528161965184,0.0286036072095893,0.0034369885433715,0.0077577741407528,0.0089930636739147,0.0100227051079141,0.0108846717371232,0.0114519790928781,0.0290861014708312,0.0726326227069905,0.1148570484217484,0.1773260618079656,0.3079656255164436,0.4528177160799868
3,0.0057283142389525,0.0234042553191489,0.0353518821603928,0.0500818330605564,0.0806873977086743,0.1214402618657937,0.0057283142389525,0.0147635998556091,0.018545151362195,0.0222430007227772,0.0283041969077893,0.0348281853835754,0.0057283142389525,0.0119230769230769,0.01343620918089,0.0144379688675569,0.0154065817984128,0.0159562249433282,0.0660221450999834,0.1703024293505205,0.2533465542885473,0.3708477937530987,0.5466038671294001,0.6966617088084615
4,0.0062193126022913,0.0216039279869067,0.0356792144026186,0.0507364975450081,0.0862520458265139,0.1343698854337152,0.0062193126022913,0.0142024945025505,0.0186923948400187,0.0225240402120188,0.0295292836504347,0.037267912664498,0.0062193126022913,0.0117512274959083,0.0135678564933884,0.0146328754809497,0.0157380506699152,0.0164003086572504,0.0690794909932242,0.1883159808296149,0.286977359114196,0.41398116013882,0.6128739051396463,0.764666997190547
5,0.0050736497545008,0.020785597381342,0.0314238952536824,0.0436988543371522,0.0744680851063829,0.1160392798690671,0.0050736497545008,0.0130610049797926,0.0164893409484326,0.0195972323448679,0.0256421910709731,0.0323553051633987,0.0050736497545008,0.0105264593562465,0.0119347024134258,0.0127906112625372,0.0137356973100993,0.0143188252637867,0.0354486861675756,0.0981655924640555,0.1527020327218641,0.2303751446041976,0.3848950586679888,0.545612295488349
6,0.0055646481178396,0.0237315875613747,0.0384615384615384,0.0567921440261865,0.0927986906710311,0.1353518821603928,0.0055646481178396,0.0146372617847736,0.0194157244446459,0.0239981085080491,0.0310710976067524,0.0379764925519274,0.0055646481178396,0.0116693944353518,0.0136519626945158,0.0148835941581998,0.0159889927864384,0.0165979496381067,0.0955214014212526,0.2485539580234672,0.3596099818211866,0.4952074037349198,0.6920343744835564,0.8222607833415965
7,0.0044189852700491,0.0220949263502455,0.0353518821603928,0.0546644844517184,0.0891980360065466,0.1274959083469721,0.0044189852700491,0.0133928063697084,0.0176649155030888,0.0225077141454435,0.029347601945918,0.0355221346317722,0.0044189852700491,0.0105400981996726,0.0122937936767724,0.0136021525526372,0.0146958501034793,0.0152281137095804,0.0712278962155015,0.1862502065774252,0.2796232027764005,0.403734919847959,0.6056850107420261,0.7558254833911751
8,0.0040916530278232,0.018494271685761,0.0307692307692307,0.046481178396072,0.081178396072013,0.1219312602291325,0.0040916530278232,0.0112104404568021,0.0151927621850499,0.019168439053438,0.0259904103669106,0.0325508564302246,0.0040916530278232,0.0088406983087834,0.0104912581508326,0.011583527073531,0.012652268649557,0.0132157564237075,0.0342092216162617,0.0910593290365228,0.140472649148901,0.2153363080482565,0.360932077342588,0.5171872417782185
9,0.0055646481178396,0.0235679214402618,0.0363338788870703,0.0512274959083469,0.0869067103109656,0.1299509001636661,0.0055646481178396,0.0148262387803538,0.0189747749511839,0.0226969038345391,0.0297755495828216,0.036709842030921,0.0055646481178396,0.0119448990725586,0.0136699529784636,0.0146689384982886,0.0158043295436818,0.0164016241191721,0.0603206081639398,0.1502231036192365,0.2264914890100809,0.3294496777392167,0.504214179474467,0.6520409849611635
10,0.0058919803600654,0.023076923076923,0.0363338788870703,0.0522094926350245,0.0893617021276595,0.1342062193126023,0.0058919803600654,0.0140825598891519,0.0183524860055636,0.0223102167601306,0.0296059604506901,0.0368482293971931,0.0058919803600654,0.0111865793780687,0.0129392357051931,0.0139958428528402,0.0151358571812324,0.0157648452152981,0.0692447529333994,0.1841844323252355,0.2707816889770286,0.3880350355313171,0.5756899686002314,0.7280614774417452
11,0.0050736497545008,0.0199672667757774,0.0309328968903437,0.0499181669394435,0.081342062193126,0.1212765957446808,0.0050736497545008,0.0124819683027071,0.0159780834160313,0.020765533612323,0.0269494258657682,0.0333870320218327,0.0050736497545008,0.0100436442989634,0.0114570831060192,0.0127646017622037,0.01373456434311,0.0142902814383019,0.0374318294496777,0.1046108081308874,0.1604693439100975,0.2416129565361097,0.3910923814245579,0.5439596760865972
12,0.0060556464811783,0.023240589198036,0.0378068739770867,0.0582651391162029,0.0945990180032733,0.1373158756137479,0.0060556464811783,0.0147621552970711,0.0194830322836791,0.0246144413285907,0.0318109562101889,0.0387325680862086,0.0060556464811783,0.0119803600654664,0.0139356506377782,0.0153235764353596,0.0164727256542971,0.0170798233994772,0.094447198810114,0.2392166584035696,0.3445711452652454,0.4773591141960006,0.6633614278631631,0.7921004792596265
13,0.0063829787234042,0.0247135842880523,0.039443535188216,0.0602291325695581,0.0936170212765957,0.1363338788870703,0.0063829787234042,0.0153447736538749,0.020034157728175,0.0252983522695738,0.0318500000008087,0.0387490525549413,0.0063829787234042,0.0123076923076923,0.0142002442002442,0.0156491239912444,0.016671394337573,0.0172701046349597,0.0729631465873409,0.1855891588167245,0.2717732606180796,0.3877045116509668,0.5765989092711948,0.7265741199801685
14,0.0054009819967266,0.0193126022913256,0.0325695581014729,0.0499181669394435,0.0818330605564648,0.1235679214402618,0.0054009819967266,0.0123393466093076,0.0166307944638402,0.0210068777713257,0.0272556786512758,0.0339858331524965,0.0054009819967266,0.0100654664484451,0.0118402696594185,0.0130374315356618,0.0140063571914998,0.0145878721215699,0.0324739712444224,0.0859362088910923,0.1332837547512808,0.2034374483556437,0.3442406213848951,0.4959510824657081
15,0.0063829787234042,0.0289689034369885,0.0438625204582651,0.0638297872340425,0.0996726677577741,0.1436988543371522,0.0063829787234042,0.0178884882198595,0.022658914390979,0.0276955946521045,0.0347667418422929,0.0418803263697399,0.0063829787234042,0.0142553191489361,0.0161964513028342,0.0175733458333925,0.0186916084390101,0.0193099639180572,0.13022640885804,0.3327549165427202,0.4581060981655924,0.6015534622376467,0.7826805486696414,0.8820856056850107
16,0.0062193126022913,0.0225859247135842,0.0355155482815057,0.0528641571194762,0.0865793780687397,0.1292962356792144,0.0062193126022913,0.0143932915109793,0.018536557902205,0.0228886599246008,0.0294968210574513,0.0363691870591377,0.0062193126022913,0.0117157665030005,0.0134021120723248,0.0145791330814107,0.015605478972099,0.0161947676300521,0.0745331350190051,0.1928606841844323,0.2881341926954222,0.4060485870104115,0.5997355808957198,0.7408692778053214
17,0.0049099836333878,0.0199672667757774,0.03240589198036,0.0471358428805237,0.0780687397708674,0.1186579378068739,0.0049099836333878,0.0124385236242714,0.0164727830832677,0.0201414942420136,0.0262325261313857,0.0327874332502877,0.0049099836333878,0.009975450081833,0.0116490660639596,0.0126273972378351,0.0135873754416416,0.0141573260933593,0.033548173855561,0.0893240786646835,0.1379110890761857,0.2133531647661543,0.3592794579408362,0.5030573458932408
18,0.0067103109656301,0.0284779050736497,0.0438625204582651,0.0610474631751227,0.0941080196399345,0.1405891980360065,0.0067103109656301,0.0174373140247954,0.0224154678746259,0.0267178099213838,0.0332045726626832,0.0407654804416004,0.0067103109656301,0.0138461538461538,0.0159020471254513,0.0170603014929678,0.0180720413247506,0.0187444424308914,0.1374153032556602,0.351677408692778,0.4894232358287886,0.6405552801189885,0.8211865807304578,0.913568005288382
19,0.006873977086743,0.0224222585924713,0.0360065466448445,0.0531914893617021,0.0893617021276595,0.1350245499181669,0.006873977086743,0.0144995736498981,0.0188671114373189,0.0231807885228505,0.0302773341674545,0.0376813455534007,0.006873977086743,0.0119203491543917,0.0137076871119424,0.014874978579793,0.0159799654058807,0.0166314253172618,0.0636258469674434,0.1717071558420095,0.2525202445876714,0.366964138158982,0.550239629813254,0.700958519253016
20,0.0044189852700491,0.0224222585924713,0.0338788870703764,0.051063829787234,0.0885433715220949,0.1309328968903437,0.0044189852700491,0.0137120875635316,0.0174220624881101,0.0217140089497021,0.0290750444261543,0.0359017755853838,0.0044189852700491,0.0108401527550463,0.0123741329592393,0.013523684933633,0.0146729551800366,0.0152600710868433,0.0439596760865972,0.1126260122293835,0.1731118823334985,0.2578086266732771,0.4241447694595934,0.5789125764336474
21,0.0060556464811783,0.0274959083469721,0.0422258592471358,0.0597381342062193,0.1001636661211129,0.1412438625204582,0.0060556464811783,0.0170322380292003,0.0218026988312737,0.0262502474137004,0.0341326505206723,0.0407765928295668,0.0060556464811783,0.0135897435897435,0.0155638687553581,0.016795614014221,0.0180039097434885,0.0185828143750352,0.1347711122128573,0.3329201784828954,0.4611634440588332,0.6070897372335151,0.78375475128078,0.8841513799372005
22,0.0067103109656301,0.0227495908346972,0.0333878887070376,0.0530278232405891,0.0931260229132569,0.1345335515548281,0.0067103109656301,0.0147527482046651,0.0182373884006785,0.0231759046582809,0.0311100099921862,0.0377825089192461,0.0067103109656301,0.0121412984178941,0.0136055906268672,0.0149478637444173,0.0162132611635554,0.0167882268076516,0.0616427036853412,0.1589819864485209,0.2412824326557593,0.341844323252355,0.5223929928937365,0.6791439431498926
23,0.0047463175122749,0.0220949263502455,0.0353518821603928,0.0554828150572831,0.0888707037643207,0.1314238952536824,0.0047463175122749,0.0136448022410332,0.0179254232789458,0.0229990366446382,0.0295853244787377,0.0364360927579754,0.0047463175122749,0.0108647026732133,0.0126282700750785,0.0140129916698869,0.0150543603772931,0.0156432960952454,0.0346223764666997,0.0858535779210047,0.1288216823665509,0.2032721864154685,0.3308544042307056,0.4752107089737233
24,0.0070376432078559,0.0261865793780687,0.0422258592471358,0.0577741407528641,0.0967266775777414,0.1454991816693944,0.0070376432078559,0.0167538712830565,0.0219307112510813,0.0258509096158629,0.0335327238891782,0.0414254669643818,0.0070376432078559,0.0136579378068739,0.0157889096718883,0.0168589641653707,0.0180716003798266,0.0187614467507779,0.127003801024624,0.3243265575937861,0.4515782515286729,0.5941993058998513,0.7749958684514956,0.8788629978515948
25,0.0075286415711947,0.0235679214402618,0.0364975450081833,0.0546644844517184,0.0934533551554828,0.1382978723404255,0.0075286415711947,0.0153972112504605,0.0196161248146228,0.024149770120481,0.0317471760570375,0.0390044119642356,0.0075286415711947,0.0127386797599563,0.0145007533837321,0.0157151618931526,0.0168950754734582,0.0175289398460611,0.0666005618905966,0.1836060155346223,0.2679722359940505,0.3772930094199306,0.5588332507023632,0.7108742356635267
26,0.0060556464811783,0.020785597381342,0.0330605564648117,0.0507364975450081,0.0880523731587561,0.1294599018003273,0.0060556464811783,0.0135611402847468,0.0175384689593578,0.0219696107848969,0.0292718279168241,0.0359419192574664,0.0060556464811783,0.0111893071467539,0.0128349310264203,0.014032209635209,0.0151622460675999,0.0157362003961261,0.0345397454966121,0.088828292844158,0.1353495290034705,0.2026937696248553,0.3425053710130556,0.4881837712774748
27,0.0075286415711947,0.0268412438625204,0.0423895253682487,0.0600654664484451,0.0963993453355155,0.1409165302782324,0.0075286415711947,0.017322352021358,0.0223632856774341,0.0268324824425266,0.0339924856470113,0.0412096506593981,0.0075286415711947,0.014203491543917,0.0162929623567921,0.017519520428293,0.0186481077143927,0.0192825615500526,0.1333663857213683,0.3451495620558585,0.4822343414311684,0.6327053379606676,0.8192034374483557,0.9108411832754916
28,0.0049099836333878,0.0209492635024549,0.0320785597381342,0.0492635024549918,0.0810147299509001,0.1219312602291325,0.0049099836333878,0.0128470130428995,0.0164423589607359,0.020737759112708,0.0269849907507924,0.0335890887723897,0.0049099836333878,0.0102073104200763,0.0116886187098953,0.0128407159319977,0.0138208838484206,0.0143925398063616,0.0858535779210047,0.2323582878862997,0.3409353825813915,0.4757891257643364,0.6785655263592795,0.8111056023797719
29,0.0049099836333878,0.0198036006546644,0.0292962356792144,0.041734860883797,0.0715220949263502,0.1112929623567921,0.0049099836333878,0.012460628273331,0.0155017140434924,0.0186431911164455,0.0244627757716203,0.0308802869404716,0.0049099836333878,0.0100436442989634,0.0112814018133167,0.0121423320566163,0.0130426582312815,0.0135982182135029,0.0557759048091224,0.1474136506362584,0.2165757725995703,0.3140803173029251,0.4930589985126425,0.6472483886960833
30,0.0093289689034369,0.0314238952536824,0.0479541734860883,0.0685761047463175,0.1090016366612111,0.1492635024549918,0.0093289689034369,0.0206059388354383,0.025947789444135,0.0311123576469559,0.0390706475915544,0.0455758951964982,0.0093289689034369,0.017051282051282,0.0192540851583404,0.0206458457229664,0.0218967163600926,0.0224622259077365,0.1944306726160965,0.4760370186745992,0.6247727648322591,0.7716906296479921,0.9099322426045282,0.96058502726822
31,0.0085106382978723,0.0286415711947626,0.0436988543371522,0.0631751227495908,0.1039279869067103,0.1517184942716857,0.0085106382978723,0.0184356201564007,0.0233272138759555,0.0282572626998506,0.0362642550122944,0.0439662883418069,0.0085106382978723,0.0151172940534642,0.0171489621489621,0.0185046255179024,0.0197595041374118,0.0204232282557388,0.1382416129565361,0.3668815071888944,0.513468848124277,0.6674929763675426,0.8394480251198149,0.9243100313997686
32,0.0060556464811783,0.0261865793780687,0.0389525368248772,0.0572831423895253,0.0962356792144026,0.1450081833060556,0.0060556464811783,0.0160248375273286,0.0200766196929901,0.0246954059503587,0.0323254918499225,0.0402183181355625,0.0060556464811783,0.0127141298417894,0.0143420881718754,0.0156018418454953,0.0167857577942843,0.0174755168833751,0.1026276648487853,0.2640059494298463,0.3886960832920178,0.5347050074367873,0.7399603371343579,0.8614278631631135
33,0.0060556464811783,0.0229132569558101,0.0358428805237315,0.0507364975450081,0.085924713584288,0.1206219312602291,0.0060556464811783,0.0144905552808761,0.018627486310843,0.0223946917773723,0.0293052652844681,0.0348810478014512,0.0060556464811783,0.0117375886524822,0.013419322993791,0.0144528969308172,0.0155326821074018,0.0160083114425155,0.0559411667492976,0.1475789125764336,0.2193025946124607,0.3136671624524872,0.4738886134523219,0.609733928276318
34,0.0073649754500818,0.0286415711947626,0.0438625204582651,0.0648117839607201,0.1054009819967266,0.1471358428805237,0.0073649754500818,0.0178019744277958,0.0226802533818907,0.0279497623937418,0.0359316139913606,0.0426626582731825,0.0073649754500818,0.0142771412984178,0.0162659444574338,0.0176980702062661,0.0189507556515994,0.0195320523419321,0.1052718558915881,0.2731779871095686,0.3954718228392001,0.536357626838539,0.7289704181127087,0.8449016691455957
35,0.0042553191489361,0.023076923076923,0.0373158756137479,0.0517184942716857,0.0869067103109656,0.1315875613747954,0.0042553191489361,0.0135229033703261,0.0180833302672327,0.0217471690827253,0.0286554282355418,0.0358936713125755,0.0042553191489361,0.0104146208401527,0.0122704128023276,0.0132884928723856,0.0143670773932046,0.0150020340658494,0.0639563708477937,0.1681540241282432,0.2507023632457445,0.3645678400264419,0.5525532969757065,0.7093042472318625
36,0.006873977086743,0.0284779050736497,0.0450081833060556,0.0669394435351882,0.1067103109656301,0.1490998363338788,0.006873977086743,0.0179432746319399,0.0232292036260985,0.028744083822706,0.036555238605979,0.0434025397908029,0.006873977086743,0.0144735406437534,0.0166206193333852,0.0181189867887055,0.0193392490809538,0.0199346090044429,0.1671624524871922,0.4054701702197983,0.5511485704842175,0.7022806147744175,0.867955709800033,0.9403404395967608
37,0.0050736497545008,0.0261865793780687,0.0409165302782324,0.0630114566284779,0.1011456628477905,0.1459901800327332,0.0050736497545008,0.0155558295161509,0.0202226197457121,0.025766821841657,0.0332724590204568,0.040552290492377,0.0050736497545008,0.0120867430441898,0.0139553295404359,0.0154541218515733,0.0166329799749628,0.0172749082914671,0.1283258965460254,0.3294496777392167,0.4616592298793587,0.6109733928276317,0.7923483721698893,0.8910097504544703
38,0.0062193126022913,0.023240589198036,0.0350245499181669,0.053355155482815,0.0867430441898527,0.1263502454991816,0.0062193126022913,0.0148243842127573,0.0185634716000236,0.0231397055628265,0.0297396962424378,0.0361129885147669,0.0062193126022913,0.0120621931260229,0.0135640246278544,0.0147890021634973,0.0158393126460646,0.0163858721093978,0.0608990249545529,0.1629482730127251,0.2468187076516278,0.3576268385390844,0.5519748801850933,0.705585853577921
