grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0026186579378068,0.0083469721767594,0.01620294599018,0.0240589198036006,0.0448445171849427,0.0819967266775777,0.0026186579378068,0.0055552495768233,0.008039362515423,0.0099936604251551,0.0140437701590899,0.0200161624424958,0.0026186579378068,0.0046399345335515,0.0056329072818434,0.0061528596107117,0.0067742179172958,0.0072837383615043,0.008842244442608,0.0235517725807784,0.0360300801586645,0.059664490537972,0.1061895711098256,0.1657714238492686
4,0.0011456628477905,0.0055646481178396,0.0109656301145662,0.0209492635024549,0.034697217675941,0.0551554828150572,0.0011456628477905,0.003425942632384,0.0051763421767466,0.0076830508896877,0.0104146309606003,0.0137357685190653,0.0011456628477905,0.0027250409165302,0.003449133608708,0.0041288374259307,0.0045688750823766,0.0048630568330296,0.0019833071646971,0.0054540947029171,0.0095033468308404,0.0171060242955127,0.0340467729939674,0.0547062226262292
5,0.0009819967266775,0.0054009819967266,0.0117839607201309,0.0198036006546644,0.0355155482815057,0.0538461538461538,0.0009819967266775,0.0033034866711104,0.0053509514053003,0.0073654159677879,0.0104649095958114,0.0134156153710224,0.0009819967266775,0.0026104746317512,0.0034458213181617,0.0039914259986161,0.0044816797899627,0.0047347464841114,0.001818031567639,0.0049582679117428,0.0083464176514337,0.0150400793322865,0.0310718122469217,0.050822246095364
6,0.0013093289689034,0.0057283142389525,0.0119476268412438,0.0202945990180032,0.0355155482815057,0.055810147299509,0.0013093289689034,0.0035282328615315,0.0055197458891333,0.0076275889408855,0.0106533003204884,0.0139244282909221,0.0013093289689034,0.0028123295144571,0.0036231262827007,0.0042008282939444,0.0046898114778995,0.004972324907876,0.001818031567639,0.0056193702999752,0.0103297248161308,0.0180150400793322,0.0360300801586645,0.0582596479629782
7,0.0014729950900163,0.0063829787234042,0.0124386252045826,0.0211129296235679,0.0345335515548281,0.0525368248772504,0.0014729950900163,0.0038605029379762,0.0057693917154073,0.0079716578700043,0.0106566643455357,0.0135856113696394,0.0014729950900163,0.0030441898527004,0.0038031590159249,0.0044126693999827,0.0048529973818578,0.0051134599052148,0.0019833071646971,0.0057846458970333,0.0098338980249566,0.0169407486984546,0.0348731509792579,0.0556152384100487
8,0.0016366612111292,0.0054009819967266,0.0121112929623567,0.0201309328968903,0.037152209492635,0.055810147299509,0.0016366612111292,0.0035695316464028,0.0056944048764208,0.0077427735149794,0.011091418638962,0.0141211514229233,0.0016366612111292,0.0029678123295144,0.0038177720624529,0.0043909459665427,0.0049170305704514,0.0051850084978257,0.001900669366168,0.0056193702999752,0.0097512602264275,0.0180976778778613,0.0352037021733741,0.0567721675894554
9,0.0013093289689034,0.0054009819967266,0.0111292962356792,0.0216039279869067,0.0376432078559738,0.0571194762684124,0.0013093289689034,0.0034272056651633,0.0052587725392397,0.0079521877998903,0.0111045138758944,0.0142223569678872,0.0013093289689034,0.0027795962902345,0.0035217442132335,0.0042856301264394,0.0047783516005173,0.0050411872299422,0.0017353937691099,0.0055367325014461,0.0099165358234856,0.0181803156763903,0.035038426576316,0.0566068919923973
10,0.0018003273322422,0.0055646481178396,0.0111292962356792,0.0219312602291325,0.0363338788870703,0.0564648117839607,0.0018003273322422,0.0037373712030457,0.0055364815604737,0.0082655042201436,0.0110872127700248,0.0143601306004113,0.0018003273322422,0.0031369339879978,0.0038780427610214,0.0046251656448993,0.0050635342812545,0.0053541700254218,0.0020659449632261,0.0065283860837947,0.010577638211718,0.0184282290719775,0.0374349227336583,0.0609866953144368
11,0.0018003273322422,0.0065466448445171,0.0111292962356792,0.0201309328968903,0.0355155482815057,0.0548281505728314,0.0018003273322422,0.0041757248826708,0.0056580725605157,0.0079400947113713,0.0109838078454095,0.0141089738769425,0.0018003273322422,0.0034042553191489,0.0040159899202452,0.0046459523206836,0.0051305978159226,0.0054037681644474,0.001818031567639,0.0048756301132137,0.0080158664573175,0.0150400793322865,0.0306586232542765,0.0509875216924221
12,0.0016366612111292,0.0054009819967266,0.011620294599018,0.0216039279869067,0.0363338788870703,0.0522094926350245,0.0016366612111292,0.0035294958943109,0.0054651132639937,0.0079536315087724,0.0108648568396468,0.0134060089315119,0.0016366612111292,0.0029214402618657,0.003676122931442,0.0043408752954465,0.0048046486039194,0.0050188378417212,0.0015701181720518,0.0055367325014461,0.0080158664573175,0.0135525989587637,0.0327245682175026,0.0572679943806297
