grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0029459901800327,0.0108019639934533,0.0170212765957446,0.027823240589198,0.0528641571194762,0.0949263502454991,0.0029459901800327,0.0066588191829949,0.0086223476773191,0.0113430883854773,0.0162087525011,0.0229893976805408,0.0029459901800327,0.0053273322422258,0.0061102668017561,0.0068518149775211,0.0075912511825465,0.0081756445209514,0.0090901578381951,0.0243781505660689,0.0371870093380712,0.0597471283365011,0.1027187835716056,0.1597388645566482
4,0.0014729950900163,0.0076923076923076,0.0145662847790507,0.0245499181669394,0.0445171849427168,0.0669394435351882,0.0014729950900163,0.0044726056047773,0.0066898274770407,0.0092150960612764,0.013169600680229,0.0167988683917158,0.0014729950900163,0.0034342607746863,0.0043463746655236,0.0050406663633977,0.0056732243086708,0.0059912253974408,0.0021485827617552,0.0054540947029171,0.0093380712337823,0.0171060242955127,0.0347078753821998,0.0541277580365259
5,0.0016366612111292,0.0075286415711947,0.0142389525368248,0.0247135842880523,0.044189852700491,0.0651391162029459,0.0016366612111292,0.0044226642366862,0.0065924441948702,0.0092325609965289,0.0130776717794884,0.0164574258474423,0.0016366612111292,0.0034233496999454,0.0043185124568103,0.005038735939951,0.0056471912489297,0.0059395911929201,0.0017353937691099,0.0048756301132137,0.0086769688455499,0.0154532683249318,0.031650276836625,0.0514833484835964
6,0.0016366612111292,0.0078559738134206,0.013911620294599,0.0243862520458265,0.0443535188216039,0.0662847790507365,0.0016366612111292,0.0046989992756669,0.0066464142172728,0.0092973083596989,0.0132087014036229,0.016758206719704,0.0016366612111292,0.0036715766503,0.0044683448938768,0.0051972891719183,0.0058041531038872,0.0061146629127353,0.001818031567639,0.0055367325014461,0.0097512602264275,0.0174365754896289,0.0356995289645483,0.0571853565821006
7,0.0016366612111292,0.0078559738134206,0.0142389525368248,0.025368248772504,0.0435351882160392,0.0646481178396072,0.0016366612111292,0.0046977362428875,0.0067405062930007,0.009531281641691,0.0131287282501625,0.0165664390813491,0.0016366612111292,0.0036715766503,0.0045014677993401,0.0052562565438414,0.0058317138923632,0.006138256407836,0.001818031567639,0.0056193702999752,0.0099991736220147,0.0169407486984546,0.035121064374845,0.0555326006115197
8,0.0019639934533551,0.0067103109656301,0.0144026186579378,0.0237315875613747,0.044189852700491,0.0671031096563011,0.0019639934533551,0.0043638187964716,0.0068189335707253,0.0091944188984898,0.0132424283943312,0.0169620649222321,0.0019639934533551,0.0035979268957992,0.0045915491128257,0.0052530200075398,0.0058982209107645,0.0062271356093297,0.0019833071646971,0.0057846458970333,0.0099165358234856,0.0179324022808032,0.0353689777704321,0.0567721675894554
9,0.0014729950900163,0.0065466448445171,0.0130932896890343,0.025531914893617,0.0453355155482815,0.0679214402618657,0.0014729950900163,0.0040133217943372,0.006136515706752,0.0092756075931484,0.0131664564540121,0.0168017224329136,0.0014729950900163,0.0031860338243316,0.0040651547034525,0.004924100216476,0.0055325838796452,0.0058450088371481,0.001900669366168,0.0056193702999752,0.0097512602264275,0.0173539376910999,0.0352037021733741,0.0568548053879844
10,0.0018003273322422,0.0073649754500818,0.013747954173486,0.0252045826513911,0.0446808510638297,0.0667757774140752,0.0018003273322422,0.0044752202953679,0.006543528171465,0.0094332231448735,0.0132383497484839,0.0168219622793776,0.0018003273322422,0.0035406437534097,0.0043964487049593,0.0051858426760189,0.0057736005216477,0.0060889635799011,0.0023138583588133,0.0065283860837947,0.0107429138087761,0.0185935046690356,0.0375175605321874,0.0614825221056111
11,0.002127659574468,0.0072013093289689,0.0124386252045826,0.0237315875613747,0.0428805237315875,0.0646481178396072,0.002127659574468,0.0044514682763371,0.0061535181250719,0.0090162630487106,0.0128249699477057,0.016347635105461,0.002127659574468,0.0035761047463175,0.0042831164107759,0.005073477074194,0.0056883151122652,0.0059965586264135,0.001818031567639,0.0049582679117428,0.0078505908602594,0.0147095281381704,0.0308238988513346,0.0513180728865383
12,0.0019639934533551,0.0072013093289689,0.0134206219312602,0.0252045826513911,0.0436988543371522,0.0631751227495908,0.0019639934533551,0.0044340987605604,0.0063954376646712,0.0093608298845055,0.0130297480974888,0.0161766313319641,0.0019639934533551,0.0035433715220949,0.0043237731535603,0.0051308337449541,0.0057201175995108,0.0059943041836516,0.0017353937691099,0.0055367325014461,0.0079332286587885,0.0139657879514089,0.0335509462027931,0.0587554747541525
