grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0027154520855367,0.0110546163951789,0.0184347137995314,0.0289971824483136,0.0536857509585504,0.0970591445245241,0.0027154520855367,0.0069433399433291,0.0092851054967717,0.0119364760684849,0.0167545739078178,0.0237381939841218,0.0027154520855367,0.0055974483112603,0.006537990345227,0.0072559614716361,0.0079970464685866,0.0085965129104833,0.000162705845549,0.0007483927894936,0.0014470000247507,0.0027751287546943,0.0065942799224908,0.0125276603318685
4,0.0019942090311301,0.0079020422390741,0.0147322016491157,0.0252830228959786,0.0449647737927376,0.0674288497639466,0.0019942090311301,0.00493490321095,0.007139734343821,0.0098016562631005,0.0136790501061292,0.0173157457261396,0.0019942090311301,0.003968815740008,0.0048766837317584,0.0056046670198107,0.006215943302423,0.0065346260009875,0.0001238079227062,0.0005730816365421,0.0011323948149988,0.0022118392239025,0.0054118831531283,0.0104525859882811
5,0.0019873093809264,0.0079897601916712,0.0147505663326869,0.0248676500769007,0.0445711524376854,0.0662011249893363,0.0019873093809264,0.0049813512518789,0.0071733410292854,0.0097253776634265,0.0135989006781962,0.0170865891567431,0.0019873093809264,0.003996521464426,0.0049046287894316,0.0056015823013057,0.0062082881659064,0.0065093526256017,0.000117004843711,0.0005592049783931,0.0010878299138281,0.0021522750889235,0.0052271991696727,0.0101767569763005
6,0.0021640126317848,0.0079316580133707,0.0146554656223941,0.0249812958178931,0.0451986651968417,0.0673836752812667,0.0021640126317848,0.005034319386618,0.0071886956391481,0.0097945008443906,0.0137684376521697,0.0173477743761612,0.0021640126317848,0.0040890064240285,0.0049669743140184,0.0056796127413874,0.0063026415170287,0.0066124186638934,0.0001277166500016,0.0005891763959938,0.0011475563489024,0.002213854450086,0.0054509433760664,0.0105663718801018
7,0.0022770201916009,0.0082320133753162,0.0147827555901096,0.0254891452464836,0.0441436416152224,0.065507525566057,0.0022770201916009,0.005172045720772,0.0072545015834708,0.0099449707038504,0.013631579781014,0.0171077129280761,0.0022770201916009,0.0041800821872121,0.0050183621032939,0.0057485523236696,0.0063351032032532,0.0066442874702918,0.0001234427474917,0.0005837663928168,0.0011312857643475,0.002206780870932,0.0054311157144227,0.0104699791484952
8,0.0023745054486606,0.0077685969855268,0.0144942119129552,0.0246639247501116,0.0451318238286461,0.068152103244895,0.0023745054486606,0.0050205724489744,0.0071776702033067,0.0097645369673528,0.0138025171421803,0.0175364917301116,0.0023745054486606,0.0041289391267248,0.0050086395799951,0.0057270767130693,0.0063653383971828,0.0066943586432156,0.0001165720434569,0.0005740824871299,0.0011426738210352,0.0022123937492282,0.0053591897221841,0.0104162307669315
9,0.0020475687919367,0.0075123072455074,0.0139418115705529,0.0257102689029363,0.0453458487212452,0.0678234784367241,0.0020475687919367,0.0048072654208451,0.0068808392969132,0.0098746080097065,0.0137338355180354,0.0173492765361123,0.0020475687919367,0.0039214227481171,0.0047731139411235,0.005604808766502,0.0062084483843108,0.0065182414418416,0.0001174646939811,0.0005740419121061,0.0011240904601221,0.0021925119875526,0.0053108783938133,0.0103218938365321
10,0.0022816354136754,0.0079184804334979,0.0140526930753643,0.0253183108555121,0.0445434753684344,0.0670492954360739,0.0022816354136754,0.0050886456509533,0.0070512563764097,0.0098909663208525,0.013664474127711,0.017324349599841,0.0022816354136754,0.004165717215318,0.0049629849738655,0.0057376506256953,0.006327380254334,0.0066523671319072,0.000123605047587,0.000587472244993,0.0011467583734338,0.002229624609347,0.0054151426800425,0.0104748075763307
11,0.0024859336185994,0.0083185775658084,0.0137318131487272,0.0235675515887053,0.0431361914412407,0.0658731729000416,0.0024859336185994,0.0053037915346206,0.0070425618427916,0.0095370133707883,0.0134090078124538,0.0170874962655467,0.0024859336185994,0.0043304397588896,0.0050411954578758,0.0057300616716009,0.0063469910792097,0.0066685228894911,0.0001102288147318,0.000532844737913,0.0010657841508817,0.0020976746318594,0.005118322855735,0.0099612630247517
12,0.0023753072927521,0.0083789563577747,0.0145667666808021,0.0248827934650103,0.0435575619339744,0.0634083330795244,0.0023753072927521,0.0053769061512778,0.0073169445317892,0.0099097840749875,0.0136002020673645,0.0167994369606864,0.0023753072927521,0.0043984096336385,0.0051637108682789,0.0058672666218356,0.0064538975702249,0.0067299414578877,0.0001129743913442,0.0005438811443942,0.0010596302722678,0.0020915478032614,0.00504887193995,0.0098501550845035
