grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0315875613747954,0.0808510638297872,0.111620294599018,0.1466448445171849,0.2122749590834697,0.2672667757774141,0.0315875613747954,0.0300928216706647,0.0345747213146246,0.0404253978413918,0.0514656047458938,0.0595776983689973,0.0315875613747954,0.0486006546644844,0.052628335021952,0.0550319522594773,0.0571498989182088,0.0579456891081762,0.1761837864639286,0.4226923394760764,0.5553260061151971,0.6885381373440211,0.8422444426080489,0.9190149574415336
1,0.0299509001636661,0.0855973813420622,0.1157119476268412,0.151063829787234,0.2168576104746317,0.2749590834697217,0.0299509001636661,0.0315746854264455,0.0359360247747613,0.0417562351905397,0.0533559910749677,0.061913627121339,0.0299509001636661,0.0493235133660665,0.0532707245473202,0.0556987822428745,0.0577849545546036,0.058633622391026,0.1846954797124204,0.4402941905627634,0.5808610858606726,0.714486406082142,0.8636476324270721,0.933393934385588
2,0.0309328968903437,0.0834697217675941,0.1153846153846153,0.1515548281505728,0.220785597381342,0.2839607201309329,0.0309328968903437,0.0310522430146539,0.0358698356005511,0.0418876088912996,0.0535735586848591,0.0631281595669677,0.0309328968903437,0.0491298417894162,0.0533926947756735,0.0558889696817926,0.0581290268497741,0.059019684660074,0.1551937856375506,0.3603008015866457,0.4882241137096108,0.6214362449384349,0.7932402280803239,0.8907528303445996
3,0.0312602291325695,0.079050736497545,0.1093289689034369,0.1456628477905073,0.2130932896890343,0.2675941080196399,0.0312602291325695,0.0297111303788477,0.0339438871079658,0.0398440728854317,0.0508225616493832,0.0592690145890973,0.0312602291325695,0.0482051282051282,0.0522144285974073,0.0547507817278418,0.0568691540048513,0.0576301665752413,0.1426328402611354,0.3193124535162383,0.4148417486158168,0.5213618709197587,0.6814312866705231,0.803900504090571
4,0.0312602291325695,0.0780687397708674,0.1096563011456628,0.1461538461538461,0.2112929623567921,0.276759410801964,0.0312602291325695,0.0295926542537636,0.0341715541320148,0.0398685084993695,0.0506822607575293,0.0604176358078413,0.0312602291325695,0.0473486088379705,0.0515379419634738,0.0540784223236605,0.056181720293327,0.0571159807277566,0.1050326419304189,0.2263449301710602,0.3032807206016031,0.4004627716717626,0.5663168333195604,0.7042393190645401
5,0.0325695581014729,0.0842880523731587,0.1140752864157119,0.1527004909983633,0.2224222585924713,0.2826513911620295,0.0325695581014729,0.0314747640590519,0.0358009411005699,0.0423398561499666,0.0539396433929144,0.0633404459511257,0.0325695581014729,0.0499181669394435,0.0539081781103057,0.056585919949398,0.0588148709504356,0.0596704420465033,0.1425502024626063,0.3342698950499959,0.4525245847450624,0.5864804561606479,0.7588629038922403,0.8718287744814478
6,0.0317512274959083,0.0823240589198036,0.1119476268412438,0.1481178396072013,0.2098199672667757,0.2689034369885433,0.0317512274959083,0.0305239967247378,0.0348305197041551,0.0408010578603474,0.0510440699746722,0.0599516141512908,0.0317512274959083,0.0494026186579378,0.0532518899540176,0.0556413804436763,0.0576076425267235,0.0584552221053668,0.1836211883315428,0.4401289149657053,0.581356912651847,0.718039831418891,0.8587720023138583,0.9233947607635732
7,0.0289689034369885,0.0823240589198036,0.113911620294599,0.1528641571194762,0.2155482815057283,0.2756137479541735,0.0289689034369885,0.0305688009186458,0.0353181524730133,0.0419860004174576,0.0522113492929106,0.0616017276361664,0.0289689034369885,0.0478505182760501,0.0520301093705349,0.0547963149798123,0.0567587377623477,0.0576383448602114,0.185769771093298,0.4370713164201306,0.5806958102636146,0.7189488472027106,0.8657135773902983,0.931741178415007
8,0.0291325695581014,0.081342062193126,0.1132569558101473,0.1489361702127659,0.2176759410801964,0.2824877250409165,0.0291325695581014,0.0296160980391337,0.0347558745441766,0.0407803039053812,0.0519534057403916,0.0617283622345922,0.0291325695581014,0.047785051827605,0.0519497051411945,0.0544684709911232,0.0566388245250797,0.0575638295890167,0.1225518552185769,0.2821254441781671,0.3889761176762251,0.506239153788943,0.6902735311131312,0.8235683001404842
9,0.0286415711947626,0.0821603927986906,0.1142389525368248,0.1504091653027823,0.2145662847790507,0.2756137479541735,0.0286415711947626,0.0305322751955353,0.0352190424375171,0.0413099623028465,0.051935588382651,0.0608256053404375,0.0286415711947626,0.0472940534642662,0.0515279401449614,0.0540113129867592,0.0560833968249496,0.0569500406589839,0.1665978018345591,0.3860837947277084,0.513263366663912,0.6380464424427733,0.7949756218494339,0.8837286174696306
