grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0156222135941587,0.0421328725646684,0.0604036517086937,0.0830360279642741,0.1278611268778169,0.1675888725713209,0.0156222135941587,0.0292071790455664,0.0350901066503119,0.0407746828935716,0.049638707620022,0.0560779454921958,0.0156222135941587,0.0249527742090087,0.0273659277721671,0.0289072114868392,0.0303176229162522,0.0308830906396936,0.0002240552815764,0.0010363266835828,0.0019992801990772,0.003861403292609,0.0091896477966206,0.0177107138756167
1,0.0169051174257552,0.0456948698005864,0.0650482660430833,0.0874799638541154,0.1375515810132012,0.1782804443443834,0.0169051174257552,0.0314561459621552,0.037643423061309,0.0432918068497381,0.0531721216727731,0.0597803678325592,0.0169051174257552,0.0267890306207193,0.0293005191519375,0.0308390000605685,0.0324022733673376,0.0329850710188668,0.0002249344070927,0.0010329589566051,0.0019907459190655,0.0038332171760567,0.0091274733351087,0.0175762076716279
2,0.0159335353849865,0.0460653955966645,0.0647977964980803,0.0897490771298499,0.1383030939903322,0.1847911941621628,0.0159335353849865,0.0310640568844182,0.0371143019898177,0.0433998274727907,0.053087963103492,0.0606089609910355,0.0159335353849865,0.0261660060246253,0.028659132090604,0.0303728588619048,0.0319479895602034,0.03260401286338,0.0002226486807504,0.0010188929483448,0.0019510364957461,0.0037515802281154,0.0089069345555973,0.0171255544069818
3,0.0157295176424485,0.0407464925932831,0.0575070603322342,0.0798677168904489,0.1260097210580875,0.164056222564056,0.0157295176424485,0.0286554563758311,0.0340712825290832,0.0396899956705236,0.048821089775581,0.0549755467584757,0.0157295176424485,0.0246704861272645,0.0269030847048588,0.0284280723862699,0.0298851199104715,0.030422231403254,0.0002222158804962,0.001031565880787,0.0019877704173181,0.0038292137737057,0.0090757131297125,0.0174046835209003
4,0.0156948133194551,0.0404128914740629,0.0571842263050989,0.0789484419043352,0.1246936046641066,0.16791359137391,0.0156948133194551,0.0282587113759958,0.0336290416307771,0.0390993794430188,0.0482006084892548,0.0551889273288191,0.0156948133194551,0.0242742032430061,0.0264589152063347,0.0279431317544647,0.0294125893906042,0.0300214695996754,0.0002196461289871,0.0010116300190797,0.001943760041473,0.0037436004734293,0.008889338520264,0.0170659496969789
5,0.0158784615539862,0.0445158952121301,0.0650737467951556,0.0900497903812839,0.1398815771501435,0.1849132816353781,0.0158784615539862,0.0304416348989681,0.0370756114613951,0.0433420446210203,0.0532389454966579,0.0605405588084802,0.0158784615539862,0.0258179161654455,0.0285486554887925,0.030243318970204,0.0318352001422579,0.0324773131466212,0.0002206875545987,0.001005192115299,0.0019302350335305,0.0036979535716232,0.0087833024579943,0.0169808368219964
6,0.0159810793281546,0.0416274921174236,0.0588200227171295,0.0822795135818553,0.1244492657834372,0.1659022242473974,0.0159810793281546,0.0290010714268341,0.034504414436368,0.0403801244389563,0.0487177481057045,0.0554476449050506,0.0159810793281546,0.0248631647622923,0.0271017339094838,0.0286848901850741,0.0300105844468982,0.0306051668338343,0.0002255971324819,0.0010452531888249,0.0020180664351095,0.0038862622572075,0.0092224188908654,0.0177170300543259
7,0.0160583187126439,0.0459718147844242,0.0639024274157581,0.0887311016099904,0.1322913279579169,0.1742765949491342,0.0160583187126439,0.0313894783823671,0.0371137388795492,0.0433932279779936,0.0520084965872872,0.0588417627359882,0.0160583187126439,0.0265911965909435,0.028911404317877,0.0306360651296051,0.0320081340854672,0.0326164629097987,0.0002273824335303,0.0010452531888249,0.002016524584204,0.0038829486302615,0.0092388653005236,0.0178024269544752
8,0.0150264955152047,0.042518334766349,0.0626881172704438,0.0862428851221356,0.1368755893936457,0.1869710547755908,0.0150264955152047,0.0291451614942902,0.0355555674618582,0.0414841357954526,0.0515075460985778,0.0596190159377717,0.0150264955152047,0.0247473701216571,0.0273266258076689,0.0289402611068949,0.0305399636087212,0.0312502264776839,0.000219199803725,0.0010067745412283,0.001932926510111,0.003721541185475,0.0088743122364398,0.0171595427519414
9,0.0155549474279139,0.0443495398401166,0.0629618407288716,0.0858238984184238,0.1289365339212926,0.1688589088788245,0.0155549474279139,0.0301043001512168,0.0360893742931307,0.0418343535235353,0.0503477779950322,0.0568223942354377,0.0155549474279139,0.0254412964541615,0.0278917400443601,0.0294495684564463,0.0307989666121883,0.0313688952893421,0.0002205523045193,0.0010256554523161,0.0019798312376558,0.0038099135873717,0.009020733972426,0.0173045984621254
10,0.0162583269175427,0.0471497552654977,0.0654597636438071,0.0902380045976685,0.1351417689404302,0.1771282716550089,0.0162583269175427,0.0320595271250336,0.0379469088121183,0.044177816613071,0.0530622691124145,0.0598367203081022,0.0162583269175427,0.0270947112327759,0.0295047753107742,0.0311967852343291,0.0326121828611413,0.0331979689382625,0.0002210392048052,0.001005192115299,0.0019314658092532,0.0037143188312337,0.0088166145525568,0.016954327806429
11,0.0165178585327344,0.0474413168441044,0.067688904124143,0.0932344789881058,0.1408509311454023,0.1840135443041325,0.0165178585327344,0.0321485243568027,0.0386401436817504,0.0450953917224106,0.054552717685891,0.061527163549661,0.0165178585327344,0.0271430464205996,0.0297889083285161,0.0315591361210533,0.0330792167339719,0.0336857675748415,0.0002169681774145,0.0009827135520985,0.0018819237051596,0.0036172904242538,0.008588650543685,0.0165538793712656
12,0.0141804329002223,0.0443029337678102,0.0622295908237007,0.0849998532836696,0.1294768365555581,0.1668947941476003,0.0141804329002223,0.0295082583595302,0.0352899049067647,0.0410130585300677,0.0497772953248875,0.0558304224196118,0.0141804329002223,0.0246522480327032,0.0270298870503168,0.0285829565896044,0.0299639474325971,0.0304918485587631,0.0002218642302897,0.0010241136014107,0.001968970656278,0.0037883141496874,0.0089484022299492,0.0171241478061557
13,0.015799919433025,0.0460990348801075,0.0663398616960807,0.0911152325435425,0.1366424482439462,0.177244346209636,0.015799919433025,0.0315299714352296,0.0380639850172003,0.0442523547420848,0.0532772560675142,0.0598241781175661,0.015799919433025,0.0267206174400488,0.0294106816198355,0.0310692482846403,0.032513791537643,0.0330788611757706,0.0002244339817988,0.0010217602500287,0.0019573120994315,0.0037572607314513,0.0089186336874676,0.0171484522454285
14,0.0160082408224297,0.046996901263392,0.0693130945386973,0.0932420080638748,0.1421451410085262,0.1855509220288258,0.0160082408224297,0.0317781495297264,0.0389713818047388,0.0450246476403364,0.0547477721420474,0.0617654859022446,0.0160082408224297,0.0267857636641555,0.0297407912500411,0.03140311713856,0.032973677360075,0.0335854130666627,0.0002191727537091,0.0009889215307441,0.0018927978115455,0.0036195220505643,0.0085703782579546,0.0164846178055918
15,0.015664929257989,0.0440240818036071,0.0639342851938682,0.0866836183583456,0.13079801892967,0.1678599515082589,0.015664929257989,0.0300750572997704,0.0364772441665064,0.042190396051862,0.0509186921468768,0.056915442963073,0.015664929257989,0.02550022097077,0.0281207807053349,0.0296678191101903,0.0310582314408684,0.0315819699270493,0.0002209715797655,0.0010125902946436,0.0019466408681648,0.0037444119739059,0.0088582715770199,0.016953381055873
16,0.0152811434682513,0.0454737766875133,0.0634873649940249,0.0880598212718488,0.1355862312010843,0.1746959303680533,0.0152811434682513,0.0305545708850456,0.0363845994945694,0.0425811676869663,0.0519941972631954,0.0583326492338594,0.0152811434682513,0.0256710099981483,0.028079480496033,0.0297713419630265,0.03127229531445,0.0318290314252663,0.0002213773300038,0.0010124279945483,0.0019451666422991,0.0037418557474047,0.0088798304396804,0.017048042586463
17,0.016244794644058,0.0455032345348623,0.0658718303388089,0.0921535973691498,0.139232986539506,0.1805069525905047,0.016244794644058,0.0310084502890923,0.0376072636168194,0.044165754456337,0.053492832525752,0.0601688573290271,0.016244794644058,0.026254408797313,0.0289839576497705,0.030738639571541,0.0322296926370509,0.032812036823762,0.0002192674287647,0.0009914236572135,0.001901142741446,0.0036480327673072,0.0086607658860347,0.0167062521107465
18,0.0164703192293435,0.0427598413869326,0.0625912052543072,0.0851937959316645,0.1277226539284156,0.165477693847792,0.0164703192293435,0.0299619366033153,0.0363153921795762,0.0420038756143653,0.0504367332377728,0.0565646455327525,0.0164703192293435,0.0257510517042333,0.0283387581456385,0.0298868946447528,0.0312379739164923,0.031778501001822,0.0002218371802738,0.0010204347992503,0.00195719037436,0.0037506064275436,0.0088624643294821,0.0169218001623271
19,0.0158669151330463,0.0487047087217538,0.0697844092931211,0.0928299919733555,0.1413431174647809,0.1814310902190986,0.0158669151330463,0.0325725475068194,0.0393465303806432,0.0451422229779161,0.054722982569276,0.0612040429277145,0.0158669151330463,0.027269622845992,0.0300413143490933,0.0316165141830694,0.0331351017994458,0.0336997532776462,0.000218266578177,0.0009960897849537,0.0019093524212672,0.0036621258255833,0.0087061828627058,0.0167289200240582
20,0.0165971537980884,0.0453959023002885,0.0674644093065603,0.092744975090629,0.1411006342853088,0.1864003434259757,0.0165971537980884,0.0312459072232403,0.038365438404692,0.0447198015598313,0.054306641422681,0.061655562810945,0.0165971537980884,0.0266076971845804,0.0295360910672805,0.0312615399323299,0.0327989892231957,0.0334465681270001,0.0002075547718865,0.0009389195763805,0.0017915360770795,0.0034374078186177,0.0081693888224735,0.0157327490890569
21,0.0163228771191625,0.0437007272224618,0.0617154551765845,0.0835445257472349,0.1271919270195205,0.1670887386845791,0.0163228771191625,0.0301272982240809,0.035922109937726,0.0413965133027744,0.0500495902447403,0.0565392062964108,0.0163228771191625,0.0256802152458927,0.0280533273025982,0.0295320062409252,0.0309171822609591,0.0314940170155412,0.0002210662548211,0.0010164043468834,0.0019461810178948,0.0037381634202364,0.0088206044298999,0.0168621143022766
22,0.0161364085015307,0.0464710878851381,0.0673246750484219,0.0908316847362587,0.1360715378493522,0.1783626121824606,0.0161364085015307,0.0316117146915316,0.0382837934300479,0.0441825418166935,0.0531442320252364,0.0599916052208474,0.0161364085015307,0.0267252843242456,0.0294367749100464,0.0310334802364984,0.0324664504386335,0.0330659283623005,0.000220849854694,0.001006842166268,0.0019325342848807,0.003707407552175,0.0087551569164659,0.0167579582161109
23,0.0151534785958545,0.0454186108847424,0.0650743202887949,0.0915047379880505,0.1404265706739533,0.1859967541782685,0.0151534785958545,0.0305553131186794,0.0368968932808779,0.0435677346210076,0.0533096554839506,0.0606987801209852,0.0151534785958545,0.0256743881296036,0.028281928265389,0.0301069655390511,0.0316846906416044,0.0323347028270883,0.0002078523220612,0.0009405155273177,0.0017967837801612,0.0034397341199838,0.0081742443003249,0.0157191429310666
24,0.016349500640946,0.0428273826592522,0.0607368467910779,0.0848991362239646,0.1299097391491012,0.1700872471032519,0.016349500640946,0.03010824557101,0.0358638499187402,0.0419823481814302,0.0509141585307266,0.0574314220792015,0.016349500640946,0.0259029302493242,0.0282564546399676,0.0299406130096842,0.0313738203454553,0.0319478419035569,0.0002215261050912,0.0010189335233687,0.0019548505479859,0.0037488211264952,0.0088534025741606,0.0169432778749399
25,0.0164864324906493,0.0449741339463741,0.0668955605855465,0.0906916611883996,0.1381308852454863,0.1813909771045667,0.0164864324906493,0.0310754660417525,0.0380832783258491,0.0440587206424993,0.0534457962034791,0.0604381513196449,0.0164864324906493,0.0265026900153747,0.02934766492477,0.03096592567536,0.0324614864762602,0.0330704761785594,0.0002187805284788,0.0009975099107876,0.0019109348471964,0.0036670489284744,0.0086950247311532,0.0166797430951791
26,0.0157104780062367,0.0450356246526413,0.0654179356976981,0.0913987756492041,0.1439443180784257,0.1887420184207272,0.0157104780062367,0.0307326836836562,0.0372864045522692,0.0438210106812922,0.0542266577166713,0.0614969005203719,0.0157104780062367,0.0260315887489607,0.0287140734972777,0.0304890797545535,0.0321516606511648,0.0327929913244361,0.0002160214268585,0.0009748825724997,0.0018615009431664,0.0035599984906091,0.0084374139048713,0.0162096002940877
27,0.0167863333575168,0.0474224754453146,0.0676799425607624,0.0909852178202084,0.1367571238641855,0.1771114427057534,0.0167863333575168,0.0323001794950925,0.0388578051735016,0.0447202637333012,0.0537663776363514,0.060304670344651,0.0167863333575168,0.0273411714498531,0.030051568265286,0.031644559211405,0.0330819129265095,0.0336562267664591,0.0002195649789395,0.0010234373510135,0.0019733798088672,0.0037696631637346,0.0088661972316743,0.0169403699982322
28,0.0183797100707352,0.0489924186374468,0.068976423946775,0.0944736081117782,0.1399409599987253,0.179579832315534,0.0183797100707352,0.0340713245307106,0.0405321866463616,0.0469970375876926,0.0560105009879843,0.0624214202525401,0.0183797100707352,0.0291716184415297,0.0318373522756357,0.0336222529990349,0.0350666419768782,0.0356261001778355,0.0002294923347693,0.0010501898167239,0.0020150774083542,0.0038610922174264,0.0091343846141673,0.0175125860342661
29,0.0173591362877732,0.0490878460400538,0.0680301273278202,0.0930994951754123,0.1386744392412511,0.1810299826212117,0.0173591362877732,0.0337192472982511,0.0397694152660539,0.0460865955287764,0.055115437422106,0.0619767457530807,0.0173591362877732,0.0286563934653799,0.0311088467047662,0.0328310141430568,0.034274697848955,0.034876660972332,0.0002301821101744,0.001064296400008,0.0020458738514394,0.0039333698598714,0.0093065444402682,0.0178576901369285
30,0.0171699735443399,0.045138330743437,0.063908399659787,0.0887808247200908,0.1324027139195756,0.1718160178402419,0.0171699735443399,0.0314747863019284,0.0374696051037924,0.0437486521095247,0.0523739907020507,0.0587743658776873,0.0171699735443399,0.0269831183544636,0.0294132885239008,0.0311316744764177,0.0325038521489503,0.0330702985588037,0.0002192809537727,0.0010187306482495,0.0019639393533233,0.0037749514418402,0.0089106674577894,0.0170382234306967
