grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0184711565785734,0.0534242682580278,0.0747371412333049,0.1014492753623188,0.1497584541062802,0.1926683716965047,0.0184711565785734,0.0363674278364575,0.0432356629471682,0.049894475626892,0.0594937121682862,0.0664486660430435,0.0184711565785734,0.030756843800322,0.0335792771214766,0.0353596806041715,0.036907287515466,0.0375176074900433,0.1175935873068341,0.3189819023221221,0.4450871828774481,0.5892901413106355,0.7801834559127345,0.8852160978431535
1,0.0224495595339585,0.0539926115373685,0.0758738277919863,0.1045751633986928,0.1585677749360614,0.2020460358056266,0.0224495595339585,0.0383411096608655,0.0454737613469699,0.0527554609469572,0.0634602359761979,0.070477500442868,0.0224495595339585,0.0332149284834706,0.036191175342923,0.0382022377351361,0.0399181750597226,0.0405250833084369,0.1113131146186265,0.3060904057515908,0.4263284026113544,0.5719362036195356,0.7588629038922403,0.8730683414593835
2,0.0196078431372549,0.0485933503836317,0.0701903949985791,0.1020176186416595,0.1523159988633134,0.2028985507246377,0.0196078431372549,0.0341628934077579,0.0411578014285122,0.0492181145510367,0.059160480315959,0.067356102705154,0.0196078431372549,0.0294449180638438,0.0323371538631555,0.0345536202304458,0.0361333560672769,0.0368530208064861,0.0794975621849433,0.204941740352037,0.285513593917858,0.3956697793570779,0.5792083298900917,0.7257251466820924
3,0.021312872975277,0.0531400966183574,0.0744529695936345,0.100028417163967,0.1472009093492469,0.1906791702188121,0.021312872975277,0.0373061343320829,0.0441211942401426,0.0504991129630021,0.0598333602590452,0.0668858370034626,0.021312872975277,0.0321256038647343,0.0348944730871414,0.0365974118201412,0.0380881644127939,0.0387093898854918,0.106933311296587,0.2788199322370052,0.3787290306586232,0.5064044293860012,0.6772167589455417,0.8049747954714487
4,0.0215970446149474,0.0534242682580278,0.0787155441886899,0.104006820119352,0.1565785734583688,0.2034668940039784,0.0215970446149474,0.0375487134698678,0.0456662829311778,0.0519960711537281,0.0623604143092009,0.0699462749968878,0.0215970446149474,0.0323624135644596,0.0356796663915163,0.0373827253483423,0.03901890864235,0.0396814939111283,0.1047020907363027,0.2725394595487976,0.3776547392777456,0.5036773820345426,0.6871332947690274,0.8172051896537477
5,0.0187553282182438,0.0508667235009946,0.0747371412333049,0.1042909917590224,0.1574310883773799,0.2108553566354077,0.0187553282182438,0.0347103634009067,0.0422182618593183,0.0495846234160109,0.0600434116412789,0.0686757212171075,0.0187553282182438,0.0294449180638438,0.0324211649232962,0.034389478475849,0.0360370506737465,0.0367874514712657,0.0847037434922733,0.2081646144946698,0.2951822163457565,0.4059995041732088,0.5854061647797703,0.7401867614246757
6,0.0218812162546177,0.0545609548167092,0.0761579994316567,0.1020176186416595,0.1477692526285876,0.1921000284171639,0.0218812162546177,0.0384101616496255,0.0453274624904908,0.0517830131584106,0.0607636620630469,0.0679492286214507,0.0218812162546177,0.0331202046035805,0.0359333910697934,0.0376613507275935,0.0390605089967521,0.0396918524637809,0.108586067267168,0.2812164283943476,0.3893066688703413,0.5121064374845055,0.6874638459631436,0.8152218824890505
7,0.0233020744529695,0.0522875816993464,0.0730321113952827,0.0997442455242966,0.1474850809889173,0.1938050582551861,0.0233020744529695,0.0379510836464974,0.0446705343049875,0.0513917148054235,0.0608504587718019,0.0683387809659036,0.0233020744529695,0.0332622904234157,0.0360410830999066,0.0378687203091894,0.0393828461823223,0.040035244034511,0.0909015783819519,0.2217172134534336,0.3086521775059912,0.4145111974217007,0.5839186844062474,0.7241550285100405
8,0.0207445296959363,0.0554134697357203,0.0770105143506678,0.1025859619210002,0.1579994316567206,0.2108553566354077,0.0207445296959363,0.0381498772928311,0.0450851134397911,0.0514570875887359,0.062302848089015,0.0708677523817848,0.0207445296959363,0.0325044993842947,0.0353387731904355,0.0370389889948244,0.0387190346286341,0.0394701605332132,0.1134616973803817,0.2997272952648541,0.4194694653334435,0.5549128171225518,0.7455582183290637,0.8623254276506074
9,0.0190394998579141,0.0534242682580278,0.0789997158283603,0.1028701335606706,0.1537368570616652,0.1906791702188121,0.0190394998579141,0.0367879721000116,0.045082736402454,0.0510678885715569,0.0611804390890945,0.0671585921443678,0.0190394998579141,0.0313109784976792,0.0347485532055012,0.0363646774575131,0.0379955715016111,0.0385184176776772,0.115610280142137,0.3058424923560036,0.4250061978348897,0.5613585654078176,0.7431617221717214,0.854557474588877
