grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0210287013356067,0.0599602159704461,0.0829781187837453,0.1145211707871554,0.1741972151179312,0.2219380505825518,0.0210287013356067,0.0406599624733843,0.0481203270886933,0.0560535647499685,0.0678481240540739,0.0756142426563428,0.0210287013356067,0.0343421426541631,0.037433636900815,0.0395895027411619,0.0414638292730883,0.0421540567744586,0.1170977605156598,0.3193124535162383,0.4496322617965457,0.5923477398562103,0.7841500702421288,0.8891827121725477
1,0.0221653878942881,0.0625177607274794,0.0889457232168229,0.1216254617789144,0.1807331628303495,0.227621483375959,0.0221653878942881,0.0421735540671161,0.0506583474354058,0.0589074674955431,0.0705817383911141,0.0781809276707754,0.0221653878942881,0.0355451359287676,0.0390103384348908,0.0412677623401561,0.0431188916775948,0.0437862463500652,0.113874886373027,0.3074126105280555,0.4331047020907363,0.5774729361209817,0.7648954631848608,0.8804231055284687
2,0.021312872975277,0.0556976413753907,0.079568059107701,0.1159420289855072,0.1739130434782608,0.2270531400966183,0.021312872975277,0.0387564467463147,0.0464540489037484,0.055655080199893,0.0671317835522839,0.0757585594723296,0.021312872975277,0.0331959837074926,0.0363587463971095,0.0388866968862825,0.0407182965910558,0.0414801684230276,0.0803239401702338,0.2054375671432113,0.2831170977605156,0.3928600942070903,0.574497975373936,0.726716800264441
3,0.0198920147769252,0.0588235294117647,0.0849673202614379,0.1136686558681443,0.1699346405228758,0.2205171923842,0.0198920147769252,0.0394904553710803,0.0478895432004985,0.0551097895284197,0.0662456019546915,0.0744673294655338,0.0198920147769252,0.0331580941555366,0.036594090132027,0.0385548460960399,0.0403333515716319,0.0410623090590331,0.1078423270804065,0.2781588298487728,0.3807949756218494,0.5035947442360136,0.6764730187587803,0.8043963308817453
4,0.0218812162546177,0.0593918726911054,0.0878090366581415,0.1182154021028701,0.1784597897129866,0.2253481102585962,0.0218812162546177,0.040720388958684,0.0498882902584338,0.0575264955524434,0.0693797069557479,0.0769661100104358,0.0218812162546177,0.0346168419058444,0.0383896714885632,0.0404605813275863,0.0423229926461576,0.0429861052658961,0.1056937443186513,0.2717957193620361,0.3779026526733328,0.5027683662507231,0.6920915626807702,0.8206759771919676
5,0.0210287013356067,0.0585393577720943,0.0841148053424268,0.1162262006251776,0.179596476271668,0.2315998863313441,0.0210287013356067,0.0396948083347223,0.0478219099600029,0.0557881909593921,0.0683345616043758,0.0767594621899108,0.0210287013356067,0.0335559344510751,0.0368276296025656,0.038936122814452,0.0409441136066622,0.0416829892258766,0.0833815387158086,0.2080819766961408,0.2903065862325427,0.4017849764482274,0.5874721097429965,0.7413436906040823
6,0.0207445296959363,0.0602443876101165,0.0846831486217675,0.1184995737425405,0.1702188121625461,0.2213697073032111,0.0207445296959363,0.0406251028188391,0.048509983453886,0.0569751871809488,0.067109124137654,0.0754100105494286,0.0207445296959363,0.0341953206403334,0.0374374709626201,0.0397165351627066,0.0412874819785303,0.0420201463719949,0.1089992562598132,0.2788199322370052,0.3879018262953475,0.5133460044624412,0.6906040823072473,0.8167920006611024
7,0.021312872975277,0.0579710144927536,0.0849673202614379,0.1165103722648479,0.1741972151179312,0.2227905655015629,0.021312872975277,0.0400862583291507,0.0488589991697468,0.0567512451065368,0.0681237243329647,0.0760199246860536,0.021312872975277,0.0342047930283224,0.0378495198401421,0.0399719052314933,0.041767892905086,0.042467753914134,0.091232129576068,0.222460953640195,0.3075778861251136,0.4124452524584745,0.5844145111974217,0.7270473514585571
8,0.0207445296959363,0.0593918726911054,0.0846831486217675,0.1184995737425405,0.1778914464336459,0.2304631997726627,0.0207445296959363,0.0405565718874621,0.0487551448498921,0.0572550095090627,0.0689572166532533,0.0774821720140416,0.0207445296959363,0.0343610874301411,0.0377570512907256,0.0400644012700236,0.0419082922444984,0.0426580398414334,0.1130485083877365,0.3000578464589703,0.4190562763407983,0.55681348648872,0.7488637302702256,0.8672836955623502
9,0.0221653878942881,0.0610969025291275,0.0838306337027564,0.1179312304631997,0.1713554987212276,0.2111395282750781,0.0221653878942881,0.0416040374495985,0.0488528042451863,0.0573523878191437,0.0679080445678138,0.0743477337159121,0.0221653878942881,0.0352420195131192,0.0381715810317685,0.0404417802215647,0.0421186175927326,0.0426823375925559,0.113874886373027,0.3071646971324684,0.4269068672010577,0.5626807701842823,0.7476241632922899,0.8596810180976778
10,0.0227337311736288,0.0636544472861608,0.0923557828928672,0.1258880363739699,0.1821540210287013,0.2310315430520034,0.0227337311736288,0.0431986212493905,0.0524511285075346,0.0608236402797538,0.071861406868806,0.0797980777862043,0.0227337311736288,0.0364971109216633,0.0403006129988227,0.0425451416105754,0.0442658530841379,0.0449672932199523,0.1128005949921494,0.3046855631765969,0.4338484422774977,0.5757375423518718,0.7658044789686803,0.8819105859019916
11,0.0215970446149474,0.0656436487638533,0.0940608127308894,0.127593066211992,0.1872691105427678,0.2432509235578289,0.0215970446149474,0.0435190315661839,0.0527554279013519,0.0611076855017043,0.072846221181228,0.0818917010195794,0.0215970446149474,0.0363076631618831,0.0401455590287644,0.0423717966279047,0.0442121351757528,0.0449989554517064,0.1054458309230642,0.2805553260061152,0.3998843070820593,0.5412775803652591,0.7349805801173457,0.8557144037682836
12,0.0224495595339585,0.0639386189258312,0.0883773799374822,0.1167945439045183,0.1707871554418869,0.2168229610684853,0.0224495595339585,0.0431003281529921,0.0509517100808403,0.0580937482594101,0.0687522942948034,0.0761949199344406,0.0224495595339585,0.0363076631618831,0.0395191409897292,0.0414564194867075,0.0431459270090357,0.0437947343068248,0.1180067762994793,0.3084042641104041,0.4309561193289811,0.5698702586563094,0.7435749111643666,0.8557970415668127
13,0.0221653878942881,0.0647911338448422,0.0909349246945154,0.1210571184995737,0.1824381926683717,0.2244955953395851,0.0221653878942881,0.0437333376338166,0.0521888246338237,0.0597240455006346,0.0719577734387314,0.0787937764976268,0.0221653878942881,0.0368333806952732,0.0403235046031294,0.0423483012360002,0.0443380808220162,0.0449446963306017,0.098173704652508,0.2535327658871167,0.3574084786381291,0.4797950582596479,0.6651516403603008,0.803817866292042
14,0.0198920147769252,0.0645069622051719,0.0915032679738562,0.1312872975277067,0.1923842000568343,0.236999147485081,0.0198920147769252,0.0420547474394251,0.0508309147621506,0.0608547099429095,0.0729001888723344,0.0801074002215315,0.0198920147769252,0.0347636639196741,0.0384107588284911,0.0411447424283316,0.0430443372024265,0.0436710285508855,0.1158581935377241,0.3140236344103793,0.4363275762333691,0.5824312040327245,0.7748119990083464,0.8920750351210643
15,0.0252912759306621,0.0639386189258312,0.0880932082978118,0.1165103722648479,0.1662404092071611,0.2100028417163967,0.0252912759306621,0.0448892105069706,0.0526971712690745,0.0597813003842252,0.0696279137021902,0.0767302500363756,0.0252912759306621,0.0386426068011745,0.0418624293517729,0.0437554525314403,0.0453297232725086,0.045956922065647,0.1037930749524832,0.2665069002561772,0.3700520618130733,0.4898768696801917,0.6558135691265184,0.782745227667135
16,0.0221653878942881,0.0645069622051719,0.0889457232168229,0.1187837453822108,0.1824381926683717,0.2262006251776072,0.0221653878942881,0.043312594917847,0.0511250400585314,0.058590584161715,0.0712917677046651,0.0783887683804558,0.0221653878942881,0.0363976508477787,0.0395679688944821,0.0415767331692006,0.0436481272433048,0.0442725030110079,0.0970994132716304,0.2560945376415172,0.3615403685645814,0.4883893893066688,0.6713494752499793,0.8066275514420296
