grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0338605243604712,0.0849166755121537,0.1203693875384778,0.1602802250291901,0.2231185649081838,0.2735378409935251,0.0338605243604712,0.0596179531924509,0.0711076150851802,0.0811365199976229,0.0936123172307533,0.1018203315557338,0.0338605243604712,0.0513338994445033,0.0560926029825297,0.0588119074806438,0.060818448042485,0.061549736571684,0.2019667796049913,0.4616973803817866,0.5924303776547393,0.7201057763821171,0.8657962151888273,0.931658540616478
1,0.0356650037151045,0.0890563634433711,0.1247213671584757,0.1687718925804054,0.2352191911686657,0.2846831546544953,0.0356650037151045,0.0626724554064606,0.0741242313915146,0.0852323560825364,0.0984380781785987,0.1064374634387698,0.0356650037151045,0.0540246965997946,0.0587028640844584,0.0617356246186945,0.0638646984271847,0.0645621176347656,0.194529377737377,0.4397983637715891,0.5713577390298322,0.7050656970498306,0.8529873564168251,0.9272787372944384
2,0.0322683366946184,0.0792909457594735,0.1165481371404309,0.1662243923150408,0.2335208576584226,0.2922195096061989,0.0322683366946184,0.0558642210493149,0.0679301293606853,0.0804173629387277,0.0938534756198042,0.1033715340809409,0.0322683366946184,0.0482025970349926,0.0531897668666588,0.0565794978488788,0.0587735941692793,0.0596112330005828,0.1227997686141641,0.2753491446987852,0.3691430460292538,0.4892984050904884,0.6673002231220561,0.8054706222626229
3,0.0333297951385203,0.0817323001804479,0.1168665746736015,0.1561405370979726,0.2171743976223331,0.2660014860418214,0.0333297951385203,0.0580475314142439,0.0693796104254861,0.0792443841860632,0.0913936078267918,0.0993105270289881,0.0333297951385203,0.0502476736369103,0.054907434084273,0.0575811393288396,0.0595491007750582,0.0602456411996357,0.1747789438889348,0.3790595818527394,0.490290058672837,0.6083794727708454,0.7616725890422279,0.8665399553755888
4,0.033754378516081,0.085659696422885,0.123235325337013,0.1666489756926016,0.234263878569154,0.2865937798535187,0.033754378516081,0.0599005328462604,0.0720007349775421,0.082925205573097,0.0963958667747557,0.1048866633438368,0.033754378516081,0.051463043555178,0.0564267096641579,0.0593975538246053,0.0615823834945418,0.0623311192748871,0.168167920006611,0.3717874555821833,0.488637302702256,0.6130898272870011,0.7803487315097926,0.8822411370961077
5,0.0311007324063262,0.0809892792697166,0.1179280331175034,0.1657998089374801,0.2391465874111028,0.2997558645579025,0.0311007324063262,0.0563529014961653,0.06822041124776,0.0801291936075497,0.0946631821165618,0.1044676090923886,0.0311007324063262,0.0482804373208788,0.0531324396864148,0.0563010494366379,0.0586292669680371,0.0594849752601495,0.1264358317494422,0.2793157590281795,0.3757540699115775,0.4969837203536897,0.677795223535245,0.8172878274522767
6,0.0335420868273007,0.0841736546014223,0.1167604288292113,0.1603863708735803,0.2201464812652584,0.2693981530623076,0.0335420868273007,0.0591715003616755,0.0697315073039583,0.0806564519644981,0.0924836466214504,0.1004521244856051,0.0335420868273007,0.0509694653787636,0.0553385883950579,0.0582823831911445,0.0601673257181948,0.0608632496836152,0.1797372118006776,0.3839352119659532,0.4989670275183869,0.6195355755722668,0.7777869597553921,0.8746384596314354
7,0.0336482326716909,0.0827937586243498,0.1188833457170151,0.1611293917843116,0.2275766903725719,0.2791635707462053,0.0336482326716909,0.0586669857051276,0.0703343213517111,0.0808745042941268,0.0940854240873275,0.1024499303756275,0.0336482326716909,0.0507394827159182,0.0555503746274365,0.0583693589388823,0.0605011116340278,0.0612370239115572,0.1386662259317412,0.2965870589207503,0.3917858028262127,0.5023551772580779,0.6731675068176184,0.7991075117758862
8,0.0335420868273007,0.0844920921345929,0.1219615752043307,0.1651629338711389,0.239252733255493,0.2940239889608322,0.0335420868273007,0.0595466433414844,0.0716819431617686,0.0824923771095074,0.0972103560824039,0.1060988576703924,0.0335420868273007,0.0513551286133813,0.0563744370479324,0.0592828382614218,0.0616533612664181,0.0624370404110932,0.1884141806462275,0.4207090323113792,0.546483761672589,0.6792827039087679,0.8352202297330799,0.9198413354268242
9,0.0321621908502282,0.0805646958921558,0.1158051162296996,0.1567774121643137,0.2215263772423309,0.2614372147330432,0.0321621908502282,0.056504624716215,0.0679394223695347,0.0782192967557406,0.0910577616491974,0.0975320372983795,0.0321621908502282,0.0486324877047729,0.0533751008806735,0.0561560835515002,0.0582123751231421,0.0587828092395897,0.1928766217667961,0.4350880092554334,0.5591273448475332,0.6885381373440211,0.8320799933889761,0.9091810594165772
