grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.043502824858757,0.1175141242937853,0.1610169491525423,0.2175141242937853,0.3107344632768362,0.4067796610169492,0.043502824858757,0.0567361046684909,0.0676597985056437,0.0828866705818389,0.105737618358922,0.122126558794983,0.043502824858757,0.0691054613935969,0.0746850058290736,0.078473375769776,0.0814094225712335,0.0827729986413528,0.0662755144202958,0.1899842988182794,0.275018593504669,0.3894719444673994,0.5727625816048261,0.7171308156350715
1,0.0412429378531073,0.1101694915254237,0.1576271186440678,0.2169491525423728,0.3067796610169491,0.4124293785310734,0.0412429378531073,0.0542013998474713,0.0653689218227629,0.0816696017425634,0.1030505771247427,0.1219414393380883,0.0412429378531073,0.0655838041431261,0.0717458075508923,0.0759320817568443,0.0787419786482396,0.0802046963671742,0.0685893727791091,0.199652921246178,0.2989009172795637,0.4231881662672506,0.6257334104619453,0.7805140071068507
2,0.0429378531073446,0.1090395480225988,0.1598870056497175,0.2084745762711864,0.2937853107344633,0.411864406779661,0.0429378531073446,0.0546762708552844,0.0657091454357017,0.0798240876378482,0.1001108106210894,0.1212832940790609,0.0429378531073446,0.0664971751412429,0.0731869339072728,0.0765800389758121,0.079245935645174,0.0809073360252943,0.0566895297909263,0.1689116601933724,0.2485744979753739,0.3493099743822824,0.5330138005123544,0.6942401454425254
3,0.0451977401129943,0.1169491525423728,0.163276836158192,0.2214689265536723,0.3214689265536723,0.4073446327683616,0.0451977401129943,0.0578348039460611,0.0696106956393403,0.0845806051079107,0.1088063061320943,0.1239537901077101,0.0451977401129943,0.0713088512241054,0.077491032194422,0.0813245290505614,0.0845168119253017,0.0857053415429466,0.0680109081894058,0.1933724485579704,0.2823733575737542,0.3920337162217998,0.574497975373936,0.7235765639203372
4,0.047457627118644,0.1073446327683615,0.1576271186440678,0.2163841807909604,0.3096045197740113,0.4112994350282485,0.047457627118644,0.0555764378245582,0.0673354322950397,0.0829874659287065,0.1049933281546498,0.1233579243507287,0.047457627118644,0.0689171374764595,0.0754409918392969,0.079393277004063,0.0823084062758447,0.0837576546488279,0.0655317742335344,0.1932071729609123,0.283860837947277,0.4007106850673498,0.5927609288488555,0.7426658953805471
5,0.0429378531073446,0.1101694915254237,0.1638418079096045,0.2135593220338983,0.3090395480225988,0.4163841807909604,0.0429378531073446,0.0540667454299833,0.0671481682406392,0.0814093629099025,0.1038799684903174,0.122918788803113,0.0429378531073446,0.0658474576271186,0.0729463725226437,0.0762413172400316,0.0792654498935356,0.0807742542823096,0.0677629947938187,0.2003966614329394,0.2989835550780927,0.4245103710437154,0.6210230559457897,0.7730766052392364
6,0.0418079096045197,0.1112994350282485,0.1564971751412429,0.215819209039548,0.3129943502824859,0.4090395480225989,0.0418079096045197,0.0531143500826662,0.0655058408563402,0.0806027100486925,0.1046339090440167,0.1218945808955679,0.0418079096045197,0.0662711864406779,0.0721641556811048,0.0763164453205514,0.0794512212886999,0.0807962013762701,0.0699115775555739,0.201388315015288,0.2974960747045698,0.4174035203702173,0.6135856540781753,0.7598545574745889
7,0.0440677966101694,0.1067796610169491,0.1570621468926553,0.2028248587570621,0.3028248587570621,0.4146892655367231,0.0440677966101694,0.052542066400951,0.0652963883456641,0.0793750519303518,0.102051929445905,0.1218301318599155,0.0440677966101694,0.0653578154425612,0.0722190834902699,0.0754098407112391,0.0785885649039115,0.0801744803873623,0.0703247665482191,0.201470952813817,0.3003883976530865,0.4234360796628378,0.6203619535575572,0.7734071564333526
8,0.0401129943502824,0.103954802259887,0.1480225988700565,0.1983050847457627,0.2887005649717514,0.4016949152542373,0.0401129943502824,0.0487720716151071,0.0598563743035526,0.0736266073321312,0.0945717217233068,0.1152921251604304,0.0401129943502824,0.0616478342749529,0.067563895614743,0.0710126537714169,0.0737556853977014,0.0753622365849274,0.0605735063217915,0.1735393769109991,0.259234773985621,0.3648458805057433,0.5460705726799439,0.7037434922733659
9,0.0446327683615819,0.1175141242937853,0.1570621468926553,0.2135593220338983,0.3090395480225988,0.411864406779661,0.0446327683615819,0.0581686291924203,0.0689300652396107,0.0838999358383598,0.1067732436264754,0.1253059584284643,0.0446327683615819,0.0700564971751412,0.0751089588377723,0.0790923632868193,0.0822146997535463,0.0836849142571558,0.0726386249070324,0.2252706387901826,0.3429468638955458,0.4877282869184365,0.7015949095116106,0.8435666473845137
10,0.0406779661016949,0.1169491525423728,0.1587570621468926,0.2305084745762712,0.3333333333333333,0.419774011299435,0.0406779661016949,0.0556878000426456,0.0676140489930607,0.0863348305848544,0.1099959186229843,0.1266844176088192,0.0406779661016949,0.0665442561205273,0.0722125818312259,0.077102272949337,0.0803360742679127,0.0815192065105982,0.071894884720271,0.2256838277828278,0.3395587141558548,0.4875630113213784,0.7031650276836625,0.847698537310966
11,0.0406779661016949,0.107909604519774,0.1587570621468926,0.2180790960451977,0.3282485875706215,0.4225988700564971,0.0406779661016949,0.0517929442773641,0.0644153431386999,0.0806964502650176,0.1057860535382375,0.1238628805680961,0.0406779661016949,0.0646139359698681,0.0712406959017128,0.0751890063923044,0.0785868341516496,0.0799410454473869,0.0612346087100239,0.1727956367242376,0.2544417816709363,0.3645153293116271,0.5606974630195851,0.7182877448144781
12,0.0446327683615819,0.1129943502824858,0.1451977401129943,0.2096045197740113,0.3,0.3983050847457627,0.0446327683615819,0.0551300812433004,0.0638651348537755,0.0802101154849869,0.1029448990579582,0.1194715860877052,0.0446327683615819,0.067608286252354,0.0717592592592592,0.0761666119796334,0.0790140773703036,0.0803840278307304,0.0639616560614825,0.1855218576977109,0.2742748533179076,0.3812081646144947,0.5542517147343194,0.6977109329807454
13,0.0418079096045197,0.1175141242937853,0.1610169491525423,0.2203389830508474,0.3186440677966101,0.4180790960451977,0.0418079096045197,0.0575375297041736,0.0683411302270742,0.0841233630416391,0.1079912043311854,0.1261839881607498,0.0418079096045197,0.0688512241054613,0.0747625773473231,0.0787000678680901,0.0818303385465557,0.083252123612355,0.0699942153541029,0.2122138666225931,0.3203867448971159,0.45533426989505,0.6696967192793984,0.8200148748037352
14,0.03954802259887,0.1062146892655367,0.1570621468926553,0.2135593220338983,0.3135593220338983,0.415819209039548,0.03954802259887,0.0506221998310319,0.0629779127772745,0.078099107377013,0.1022730346320504,0.1210861850294936,0.03954802259887,0.0623258003766478,0.0688776791319164,0.0727452321636217,0.0758639982979394,0.0773189278989456,0.0549541360218163,0.1545326832493182,0.2346087100239649,0.3360879266176349,0.5159904140153706,0.6743244359970251
15,0.0367231638418079,0.1062146892655367,0.1548022598870056,0.2129943502824858,0.307909604519774,0.3966101694915254,0.0367231638418079,0.0505644704025391,0.0634873365852494,0.07947273730503,0.1023578275882498,0.1182619938545315,0.0367231638418079,0.0611393596986817,0.0675634472244641,0.0715228226327166,0.074520267712897,0.0757633448478648,0.066688703412941,0.1924634327741509,0.2855962317163871,0.4021155276423436,0.5802826212709693,0.7211800677629948
