grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.046875,0.0908203125,0.1162109375,0.150390625,0.2138671875,0.2783203125,0.046875,0.0697913026647229,0.0781277313437007,0.0867671195959164,0.0993304037453395,0.1096995767521278,0.046875,0.062841796875,0.0663558717757936,0.0687231663930217,0.0707238714701261,0.0716131951217864,0.0542103958350549,0.1659366994463267,0.2553507974547558,0.3714569043880671,0.5601189984298818,0.7054788860424759
1,0.0517578125,0.0947265625,0.1279296875,0.1513671875,0.2197265625,0.2783203125,0.0517578125,0.07382944595634,0.0845381266780777,0.0902843017711121,0.1037913563729794,0.1132770440226112,0.0517578125,0.0669759114583333,0.0713789682539682,0.0728593782910536,0.075004056976079,0.0758332159293665,0.0533013800512354,0.1784150070242128,0.2730352863399719,0.401123874059995,0.6073878191884968,0.7677877861333774
2,0.0458984375,0.095703125,0.123046875,0.16015625,0.21484375,0.2705078125,0.0458984375,0.0717288263370778,0.0803119222407454,0.0895673022407689,0.1003877522200704,0.109394269214312,0.0458984375,0.0638346354166666,0.067227802579365,0.0697002830218578,0.0714227307921731,0.0722106611344431,0.0458639781836211,0.143624493843484,0.224278985207834,0.3315428476985373,0.5189653747624163,0.6816792000661103
3,0.0439453125,0.0888671875,0.1162109375,0.146484375,0.2119140625,0.265625,0.0439453125,0.0672995635230036,0.0761108213395349,0.083670314081327,0.0966316930800247,0.105307413674435,0.0439453125,0.0601888020833333,0.0638109964037698,0.0658362444308183,0.0679054858251766,0.0686584698961894,0.0536319312453516,0.1680852822080819,0.2568382778282786,0.3746797785306999,0.5634245103710437,0.711098256342451
4,0.0439453125,0.0908203125,0.1201171875,0.15625,0.2177734375,0.271484375,0.0439453125,0.0682431589133213,0.0778666975163589,0.0867744819517484,0.0989683972682177,0.1076529798764646,0.0439453125,0.0608235677083333,0.0648813399057539,0.0672044359555697,0.0691526920393641,0.0699103656132919,0.0523097264688868,0.1698206759771919,0.2582431204032724,0.3821171803983142,0.577968762912156,0.7331625485497066
5,0.046875,0.0869140625,0.1201171875,0.1630859375,0.21484375,0.2763671875,0.046875,0.0678804454888379,0.0784647854396174,0.0891049017293936,0.0992743142192387,0.1093127021479075,0.046875,0.0616048177083333,0.0658827039930555,0.0686878171867302,0.0702769876185652,0.0711777898900876,0.0530534666556482,0.1793240228080324,0.2739443021237914,0.4001322204776464,0.6042475828443931,0.760019833071647
6,0.05078125,0.0869140625,0.1142578125,0.154296875,0.212890625,0.2646484375,0.05078125,0.0693903536202694,0.078212728486397,0.0880725364198646,0.0996001994945723,0.1078928135781707,0.05078125,0.063623046875,0.067252216641865,0.0698184162144319,0.0716302778501604,0.0723308337869098,0.0566068919923973,0.1796545740021485,0.276753987273779,0.4025287166349888,0.5969754565738369,0.752912982398149
7,0.0478515625,0.0908203125,0.1171875,0.1533203125,0.216796875,0.2685546875,0.0478515625,0.0700412275218158,0.0786192818121424,0.0876948522127185,0.100226247365008,0.1085880136899024,0.0478515625,0.0631998697916666,0.0667701357886904,0.0692273600335758,0.0712137801831385,0.0719403740825513,0.0564416163953392,0.1786629204198,0.2770019006693661,0.4036030080158664,0.6018510866870507,0.7629947938186926
8,0.044921875,0.0859375,0.11328125,0.1552734375,0.2099609375,0.2705078125,0.044921875,0.0662877406513658,0.0751048538472612,0.085657946497474,0.0963896111964474,0.1061765501700633,0.044921875,0.059814453125,0.0634405226934523,0.0663025873127399,0.0679772291317269,0.0688287670439909,0.0471035451615568,0.1499049665316916,0.2345260722254359,0.3449301710602429,0.5349144698785224,0.6992810511527973
9,0.0439453125,0.0849609375,0.111328125,0.1455078125,0.1953125,0.255859375,0.0439453125,0.0651161471977008,0.0739164435941093,0.0824030353133214,0.0924245278988073,0.1022645753211216,0.0439453125,0.0585774739583333,0.0623725043402777,0.0646227741987933,0.0662879598706075,0.0671610877505237,0.0594992149409139,0.1982480786711841,0.3145194612015536,0.4638459631435419,0.6854805387984464,0.8368729857036609
