grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0083597578552897,0.0239262035168636,0.035168636494667,0.0533294897665033,0.0918132026520611,0.1383684058806572,0.0083597578552897,0.016332047994186,0.0199147517408423,0.0244498100593242,0.0319940275428432,0.0395191423403255,0.0083597578552897,0.0138464495051407,0.0152944789907891,0.0165104864973538,0.0176834069568213,0.0183384731645882,0.0459363957597173,0.0971278427108815,0.1321917187641569,0.1815257769321373,0.2789707348011235,0.38946271631784
1,0.0093686941481695,0.024646872297492,0.0344479677140386,0.0557797636206399,0.0942634765061977,0.139377342173537,0.0093686941481695,0.0170294666991811,0.020168473868294,0.0255131136727611,0.0330585496325846,0.0403619482608056,0.0093686941481695,0.0145358893052752,0.015814504431541,0.0172558277034109,0.0184302253137765,0.0190693788597672,0.041723294373471,0.0877955966295188,0.1213191990577149,0.1673461991483193,0.2526048745130017,0.3461538461538461
2,0.0080714903430383,0.0221965984433554,0.0341597002017872,0.0540501585471317,0.096425482848083,0.1412510810031709,0.0080714903430383,0.0154154970767369,0.0192622501579062,0.0242294234825418,0.0325470784800138,0.0398068562170747,0.0080714903430383,0.013178629768425,0.0147536914256429,0.0160846859623262,0.0173836561588343,0.0180195023833777,0.038778653619643,0.0836730995741596,0.1173779106641297,0.1626800761076379,0.2450394128839358,0.3307058077376099
3,0.008215624099164,0.0224848659556068,0.0335831651772845,0.0514557509368694,0.0887863937734217,0.1337561256846353,0.008215624099164,0.0154220701168786,0.0189554577985194,0.0234555906313078,0.030862013477248,0.0381215523848059,0.008215624099164,0.0131161718074373,0.0145425812296668,0.0157688158353772,0.0169583367110171,0.0175877962082491,0.0458910935942738,0.0974902600344296,0.1304702364773036,0.1762707257406904,0.2688230497417777,0.3735163540817251
4,0.0076390890746612,0.0221965984433554,0.0356010377630441,0.0520322859613721,0.0902277313346785,0.1291438454886134,0.0076390890746612,0.0150699421024155,0.0193932064826466,0.0235039004826932,0.0310463012072577,0.0373177617505225,0.0076390890746612,0.012736619582973,0.0145138688703116,0.0156195494099849,0.0168134993854165,0.0173538305324177,0.0536377638851137,0.1202319470870707,0.1664854580048926,0.2272356618646371,0.334375283138534,0.4334964211289299
5,0.0061977515134044,0.0223407321994811,0.0340155664456615,0.0504468146439896,0.0879215912366676,0.1331795906601326,0.0061977515134044,0.0141930753534629,0.0179834066068326,0.0220991375262048,0.0294526103923513,0.036775532832324,0.0061977515134044,0.011537907177861,0.0131116533285746,0.0142201539229293,0.0153666959661517,0.0160057365202179,0.0602518800398659,0.1403914107094319,0.1950711243997463,0.2639304158738788,0.3771405273172057,0.4769411977892543
6,0.0076390890746612,0.0217641971749783,0.0315652925915249,0.0481406745459786,0.085903718650908,0.1268377053906025,0.0076390890746612,0.0148765223764851,0.018045414831372,0.022196202836978,0.0296541396709025,0.0362905928948947,0.0076390890746612,0.0126141058902661,0.0139200606734478,0.0150378583209742,0.0162203172915534,0.0168038369007151,0.0566277068043852,0.1199601340944097,0.1614116154752197,0.2228866539820603,0.3360514632599438,0.4514813808100027
7,0.0077832228307869,0.0220524646872297,0.0330066301527817,0.0508792159123666,0.0864802536754107,0.1228019602190833,0.0077832228307869,0.0150597678815624,0.0185433863930275,0.022998671387828,0.0299817985404412,0.0358512530081486,0.0077832228307869,0.0127630441049293,0.0141672615043903,0.0153568427968588,0.0164442697731447,0.0169546759577427,0.0549968288484189,0.1208661774032798,0.1680710337954154,0.229546072302256,0.3413971187822778,0.4492615747032708
8,0.0077832228307869,0.0221965984433554,0.0348803689824156,0.0527529547420005,0.088642260017296,0.1344767944652637,0.0077832228307869,0.0148871835350729,0.0189643297873231,0.0234338893324194,0.0305295338203782,0.0379560822293259,0.0077832228307869,0.0125084078024406,0.0141770420092703,0.0153779714704339,0.0165049687272085,0.0171573622777827,0.074522062154571,0.1793965751562924,0.2468061973362326,0.3308417142339404,0.458820331611851,0.5612485276796231
9,0.0069184202940328,0.0272412799077543,0.0419429230325742,0.0657249927933121,0.1130008648025367,0.16633035456904,0.0069184202940328,0.0171993909901072,0.0219146925679148,0.0279343923220443,0.0372129332107197,0.0458064368533787,0.0069184202940328,0.0139089074661285,0.0158324067591868,0.0174869035125892,0.0189342251922888,0.0196748426976498,0.04145148138081,0.0825858476035154,0.1084533840717586,0.141206849687415,0.204403370481109,0.2726737338044758
10,0.0085038916114153,0.026953012395503,0.0415105217641971,0.0611127125972902,0.1081003170942634,0.1621504756413952,0.0085038916114153,0.0175221573307069,0.0222186466179846,0.0270985110251406,0.0363500414970846,0.0451197495855397,0.0085038916114153,0.0144638224272124,0.0163966446576708,0.0176974246742682,0.0191513595428497,0.0199241501103778,0.0650086074114342,0.141025641025641,0.1906315121862825,0.251472320376914,0.3542176316027906,0.4505753375011325
11,0.008215624099164,0.0259440761026232,0.0403574517151917,0.0628423176707985,0.1072355145575093,0.1614298068607668,0.008215624099164,0.0171949606369049,0.0217673428610835,0.0274048187454618,0.0362092826641541,0.0449630863958238,0.008215624099164,0.0143292975881618,0.0161646007494955,0.0176860619530469,0.0190972437871441,0.0198587266463058,0.0439884026456464,0.0946362236114886,0.1319199057714958,0.1785358340128658,0.2637039050466612,0.3494156020657787
12,0.008648025367541,0.0282502162006341,0.0428077255693283,0.0629864514269241,0.1065148457768809,0.1611415393485154,0.008648025367541,0.0181823804570124,0.0228897521967698,0.0279155901927893,0.0364414274377441,0.0452262301035897,0.008648025367541,0.0149202459882771,0.0168620479805259,0.0182011855384683,0.0195250539083624,0.0202763445838639,0.0617015493340581,0.1289752650176678,0.1710156745492434,0.2227507474857298,0.3129473588837546,0.3981607320829936
13,0.0074949553185356,0.0265206111271259,0.0416546555203228,0.0572211011818968,0.1011818968002306,0.1483136350533294,0.0074949553185356,0.0168154942337419,0.0216682025216799,0.0255752484351874,0.0342068880709359,0.0418451355497169,0.0074949553185356,0.0136686845392524,0.0156474351054921,0.0167058058335746,0.0180527632133162,0.0187230726962223,0.0849415602065778,0.2025459816979251,0.2794237564555585,0.3680347920630606,0.497236567907946,0.5943191084533841
14,0.0064860190256558,0.0262323436148746,0.0392043816661862,0.0625540501585471,0.1102623234361487,0.1670510233496684,0.0064860190256558,0.0164611454840626,0.020617119849238,0.0264526638437951,0.0358099490068221,0.0449690967074104,0.0064860190256558,0.013269914480638,0.0149621134126755,0.0165283822248494,0.0179844217548774,0.0187755573804364,0.0660052550511914,0.1583310682250611,0.2172238833016218,0.2969103923167527,0.4200869801576515,0.5226057805563106
15,0.008648025367541,0.029691553761891,0.0423753243009512,0.064427788988181,0.1114153934851542,0.1673392908619198,0.008648025367541,0.0190957507687136,0.0231217171263797,0.0286672547850826,0.0379268178111625,0.0469652729464061,0.008648025367541,0.015636110310368,0.0172538973310088,0.0187592078087405,0.0202221364883935,0.0210082002068831,0.0513726556129383,0.102518800398659,0.1335960858929056,0.1745945456192806,0.2468968016671197,0.3235933677629791
16,0.0063418852695301,0.021908330931104,0.0363217065436725,0.0540501585471317,0.091380801383684,0.1340443931968867,0.0063418852695301,0.0141007681236192,0.0187066273278393,0.0231354924960741,0.0305094030091448,0.0374212403587842,0.0063418852695301,0.0115571250120111,0.0134263453627823,0.0146132569310616,0.0157837166581084,0.0163902121378611,0.0840355168977077,0.1972456283410347,0.2690948627344387,0.3541270272719036,0.4837365226057805,0.5832200779197245
17,0.0063418852695301,0.024646872297492,0.0361775727875468,0.0579417699625252,0.1037763044104929,0.1539348515422312,0.0063418852695301,0.0155895056233775,0.01927022681928,0.0247403070039548,0.033770565386433,0.0418451856715625,0.0063418852695301,0.0126237148073412,0.0141151560076322,0.0155994316441291,0.0170234188756887,0.0177165727264748,0.0678626438343752,0.1641297454018302,0.2297725831294736,0.3042493431186011,0.4291021110809097,0.5346108543988403
18,0.008648025367541,0.0255116748342461,0.0403574517151917,0.0634188526953012,0.1121360622657826,0.1676275583741712,0.008648025367541,0.017311603965129,0.0220311026600229,0.0278437452489053,0.0374257785508775,0.046419758650442,0.008648025367541,0.0146151628711444,0.0165152690267997,0.018100898059908,0.0196052784224963,0.0203953888513731,0.0284497598985231,0.0591193259037782,0.0794146960224698,0.1061429736341397,0.1559300534565552,0.2142792425477938
19,0.0079273565869126,0.0278178149322571,0.0420870567886999,0.06212164889017,0.1111271259729028,0.1660420870567887,0.0079273565869126,0.0179091342310482,0.022503332736223,0.0275516194465122,0.0371562584649113,0.0460183752050166,0.0079273565869126,0.0146728163735946,0.016557250843068,0.0179356250334371,0.0194301805175676,0.0201970053632234,0.0604783908670834,0.1304702364773036,0.1776750928694391,0.2343934040047114,0.3346470961311951,0.4250249161909939
