grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0074481224453588,0.0224876660730004,0.033815090039373,0.0514988365507311,0.0887667437750346,0.1321555541908056,0.0074481224453588,0.0150224704257772,0.0186528942867378,0.0230926452373922,0.0304312106932924,0.0374420797994831,0.0074481224453588,0.0125792407896442,0.0140586987044949,0.0152608852079382,0.0164157475589918,0.0170253989726791,0.1390323457461266,0.2428196067772039,0.3110446679351273,0.3935399112077557,0.5260034429645737,0.6391682522424572
1,0.0068544562495308,0.0213276286788538,0.0329723569912724,0.0507448122445358,0.0885040294240073,0.1329744041160856,0.0068544562495308,0.0141395573568586,0.0178706391662223,0.0223197064533821,0.02974358513276,0.0369290875535156,0.0068544562495308,0.0117875721327173,0.0133073497413095,0.0145050718763659,0.0156687274093026,0.0162934590132404,0.1182386518075564,0.2068496874150584,0.2632055812267826,0.3356890459363957,0.4591374467699556,0.5621545709884932
2,0.0058479532163742,0.019280503865654,0.0304202747241499,0.048349676213092,0.0861430121394501,0.1301834906207565,0.0058479532163742,0.0126245328426443,0.0161991286893966,0.0206951560869758,0.0281234399982299,0.0352346144590345,0.0058479532163742,0.0104453974947741,0.0119045114298344,0.0131191709123413,0.0142826051869127,0.0148995072048746,0.1006614116154752,0.1778109993657697,0.2282323095043943,0.2910664129745401,0.4021473226420223,0.5013137627978618
3,0.0074685936934908,0.0217575248896258,0.0326789357680471,0.04889216428859,0.0839969429602789,0.1246221348782301,0.0074685936934908,0.0146981038046983,0.0182036001014425,0.0222776881462028,0.0291986735165603,0.0357607158604573,0.0074685936934908,0.0123849913907028,0.0138163012548875,0.0149212312735386,0.0160140150381972,0.0165840766330447,0.1295188910029899,0.2235208842982694,0.2850865271359971,0.3646371296547975,0.502944640753828,0.6125758811271179
4,0.0068749274976628,0.0206896081120732,0.0317031396070885,0.0479777818720274,0.0827754918217363,0.1227899581704163,0.0068749274976628,0.0138608424962615,0.0173957232180071,0.0214779924806986,0.0283307423089965,0.0347913463762829,0.0068749274976628,0.011624086470552,0.0130673988224808,0.0141708863807915,0.0152496171487066,0.0158099456270903,0.1530307148681707,0.2623448400833559,0.3264474041859201,0.4047295460723022,0.5175772401920812,0.6160188457008245
5,0.0056568882338089,0.0183661214490914,0.0288371648686087,0.0446068496796249,0.0789541921704299,0.1191256047547885,0.0056568882338089,0.012053648903608,0.0154144897792439,0.0193747605038047,0.026129419454663,0.0326185131878963,0.0056568882338089,0.0099883768802272,0.0113609199107366,0.0124338293441422,0.0134933111505183,0.0140570472916072,0.1766784452296819,0.2945546797136903,0.356210926882305,0.4302799673824409,0.5376914016489989,0.6233577965026729
6,0.0071819962196428,0.0209830293352985,0.0311435921581472,0.0464970282571461,0.0791213740301746,0.1171091868137867,0.0071819962196428,0.0141904761327759,0.0174572869176988,0.0213132886632678,0.02773928432085,0.033875087318168,0.0071819962196428,0.0119625444396678,0.0132994739972365,0.0143443125173566,0.0153564049366222,0.0158892358112279,0.1623629609495334,0.2775663676723747,0.3478300262752559,0.433858838452478,0.5668659961946181,0.6720123221890006
7,0.0066736268910315,0.0197069882017373,0.0301268535009246,0.0456031170887155,0.0790633721604672,0.116931769329976,0.0066736268910315,0.0132457614970317,0.0165930153147369,0.0204747111979788,0.0270492951469269,0.0331627739579405,0.0066736268910315,0.011130786255149,0.0124992120194171,0.0135482425541493,0.0145771520057103,0.0151072989374998,0.1572891184198604,0.2636133007157742,0.3323366856935761,0.4136540726646733,0.536196430189363,0.6307420494699647
8,0.0060287825748735,0.0191406170034186,0.0301029703781039,0.0467699782322394,0.082318300613455,0.1258367622673954,0.0060287825748735,0.0126289464483648,0.0161512450646952,0.020327838230391,0.0273138096914999,0.0343422662623022,0.0060287825748735,0.0104976560420888,0.0119380845475545,0.0130648316841595,0.0141584191145811,0.0147686358265251,0.2445410890640572,0.3879224426927607,0.4586844251155205,0.5360152215275891,0.6394400652351182,0.7112892996285223
9,0.008713927954854,0.0264249694637215,0.0406797819129699,0.0620244699652671,0.1074160508232853,0.1603956409888977,0.008713927954854,0.017668418363568,0.0222422415684046,0.0276022170721718,0.0365203475204677,0.0450745120613521,0.008713927954854,0.0148002574828098,0.0166670877353287,0.0181191264209792,0.0195142625682791,0.0202563019624998,0.1223611488629156,0.2027724925251427,0.2549605871160642,0.3230950439431004,0.4412430914197698,0.549469964664311
10,0.0080554361399414,0.0249203327260196,0.038520065235044,0.0590902577330139,0.1018171644591837,0.1525005629593236,0.0080554361399414,0.0165670817671308,0.0209319307247023,0.0260973279122635,0.0345044643744817,0.0426910900108766,0.0080554361399414,0.0138327066856821,0.0156149874340113,0.0170142012973229,0.0183348960685315,0.0190460140534686,0.2084805653710247,0.3249071305608408,0.3912748029355803,0.4627616200054362,0.5684968741505844,0.6547974993204675
11,0.0060390181989395,0.0210990330747132,0.034009566896627,0.0539860931987689,0.0972077217547953,0.1481777177287832,0.0060390181989395,0.0135726459128986,0.0177069222442009,0.0227197894876443,0.0312176475501368,0.0394545410979172,0.0060390181989395,0.011114238662909,0.0127967626941506,0.0141530926745815,0.0154851986166376,0.0162017987106294,0.1143879677448582,0.1920358793150312,0.2401014768505934,0.3048835734348102,0.4100298994291927,0.5057986771767691
12,0.009317829774748,0.0272233481408694,0.0405262475519799,0.0607689000798378,0.1038096992773649,0.1536571884787815,0.009317829774748,0.0183782420547869,0.0226506069707966,0.0277348646986952,0.0362000200634381,0.0442426135355727,0.009317829774748,0.0154791636812762,0.017225302928439,0.01860323807117,0.0199316230568628,0.0206274197058826,0.2005979885838543,0.3134456827036332,0.3741052822324907,0.4454561928060161,0.5538189725468877,0.6446951164265652
13,0.0067521000088708,0.0214163374207592,0.0331941288460357,0.0508301091117525,0.0900257255351525,0.136580755662006,0.0067521000088708,0.0141342847461967,0.0179138996919489,0.0223366629852851,0.030048906675627,0.0375690366043826,0.0067521000088708,0.0117518611776426,0.0132947461137393,0.0144897390400014,0.0157011918804928,0.0163544488804786,0.3096403008063785,0.4701458729727281,0.5427652441786718,0.6159282413699375,0.7031349098486908,0.7621636314215819
