grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0085176722427529,0.0264593410707527,0.0414539697197927,0.0642567274774512,0.1123616742816269,0.1672215822645593,0.0085176722427529,0.0175299701321376,0.0223479807082819,0.0280860317331008,0.0375591677992871,0.0464259810340059,0.0085176722427529,0.0146126364229676,0.0165826236784478,0.0181429743262439,0.0196337095585292,0.0204052657408541,0.0010158054018516,0.0036838535168518,0.0062646600301671,0.0105541508706543,0.0206658188148969,0.0340019392304294
1,0.008682877786497,0.0267972914868877,0.0417258689246796,0.0654868604835786,0.1134680708884617,0.1688456863006094,0.008682877786497,0.0176693370099455,0.0224623016907565,0.0283994039410538,0.0378224103266717,0.0467837462326889,0.008682877786497,0.014692070442892,0.0166501394241114,0.0182423243657573,0.0197155949981568,0.0204987931708814,0.0008826543845953,0.0031893690848777,0.0054510689208522,0.0092431435518668,0.0182836353299221,0.0302931492809126
2,0.0077430784961208,0.0254903432150957,0.0409288637939305,0.0651510323615855,0.1143869950213641,0.1703007920532846,0.0077430784961208,0.0167290550031943,0.0216836914366266,0.0277363062325225,0.0373978199606523,0.0464438634263937,0.0077430784961208,0.0138569355421491,0.0158799944225283,0.0175037795147247,0.0190098852513189,0.0197996131774861,0.0007438944656215,0.0026505096865797,0.0045498444355764,0.0078071994164757,0.0157357247966449,0.0264606761924753
3,0.0085176778263802,0.0264701302284084,0.0404309022341751,0.0627408035370709,0.1105606165413373,0.1636385816448773,0.0085176778263802,0.0175232277807016,0.0219980300936517,0.0276099933376459,0.0370482292597737,0.0456213726481774,0.0085176778263802,0.0146015472612279,0.0164251642559348,0.0179507748104113,0.0194458461360164,0.0201905600871449,0.0010316592008854,0.0037184537149904,0.0062947221762758,0.0105367365040879,0.0204158341789781,0.033307218966012
4,0.0081675506818061,0.0261028149727661,0.0412349997274754,0.0628730257245378,0.1109358609962288,0.1632657119488917,0.0081675506818061,0.0171837765494932,0.0220171045015541,0.0274439846104826,0.0369131333481638,0.0453705677283966,0.0081675506818061,0.0142679013485269,0.0162275189074724,0.0176941121541486,0.0191859627131861,0.0199218536645299,0.0009759946058428,0.0035582702726929,0.0061086946909074,0.010403866258396,0.0206469614130807,0.0342105916802344
5,0.0076908826447272,0.0261699679463874,0.0416238103917733,0.0641614175274137,0.1126472263577433,0.1685733872730626,0.0076908826447272,0.0168745167863504,0.0218543572319899,0.0275234358175564,0.0370463885783077,0.0460838533776703,0.0076908826447272,0.0138454009720256,0.0158908740461597,0.0174310964875644,0.0189209097865048,0.0197069865030463,0.0007950014199205,0.0028842161013324,0.0049750892938459,0.0085417239473305,0.017181241283512,0.0287655952606595
6,0.0080758100719617,0.026459527876777,0.0401056342550962,0.0622923159300244,0.1080491572639881,0.1599048127064136,0.0080758100719617,0.0173901576100536,0.0217667982442826,0.0273278874577653,0.0363471951813244,0.0447337109680621,0.0080758100719617,0.0144173877516163,0.0162021691208483,0.017703200004275,0.0191260993534504,0.0198574500390329,0.001066873178723,0.0039097766826554,0.0066826701234739,0.0113075328033254,0.0222815089880985,0.036752377475664
7,0.0082515889372275,0.0256869145790142,0.0400545455467294,0.0620629905461922,0.1102773673445256,0.159433699142251,0.0082515889372275,0.0170331220501532,0.0216475423054859,0.0271532564178711,0.0366330411225078,0.0445717220241777,0.0082515889372275,0.0142023064601808,0.0160886187029177,0.0175692535599395,0.0190560546679406,0.0197453340404947,0.0009842088064954,0.0035988058511122,0.00617658264336,0.0105237622459823,0.0210026271599397,0.035009497783772
8,0.0075268207941512,0.0268312305900207,0.0421133767433941,0.0651669629764031,0.1145023984186998,0.1697590849411391,0.0075268207941512,0.017181693301576,0.0220889749257392,0.0278554962677623,0.0375650465688629,0.0464985416453729,0.0075268207941512,0.0140297723063363,0.0160346497536051,0.0175848040196202,0.0191104731479138,0.0198890342817552,0.0008803102685108,0.0031764470633423,0.0054327077664522,0.009189953664334,0.0180372484877708,0.0295986967289172
9,0.0082225411825749,0.0286583838770475,0.0454466203852304,0.0718138349040877,0.1263017370539554,0.1873508729129012,0.0082225411825749,0.018423568372376,0.0238163884060307,0.0304480779641955,0.0411588071112175,0.0510186055337424,0.0082225411825749,0.0150858556073288,0.0172907193686876,0.0190920920114929,0.0207704481207,0.0216266873408897,0.0008683415643802,0.0029583397943441,0.0048585364467478,0.0078795535956742,0.0147075001502454,0.0234350099888075
