grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0656506447831184,0.2090660414224306,0.3030480656506448,0.3987885892926924,0.5232512700273544,0.6277842907385698,0.0656506447831184,0.0648123406060166,0.0629287627698305,0.0626506918772794,0.0695650410059976,0.0846784965575661,0.0656506447831184,0.1158395206460857,0.1280948969401489,0.1347787261089746,0.1387244120546074,0.1402044424647372,0.0079275198187995,0.0190713476783691,0.0287655719139297,0.0425821064552661,0.0751981879954699,0.1141562853907134
1,0.0697538100820633,0.2024228214146151,0.29347401328644,0.3960531457600625,0.5291129347401329,0.6301289566236812,0.0697538100820633,0.062693501117143,0.0615817707033187,0.0621347084150626,0.0703244338795292,0.0854925708227623,0.0697538100820633,0.1141917415657157,0.1263511292233449,0.1334085630088582,0.1377215573900582,0.1391704296325961,0.0077463193657984,0.0173952434881087,0.0272253680634201,0.0407248018120045,0.0707134767836919,0.1079501698754246
2,0.0629152012504884,0.2084798749511528,0.2946463462289957,0.3849159828057835,0.5042985541227042,0.6100039077764752,0.0629152012504884,0.0641037773324336,0.0616821568102836,0.060280385969978,0.0672366766143904,0.0818911544983157,0.0629152012504884,0.1138693500065129,0.1255015755162296,0.1316564792317825,0.1354948995860412,0.1370198828268581,0.0054360135900339,0.0130917327293318,0.0200226500566251,0.031211778029445,0.0573952434881087,0.0903284258210645
3,0.064673700664322,0.2106291520125048,0.2973817897616256,0.3970300898788589,0.5224697147323173,0.6244626807346619,0.064673700664322,0.0640424330186664,0.0622591080703534,0.0624104340546784,0.0695992989910445,0.0846152239000915,0.064673700664322,0.1151035560765924,0.1265973811694796,0.1335729064787904,0.1376338087240877,0.1391016856209291,0.0081087202718006,0.018890147225368,0.0281766704416761,0.0423556058890147,0.0726613816534541,0.1107587768969422
4,0.0631105900742477,0.2092614302461899,0.3026572880031262,0.3995701445877296,0.5230558812035951,0.6211410707307542,0.0631105900742477,0.0625868051777923,0.0619096858529666,0.0623494759208498,0.070043870841665,0.0847632644500091,0.0631105900742477,0.1128663540445486,0.1251621262025717,0.1318955153244939,0.1357573175892083,0.1371594601221253,0.0065232163080407,0.0166704416761041,0.0243714609286523,0.0370101925254813,0.0674971687429218,0.1034201585503963
5,0.0691676436107854,0.2010550996483001,0.2862446268073466,0.3868698710433763,0.5185619382571317,0.618210238374365,0.0691676436107854,0.0634560992617049,0.0616170613984696,0.0608158178401517,0.0683870209837242,0.083064132383893,0.0691676436107854,0.1147811645173896,0.1261220125669128,0.1330951021978001,0.1374061203073434,0.1388324170374933,0.0117780294450736,0.0302151755379388,0.0455266138165345,0.0718006795016987,0.1240317100792752,0.1881313703284258
6,0.0658460336068776,0.2102383743649863,0.2977725674091442,0.3993747557639703,0.5273544353262993,0.6260257913247362,0.0658460336068776,0.0630017908042316,0.0617583454071011,0.0622849577254557,0.0696130309037751,0.0836630387948032,0.0658460336068776,0.1150937866354044,0.1268257224734364,0.1337753281636235,0.1378888652811361,0.1393161855089301,0.0096489241223103,0.0237372593431483,0.0358323895809739,0.0536353340883352,0.0910985277463193,0.1366704416761042
7,0.0666275889019148,0.2033997655334115,0.2915201250488472,0.3853067604533021,0.5250097694411879,0.6193825713169206,0.0666275889019148,0.0625799062586575,0.060748810665518,0.0602701234584751,0.067843011813518,0.0818779571228744,0.0666275889019148,0.1149114237332291,0.126773386181358,0.1332922152571387,0.1377700477452275,0.1391125208818737,0.0184371460928652,0.0485617214043035,0.0775084937712344,0.1166930917327293,0.1967836919592299,0.2863873159682899
8,0.0605705353653771,0.2045720984759671,0.2923016803438843,0.3853067604533021,0.5211019929660023,0.620945681906995,0.0605705353653771,0.0628525191934826,0.0610207363578745,0.0606027811666609,0.0684853138674705,0.083618494829348,0.0605705353653771,0.1109743389344796,0.1226312981881563,0.129011373875317,0.1333420967867727,0.1347563635768549,0.0111438278595696,0.0281766704416761,0.0432163080407701,0.067361268403171,0.1202265005662514,0.1850962627406568
9,0.064673700664322,0.2026182102383743,0.2960140679953106,0.3907776475185619,0.5199296600234466,0.620945681906995,0.064673700664322,0.0614793325433666,0.0615902121290612,0.0611688295418369,0.0689168463463194,0.0838083849557504,0.064673700664322,0.1119317441709001,0.1243968533095145,0.1309498055194813,0.1351047595377772,0.1365661131088857,0.0121857304643261,0.0307587768969422,0.0457984144960362,0.0664552661381653,0.1080860702151755,0.1527972819932049
10,0.0664322000781555,0.2121922626025791,0.3050019538882376,0.3997655334114888,0.5212973817897616,0.6227041813208285,0.0664322000781555,0.0655495123330217,0.0639036182243282,0.0636171594904163,0.0697803137862323,0.0853867433477286,0.0664322000781555,0.1167383092353783,0.1290989783955786,0.1357256914506823,0.1395947329112677,0.1410576902688327,0.005934314835787,0.0149943374858437,0.021925254813137,0.0329331823329558,0.0582559456398641,0.0882899207248018
11,0.0726846424384525,0.2004689331770222,0.29347401328644,0.389409925752247,0.5209066041422431,0.6223134036733099,0.0726846424384525,0.0640249092688416,0.0629645836075387,0.0625184868710804,0.0706156946427144,0.0855190447606317,0.0726846424384525,0.1154064087534193,0.1277701793235204,0.1343738085336668,0.1385725672689935,0.1400312373239333,0.006251415628539,0.0142695356738391,0.0216534541336353,0.032163080407701,0.0551302378255945,0.0857984144960362
12,0.0642829230168034,0.192653380226651,0.2893708479874951,0.3870652598671356,0.5205158264947245,0.61957796014068,0.0642829230168034,0.0608058551470226,0.0602468391233987,0.0603415347956352,0.0683699722997973,0.0830732688212057,0.0642829230168034,0.1096066171681646,0.1223015407804387,0.1290170912508437,0.1333003970335319,0.1347422570588363,0.0104643261608154,0.0245526613816534,0.0366024915062287,0.0544960362400906,0.0884711211778029,0.1276557191392978
13,0.0726846424384525,0.2065259867135599,0.2932786244626807,0.3960531457600625,0.5216881594372802,0.6242672919109027,0.0726846424384525,0.0660349704601514,0.063954164408897,0.0639071724663802,0.0704943744687532,0.0850939255309238,0.0726846424384525,0.1183665494333724,0.1299591544316046,0.1370599920874357,0.1411446306860544,0.1426270564254509,0.008335220838052,0.0187542468856172,0.0281313703284258,0.0434881087202718,0.0716194790486976,0.106409966024915
14,0.0672137553731926,0.198905822586948,0.2966002344665885,0.3939038686987104,0.5228604923798359,0.6248534583821805,0.0672137553731926,0.0632827884344999,0.0622795411864114,0.0622279898059025,0.0699481485335412,0.0848796708897099,0.0672137553731926,0.1127360948287091,0.1255947728837529,0.1322822157072698,0.1365122430632482,0.1379726806224502,0.0058437146092865,0.0128652321630804,0.0194337485843714,0.0293997734994337,0.051370328425821,0.0797734994337485
15,0.0640875341930441,0.1981242672919109,0.2948417350527549,0.3870652598671356,0.5156311059007425,0.611957796014068,0.0640875341930441,0.0616795850740209,0.0613185706798585,0.0607144980859111,0.0681469480119505,0.0820387166470723,0.0640875341930441,0.1110850592679432,0.1238914785661561,0.1302628856560254,0.1344193537175992,0.13580176881913,0.0163986409966024,0.0431257078142695,0.0638731596828992,0.0930464326160815,0.1513023782559456,0.2123669309173273
16,0.073075420085971,0.2112153184837827,0.3022665103556076,0.4021101992966002,0.52989449003517,0.6287612348573661,0.073075420085971,0.0661477662041629,0.0641120416821543,0.0646774865688562,0.0718048327281242,0.0869026323884524,0.073075420085971,0.1206102644262081,0.1326716475309675,0.1396147174390916,0.1436632364221887,0.1450795935191889,0.0069309173272933,0.0142695356738391,0.0199320498301245,0.029127972819932,0.0506002265005662,0.0767383918459796
17,0.0668229777256741,0.1946072684642438,0.2881985150449394,0.3882375928096913,0.5216881594372802,0.6240719030871434,0.0668229777256741,0.061726139823299,0.060436592113197,0.0613959491010173,0.0689173576541693,0.0841042353880537,0.0668229777256741,0.1108082584342842,0.1233964935459659,0.1304150826844588,0.1347316276122121,0.1362113372486658,0.0061155152887882,0.0137259343148357,0.0211551528878822,0.0314835787089467,0.0559003397508493,0.0854813137032842
18,0.0672137553731926,0.2080890973036342,0.3001172332942555,0.3980070339976553,0.5318483782727628,0.6242672919109027,0.0672137553731926,0.0644584394142107,0.0631929745959349,0.0630619780425576,0.0710181500346291,0.0853047626848935,0.0672137553731926,0.1155334114888628,0.1276414708126314,0.1344308562700261,0.1387683409965295,0.1401026643626904,0.0169422423556058,0.0418120045300113,0.0596602491506228,0.0867044167610419,0.1400679501698754,0.1997734994337485
19,0.0593982024228214,0.1998827667057444,0.2913247362250879,0.3886283704572098,0.5211019929660023,0.6211410707307542,0.0593982024228214,0.0610860215938221,0.0604723637257267,0.0608215709121823,0.0681923831017047,0.083896971163429,0.0593982024228214,0.1081770222743259,0.1205257510064075,0.1273491786038788,0.1315955731463409,0.1330260683885897,0.0063420158550396,0.0160815402038505,0.0248244620611551,0.0382332955832389,0.0662287655719139,0.1000679501698754
20,0.0631105900742477,0.1953888237592809,0.2950371238765142,0.3974208675263775,0.5279406017975772,0.6266119577960141,0.0631105900742477,0.0619203367603743,0.0617913749563322,0.0622053920681777,0.0696910970458388,0.0853293609470933,0.0631105900742477,0.1086101341669923,0.1216282246909445,0.128727666129828,0.1329533383958147,0.1343877607285295,0.006885617214043,0.017123442808607,0.024960362400906,0.0367836919592299,0.0636013590033975,0.0941789354473386
21,0.0648690894880812,0.1981242672919109,0.2909339585775694,0.3913638139898397,0.512504884720594,0.6180148495506057,0.0648690894880812,0.0623157278992356,0.0613013348240141,0.0615537791232384,0.068348469522724,0.0835162472051255,0.0648690894880812,0.1098215448742998,0.1222392799766774,0.1292381268758805,0.133209331221602,0.1347234588094914,0.0091959229898074,0.0222876557191392,0.0331596828992072,0.0491053227633069,0.0841223103057757,0.1267497168742921
22,0.0623290347792106,0.2041813208284486,0.3001172332942555,0.3964439234075811,0.528526768268855,0.6268073466197733,0.0623290347792106,0.0634091350650441,0.0624453871156438,0.0625495315467071,0.0706286566517916,0.0859082805030643,0.0623290347792106,0.1114986322782336,0.1243378489861491,0.1311029479864251,0.1353993646597664,0.1368082189030902,0.0156285390713476,0.0391392978482446,0.0581200453001132,0.0852095130237825,0.1369422423556059,0.1922989807474518
23,0.0676045330207112,0.2075029308323563,0.29347401328644,0.3907776475185619,0.5201250488472059,0.621727237202032,0.0676045330207112,0.0646135968071246,0.0626184470419302,0.0625250569618496,0.0690234321700554,0.0842126390876618,0.0676045330207112,0.1159534974599453,0.1273080692482802,0.1339843328333686,0.1381685982306658,0.1396269370388289,0.009920724801812,0.022242355605889,0.0333408833522083,0.0514156285390713,0.0860702151755379,0.1261608154020385
24,0.0648690894880812,0.2082844861273935,0.298358733880422,0.3913638139898397,0.5234466588511137,0.6166471277842908,0.0648690894880812,0.0614335442253521,0.060520267423243,0.06038518251737,0.0678719648882679,0.0820508598636193,0.0648690894880812,0.1134427510746385,0.1254072151199935,0.1318002375005703,0.1360777570511439,0.137415891403423,0.0247791619479048,0.0627406568516421,0.093771234428086,0.1354926387315968,0.2148131370328425,0.2944507361268403
25,0.0697538100820633,0.2118014849550605,0.2999218444704963,0.4007424775302852,0.5246189917936694,0.6219226260257913,0.0697538100820633,0.0652781433516503,0.0629787800336047,0.0627976172953598,0.0696812303659801,0.0843444267228491,0.0697538100820633,0.1181776735704051,0.1296702580993319,0.1366522519774881,0.1406116091267364,0.1420091377040601,0.017440543601359,0.041766704416761,0.061291053227633,0.0886070215175538,0.1435560588901472,0.2059796149490373
26,0.0683860883157483,0.2057444314185228,0.2895662368112544,0.394294646346229,0.5209066041422431,0.6213364595545134,0.0683860883157483,0.0642637657938041,0.061392614810993,0.0620284537142453,0.0688790387987318,0.0840576070943282,0.0683860883157483,0.1160511918718249,0.1271196585967981,0.134399796256533,0.1384779049138546,0.1399383700924338,0.00960362400906,0.0216534541336353,0.0327972819932049,0.0504190260475651,0.0835787089467723,0.1216308040770102
27,0.0635013677217663,0.1910902696365768,0.2838999609222352,0.3847205939820242,0.5181711606096131,0.6178194607268465,0.0635013677217663,0.0589921007968074,0.0581873117727385,0.0590006183539114,0.0663782792778328,0.0810196641633477,0.0635013677217663,0.1071023837436498,0.1195454728719675,0.1265264172184157,0.1307929120248442,0.1322090334287372,0.0147678369195923,0.0371460928652321,0.0539524348810872,0.0799093997734994,0.1306908267270668,0.1857757644394111
28,0.0576397030089878,0.2039859320046893,0.2981633450566627,0.3964439234075811,0.5197342711996874,0.6228995701445877,0.0576397030089878,0.0604473473948798,0.0601089553202055,0.060502417780481,0.0677819935047979,0.0829553979997642,0.0576397030089878,0.1072196170379054,0.1194582457185036,0.126292412996075,0.1303045154928334,0.1317715796464575,0.0094677236693091,0.0245073612684031,0.0373725934314835,0.0565798414496036,0.0946772366930917,0.1408380520951302
29,0.0705353653771004,0.2014458772958186,0.2989449003516999,0.3921453692848769,0.5228604923798359,0.6215318483782728,0.0705353653771004,0.0623546753952396,0.0610132708829663,0.0611011046855669,0.0689515362876768,0.0842904949272618,0.0705353653771004,0.1142405887716555,0.1271296606437286,0.1336234387582026,0.137841836756055,0.1392509493776776,0.0083805209513023,0.0196602491506228,0.0289014722536806,0.0455719139297848,0.079365798414496,0.1206342015855039
30,0.0578350918327471,0.1908948808128175,0.2782336850332161,0.3757327080890973,0.5093786635404455,0.6125439624853458,0.0578350918327471,0.0576987457715987,0.0566409876124226,0.0565949279699541,0.0646692491906392,0.0795765468821601,0.0578350918327471,0.1034095349745994,0.1149474776233275,0.1217161713901049,0.1260376766334608,0.1275203371319113,0.0104190260475651,0.0262287655719139,0.0375084937712344,0.0545413363533408,0.0914156285390713,0.1344507361268403
31,0.0627198124267292,0.1903087143415396,0.2821414615084017,0.3843298163345057,0.5119187182493161,0.6109808518952716,0.0627198124267292,0.0590206761446463,0.0577461257781729,0.0582986310483686,0.0657170124404433,0.0796367340936516,0.0627198124267292,0.1061449785072293,0.1182936663007002,0.1253465870535383,0.1294997482536302,0.1309164705881921,0.0123669309173272,0.0293091732729331,0.0438958097395243,0.064326160815402,0.1074518686296715,0.1575084937712344
32,0.0650644783118405,0.2012504884720594,0.292106291520125,0.3864790933958577,0.519538882375928,0.6242672919109027,0.0650644783118405,0.0615706016233606,0.0598296687120439,0.0598976458055075,0.0676688703188273,0.0826436322974804,0.0650644783118405,0.1118894099257522,0.124105320778826,0.1307174016985772,0.1350222890603158,0.1365286793101118,0.0100566251415628,0.026409966024915,0.0400906002265005,0.0606115515288788,0.1046885617214043,0.1567836919592299
33,0.0642829230168034,0.1991012114107073,0.2895662368112544,0.386674482219617,0.5205158264947245,0.6137162954279015,0.0642829230168034,0.0605753542622872,0.0595313856919289,0.0590284927289687,0.0668072460492971,0.081044493015293,0.0642829230168034,0.1111143675915071,0.1232209537455727,0.1300041966098345,0.1343067733192304,0.1356409661458313,0.014088335220838,0.0340203850509626,0.0503284258210645,0.0737032842582106,0.1178255945639864,0.1697848244620611
34,0.0691676436107854,0.1985150449394294,0.2848769050410316,0.3837436498632278,0.5158264947245017,0.6156701836654943,0.0691676436107854,0.0605654483730442,0.0590186361626844,0.0595413918064998,0.0672952281746103,0.0824057899068154,0.0691676436107854,0.112765403152273,0.1242047985013987,0.1311235343080696,0.1353877887255137,0.1368258047901653,0.0135900339750849,0.0359682899207248,0.0534994337485843,0.0788674971687429,0.1310079275198188,0.187361268403171
35,0.0638921453692848,0.200273544353263,0.2926924579914028,0.3886283704572098,0.521492770613521,0.6207502930832356,0.0638921453692848,0.0610513922821389,0.0604283680220227,0.0601803621815346,0.0681121025771447,0.0822666894556311,0.0638921453692848,0.1109613130128956,0.1234010681255698,0.1300957484814587,0.1343234380676803,0.1357456568357377,0.00960362400906,0.0259569648924122,0.0409060022650056,0.0619705549263873,0.1056398640996602,0.1592298980747452
