grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0028827871031056,0.0121785828682027,0.0212767407467986,0.0365084882064702,0.0724513231515746,0.1198230800160836,0.0028827871031056,0.0075100390688696,0.010427675485723,0.0142472748059258,0.0213118924444729,0.0289509041074523,0.0028827871031056,0.0059878600360291,0.0071776898738114,0.0082097153935714,0.0093166153904086,0.0099765343422197,0.0197508493771234,0.0490147225368063,0.071845979614949,0.1084484711211778,0.1824235560588901,0.2746092865232163
1,0.002862341804502,0.0113812162226629,0.0205952307933457,0.0362904050213653,0.0731941690008382,0.120627261761158,0.002862341804502,0.0070069071167513,0.0099638703123361,0.0138957662405389,0.0211455786030712,0.0287959016847712,0.002862341804502,0.0055887223732902,0.0067959875073816,0.0078560996919002,0.0089902507451756,0.0096513901631728,0.0174858437146092,0.0414043035107587,0.0591166477916194,0.0880181200453001,0.1469082672706681,0.2091959229898074
2,0.0026715190175352,0.0119127939863561,0.0209291706705376,0.0353294759869967,0.0717970735962598,0.1199866424049123,0.0026715190175352,0.0072809742697741,0.0101782103259677,0.0137886330653206,0.0209405067900412,0.028715412494177,0.0026715190175352,0.0057693225109553,0.0069543790746587,0.0079293963404566,0.0090432607535218,0.0097160269977182,0.013771234428086,0.0325707814269535,0.0516421291053227,0.0813137032842582,0.1504416761041902,0.2369195922989807
3,0.0029850135961235,0.0120286506784431,0.0208064988789161,0.0363994466139177,0.0725058439478508,0.1191552002616998,0.0029850135961235,0.0074576926165643,0.0102668184438459,0.0141689311317217,0.0212603418184944,0.0287841335911926,0.0029850135961235,0.0059694592672859,0.0071118159871201,0.0081616028584223,0.0092704461380706,0.0099207515537872,0.0201585503963759,0.0483805209513023,0.0703057757644394,0.1037372593431483,0.1753114382785957,0.2569422423556058
4,0.0028282663068294,0.0120559110765812,0.0217606128137501,0.0377011306250127,0.0757702766248901,0.125023000960929,0.0028282663068294,0.0073653654641584,0.0104600405765406,0.0144525373894462,0.0219325665261829,0.0298835099768144,0.0028282663068294,0.0058407674710756,0.0070925687397442,0.0081686471985916,0.0093393190643376,0.0100285746515083,0.0161268403171007,0.0371007927519818,0.0560362400906002,0.0866591166477916,0.1534767836919592,0.2342921857304643
5,0.0029509380984509,0.0116333749054404,0.020199955020343,0.0339119352838148,0.0670265039220897,0.11018652927426,0.0029509380984509,0.0072670250010478,0.0100162061712062,0.0134547055253158,0.0199592035688129,0.0269229958636425,0.0029509380984509,0.0058433799258971,0.0069657429826921,0.0078946649089483,0.008911908707535,0.0095144413139007,0.0438052095130237,0.1170101925254813,0.1725481313703284,0.2515062287655719,0.3871800679501698,0.5078142695356739
6,0.0028010059086912,0.0115038880142844,0.0212903709458676,0.037408081345028,0.0723695419571602,0.1193596532477356,0.0028010059086912,0.007078243040796,0.010204292378411,0.0142399343867186,0.0211078976694674,0.0286934754001685,0.0028010059086912,0.0056389269398613,0.006906270421635,0.0079933967619286,0.0090678296790745,0.009725360762238,0.0277236693091732,0.066727066817667,0.0986636466591166,0.1435560588901472,0.2360588901472253,0.3378482446206115
7,0.0026578888184661,0.0113948464217319,0.0200636530296524,0.034327656355421,0.0675308212876449,0.1110997526118869,0.0026578888184661,0.0069741959033871,0.0097581122185691,0.0133327253237631,0.0198442508005236,0.0268787183897986,0.0026578888184661,0.0055352238419442,0.0066727667216309,0.0076372915264761,0.0086510074013079,0.0092612170582604,0.0675877689694224,0.1620385050962627,0.2355605889014722,0.3271574178935447,0.4719365798414496,0.5829671574178935
8,0.0023784697375505,0.0117151560998548,0.0203226268119645,0.0340550523740399,0.0682941124355121,0.1124832178173962,0.0023784697375505,0.0070266274491252,0.009790985087398,0.0132414277769508,0.0199646992809817,0.0270975675938998,0.0023784697375505,0.0054964913595896,0.0066262212144529,0.0075621069088092,0.0086124453023527,0.0092304946600021,0.0406795016987542,0.1068629671574178,0.1624462061155153,0.2371460928652321,0.3730464326160815,0.4980294450736127
9,0.003094055188676,0.0122194734654099,0.0215084541309725,0.0372377038566648,0.0743050302249664,0.1216222662931992,0.003094055188676,0.0075916135639416,0.0105661771102931,0.0145011778968489,0.021780352365754,0.0294093176568967,0.003094055188676,0.0060861110543186,0.0072965700902157,0.0083546508101125,0.0094922672201293,0.0101507331720409,0.0330690826727066,0.0709399773499433,0.0980294450736126,0.1330464326160815,0.2009966024915062,0.2686296715741789
