grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.005859375,0.0234375,0.046875,0.0703125,0.134765625,0.2060546875,0.005859375,0.0148382254555797,0.0224286514255499,0.0281196266458911,0.0406579560689784,0.0521510659990601,0.005859375,0.0120117187499999,0.0151448567708333,0.0165897053099549,0.0185013005287907,0.0194939543516864,0.0051642129105322,0.0143148357870894,0.021608154020385,0.0331596828992072,0.0607927519818799,0.0959456398640996
1,0.0048828125,0.021484375,0.0458984375,0.0634765625,0.12890625,0.201171875,0.0048828125,0.0126756783088954,0.0203084310262684,0.0247179324410982,0.0377223242756451,0.0494271287265773,0.0048828125,0.00986328125,0.0128600105406746,0.014049572416264,0.0161427367845902,0.0171701245015314,0.0047112117780294,0.0121404303510758,0.0190713476783691,0.0299433748584371,0.0538165345413363,0.0848924122310305
2,0.0068359375,0.01953125,0.037109375,0.0625,0.1220703125,0.171875,0.0068359375,0.0133386501415055,0.0189908340702929,0.0253745820481326,0.0372341161168185,0.0453137338457628,0.0068359375,0.0112955729166666,0.0136087084573412,0.0153434765801055,0.017268840183947,0.017979280691724,0.0036693091732729,0.0093771234428086,0.014088335220838,0.0231030577576443,0.0428992072480181,0.0707134767836919
3,0.0087890625,0.0205078125,0.0400390625,0.060546875,0.1298828125,0.2021484375,0.0087890625,0.014625299912314,0.0209653726274096,0.026157478427738,0.0398469319176319,0.0515239111706875,0.0087890625,0.0127115885416666,0.0153467571924603,0.0167761557715737,0.018948663235627,0.0199654848856816,0.0054360135900339,0.0144960362400906,0.0221064552661381,0.0336579841449603,0.0612457531143827,0.0965345413363533
4,0.0048828125,0.0224609375,0.0478515625,0.068359375,0.123046875,0.1875,0.0048828125,0.0130111964293454,0.0212341826778327,0.0263449177568163,0.0372294041203861,0.0475477232407833,0.0048828125,0.0099934895833333,0.0133897569444444,0.0147555977477262,0.0165213879581917,0.0173906793157132,0.0046206115515288,0.012004530011325,0.0176670441676104,0.0283578708946772,0.0516421291053227,0.0824915062287655
5,0.0078125,0.0244140625,0.04296875,0.0625,0.130859375,0.203125,0.0078125,0.015758657746009,0.0217328545292538,0.0266793682939297,0.0401029328318664,0.0517013454881366,0.0078125,0.0129720052083333,0.015423099578373,0.0167836532845285,0.0188859372436824,0.0198716326014581,0.0073839184597961,0.0196602491506228,0.0305322763306908,0.048652321630804,0.0917780294450736,0.1436013590033975
6,0.0078125,0.0224609375,0.041015625,0.0654296875,0.123046875,0.1953125,0.0078125,0.0148150623556912,0.0206299930157447,0.0267825763258481,0.0382010149860947,0.0499249275620808,0.0078125,0.0123372395833333,0.0146313864087301,0.0163114696758484,0.0181404653169768,0.019175227854735,0.0067044167610419,0.0175764439411098,0.0265005662514156,0.0414949037372593,0.0755605889014722,0.1131143827859569
7,0.0048828125,0.0205078125,0.044921875,0.0693359375,0.1240234375,0.2109375,0.0048828125,0.0131911555222433,0.0210525994341942,0.0272665557523606,0.0380349111992912,0.0521244193827254,0.0048828125,0.0107584635416666,0.0139846075148809,0.0157090899706212,0.0174082770132434,0.0186485207985039,0.0099660249150622,0.0293544733861834,0.0471121177802944,0.0737032842582106,0.1300566251415628,0.196964892412231
8,0.00390625,0.0283203125,0.046875,0.0693359375,0.12890625,0.208984375,0.00390625,0.0161525993379853,0.021867061957135,0.0274226111460376,0.0390086319207546,0.0518548405695479,0.00390625,0.0121744791666666,0.0143686445932539,0.0158280334842759,0.017592505943551,0.0186834492275867,0.006251415628539,0.0186636466591166,0.0304416761041902,0.0471574178935447,0.0893318233295583,0.1429218573046432
9,0.0048828125,0.0234375,0.046875,0.0732421875,0.134765625,0.2001953125,0.0048828125,0.0131083581568882,0.0203748613554079,0.0268724807352227,0.0390149583346194,0.049538016154306,0.0048828125,0.0098307291666666,0.0126460968501984,0.0143435325137552,0.0162696698807515,0.0171706281086476,0.0077916194790486,0.0214722536806342,0.0334767836919592,0.0497395243488108,0.0867497168742921,0.1265232163080407
10,0.0048828125,0.0205078125,0.0400390625,0.0654296875,0.1201171875,0.197265625,0.0048828125,0.012988059500974,0.019190726605068,0.0256457099500772,0.0364681109208548,0.0489199243350398,0.0048828125,0.0105143229166666,0.0130092075892857,0.0147981062794503,0.0165215764767405,0.0175984610136967,0.0044394110985277,0.0115062287655719,0.0177576443941109,0.0272253680634201,0.048969422423556,0.0783691959229898
11,0.00390625,0.0205078125,0.0439453125,0.072265625,0.126953125,0.1982421875,0.00390625,0.0122868527077083,0.0197366874455639,0.0267856990744722,0.037523385060965,0.0490253069843642,0.00390625,0.0095865885416666,0.0125868055555555,0.0144640512294373,0.0161387880835368,0.0171340046626001,0.0042129105322763,0.0104190260475651,0.016806342015855,0.0262287655719139,0.047202718006795,0.0736579841449603
12,0.0078125,0.0185546875,0.0390625,0.0732421875,0.12890625,0.2109375,0.0078125,0.0135515756847712,0.0201569526421795,0.0287684851519976,0.0396622518770796,0.0528828230970987,0.0078125,0.0118977864583333,0.0146077473958333,0.0169496137110089,0.0186320084273576,0.0197719252677391,0.0073386183465458,0.0191166477916194,0.0289014722536806,0.0453907134767836,0.0756511891279728,0.1118912797281993
13,0.0048828125,0.0205078125,0.0478515625,0.0732421875,0.1181640625,0.2060546875,0.0048828125,0.0119490406659883,0.0208957563030741,0.0272618228470367,0.0360278763112631,0.0502269014536997,0.0048828125,0.0092447916666666,0.0129991319444444,0.0147193490180834,0.0160664372527468,0.0173019495137795,0.005934314835787,0.0153114382785956,0.0233295583238958,0.0362400906002265,0.0669082672706681,0.099841449603624
14,0.0029296875,0.025390625,0.0478515625,0.0712890625,0.1279296875,0.2001953125,0.0029296875,0.0136452333564182,0.0207370597596518,0.0265284071679149,0.0373983046203194,0.0490380600181099,0.0029296875,0.0098470052083333,0.012675548735119,0.0141949347069044,0.0157885926881443,0.0167898795182201,0.0036240090600226,0.0098754246885617,0.0149943374858437,0.0228312570781426,0.0434881087202718,0.0666817667044167
15,0.00390625,0.025390625,0.0400390625,0.064453125,0.1171875,0.20703125,0.00390625,0.0148133234135018,0.0196164838363752,0.0256638227186578,0.036039397690013,0.0506524784197678,0.00390625,0.011328125,0.0133541046626984,0.0149514838035617,0.0165800607060725,0.0178808719424561,0.0090600226500566,0.0279954699886749,0.0441223103057757,0.0669535673839184,0.1134767836919592,0.1657531143827859
16,0.0048828125,0.0166015625,0.041015625,0.0693359375,0.123046875,0.2021484375,0.0048828125,0.0106936190626726,0.0185628913506356,0.0257272874908792,0.0360208055026651,0.0488146678479323,0.0048828125,0.0087890625,0.0120186941964285,0.0139877955857526,0.0154924227190377,0.0166083387326883,0.0040770101925254,0.0097395243488108,0.0154926387315968,0.0228765571913929,0.0425368063420158,0.0683578708946772
17,0.0048828125,0.0234375,0.04296875,0.05859375,0.126953125,0.1875,0.0048828125,0.013873760227329,0.0202367251781667,0.0240368935371291,0.0373301855833244,0.0471047940466071,0.0048828125,0.0107584635416666,0.0134087456597222,0.0143745669167662,0.0164001683971115,0.0172463545650051,0.0040770101925254,0.0096942242355605,0.015855039637599,0.0250962627406568,0.0444394110985277,0.0727066817667044
18,0.0068359375,0.0205078125,0.04296875,0.0703125,0.1337890625,0.212890625,0.0068359375,0.0133177803035726,0.0204917482374344,0.0272933047814589,0.0396804274852148,0.0524384816242019,0.0068359375,0.0110026041666666,0.0139129154265873,0.0157193774918308,0.0176170166622913,0.0187199037959278,0.0088335220838052,0.0266817667044167,0.0404077010192525,0.0617893544733861,0.106409966024915,0.1585050962627406
19,0.0048828125,0.0234375,0.0439453125,0.076171875,0.1279296875,0.201171875,0.0048828125,0.0146484630122026,0.0211767414000863,0.0290439840967986,0.039416639572195,0.0511577530133485,0.0048828125,0.0117350260416666,0.014366706969246,0.0163802438883919,0.0180885288915969,0.0190829213052686,0.0048471121177802,0.0132276330690826,0.0204756511891279,0.0316194790486976,0.056489241223103,0.0878369195922989
20,0.005859375,0.021484375,0.041015625,0.06640625,0.126953125,0.19921875,0.005859375,0.0136412011522733,0.0198711845378801,0.0261655419767959,0.0380988889187394,0.0497963705133288,0.005859375,0.011083984375,0.0136052207341269,0.0152693787572412,0.0171619885009027,0.0181866933874918,0.004484711211778,0.0129105322763306,0.0201585503963759,0.0303510758776896,0.0538165345413363,0.0802718006795017
21,0.005859375,0.0234375,0.037109375,0.064453125,0.1337890625,0.2099609375,0.005859375,0.0147705267818233,0.0190394531427836,0.0259961497182945,0.0395897855270412,0.051891241915005,0.005859375,0.0119303385416666,0.0136017330109126,0.0155363161963273,0.0176517471237651,0.0187177906304742,0.0065232163080407,0.0169422423556058,0.0262740656851642,0.0394563986409966,0.0696715741789354,0.1053227633069082
22,0.0068359375,0.0244140625,0.046875,0.0771484375,0.12890625,0.2138671875,0.0068359375,0.0145553073172876,0.0217419917103912,0.0291463212090608,0.03936481361781,0.0530964836523853,0.0068359375,0.0114420572916666,0.0143616691468253,0.0162625352623825,0.0178822625247897,0.0190769694369058,0.0090147225368063,0.0246885617214043,0.039365798414496,0.0604756511891279,0.1058663646659116,0.1566024915062287
23,0.00390625,0.01953125,0.046875,0.0673828125,0.119140625,0.1884765625,0.00390625,0.0120439353030926,0.020923637696698,0.0259469262323882,0.0359992871988938,0.0472089172418145,0.00390625,0.0095703124999999,0.013254898313492,0.0145473081295464,0.0160668568919143,0.0170439610693797,0.0060702151755379,0.0154926387315968,0.0247338618346545,0.0384597961494903,0.069445073612684,0.1048697621744054
24,0.0078125,0.0283203125,0.0458984375,0.076171875,0.1494140625,0.2099609375,0.0078125,0.0173201344159883,0.0229456862228511,0.0304920355905996,0.0448956147300676,0.0546169348304683,0.0078125,0.0138020833333333,0.016086929563492,0.0181011689211564,0.0203572231626686,0.0211835932959393,0.0135447338618346,0.0402265005662514,0.0621064552661381,0.0956285390713476,0.1644394110985277,0.2395469988674971
25,0.005859375,0.0283203125,0.046875,0.0703125,0.1337890625,0.208984375,0.005859375,0.0165575550743811,0.0224711356565641,0.028408299200467,0.0409306395731433,0.0530000134600729,0.005859375,0.0127441406249999,0.0151363312251984,0.016769173592186,0.018747443978545,0.0197720700831185,0.0087429218573046,0.0254586636466591,0.0391845979614949,0.0602038505096262,0.1070894677236693,0.1633069082672706
26,0.0078125,0.0185546875,0.046875,0.0654296875,0.123046875,0.1826171875,0.0078125,0.0129470018114848,0.0219853758675503,0.0265762479920823,0.0378090652770185,0.0474736923449282,0.0078125,0.0111490885416666,0.0148077101934523,0.0160154810698873,0.0177381208311346,0.0185894383193904,0.0061608154020385,0.0151755379388448,0.0238278595696489,0.0390939977349943,0.0687202718006795,0.1042808607021517
27,0.009765625,0.0224609375,0.0458984375,0.068359375,0.125,0.19921875,0.009765625,0.0161329402939926,0.0234683008778054,0.0291592668893446,0.0401966095951114,0.0521271336867452,0.009765625,0.0140624999999999,0.0169464595734126,0.018514386573461,0.0202050341926843,0.021224874247132,0.0088788221970554,0.0231936579841449,0.0349716874292185,0.0529105322763306,0.0917780294450736,0.1366704416761042
28,0.0078125,0.01953125,0.0439453125,0.0693359375,0.12890625,0.1982421875,0.0078125,0.0136915340439926,0.0213514481650043,0.0277069710193569,0.0392391226228173,0.0504902907518446,0.0078125,0.0117838541666666,0.0148092602926587,0.0165182277492633,0.0182506688764974,0.0192434598401725,0.006251415628539,0.0170781426953567,0.0261834654586636,0.0404077010192525,0.0719365798414496,0.1099886749716874
29,0.0078125,0.021484375,0.0419921875,0.068359375,0.123046875,0.203125,0.0078125,0.0144297401510855,0.0208457753119197,0.0274165627485702,0.0381755619426505,0.0510658784247999,0.0078125,0.0121419270833333,0.0146654885912698,0.0164171144414272,0.0181029020756324,0.0192074694707913,0.0055266138165345,0.0135900339750849,0.0210192525481313,0.0314835787089467,0.0592525481313703,0.0929558323895809
30,0.005859375,0.0185546875,0.046875,0.0634765625,0.1162109375,0.193359375,0.005859375,0.0117927741398569,0.0207410878388256,0.0248187798631688,0.0352097881765111,0.0475908758728719,0.005859375,0.009619140625,0.0131952194940476,0.0142504841584136,0.0158837111848245,0.0169348667989391,0.0070215175537938,0.0182106455266138,0.0274971687429218,0.0413137032842582,0.0708493771234428,0.1065005662514156
31,0.005859375,0.0205078125,0.0458984375,0.0712890625,0.1279296875,0.1923828125,0.005859375,0.012676207116459,0.0207918382211263,0.027146463034684,0.0381782179845916,0.048589096791878,0.005859375,0.0101725260416666,0.0134664868551587,0.0151741169447033,0.0168619086845963,0.0177660970249281,0.0078369195922989,0.0202944507361268,0.0303057757644394,0.0457531143827859,0.0775537938844847,0.1183238958097395
32,0.005859375,0.0322265625,0.0390625,0.0634765625,0.12109375,0.1982421875,0.005859375,0.0191927821434203,0.0213490994236601,0.0273397537501358,0.0387150549059327,0.0512352142424501,0.005859375,0.0149088541666666,0.0157687717013888,0.0173155884831475,0.0191243626726312,0.0202300706543205,0.0065232163080407,0.017123442808607,0.0262740656851642,0.0406795016987542,0.0713929784824462,0.1117553793884484
33,0.0078125,0.021484375,0.04296875,0.0703125,0.12890625,0.197265625,0.0078125,0.0148885583472991,0.0215552727219739,0.0285418607758257,0.0399140630417038,0.0509932032848398,0.0078125,0.0127115885416666,0.0153014167906746,0.0172536621473816,0.0189757701163862,0.0199464252243529,0.0082899207248018,0.0234654586636466,0.0356511891279728,0.0528652321630804,0.0908267270668176,0.1309626274065685
34,0.0048828125,0.017578125,0.041015625,0.0712890625,0.12890625,0.1982421875,0.0048828125,0.0114786546649034,0.0190519533280391,0.0266798479067298,0.0379962668187644,0.0491422945290604,0.0048828125,0.0094401041666666,0.012564716641865,0.0146394722816407,0.016407498478012,0.0173609727113951,0.0084711211778029,0.0253680634201585,0.0386409966024915,0.0577576443941109,0.098890147225368,0.1454133635334088
35,0.0078125,0.029296875,0.04296875,0.06640625,0.126953125,0.1962890625,0.0078125,0.0181421948442489,0.0224441763925911,0.0282763604968322,0.04004996416338,0.0511438176450323,0.0078125,0.01455078125,0.0162582155257936,0.0178093452146972,0.0196042413204546,0.0205365251483566,0.0064326160815402,0.0178482446206115,0.0277236693091732,0.043850509626274,0.0775084937712344,0.1185503963759909
36,0.009765625,0.03125,0.052734375,0.0849609375,0.1484375,0.2197265625,0.009765625,0.0200530520201339,0.0268601122985928,0.0349503157589505,0.047470560869955,0.0590053611591974,0.009765625,0.0164388020833333,0.0191665891617063,0.0213627710571417,0.0233477961373001,0.0243572585049748,0.0236013590033975,0.0775537938844847,0.123850509626274,0.1867723669309173,0.3056851642129105,0.4176670441676104
37,0.0048828125,0.0244140625,0.0478515625,0.0732421875,0.1328125,0.2060546875,0.0048828125,0.0140559864106654,0.0213988922339442,0.0277614530208384,0.0393094287054187,0.0511650545708047,0.0048828125,0.0107096354166666,0.0135970827132936,0.0153160562701926,0.0170547058225855,0.0180920792209496,0.0140430351075877,0.0414043035107587,0.0650962627406568,0.1000679501698754,0.1694677236693091,0.2454360135900339
38,0.0078125,0.0234375,0.0439453125,0.06640625,0.1162109375,0.1953125,0.0078125,0.0149897522789869,0.0214009898070478,0.0270076176352123,0.0367437687334582,0.0494668328765815,0.0078125,0.0122884114583333,0.0148034474206349,0.0163050087239888,0.0178076026433618,0.0188970975668106,0.0063420158550396,0.0162627406568516,0.0255492638731596,0.0398187995469988,0.0664552661381653,0.0991619479048697
39,0.0078125,0.0302734375,0.05078125,0.083984375,0.1494140625,0.21875,0.0078125,0.0195486412942397,0.0260536146381621,0.0342390318781237,0.0471044551175626,0.0584283393725701,0.0078125,0.0159993489583333,0.0186097160218253,0.0207461218369693,0.0227594360075862,0.0237788068147693,0.0229218573046432,0.0772366930917327,0.1233975084937712,0.1910305775764439,0.3137485843714609,0.4303510758776896
40,0.005859375,0.021484375,0.044921875,0.0732421875,0.134765625,0.203125,0.005859375,0.0138442971735426,0.0214816295661597,0.0286100795483912,0.0408479964973818,0.0518744573449798,0.005859375,0.011328125,0.0145159040178571,0.0164566234167476,0.0184346874545237,0.0193865219944721,0.0074745186862967,0.021925254813137,0.0346998867497168,0.0530464326160815,0.0943148357870894,0.1426500566251415
41,0.0068359375,0.0205078125,0.04296875,0.05859375,0.123046875,0.189453125,0.0068359375,0.0142706770676376,0.0213542622866398,0.0252772023814279,0.0380028383504635,0.0487886328493732,0.0068359375,0.0121907552083333,0.0150096106150793,0.0160720043380238,0.0180912443570955,0.0190444474882387,0.0040770101925254,0.0104643261608154,0.016489241223103,0.0270894677236693,0.051687429218573,0.0826274065685164
42,0.0068359375,0.02734375,0.0498046875,0.078125,0.1298828125,0.212890625,0.0068359375,0.0165072221826618,0.0235694753543508,0.0305392253937989,0.0407351177281904,0.0541094204297065,0.0068359375,0.0130208333333333,0.0158179873511904,0.0176287861133682,0.0192385974384431,0.0203893549281753,0.011053227633069,0.0311664779161947,0.048969422423556,0.0756964892412231,0.1310079275198188,0.1919818799546999
43,0.0048828125,0.021484375,0.044921875,0.064453125,0.1298828125,0.2041015625,0.0048828125,0.0131529199022733,0.020657760790157,0.0255575593516045,0.0383039562734413,0.0502633020525201,0.0048828125,0.0104329427083333,0.0134831504216269,0.0148061746970068,0.0167543942368637,0.0177846846907455,0.0073386183465458,0.0190260475651189,0.0299886749716874,0.0455719139297848,0.0773725934314835,0.1159229898074745
