grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.004884720593982,0.014654161781946,0.0244236029699101,0.0427901524032825,0.0799140289175459,0.1332551778038296,0.004884720593982,0.0096520695559512,0.0127679507453556,0.0173783544464134,0.0246921374568305,0.0333237939066868,0.004884720593982,0.0080304806565064,0.009289885682031,0.0105382503406323,0.0116900513983284,0.0124436855537794,0.0033523602428196,0.0072936486364048,0.0116879586844251,0.0174866358611941,0.0322098396303343,0.0503307058077376
4,0.0031262211801484,0.0140679953106682,0.020906604142243,0.0357561547479484,0.0668229777256741,0.1143024618991793,0.0031262211801484,0.0084150271665277,0.0106456336390038,0.0143873429001313,0.0205208962607149,0.0281618209674993,0.0031262211801484,0.0065813468802917,0.0075134756260195,0.0085347850067116,0.0095074180728682,0.0101637957780231,0.0025822234302799,0.0064782096584216,0.0096493612394672,0.0148138081000271,0.0244631693394944,0.0354262933768234
5,0.0031262211801484,0.0140679953106682,0.020906604142243,0.0357561547479484,0.0670183665494333,0.11410707307542,0.0031262211801484,0.0084150271665277,0.0106456336390038,0.0143890437190496,0.0205569737179331,0.0281337863721847,0.0031262211801484,0.0065813468802917,0.0075134756260195,0.0085362652250734,0.0095127086745678,0.010163139896389,0.0025822234302799,0.0064782096584216,0.0096493612394672,0.0148138081000271,0.0244631693394944,0.0354262933768234
6,0.0031262211801484,0.0140679953106682,0.020906604142243,0.0357561547479484,0.0670183665494333,0.1137162954279015,0.0031262211801484,0.0084150271665277,0.0106456336390038,0.0143890437190496,0.0205562672710162,0.0280750001302709,0.0031262211801484,0.0065813468802917,0.0075134756260195,0.0085362652250734,0.009512389808471,0.0101591253050802,0.0025369212648364,0.0064782096584216,0.0096493612394672,0.0148138081000271,0.0244631693394944,0.0354262933768234
7,0.0031262211801484,0.0140679953106682,0.0212973817897616,0.0369284876905041,0.0668229777256741,0.1139116842516608,0.0031262211801484,0.0084064644953986,0.0107417762226984,0.0146511858198542,0.0205224307333377,0.0281054810446355,0.0031262211801484,0.0065715774391038,0.0075343326076034,0.0085861534150263,0.0095034740761941,0.0101562424703844,0.0025369212648364,0.0064782096584216,0.0096493612394672,0.0148138081000271,0.0244178671740509,0.0354262933768234
8,0.0044939429464634,0.0154357170769831,0.0230558812035951,0.0394685423993747,0.0756154747948417,0.1248534583821805,0.0044939429464634,0.0098293898309079,0.0122856636240702,0.0163856175303065,0.023524377453023,0.0314543524901691,0.0044939429464634,0.0080141982545265,0.0090224666133224,0.0101223442376865,0.0112569614699812,0.0119383998171048,0.0019932952795143,0.0045755187097943,0.0076107637945093,0.0130470236477303,0.0233759173688502,0.0373742864908942
9,0.0031262211801484,0.0121141070730754,0.0218835482610394,0.0379054318093005,0.0672137553731926,0.1144978507229386,0.0031262211801484,0.0074937709918478,0.0107082785147762,0.014718342934914,0.0204969681979041,0.0281005739495148,0.0031262211801484,0.0059951804090139,0.0073525124521607,0.0084320512343171,0.0093455390766066,0.0099963374266994,0.0028087342574975,0.0067953248165262,0.0103741958865633,0.0158104557397843,0.0273625079278789,0.0410890640572619
10,0.0050801094177413,0.0130910511918718,0.0234466588511137,0.0406408753419304,0.0742477530285267,0.127979679562329,0.0050801094177413,0.0087450236080056,0.0120844330608395,0.0164024082846824,0.0229906879436914,0.0316772161521732,0.0050801094177413,0.0073563892145369,0.0087295384481785,0.0098995859054829,0.0109245322893586,0.0116813929557313,0.0020838996104013,0.0052550511914469,0.0086980157651535,0.0146325994382531,0.0269547884388873,0.041904503035245
11,0.0031262211801484,0.0119187182493161,0.0214927706135209,0.0369284876905041,0.0699491989058225,0.1160609613130129,0.0031262211801484,0.0074643663433173,0.0105765500803269,0.0144038845085072,0.0208775920950031,0.0282841569593907,0.0031262211801484,0.0060147192913898,0.0073070767971119,0.0083189545065359,0.0093280599342899,0.0099596852554273,0.0024916190993929,0.0069765334783002,0.0105101023828939,0.017033614206759,0.0309413789979161,0.0495605689951979
12,0.0031262211801484,0.0117233294255568,0.0224697147323173,0.0392731535756154,0.0679953106682297,0.1152794060179757,0.0031262211801484,0.0073582150631504,0.0108157971550827,0.0149912085797952,0.0205927567221998,0.0281880556265874,0.0031262211801484,0.0059365637618861,0.0073520472406756,0.0084594934779041,0.0093186121078137,0.0099663409489735,0.0026275255957234,0.0065235118238651,0.0098305699012412,0.0145419951073661,0.0241913563468333,0.0352450847150493
13,0.0031262211801484,0.0117233294255568,0.0224697147323173,0.0381008206330597,0.0679953106682297,0.1152794060179757,0.0031262211801484,0.0073582150631504,0.0108157971550827,0.0147194340642233,0.0205889371583505,0.0281842972899065,0.0031262211801484,0.0059365637618861,0.0073520472406756,0.0083972943939724,0.0093156600035016,0.009963407879384,0.0026275255957234,0.0065235118238651,0.0098305699012412,0.0145419951073661,0.0241913563468333,0.0352450847150493
14,0.0031262211801484,0.0117233294255568,0.0224697147323173,0.0388823759280969,0.0679953106682297,0.1152794060179757,0.0031262211801484,0.0073717600889274,0.0108293421808597,0.0149222815055549,0.0206156909780433,0.0282110247498405,0.0031262211801484,0.005952846163866,0.0073683296426555,0.008461774452618,0.0093423911449433,0.0099901197679715,0.0026728277611669,0.0067500226510827,0.0102835915556763,0.0154480384162362,0.0264564646190087,0.0397753012594002
15,0.0031262211801484,0.0117233294255568,0.022274325908558,0.0381008206330597,0.0679953106682297,0.1146932395466979,0.0031262211801484,0.0073717600889274,0.0107752000048199,0.0147284726232763,0.0205988952734681,0.0281071712555199,0.0031262211801484,0.005952846163866,0.0073509617472102,0.0084108931462471,0.0093297856657065,0.0099720570068363,0.0026728277611669,0.0067500226510827,0.0102835915556763,0.0154480384162362,0.0264111624535652,0.0396846969285131
16,0.0025400547088706,0.0127002735443532,0.0234466588511137,0.0359515435717077,0.0674091441969519,0.1139116842516608,0.0025400547088706,0.0073602874067087,0.0108730156047739,0.0139607209691723,0.0201321688344071,0.027635297454399,0.0025400547088706,0.0056434805262472,0.0071140915660259,0.0079223224459124,0.0088832858273997,0.0095329257881057,0.003035245084715,0.0082449941107184,0.0128205128205128,0.0206577874422397,0.0372836821600072,0.0600706713780918
20,0.0046893317702227,0.0140679953106682,0.0248143806174286,0.0465025400547088,0.0873388042203986,0.1412661195779601,0.0046893317702227,0.009528903972717,0.0129486105911035,0.018348379474091,0.0264311700954876,0.0351759169332941,0.0046893317702227,0.0080337371369024,0.0094126239788607,0.0108508846548918,0.0121396324509699,0.0129089176792564,0.0103288937211198,0.0245084715049379,0.0371477756636767,0.0571260306242638,0.1012956419316843,0.1527135997100661
21,0.0031262211801484,0.0128956623681125,0.0216881594372801,0.0379054318093005,0.0670183665494333,0.1146932395466979,0.0031262211801484,0.0078067529983438,0.0107218966150579,0.0147999158857658,0.0205326702757562,0.0281870801515857,0.0031262211801484,0.0061645173896053,0.0074106638878033,0.008517453710072,0.0094211172299241,0.0100730229421028,0.0026275255957234,0.0071577421400742,0.0115520521880945,0.0179849596810727,0.0316209114795687,0.0477484823774576
22,0.0062524423602969,0.0154357170769831,0.02715904650254,0.0466979288784681,0.0875341930441578,0.1363813989839781,0.0062524423602969,0.0106872278215246,0.0144486095614012,0.0193276461758792,0.0273344281601274,0.0352001840633588,0.0062524423602969,0.0091441969519343,0.0106790071766625,0.0119863995733037,0.0132327010614129,0.0139088612524177,0.011053728368216,0.0264564646190087,0.0382350276343209,0.0581679804294645,0.0986681163359608,0.1444686055993476
