grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0031349457858832,0.0114289219194046,0.0199818718352381,0.0351250230009609,0.0718243339943979,0.120743118453245,0.0031349457858832,0.0072348448829924,0.0099687625160823,0.0137641425867848,0.0209775511796326,0.0288724166543045,0.0031349457858832,0.0058691637191361,0.0069789269550059,0.0080032700157604,0.0091332992565191,0.0098169612516815,0.0068406269819697,0.0148591102654706,0.0214279242547793,0.0308960768324725,0.0485639213554407,0.0734348101839268
4,0.0024534358324303,0.0107133364682791,0.0181349798613808,0.0320786735090266,0.0643004641082783,0.1061656205488881,0.0024534358324303,0.0065337180880789,0.0088998346374705,0.0123723978867832,0.0187124209739821,0.0254681808902558,0.0024534358324303,0.0051731148866762,0.0061298061190723,0.0070555242858748,0.0080521157079647,0.0086370113773908,0.0033523602428196,0.0078825767871704,0.0120050738425296,0.0185285856663948,0.0319833288031167,0.0482015040318927
5,0.0024534358324303,0.0107133364682791,0.0181417949609154,0.0320854886085611,0.0642663886106056,0.106151990349819,0.0024534358324303,0.0065328257887763,0.0089006178494995,0.0123729215880895,0.0187053089017801,0.025464775195222,0.0024534358324303,0.0051719790367538,0.0061290488857907,0.0070545772638046,0.008050107520517,0.0086354589742358,0.0033523602428196,0.0079731811180574,0.0120050738425296,0.0183473770046208,0.0318927244722297,0.0483374105282232
6,0.0024466207328958,0.0107133364682791,0.0181417949609154,0.0320854886085611,0.0642868339092092,0.1061451752502845,0.0024466207328958,0.0065315015008382,0.008899124985935,0.0123709905093976,0.0187067350332455,0.0254617806918503,0.0024466207328958,0.0051700480918857,0.0061269421546251,0.0070521259843292,0.0080479343225879,0.0086328812323589,0.003307058077376,0.0079278789526139,0.0120050738425296,0.0182114705082902,0.0316662136450122,0.0478843888737881
7,0.0024466207328958,0.0107065213687445,0.0182235761553297,0.0324671341824947,0.0642936490087437,0.106151990349819,0.0024466207328958,0.0065264305423876,0.0089216844214642,0.0124629471598292,0.018714616721079,0.0254693203302238,0.0024466207328958,0.0051657318621805,0.0061334678828698,0.0070742303847579,0.0080521955771414,0.0086369981951013,0.0032617559119325,0.0078372746217269,0.0120050738425296,0.0183473770046208,0.0318474223067862,0.0482921083627797
8,0.0029918286956581,0.0106520005724683,0.0192322108864399,0.0340414221749708,0.0689211015926887,0.1164496057464919,0.0029918286956581,0.0067314785672986,0.0094831555317262,0.0131852102604871,0.0200382913348104,0.0276974581216954,0.0029918286956581,0.0054610528420101,0.0065833942635684,0.0075775920166981,0.0086499530300395,0.0093101432963207,0.0033523602428196,0.0082449941107184,0.0137265561293829,0.019706441967926,0.0338860197517441,0.0508290296276162
9,0.0024125452352231,0.0097796678320486,0.0183939536436929,0.0326238814717888,0.0642663886106056,0.1060906544540083,0.0024125452352231,0.0060643882744107,0.0088298908347433,0.0123941961611358,0.0186099958568115,0.0253622303147167,0.0024125452352231,0.004854508983437,0.0059841171400943,0.0069448499972803,0.0079176240817509,0.0085030535495823,0.0039412883935852,0.0095587569085802,0.0143154842801485,0.0219715502401014,0.0411796683881489,0.0634230316209114
10,0.0029236777003128,0.0103793965910872,0.0188505653125063,0.0332917612261727,0.0678852064634404,0.1157885410916426,0.0029236777003128,0.0065614864394353,0.0092798209945418,0.0128910678354987,0.0196990304878703,0.0274238690084194,0.0029236777003128,0.0053235014164048,0.006433032073481,0.0074032599890435,0.0084736655870229,0.0091409148482222,0.0040318927244722,0.0109631240373289,0.016852405544985,0.024870888828486,0.0433541723294373,0.0657334420585303
11,0.0025079566287065,0.0099500453204119,0.0178555607804652,0.0324057982866839,0.0651319062514908,0.107106104284653,0.0025079566287065,0.0062007599309953,0.0087427863162201,0.0123719989419782,0.018803169210135,0.0255707866934731,0.0025079566287065,0.0049792253049189,0.0060201127650167,0.0069903352855002,0.0079976352240792,0.0085819486840638,0.0045755187097943,0.011416145691764,0.0169883120413155,0.0252786083174775,0.0446226329618555,0.0698559391138896
12,0.0024329905338267,0.009875079225532,0.0184757348381073,0.0329237458513081,0.0641982376152603,0.1062474017433024,0.0024329905338267,0.0061022197648551,0.0088380841456692,0.0124578018298369,0.0185958882387832,0.0253888079567366,0.0024329905338267,0.004875635791994,0.005977837512666,0.0069536947903617,0.0079117282640848,0.0085020715294577,0.0034882667391501,0.0080184832835009,0.0117332608498686,0.017124218537646,0.0302618465162634,0.047159554226692
