grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0657198551935394,0.1874129768866611,0.2678919521024784,0.3595098858256753,0.491506544138123,0.5984405458089669,0.0657198551935394,0.0566045340905016,0.054349639117069,0.0547013571196631,0.0641490307484105,0.0802076491371414,0.0657198551935394,0.1075698505523066,0.1182524211763977,0.1246622984528119,0.1288224428235654,0.1303527555830976,0.017033614206759,0.03628703452025,0.0511008426202772,0.0699012412793331,0.1094047295460723,0.1574250249161909
1,0.0724032302979671,0.2024505708716235,0.2857142857142857,0.3803954330270119,0.5126705653021443,0.6123642439431913,0.0724032302979671,0.0616183960384871,0.0589831510992411,0.0602900874487045,0.0699707650267566,0.0868944832510891,0.0724032302979671,0.1170936600761162,0.1282940596641515,0.1348458031219178,0.1391139610258163,0.1405456529030021,0.0496964754915284,0.1279786173779106,0.1802120141342756,0.2495696294282866,0.3616924889009694,0.4664310954063604
2,0.0754664438874965,0.201058201058201,0.2921191868560289,0.3842940685045948,0.5171261487050961,0.6198830409356725,0.0754664438874965,0.0629818963094158,0.0612902698604728,0.061619779254175,0.0715676600177046,0.0893453481765751,0.0754664438874965,0.1203610879049475,0.1325460918610459,0.1389489227171668,0.1431698341518039,0.1446498143906587,0.0458457914288303,0.118827579958322,0.171242185376461,0.2418682613028902,0.3540364229410165,0.4613572528766875
3,0.061542745753272,0.1846282372598162,0.2620439988861041,0.3631300473405736,0.4934558618769145,0.5925925925925926,0.061542745753272,0.0546844414979462,0.0530438026713799,0.055205447558071,0.0638419233520182,0.0799419160522245,0.061542745753272,0.1034391534391534,0.1138040206335945,0.1207734163087587,0.1249626866302969,0.1263993948889825,0.0438524961493159,0.1002536921264836,0.1369484461357253,0.1835190722116517,0.2647005526864184,0.3510011778563015
4,0.0668337510442773,0.1946532999164578,0.2781954887218045,0.3756613756613756,0.5071010860484545,0.6106934001670844,0.0668337510442773,0.0581465721116395,0.0565635504559872,0.0581791340167176,0.0677029443394443,0.0849733235368591,0.0668337510442773,0.1106284229091246,0.1219610976294351,0.1287656556197814,0.132940935743386,0.1344167798171914,0.0463894174141523,0.1094953338769593,0.155024010147685,0.2114705082902963,0.3153030714868171,0.4123856120322551
5,0.075187969924812,0.2096908939014202,0.2968532442216652,0.3812308549150654,0.5182400445558341,0.6145920356446672,0.075187969924812,0.0644415507446764,0.0612709439463381,0.0609602095144734,0.0713338776093648,0.0888032677925071,0.075187969924812,0.1221247563352826,0.1336242944221223,0.1395210131374264,0.1439477915736192,0.1453453403437575,0.0344296457370662,0.0829482649270635,0.118827579958322,0.1682069402917459,0.2587206668478753,0.3502310410437619
6,0.0657198551935394,0.1857421331105541,0.2698412698412698,0.3589529379003063,0.4909495962127541,0.5931495405179615,0.0657198551935394,0.0550779465985531,0.0537743535497025,0.0545414496655517,0.0641159212537038,0.0795101422042637,0.0657198551935394,0.1066091153810452,0.1179343862301255,0.1240832541575692,0.1282249754336565,0.1296871101856874,0.0151309232581317,0.0328893721119869,0.0456192806016127,0.0636042402826855,0.0965389145601159,0.1382169067681435
7,0.0710108604845446,0.1921470342522974,0.2818156502367028,0.3700918964076858,0.5082149818991925,0.6106934001670844,0.0710108604845446,0.0594041680148308,0.0574915614449727,0.0576978798224108,0.0678023688207688,0.0849520836739687,0.0710108604845446,0.1138772858071103,0.1258248133561416,0.1319048552082439,0.1362995033475624,0.1377800829531114,0.0417685965389145,0.1021563830751109,0.1434266557941469,0.1966113980248255,0.293014406088611,0.3838905499682885
8,0.0662768031189083,0.20161514898357,0.2848788638262322,0.3714842662211083,0.5123920913394597,0.6056808688387636,0.0662768031189083,0.0599471397518955,0.0578257745789531,0.0569440776807476,0.0676141397560625,0.0842681514377252,0.0662768031189083,0.1135477582846003,0.1245948866876185,0.1304800636758951,0.1350182083771929,0.1363849544904325,0.0275437165896529,0.0621998731539367,0.088882848600163,0.1250339766240826,0.1924435988040228,0.2637492072121047
9,0.0648844333054859,0.1860206070732386,0.2745753272069061,0.3723196881091618,0.5054302422723476,0.6009468114731272,0.0648844333054859,0.0558069131497196,0.0546544193393599,0.0559000860861065,0.0653764899675182,0.0814303480372253,0.0648844333054859,0.106743711129676,0.1185231597512299,0.1253206861043209,0.1295387304855995,0.1308967517396916,0.052595814079913,0.1297454018302075,0.1815710790975808,0.2492525142701821,0.3605146325994383,0.4606777203950349
