grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0087890625,0.04296875,0.0654296875,0.08984375,0.1484375,0.2255859375,0.0087890625,0.0253154149190908,0.0325947389770859,0.0388041439008375,0.050366802424987,0.0626931814616166,0.0087890625,0.0196126302083333,0.0226287357390873,0.0243563698825496,0.0261918105581637,0.0272229284447683,0.011053728368216,0.0272266014315484,0.0393222796049651,0.055359246171967,0.0839449125668207,0.1178762344840083
1,0.0107421875,0.046875,0.078125,0.107421875,0.1875,0.267578125,0.0107421875,0.0288924729240558,0.0387576097676409,0.0461326218895303,0.0617231131310583,0.0747164101211445,0.0107421875,0.0230143229166666,0.0269507998511904,0.0289569707745183,0.0313397652254558,0.0324847878488437,0.0240554498505028,0.0731176950258222,0.1120775573072392,0.1663495515085621,0.2644287396937573,0.3682613028902781
2,0.0205078125,0.048828125,0.080078125,0.109375,0.1953125,0.2724609375,0.0205078125,0.034493832487156,0.0445111808711274,0.0519159681795132,0.0687396911603813,0.0811904953568689,0.0205078125,0.0298177083333333,0.0338975694444444,0.035928705723295,0.0385351496418723,0.0396152913900728,0.0218809459092144,0.0691311044667935,0.1088158013953067,0.1634502129201775,0.268052912929238,0.3740599800670472
3,0.013671875,0.0390625,0.064453125,0.09375,0.1591796875,0.23828125,0.013671875,0.0266518694333696,0.0348499512282501,0.0420979111622264,0.0550144295002171,0.0677960372298541,0.013671875,0.0225748697916666,0.0259474981398809,0.0278549234246025,0.0299019910927899,0.0310145484210974,0.0236024281960677,0.0659599528857479,0.0983510011778563,0.1415692670109631,0.2212104738606505,0.3061973362326719
4,0.01171875,0.044921875,0.0712890625,0.11328125,0.177734375,0.2529296875,0.01171875,0.0290840004811395,0.0375328259172782,0.0480032579259881,0.0605299589770519,0.0727206442213646,0.01171875,0.0238444010416666,0.0272836836557539,0.0300797658368436,0.0319869295494764,0.0330575768934701,0.0234212195342937,0.0685874784814714,0.1048745130017214,0.1533478300262752,0.2430461176044215,0.3417142339403823
5,0.0107421875,0.0458984375,0.0830078125,0.1103515625,0.181640625,0.275390625,0.0107421875,0.0286951742206379,0.0407308167062772,0.0476403168293264,0.06172130349343,0.0767904125038566,0.0107421875,0.0230631510416666,0.0280509827628968,0.0299430145983228,0.0321744909140158,0.0334640818674781,0.0191628159826039,0.0558575699918456,0.0835371930778291,0.124535652804204,0.2025006795324816,0.2859472682794237
6,0.01171875,0.0419921875,0.0625,0.0849609375,0.1474609375,0.2197265625,0.01171875,0.0270070465978123,0.0337261113140415,0.0393653799602022,0.0515658752647981,0.063242302992172,0.01171875,0.022119140625,0.0249418712797619,0.0264691325653164,0.0283485647703948,0.0293630926230328,0.0092416417504756,0.0243725650086074,0.0345202500679532,0.0479749932046751,0.0755640119597716,0.1067319017849053
7,0.0146484375,0.044921875,0.0712890625,0.0986328125,0.1611328125,0.2578125,0.0146484375,0.0299621649474537,0.038217173312008,0.0451313293522366,0.0575328387836964,0.0729863240857274,0.0146484375,0.0250651041666666,0.028318374875992,0.03021834268055,0.0322118987849921,0.0335085678738146,0.0225151762254235,0.0655069312313128,0.099574159644831,0.1442873969375736,0.2330796412068496,0.3220077919724562
8,0.0107421875,0.048828125,0.0703125,0.0927734375,0.169921875,0.2412109375,0.0107421875,0.0303197885526651,0.037182796254248,0.0427033513151449,0.0578769336588344,0.0694720952526116,0.0107421875,0.0242513020833333,0.0270302424355158,0.028462611092837,0.030843229693404,0.0318743964397373,0.0161275708978889,0.0440790069765334,0.0655069312313128,0.0969466340491075,0.1558847512911117,0.221255776026094
9,0.015625,0.0419921875,0.0625,0.109375,0.1708984375,0.240234375,0.015625,0.029213600510801,0.0358587648806334,0.0475141225711199,0.0596638693336215,0.0709146129494896,0.015625,0.0250162760416666,0.0277669270833333,0.0308626800523674,0.032787595487514,0.0337784760406912,0.0259581407991301,0.0779650267282776,0.1152940110537283,0.1662136450122316,0.2598985231494065,0.3551689770771042
