grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0104200586128296,0.0325626831650928,0.0534028003907521,0.0807554542494301,0.1374145229566916,0.2070986649299902,0.0104200586128296,0.0217078364611639,0.0283731617582003,0.035256167862197,0.0464590631685561,0.0577210184150112,0.0104200586128296,0.0181428416368175,0.0208508422363844,0.0227233212200946,0.024508195634858,0.0254894256147238,0.0299900335236024,0.0708978889190903,0.0958140799130198,0.1316027906133913,0.1977892543263568,0.268324725921899
1,0.0094431781178769,0.035818951481602,0.0582872028655161,0.090524259198958,0.1488114620644741,0.216867469879518,0.0094431781178769,0.0226729085954323,0.0298377303974793,0.0378056974597376,0.049302948438538,0.0603002646251432,0.0094431781178769,0.0183653533051123,0.0212631736728122,0.0233554431249235,0.0251740616224019,0.0261304424029157,0.0342484370752921,0.0823593367762979,0.1165624716861466,0.1596448310229229,0.2410528223249071,0.3221890006342303
2,0.0081406707912732,0.0348420709866493,0.058612829697167,0.0915011396939107,0.1566265060240964,0.2266362748290459,0.0081406707912732,0.022003763242251,0.0296465883491703,0.0379571787369651,0.0508141521005418,0.062142181196549,0.0081406707912732,0.0177629436665581,0.0208932254112977,0.0231706828558632,0.0252098119819806,0.026199088845424,0.0313490984869076,0.0827670562652894,0.1194618102745311,0.1676633143064238,0.2589018755096494,0.3498686237202138
3,0.0120481927710843,0.0338651904916965,0.0498209052425919,0.0784760664278736,0.1380657766199934,0.1970042331488114,0.0120481927710843,0.0229182927548008,0.0280152209465364,0.0352787656212135,0.0470488738660844,0.0565776334935128,0.0120481927710843,0.0193422338000651,0.0214086720110816,0.02341381201652,0.0252801759805966,0.0261097476442411,0.0238742411887288,0.0552233396756364,0.0755640119597716,0.1031983328803116,0.157696837908852,0.2150946815257769
4,0.0097688049495278,0.0328883099967437,0.0547053077173559,0.0934549006838163,0.1494627157277759,0.2227287528492347,0.0097688049495278,0.0213669473679919,0.0283943241892919,0.0381458746957403,0.0491317119254141,0.0609446155582521,0.0097688049495278,0.0176001302507326,0.0204843828337804,0.0231376846958368,0.0248512916922652,0.0258708063160266,0.03886925795053,0.0951798495968107,0.1349551508562109,0.188366403914107,0.281870073389508,0.3739240735707166
5,0.0100944317811787,0.036144578313253,0.0608922175187235,0.0918267665255617,0.1504395962227287,0.2253337675024422,0.0100944317811787,0.0237906770793492,0.0317188168222932,0.0395716955783598,0.0510769959785727,0.0631190915298802,0.0100944317811787,0.0197004233148811,0.0229289099771027,0.0250999186743712,0.0269015728933945,0.0279309341257722,0.027815529582314,0.0689951979704629,0.0972637492072121,0.1391682522424571,0.2164084443236386,0.2978617377910664
6,0.0100944317811787,0.0299576685118853,0.0501465320742429,0.0797785737544773,0.1344838814718332,0.198957994138717,0.0100944317811787,0.0203279605269692,0.0267786868096154,0.0341855328291735,0.04504235038328,0.0554322920026586,0.0100944317811787,0.0171605340280039,0.0197780827298899,0.0217673262723432,0.0235101044445159,0.0244066738350871,0.0250973996557035,0.058485095587569,0.0790975808643653,0.1065959952885747,0.1605055721663495,0.2190812720848056
7,0.008791924454575,0.036144578313253,0.0563334418756105,0.090198632367307,0.1501139693910778,0.2197981113643764,0.008791924454575,0.022825141632611,0.0292686819906085,0.0377327276393275,0.0494730452288016,0.0607365578846292,0.008791924454575,0.0184413328991642,0.0210517746662325,0.0233218043058022,0.0251459560216256,0.0261263075089006,0.0351544803841623,0.0835371930778291,0.1192352994473135,0.1626347739421944,0.2427743046117604,0.3254507565461629
8,0.0084662976229241,0.0283295343536307,0.049495278410941,0.0755454249430153,0.1269944643438619,0.189840442852491,0.0084662976229241,0.0184101020829574,0.0252022895282472,0.0316700063413306,0.0417938531251673,0.0519171057662381,0.0084662976229241,0.0151850645826549,0.017956123076605,0.019669619050424,0.021259693164421,0.0221313607076083,0.0117785630153121,0.0274078100933224,0.0398206034248437,0.0573072392860378,0.0906496330524599,0.1284769411977892
9,0.0091175512862259,0.0338651904916965,0.0534028003907521,0.0827092152393357,0.1390426571149462,0.2028655161185281,0.0091175512862259,0.0215133303431692,0.0278212533071787,0.0351628899661329,0.046272708313962,0.0566660012800515,0.0091175512862259,0.0174644524042114,0.0200617140376176,0.0220455436637502,0.0238042714701935,0.0247318825686071,0.0215638307511099,0.0486998278517713,0.0675455286762707,0.0945456192806016,0.1427924254779378,0.1973815348373652
10,0.0113969391077824,0.0374470856398567,0.0582872028655161,0.0924780201888635,0.1598827743406056,0.2263106479973949,0.0113969391077824,0.024813057153138,0.0315866326009385,0.0401280781696529,0.0533980047120084,0.0641616832411183,0.0113969391077824,0.0206610224682513,0.0234760147410749,0.0257674896280401,0.0278569256480253,0.0288019984815907,0.0356075020385974,0.0887469421038325,0.1252151852858566,0.1750928694391592,0.2656972003261756,0.3565280420404095
11,0.0100944317811787,0.0390752197981113,0.0612178443503744,0.0928036470205145,0.1602084011722566,0.2276131553239987,0.0100944317811787,0.0249558099008929,0.0321708997113418,0.0400562552623693,0.0533215365716804,0.064190929625658,0.0100944317811787,0.0203082600672962,0.0233181115711236,0.0254298683151866,0.0275145209208113,0.0284524428256307,0.0283591555676361,0.0752015946362236,0.1095406360424028,0.1562018664492162,0.245764247531032,0.3404910754734076
12,0.0104200586128296,0.0348420709866493,0.0550309345490068,0.0849886030608922,0.149137088896125,0.2149137088896125,0.0104200586128296,0.0231374903475095,0.0296744056580056,0.0372850814039466,0.049935057224974,0.06055558058943,0.0104200586128296,0.0192771084337349,0.0219791650514542,0.0240879060939488,0.0260898291276518,0.0270105451291561,0.0259581407991301,0.060976714686962,0.0843526320558122,0.1143879677448582,0.1760895170789163,0.2411887288212376
13,0.0100944317811787,0.0384239661348095,0.0579615760338651,0.0918267665255617,0.1549983718658417,0.2285900358189515,0.0100944317811787,0.0244144989604373,0.0307133222094752,0.0392571004341417,0.0516505288537114,0.0635079042708777,0.0100944317811787,0.0198198198198198,0.0224072609614778,0.0247407938057533,0.0266733338133957,0.0276952960492382,0.0298994291927154,0.0739331340038053,0.1048292108362779,0.1460088792244269,0.2213010781915375,0.298541270272719
14,0.0104200586128296,0.040377727124715,0.0612178443503744,0.0885704982090524,0.1585802670140019,0.2272875284923477,0.0104200586128296,0.0256309816426614,0.0324123796108004,0.0392230232269803,0.0530982146398202,0.0641991699238037,0.0104200586128296,0.0207912732009117,0.023612597106573,0.0254264678063588,0.0276452775455326,0.0286103060878164,0.0302618465162634,0.0795959046842439,0.1157923348736069,0.1669384796593277,0.259490803660415,0.3559844160550874
15,0.0110713122761315,0.0354933246499511,0.0543796808857049,0.0853142298925431,0.1380657766199934,0.2110061869098013,0.0110713122761315,0.0235651091715614,0.0296689821146475,0.0374885884409366,0.0478727492953621,0.0597092446593759,0.0110713122761315,0.0196352979485509,0.0221515405250345,0.0242995641108215,0.0259300803815685,0.0269746168126809,0.0263205581226782,0.0615203406722841,0.0842620277249252,0.1152034067228413,0.1731901784905318,0.2338950801848328
16,0.0120481927710843,0.035818951481602,0.0556821882123086,0.0849886030608922,0.1530446108759361,0.2162162162162162,0.0120481927710843,0.0243776554183899,0.0307675742751393,0.0381626737749333,0.0515752744377101,0.0617236634484521,0.0120481927710843,0.0205958971019212,0.0232113783318602,0.0252329558043124,0.0273522643440605,0.028217532273784,0.0242366585122768,0.058485095587569,0.0827217540998459,0.1148862915647368,0.1764066322370209,0.2410528223249071
17,0.0113969391077824,0.0371214588082058,0.0543796808857049,0.0849886030608922,0.149137088896125,0.2145880820579615,0.0113969391077824,0.0245701773916159,0.0301534946798984,0.0378837828694815,0.0505534696269435,0.0611338866361151,0.0113969391077824,0.0204385107999565,0.0227441296718405,0.0248615648355474,0.0268731176006785,0.0277941179288864,0.028087342574975,0.069176406632237,0.1020204765787804,0.1450575337501132,0.2246081362689136,0.3115882939204494
18,0.0123738196027352,0.0367958319765548,0.0595897101921198,0.0911755128622598,0.1510908498860306,0.2253337675024422,0.0123738196027352,0.0243308021674751,0.0315193747810338,0.0394529438405209,0.0512599816189158,0.0632665175960885,0.0123738196027352,0.0202974058395745,0.0231552981552981,0.0253034136510767,0.0271664295576904,0.0282134363963028,0.0346561565642837,0.0804566458276705,0.1131195071124399,0.1540273625079278,0.226510827217541,0.3024372565008607
