grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2152537031200756,0.5293098014497322,0.6591553734635991,0.7617396785376616,0.8588086983926883,0.8985187519697447,0.2152537031200756,0.1786537484294802,0.1991141046226939,0.23874023411523,0.2901797763849904,0.319170425509589,0.2152537031200756,0.3286558462023322,0.3460384994422182,0.3533931609316058,0.3566715132061875,0.3572525870854171,0.1200281315933421,0.3505118387121981,0.5104712041884817,0.7008283191372978,0.9004454168945847,0.9751894975384856
1,0.2072171446580523,0.5138670028364324,0.6561613614875512,0.7644185313583359,0.8537661519067129,0.8993066498581784,0.2072171446580523,0.1762595537246792,0.1971193965848312,0.2392782737355611,0.294835342595949,0.3265051298270279,0.2072171446580523,0.3204538291837377,0.3396503359196394,0.3472803161895118,0.3502827167921166,0.3509591158084899,0.0892787372040321,0.2837383761819176,0.4341642572477924,0.6267093850121123,0.8728998984136908,0.9692115339532704
2,0.1733375354554049,0.4721084147494485,0.6244878663725181,0.7478726757012292,0.850772139930665,0.8993066498581784,0.1733375354554049,0.1529469199846303,0.1751973440536386,0.2180236065689601,0.2750806306752125,0.3104183448089828,0.1733375354554049,0.2791601008509297,0.2996002356189876,0.3082414070494187,0.311656973540455,0.3123748254524028,0.0483707118855981,0.1709775728686411,0.2844025943580526,0.453739157615066,0.7334531530827537,0.9030241462842854
3,0.2210841474944847,0.5260006303183108,0.6621493854396471,0.7609517806492279,0.85486920895052,0.8974156949259376,0.2210841474944847,0.1810741191390861,0.2005329724730837,0.2401416170732066,0.2921842995566504,0.3207647229474962,0.2210841474944847,0.3325795776867318,0.3509489792345134,0.3578504024112542,0.3610210571807852,0.3616360987100765,0.1228803625849808,0.3578573103071032,0.5176213174962881,0.7024693287489255,0.8999765570055481,0.9735875595842776
4,0.2098959974787267,0.5266309486290577,0.6578947368421053,0.7642609517806492,0.8575480617711945,0.900724866057359,0.2098959974787267,0.1799393088195049,0.1999539099809601,0.2427443722925675,0.2987583400766978,0.3295809869783558,0.2098959974787267,0.3244747347410442,0.3423363173402568,0.3498388186486122,0.3530093474850559,0.3536368323587368,0.0979135734937876,0.3037039931233883,0.4610064858951316,0.6584746424943346,0.8929436586700008,0.9761272173165586
5,0.1643554995272612,0.4647021745981721,0.6065237945162307,0.7319571383548692,0.8509297195083517,0.8952095808383234,0.1643554995272612,0.1483545137213615,0.1688577159500967,0.2113971247149041,0.2691134267484913,0.3039934420903528,0.1643554995272612,0.2721766992331126,0.2911031946132797,0.2998989999141419,0.3038964622721029,0.3045525247755045,0.0426662499023208,0.1557786981323747,0.257482222395874,0.4163475814644057,0.6949675705243417,0.8818473079628038
6,0.218562874251497,0.525843050740624,0.6567916797982981,0.7633154743145288,0.8547116293728333,0.896627797037504,0.218562874251497,0.1813401751697275,0.2001455746157281,0.2408397943034127,0.2921887986592863,0.3202156367466021,0.218562874251497,0.3321514865006828,0.3498900694850899,0.3573758732360625,0.3603861443381757,0.3610248889873697,0.1190513401578495,0.3423067906540595,0.5019926545284051,0.6888333203094475,0.8914198640306322,0.9695631788700476
7,0.2045382918373778,0.519382288055468,0.6542704065553104,0.7639457926252757,0.8539237314843996,0.8980460132366845,0.2045382918373778,0.1741559639890534,0.1952463521113546,0.2375805965154956,0.293300450851666,0.3243103692500273,0.2045382918373778,0.3177881079945372,0.3358160245924191,0.3436573652656173,0.3467013882902025,0.347335431117336,0.0900601703524263,0.2820582949128702,0.4389309994529968,0.6340548566070172,0.8745409080253185,0.97057904196296
8,0.1700283643239836,0.4695871415064607,0.6213362748187835,0.7423573904821935,0.8517176173967854,0.8989914907028049,0.1700283643239836,0.1510330449034695,0.1738625557665728,0.2166021026974637,0.2750818375638688,0.3100389307558479,0.1700283643239836,0.278051791154533,0.2983442888658772,0.3068332721052395,0.3105211063940132,0.3112065100022781,0.0481753535984996,0.1710557161834805,0.2841290927561147,0.4526451512073142,0.7379463936860201,0.9090021098695008
9,0.2207689883391112,0.5242672549637567,0.6531673495115033,0.7612669398046014,0.8499842420422313,0.8958398991490703,0.2207689883391112,0.1808684190674099,0.1997273797279039,0.239366269087859,0.2889097021017234,0.3164008681534265,0.2207689883391112,0.3317050110305704,0.3490402653339936,0.3565961611243969,0.3595911889899703,0.3602646550961232,0.1226068609830429,0.3556692974915996,0.5177776041259671,0.7025865437211847,0.9033757912010628,0.9745252793623506
10,0.2057989284588717,0.5168610148124803,0.6547431452883706,0.7648912700913961,0.8532934131736527,0.8985187519697447,0.2057989284588717,0.176135615541019,0.1964898549207414,0.2384324427404864,0.2922893287715204,0.3222079962041689,0.2057989284588717,0.3189436915642399,0.3374918083632234,0.3453727050699108,0.3483425418556277,0.3489937914163148,0.1007267328280065,0.3049933578182386,0.4581933265609127,0.6490193013987653,0.881144018129249,0.9692115339532704
11,0.1831074692719823,0.5018909549322408,0.6405609832965647,0.759691144027734,0.855499527261267,0.8993066498581784,0.1831074692719823,0.1644261398800051,0.18662933240068,0.2294698674374054,0.2870874314019683,0.3190575594289166,0.1831074692719823,0.2989599747872676,0.3174189840869639,0.3257563482946003,0.3289974183109482,0.3296532203653797,0.077400953348441,0.2477924513557865,0.3889583496131906,0.5748612956161601,0.835039462373994,0.952684222864734
12,0.2217144658052316,0.5250551528521904,0.6547431452883706,0.7590608257169871,0.8517176173967854,0.8939489442168295,0.2217144658052316,0.1785187363200367,0.1974889894888463,0.2368668651766109,0.288007378523391,0.3159246584048796,0.2217144658052316,0.3309171131421368,0.3484619732965147,0.3558197861160333,0.3589446046165619,0.3595497873142178,0.1201453465656013,0.3492615456747675,0.5112526373368759,0.6968820817379073,0.8966945377822927,0.9708134719074784
13,0.2160416010085093,0.5280491648282383,0.6591553734635991,0.7672549637566971,0.8553419476835802,0.8961550583044438,0.2160416010085093,0.1810194477427804,0.2015097375956591,0.2427008181029673,0.2972149782403879,0.3271157810417466,0.2160416010085093,0.3300057779178485,0.3478527281277045,0.3554350515618443,0.3584086177299765,0.3590141482677463,0.1176056888333203,0.343713370321169,0.5105102758459014,0.7053215597405642,0.9161522231773072,0.9831991873095256
14,0.1958714150646076,0.5140245824141191,0.6525370312007563,0.7656791679798298,0.8580208005042547,0.901355184368106,0.1958714150646076,0.1719041599276222,0.192871395262952,0.2363522295363153,0.2924319494006221,0.3247339104765633,0.1958714150646076,0.3107679378085933,0.3292579002396211,0.3372092066547949,0.3403061906238391,0.3409465567355102,0.0831835586465577,0.2661561303430491,0.4110729077127452,0.6069781980151598,0.8612565445026178,0.963507071969993
15,0.2217144658052316,0.5294673810274189,0.6503309171131422,0.7584305074062402,0.8496690828868578,0.8915852505515285,0.2217144658052316,0.1812826551453091,0.1985241912016314,0.2383186711839427,0.2885952401818769,0.3162943512828485,0.2217144658052316,0.3332414119130161,0.3493745591523719,0.356983437555638,0.3600479968834796,0.3606659861785521,0.1229975775572399,0.3496131905915449,0.5096897710400875,0.6934047042275533,0.8936078768461359,0.9692896772681096
16,0.2213993066498581,0.5329341317365269,0.6635676016388276,0.7689883391112512,0.859596596281122,0.9011976047904192,0.2213993066498581,0.1846087618303408,0.2038766481576869,0.245463161008826,0.2993585334659715,0.3291967250806712,0.2213993066498581,0.3357495535245299,0.3534189765831745,0.3609171108164098,0.3639313013132287,0.3645469644653548,0.1169805423146049,0.3358599671798077,0.5013675080096898,0.6936782058294912,0.9072048136281942,0.9805423146049856
17,0.1947683580208005,0.4962180901355184,0.6422943586511188,0.755594075007879,0.8597541758588086,0.9008824456350456,0.1947683580208005,0.1658721519666473,0.1879136486597261,0.2298981805299528,0.287807464223894,0.3193974149692081,0.1947683580208005,0.3031542178800294,0.3228770529117205,0.330875687326589,0.3343754371886335,0.3349784376316352,0.0731030710322731,0.2372821755098851,0.3792295069156833,0.5690005470032039,0.8294522153629756,0.9528795811518324
18,0.2204538291837378,0.5226914591868894,0.6555310431768043,0.7559092341632524,0.8515600378190986,0.8945792625275765,0.2204538291837378,0.1799984425465869,0.1985147913688758,0.2362522940035794,0.2874381484967642,0.3153144483195482,0.2204538291837378,0.3305835697026998,0.3485435144748098,0.355572895195103,0.3587768845166932,0.359409939409772,0.1297960459482691,0.376338204266625,0.5416894584668281,0.7211065093381261,0.9097444713604752,0.9758146440572008
19,0.2305389221556886,0.5324613930034667,0.6659312953041285,0.7674125433343839,0.8566025843050741,0.8997793885912386,0.2305389221556886,0.1860881191274459,0.205655907276075,0.2467018282613383,0.3000301780788308,0.3297651855743607,0.2305389221556886,0.3384546696081521,0.3564213052591559,0.3635893058509594,0.3665376638368918,0.3671676591533583,0.1264749550675939,0.3573103071032273,0.5227006329608502,0.7139563960303196,0.9163475814644058,0.9808158162069236
20,0.2053261897258115,0.5223763000315159,0.6547431452883706,0.7650488496690829,0.8589662779703751,0.9019855026788528,0.2053261897258115,0.1776819675970652,0.1975514652095657,0.2393050548253016,0.2960918883993547,0.3274705637509931,0.2053261897258115,0.3207847462968799,0.3386597106538802,0.3464195797960381,0.3496026728979171,0.3502351305021263,0.0963507071969993,0.289169336563257,0.4382667812768617,0.6289755411424552,0.8694615925607564,0.968039384230679
21,0.2199810904506776,0.5230066183422628,0.6526946107784432,0.7574850299401198,0.8512448786637252,0.8915852505515285,0.2199810904506776,0.1790557664678915,0.1971960267085967,0.2360608992167657,0.2873007532907396,0.3154273569729768,0.2199810904506776,0.3287031200756382,0.3461646881675245,0.3535631645425277,0.3566886475384673,0.3572793371624669,0.1260842384933969,0.3626631241697273,0.5275845901383137,0.713096819567086,0.9078690318043292,0.975423927483004
