grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1018518518518518,0.2777777777777778,0.3935185185185185,0.5370370370370371,0.6435185185185185,0.7129629629629629,0.1018518518518518,0.1296421491864521,0.1663094342371301,0.2104316171240913,0.245905718142626,0.2640402723493577,0.1018518518518518,0.1655092592592592,0.1806712962962963,0.1907170692328286,0.1943686939196089,0.1953280269633596,0.0078143314839415,0.0375087911229194,0.0695475502070797,0.1302649058373056,0.2804954286160819,0.4634680003125732
1,0.0925925925925925,0.2824074074074074,0.4212962962962963,0.5509259259259259,0.6064814814814815,0.7129629629629629,0.0925925925925925,0.1253342542430259,0.1681003512053181,0.2089203798287137,0.2371976306276731,0.2603681595292902,0.0925925925925925,0.1595679012345679,0.178095605526161,0.1870273671061639,0.1889260367550379,0.1904383112147158,0.0075017582245838,0.0348519184183793,0.0661873876689849,0.124052512307572,0.2688911463624286,0.4522153629756974
2,0.0694444444444444,0.2268518518518518,0.3379629629629629,0.4814814814814814,0.6157407407407407,0.7222222222222222,0.0694444444444444,0.1057935933589113,0.1347146383613034,0.1763591755749746,0.2134511056713359,0.2380038744911207,0.0694444444444444,0.1206018518518518,0.1352329512051734,0.144906385097626,0.1491428640063714,0.1505718789693336,0.0066031101039306,0.0306321794170508,0.0587247011018207,0.1110416503868094,0.2470110182073923,0.4220129717902633
3,0.0833333333333333,0.2638888888888889,0.4027777777777778,0.5138888888888888,0.6481481481481481,0.7129629629629629,0.0833333333333333,0.1178712642792254,0.1615092019853702,0.1933955069897622,0.2357349717672666,0.2522001993816864,0.0833333333333333,0.145216049382716,0.164320620223398,0.1719397874529883,0.1763246592706201,0.1772098010418709,0.0081659764007189,0.0371180745487223,0.0697429084941783,0.1299914042353676,0.2778385559115418,0.4629991404235368
4,0.0787037037037037,0.3287037037037037,0.3796296296296296,0.5277777777777778,0.6574074074074074,0.7175925925925926,0.0787037037037037,0.1384285897864063,0.1668421730692122,0.2092436910748018,0.251250212625807,0.2697636723957234,0.0787037037037037,0.1633487654320987,0.1702031893004115,0.1806505608588942,0.1851616176263676,0.1860372197134439,0.0075408298820035,0.035281706649996,0.0666562475580214,0.1252246620301633,0.272055950613425,0.4562006720325076
5,0.0694444444444444,0.2222222222222222,0.324074074074074,0.4861111111111111,0.5972222222222222,0.6759259259259259,0.0694444444444444,0.0887238397250354,0.1179991704791463,0.1648946620374753,0.200437956129293,0.2246345906663553,0.0694444444444444,0.122608024691358,0.1358557466196355,0.1463405395885186,0.1502676994604276,0.1514222684071084,0.0066421817613503,0.0298898179260764,0.0565757599437368,0.1062358365241853,0.2378682503711807,0.4065796671094788
6,0.1064814814814814,0.2916666666666667,0.4027777777777778,0.5231481481481481,0.6712962962962963,0.7083333333333334,0.1064814814814814,0.1379657893932165,0.1708214569806587,0.2104810275549778,0.2566473879294723,0.2681422764406517,0.1064814814814814,0.171682098765432,0.1860945767195767,0.1943167874158801,0.1991929469586736,0.1997253715710652,0.00800968977104,0.036219426428069,0.0691568336328827,0.1283503946237399,0.2756114714386184,0.4589356880518871
7,0.0925925925925925,0.2962962962962963,0.3888888888888889,0.5138888888888888,0.6435185185185185,0.7222222222222222,0.0925925925925925,0.1313373245817232,0.1616447182130722,0.2028407977190697,0.245332939690351,0.2621904532001019,0.0925925925925925,0.1611111111111111,0.1729350382128159,0.181716755244017,0.1861057163240949,0.1871695385626322,0.0077752598265218,0.0345393451590216,0.0652105962334922,0.1229194342424005,0.2673282800656404,0.4483081972337266
8,0.0787037037037037,0.2685185185185185,0.3703703703703703,0.5,0.625,0.6898148148148148,0.0787037037037037,0.1233198911029589,0.1536563416069203,0.1904997210773816,0.2301630743695611,0.2506194647940675,0.0787037037037037,0.1422839506172839,0.1564245296884185,0.1651857232615961,0.1694494086906433,0.1703493125916592,0.0067203250761897,0.0305931077596311,0.0591154176760178,0.1107681487848714,0.2499804641712901,0.4245526295225443
9,0.1018518518518518,0.2731481481481481,0.3703703703703703,0.5324074074074074,0.6435185185185185,0.7129629629629629,0.1018518518518518,0.1230162555907086,0.1556829364451564,0.205679454640599,0.2389478689080418,0.2614488127993351,0.1018518518518518,0.1624228395061728,0.1748144473838918,0.1866592590782047,0.190068834735962,0.1911152274253199,0.0080878330858795,0.0377822927248573,0.0705243416425724,0.1313198405876377,0.2829569430335235,0.4663983746190513
