grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0387177108041825,0.1869448778702478,0.3100217274019835,0.4543895590113352,0.6441005361643849,0.753007978323104,0.0387177108041825,0.1125369575020219,0.1521634850247049,0.1885755201385765,0.226425003447858,0.2441741863669666,0.0387177108041825,0.0882565787717712,0.1045104299316197,0.1144575653264603,0.1206179198849628,0.1222060185974469,0.0001649062830648,0.0006155910172474,0.0010842846701114,0.0019256921353863,0.0042962630527103,0.0083440892241501
1,0.0420093518868331,0.1810984099331948,0.2955855954193607,0.4417437021374446,0.644229460643168,0.7635641691643371,0.0420093518868331,0.1109220565150744,0.1477436675511788,0.1845890232936635,0.2250067545379153,0.2444437855851983,0.0420093518868331,0.088051195645907,0.1031305791272275,0.1131875241854451,0.1197740156398456,0.1215095581060663,0.0001190805115276,0.0004856805269297,0.0008795863728796,0.0015972340862173,0.0035804685648506,0.0068064292566206
2,0.0360985253405365,0.1519356852420965,0.2551040976236174,0.392131375747642,0.5979592271639507,0.7360385657800316,0.0360985253405365,0.0938249209506856,0.1269146888839724,0.1614267062338574,0.2023992509991203,0.2248760236008457,0.0360985253405365,0.0748595122087654,0.0883581080872943,0.097762284939827,0.1043932079757539,0.1063961627538629,8.940427629870412e-05,0.000380243695333,0.000712586745421,0.0013408548100411,0.003110869848381,0.0059490754325816
3,0.0399942436062663,0.187459188401752,0.3056993166613505,0.4514272099151068,0.6410334437136961,0.7507211060715889,0.0399942436062663,0.1132361596633953,0.1513030089045386,0.1880599348265478,0.2259394703935164,0.2438289093545461,0.0399942436062663,0.0890391951295446,0.1046501867388101,0.114692868537139,0.120878982237666,0.1224828688306059,0.000171654240287,0.0006377558402399,0.0011229499724429,0.0019854448040372,0.0044320287504351,0.0086335002434805
4,0.0411738858215583,0.1867354873526377,0.3060859422672722,0.4530718126543205,0.6549909364555605,0.771589415737837,0.0411738858215583,0.1136193084577526,0.1519692593541852,0.18900031663639,0.2293367104079193,0.2483521832833771,0.0411738858215583,0.0897679624281859,0.1054522222496754,0.1155453567637124,0.1221317905647983,0.1238365659081362,0.0001254590550333,0.000501719239123,0.0009033273610628,0.0016294839036715,0.0036257710002893,0.0068905016616105
5,0.0355072523885534,0.1440836760383227,0.2433272938613047,0.3785312260225635,0.5809692037197205,0.722961653770936,0.0355072523885534,0.0895704776737268,0.1214444291152202,0.1554622065359003,0.1957931725445886,0.2188711693724122,0.0355072523885534,0.0717779985711493,0.0848048021074861,0.0940554909306623,0.1005966177212706,0.1026431914020988,8.580249256240895e-05,0.0003792647489842,0.0007118232904068,0.0013421846994207,0.0031262805572561,0.0059905729067399
6,0.0396594744194118,0.1848725181327737,0.3022021808728017,0.4479069700244578,0.6390012731574956,0.7502879381965213,0.0396594744194118,0.1121040768559081,0.1498568626091228,0.1866428254720974,0.2248471899702457,0.2429715067036725,0.0396594744194118,0.0883484263215741,0.1038180160163849,0.1138864990576994,0.1201389907885888,0.1217569504472109,0.0001670796670971,0.0006285882231744,0.0011075946756253,0.0019631199017674,0.0043853964256169,0.008520853687516
7,0.0408861928516404,0.1800332218604989,0.2979182672201546,0.4474841727600084,0.6481273141611948,0.7646402099273387,0.0408861928516404,0.1102833252473242,0.1482110775616801,0.1859873315357128,0.2260871180768072,0.2450781031697672,0.0408861928516404,0.0875202795555363,0.1030593202744272,0.113406825181532,0.1199631734474807,0.1216628273550644,0.0001209460507962,0.0004846523254187,0.0008828064291088,0.0016055397379443,0.0036013034984636,0.0068614041745375
8,0.0375699506672369,0.1498177465674705,0.2547831643168476,0.3930381613883823,0.5960454394092126,0.7367603523039693,0.0375699506672369,0.0935352869604203,0.1272322189401512,0.1620902867874268,0.2025304601368524,0.2254153237255906,0.0375699506672369,0.075170889105104,0.0889342429696163,0.0984506858744255,0.1050086269609064,0.1070412004920613,8.833913341600486e-05,0.0003827310810244,0.0007170197100195,0.001347818258598,0.003125295454012,0.0059765721268829
9,0.0378068972407533,0.1841302281751658,0.3030405891888806,0.4494302458404994,0.6351369135300171,0.7457353139693088,0.0378068972407533,0.1106372364679169,0.148872795465458,0.185789781711112,0.2228470392955996,0.2408737333796337,0.0378068972407533,0.0866669381252373,0.1023208933227963,0.1124033616763205,0.1184395775949472,0.1200529104364673,0.0001764012065446,0.0006577842205719,0.0011564681103239,0.0020543219914866,0.0046222152455021,0.0090317036023329
