grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0509259259259259,0.2129629629629629,0.3425925925925926,0.449074074074074,0.5879629629629629,0.6712962962962963,0.0509259259259259,0.0869560314476921,0.1217459189471014,0.1596117473345469,0.1964909628354352,0.2168321772455481,0.0509259259259259,0.1089506172839506,0.1256136096413874,0.1328061567671775,0.1372252746164514,0.1384097309919567,0.0069159535810573,0.0320009377564177,0.0613448989958191,0.1171804790372367,0.2583128199116946,0.4437541515258078
4,0.0787037037037037,0.199074074074074,0.3194444444444444,0.4166666666666667,0.5601851851851852,0.6851851851851852,0.0787037037037037,0.0938512724327839,0.1225863776652586,0.1544754475680111,0.1916937354464199,0.2171448610291886,0.0787037037037037,0.1169753086419753,0.1334619341563785,0.1403070406569503,0.1448270690199937,0.146630148087141,0.0065252217403196,0.0299300590005079,0.0577501660610323,0.108623451725081,0.2389715937951783,0.4150744344156605
5,0.0555555555555555,0.199074074074074,0.287037037037037,0.3842592592592592,0.5092592592592593,0.6435185185185185,0.0555555555555555,0.0790392375959833,0.1006894177210905,0.129703115081792,0.1620017081032957,0.1884828026846472,0.0555555555555555,0.1061728395061728,0.1177248677248677,0.1242105174579589,0.1282745893708765,0.1302641524359648,0.0058219044269917,0.026686984722385,0.0511077247684913,0.0964716914781385,0.2135740241472277,0.3726409565115461
6,0.0648148148148148,0.2037037037037037,0.2638888888888889,0.3842592592592592,0.5185185185185185,0.6203703703703703,0.0648148148148148,0.0856589470494668,0.1037037920799064,0.1350554914134768,0.1689066224964203,0.1919088815014102,0.0648148148148148,0.1073302469135802,0.1159869194591416,0.1240359851245214,0.1282233519761713,0.129681848009308,0.0056265385066229,0.0257883014886883,0.0501699683507209,0.0953385691399992,0.2138866096198179,0.3741648106904232
7,0.0601851851851851,0.1851851851851851,0.2314814814814814,0.3425925925925926,0.5138888888888888,0.6296296296296297,0.0601851851851851,0.0784956598270857,0.0888899748709142,0.1157399814695027,0.1528502779924098,0.1808510223757538,0.0601851851851851,0.1041666666666666,0.110080467372134,0.1173429910207515,0.1227422928423153,0.1244926956464439,0.0055093189544015,0.0244988864142538,0.047083186808893,0.0890868596881959,0.201109678427695,0.3567772437775954
8,0.074074074074074,0.2175925925925926,0.3333333333333333,0.4398148148148148,0.5879629629629629,0.6620370370370371,0.074074074074074,0.0965798918663018,0.1323521645206715,0.1664265259042773,0.2053816149398422,0.2223859770832291,0.074074074074074,0.1233796296296296,0.139509847148736,0.1466433974044913,0.151435721208904,0.1524385132992047,0.0067205876606884,0.0304770835775407,0.0588832883991716,0.112022818739499,0.2501074512562029,0.4365256124721604
9,0.0462962962962962,0.1666666666666666,0.2592592592592592,0.3472222222222222,0.4768518518518518,0.5601851851851852,0.0462962962962962,0.0693483201375956,0.0927471158418102,0.1158309202034155,0.1443891751485337,0.167095766064468,0.0462962962962962,0.0895833333333333,0.1012823339212228,0.1070783268931058,0.1114199977966902,0.1126341104687386,0.0048841480092212,0.0222717149220489,0.0442308443715078,0.0820927597389911,0.1841909897237525,0.3236431836830383
10,0.0555555555555555,0.1805555555555555,0.2546296296296296,0.3703703703703703,0.4814814814814814,0.6111111111111112,0.0555555555555555,0.0804166724821718,0.0971294538651903,0.1282169296638831,0.1575324019174616,0.182705742350695,0.0555555555555555,0.0959104938271604,0.1053736772486772,0.1132159944482571,0.1169171943778433,0.1188441773774355,0.0055093189544015,0.024811471886844,0.0477083577540733,0.0900636892900402,0.2034149962880475,0.3558394873598249
11,0.0231481481481481,0.1018518518518518,0.1898148148148148,0.2407407407407407,0.3611111111111111,0.4953703703703703,0.0231481481481481,0.0406100691130908,0.0574808488320315,0.0703314599641544,0.0964389474465025,0.1210384430691177,0.0231481481481481,0.0513888888888888,0.0627957818930041,0.0660819242851836,0.0702743665581561,0.072118293996569,0.0041808306958934,0.0184816160668932,0.0347360606415816,0.0647051928261634,0.1461727816199742,0.2594459422498339
12,0.0555555555555555,0.1759259259259259,0.3009259259259259,0.4398148148148148,0.5277777777777778,0.6435185185185185,0.0555555555555555,0.0743162972762592,0.1060079820895785,0.1407482660589138,0.1682982053754635,0.1944825719244367,0.0555555555555555,0.0950617283950617,0.1118367871840094,0.1211617462488205,0.1240037409865967,0.1255948149947899,0.0055874653225491,0.0269995701949751,0.0516938225295979,0.0991677411792286,0.2204509045442113,0.3867073027781034
