grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0349826662464544,0.1501733375354554,0.2473999369681689,0.3747242357390482,0.5726441853135834,0.7087929404349196,0.0349826662464544,0.0922108612343132,0.1235722214585261,0.1556644369258427,0.194887235660056,0.2170611240015959,0.0349826662464544,0.0733217774976363,0.0862195408681384,0.0949768176596233,0.1012531982881789,0.1032321754573059,0.0546243113351307,0.1898175282303754,0.31246825303794,0.486734654006955,0.7574336732700347,0.914976751455476
4,0.0294673810274188,0.1285849353923731,0.2184052946738102,0.3301292152537031,0.5277340056728648,0.668610148124803,0.0294673810274188,0.0795066766036631,0.1082276665568658,0.1363204614717728,0.175548424222572,0.1984954469110079,0.0294673810274188,0.0634257800189095,0.0750909209150621,0.0827245490325046,0.0890274466827973,0.0910779872566013,0.0488024069081389,0.1630914703239167,0.2656195053334896,0.4154651662563982,0.6745594498495683,0.8562497557925995
5,0.0267885282067444,0.1158209895997478,0.192719823510873,0.2997163567601639,0.4850299401197604,0.6222817522849039,0.0267885282067444,0.0705739722168271,0.0951240980952218,0.1219616245896991,0.1587461965667927,0.1810360894145741,0.0267885282067444,0.0558514549847673,0.0658021050630568,0.0730552435550781,0.0789680794176226,0.0809391048418441,0.0284843511897784,0.1029969132184581,0.1732114249990231,0.2808189739381862,0.5008791466416598,0.7014808736763959
6,0.0267885282067444,0.1123542388906397,0.1878348566025843,0.2885282067444059,0.4837693034982666,0.6227544910179641,0.0267885282067444,0.0691834365979421,0.0934715945800943,0.1188892100688984,0.1576884397824167,0.1803185496467202,0.0267885282067444,0.0551318415799978,0.0650858058319451,0.0720416221906702,0.0782901695530802,0.0803088612433938,0.0336420114875161,0.116789747196499,0.1961473840503262,0.3167663032860547,0.5520259445942249,0.7515726956589692
7,0.019382288055468,0.0991175543649543,0.1676646706586826,0.2648912700913962,0.4298770879294043,0.579262527576426,0.019382288055468,0.0592420226206801,0.0812819496000493,0.1056591846297371,0.1384208048196906,0.1627227987628488,0.019382288055468,0.0462207164618132,0.0552418346264863,0.0618259919926994,0.0670931398725111,0.0692543882050179,0.0255147892001719,0.0878755909819091,0.1512522955495643,0.2508889149376783,0.4543039112257258,0.6546321259719454
8,0.0351402458241411,0.1487551213362748,0.240308855972266,0.3767727702489757,0.571068389536716,0.707374724235739,0.0351402458241411,0.0918056997124973,0.1213434281447031,0.1556279782815622,0.1941758704926368,0.2164077465143113,0.0351402458241411,0.0731983401617817,0.0853474754751149,0.094642588457029,0.1008276699066727,0.1028207998900397,0.0476302113859258,0.1692650334075723,0.2776540460282108,0.4414097604813816,0.7068338998945024,0.8778181534013206
9,0.0230066183422628,0.0844626536400882,0.1493854396470217,0.237945162306965,0.4086038449416955,0.5464859754175859,0.0230066183422628,0.0535560906960934,0.0745308930283615,0.0967615705315714,0.1305796988436495,0.1529917598845845,0.0230066183422628,0.0434893371152432,0.052133077203988,0.0581510674273088,0.0635632328509922,0.0655513739817077,0.0188723479076309,0.0654866565076388,0.1108896964013597,0.1852068925096706,0.3478685578087758,0.5246747157425858
10,0.0223763000315159,0.0976993381657737,0.1682949889694295,0.2666246454459502,0.4426410337220296,0.579892845887173,0.0223763000315159,0.0595283909568886,0.0820980174955623,0.1068963548090509,0.1418649836423081,0.1641808908136977,0.0223763000315159,0.0471057884231536,0.0562657892235579,0.0630419031900572,0.0686737579841046,0.0706556120869459,0.0260618137772047,0.090102762474114,0.1533622474895479,0.2558902824991209,0.4634079631149142,0.6656507638807486
11,0.0162306965017333,0.060510557831705,0.1027418846517491,0.1717617396785376,0.3058619602899464,0.4390167034352348,0.0162306965017333,0.0380720933307611,0.0515929922352359,0.0689463342038932,0.0954856406993005,0.1170609055894472,0.0162306965017333,0.0307674125433343,0.03626900334669,0.040981774878319,0.0452132181242777,0.0471062870938804,0.0161762982065408,0.054389872230688,0.0909623725237369,0.1500801000273512,0.278982534286719,0.4317586840151604
12,0.027576426095178,0.1238575480617712,0.2042231326820044,0.3172076898833911,0.4982666246454459,0.6372518121651434,0.027576426095178,0.0756492506567191,0.1014879334708229,0.1299937347972924,0.1659797709719475,0.1886040369681351,0.027576426095178,0.0599170080890849,0.0704949749623559,0.0782869675276913,0.0840839379645934,0.0860997577579521,0.0300472785527292,0.1040518891884499,0.1766107920134411,0.2889071230414566,0.5090845152971516,0.7124604384011253
13,0.0248975732745036,0.1040025212732429,0.1673495115033091,0.2682004412228175,0.436495430192247,0.579262527576426,0.0248975732745036,0.0639858157440436,0.0842317512737989,0.1094835374371739,0.1427100247752284,0.1658561947188399,0.0248975732745036,0.0509481037924151,0.0591658787687782,0.0659722226500292,0.0712418142641082,0.073277697986889,0.0272340092994178,0.0918219825733599,0.1568397608721134,0.2547962333450553,0.4582893760012503,0.6665494471144453
