grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0354617235775345,0.1444768589732524,0.2419249814724794,0.3699908724224411,0.5637711516044821,0.6982266639354892,0.0354617235775345,0.0894425566613628,0.1207677043127718,0.1529698315307774,0.1915111688043222,0.2134118721276175,0.0354617235775345,0.0715158160929744,0.0843355831376343,0.0930817588884679,0.0993056392318564,0.1012613197808887,0.0001173796377532,0.0005176796675944,0.0009667503704656,0.0018140399912622,0.0041588743494693,0.0078917549412154
4,0.0307481626027608,0.1271818340452591,0.2145463190336944,0.3312151082823589,0.5207832342263767,0.6630163877078084,0.0307481626027608,0.0791062314900302,0.1071899762072085,0.1366148663239856,0.1742579209773674,0.1973978599345095,0.0307481626027608,0.0633982348032126,0.0748927076134915,0.0829323148669186,0.0889865127348165,0.0910449811983777,0.0001136299420235,0.0004988942461306,0.0009373069468537,0.0017644381048931,0.0040803770245786,0.0077533486845507
5,0.0266814589800417,0.1095589112584363,0.1855563530225936,0.2910441681146895,0.471320090485434,0.6125869517435321,0.0266814589800417,0.0679294343991282,0.0922930771998125,0.1187924196878782,0.1545479081712258,0.1775245916871683,0.0266814589800417,0.0543455864538782,0.0642768176796772,0.0714604039815545,0.077196013198761,0.0792381439933134,9.673476126426144e-05,0.0004365963456487,0.0008360774764225,0.0016038292163706,0.0037881716716361,0.0072782394541901
6,0.0271741748050727,0.1115433101204026,0.1865849276028294,0.2939333169428114,0.4759209560919646,0.6149388362788802,0.0271741748050727,0.0688963343189626,0.0930595876359687,0.1200774483271498,0.1561734629800734,0.178799701151337,0.0271741748050727,0.0550104909644195,0.0649222189453332,0.0722738702596092,0.0780631205603364,0.080078480997354,0.0001011863704803,0.0004571180794208,0.0008731803770258,0.0016694827558881,0.0039010873859016,0.0074541426681522
7,0.0218057884148638,0.096055516608075,0.1610554978324504,0.2587597743066076,0.4269431798417922,0.5732873981213554,0.0218057884148638,0.0587158606626546,0.0795652166847867,0.1040891355936069,0.1373405587387396,0.1611081602989533,0.0218057884148638,0.0465351425894146,0.0550400444288676,0.0616771309298517,0.066964158997429,0.0690659830106917,9.515237735203977e-05,0.00042516870152,0.0008263861446021,0.0015817435700938,0.0037422579096383,0.0071943361640272
8,0.0359209345890559,0.1453372786618774,0.2414577541034399,0.3703769282113182,0.5644788747941499,0.70306356303543,0.0359209345890559,0.0904510817401877,0.121373272509894,0.1538206253988456,0.192395207017375,0.2149504586024682,0.0359209345890559,0.072537392900031,0.0852036413110585,0.0940324493977154,0.1002499891340873,0.1022588199062518,0.0001115549872437,0.000486709274293,0.0009142546302492,0.0017155319748746,0.0039473582617784,0.0075307312809309
9,0.0227766055085447,0.0867109032479877,0.1493282852296545,0.2397336646880843,0.4012665463607522,0.5384823120138305,0.0227766055085447,0.054816662011157,0.0749750654124152,0.0976341900428509,0.1295958831894123,0.1518993771788263,0.0227766055085447,0.044397916453262,0.0526642238547756,0.05878004791452,0.0638761325143898,0.0658542338441083,8.736360050783563e-05,0.0004001399443091,0.0007822456377277,0.0015088061388713,0.0036214364329475,0.0070223181027835
10,0.0232745000328842,0.0962599790255351,0.1634835918843361,0.2626253373738461,0.4323807964316303,0.5727374367193445,0.0232745000328842,0.0596289845903972,0.0811493230225503,0.1061292967855979,0.139811505914004,0.1626203190468141,0.0232745000328842,0.0476783461788098,0.0564319247848609,0.0632444202396008,0.0686516760585297,0.0706727007141139,9.927765836833758e-05,0.0004396564421638,0.0008425116833807,0.0016237783365091,0.0038316410507034,0.0073661202541089
11,0.0140094985758174,0.0601113138899896,0.1024381472021344,0.1686465274511744,0.3013237290069739,0.4344278919030073,0.0140094985758174,0.0367615334753347,0.0503048490731635,0.0669305487258111,0.0931072484281424,0.1146779664698537,0.0140094985758174,0.0291573829286276,0.0346632655900259,0.0391664387724194,0.0433066380066558,0.045200673144806,9.432116401293495e-05,0.000426283143108,0.0008232398481852,0.0015812940991771,0.0037673605524793,0.0072874259008711
12,0.0284719468493051,0.1188693032129984,0.1995436409633906,0.3116372831783671,0.4906689919598461,0.6309997840052473,0.0284719468493051,0.0735985372243857,0.099519434653781,0.1276886361790536,0.1632040519327505,0.1860014624369117,0.0284719468493051,0.0588246062288063,0.0694242280415189,0.0770666194313421,0.082762390512254,0.0847806446727232,9.995494331131183e-05,0.000446928019597,0.0008525970718952,0.0016290488447926,0.0038217342191284,0.0073224292181512
13,0.0230925524863595,0.0964610669646542,0.1608957269798372,0.2591874458719717,0.4295974607114375,0.5757938573809857,0.0230925524863595,0.0598533770811255,0.08057317743583,0.1052642021589468,0.139022625783527,0.1627519095442244,0.0230925524863595,0.0478874266721045,0.0563702215665018,0.0630654639073265,0.0684646642300814,0.0705593168419299,9.794771702576992e-05,0.0004384989006249,0.000843453725165,0.0016234273797659,0.0038110762169803,0.0073274164981858
14,0.0049444315808015,0.025204323236109,0.0455682602408911,0.0789092359733311,0.1541919034177141,0.2361011368235649,0.0049444315808015,0.0148632886625572,0.0213719948023602,0.0297510717141874,0.0445448926023844,0.0577929040533139,0.0049444315808015,0.0115157309776861,0.014158141271093,0.0164314013057109,0.0187470003485297,0.0199028434071928,8.520860296200841e-05,0.000397202990511,0.0007581404508937,0.0014845039236902,0.0035746914576106,0.0069442702488094
15,0.0036980341481509,0.0129766683172217,0.0222894800867188,0.0404202830439989,0.0834892661683267,0.1331848048701412,0.0036980341481509,0.0084688422141324,0.0114448389835244,0.0159958004699117,0.0244835500029185,0.0324881693823386,0.0036980341481509,0.0069871533229505,0.0081940462909313,0.009425896880924,0.0107634236217977,0.0114526270658092,7.492618610048994e-05,0.0003709920632179,0.0007119680891903,0.0013948313972404,0.003367343750887,0.0064959199308322
16,0.0404355766839087,0.1706810340579812,0.2813009451458353,0.4219074027884301,0.6181579795606941,0.7430727723715076,0.0404355766839087,0.1049310570830167,0.1405512772649069,0.1760561792317462,0.2151295724079641,0.2354606437562612,0.0404355766839087,0.0835103327052686,0.0981227586464621,0.1078455040348858,0.114174027384022,0.1159849916962716,0.0001526908118256,0.0006225849481253,0.0011262263459926,0.0020252359078891,0.0044498605895144,0.0083129153473002
20,0.0411518864099111,0.169498757921436,0.2803208099096441,0.4202681294115393,0.6147224066877323,0.739513979727785,0.0411518864099111,0.1049457012217513,0.140581161837269,0.1758567328023301,0.2145819228418999,0.234902182029796,0.0411518864099111,0.0839051972521991,0.0984932320169986,0.1081193759824342,0.1143936982548984,0.1162059281202368,0.0001521366695995,0.0006210025642131,0.001125136532948,0.0020277357050423,0.0044823025382829,0.0084123777197439
21,0.0424597787000989,0.1716458073733586,0.284006866891312,0.4236136180996646,0.6218260349998465,0.7449117349678612,0.0424597787000989,0.1062990601285261,0.1424315875441312,0.1776557596100352,0.2171601088026165,0.237200702940614,0.0424597787000989,0.0850200788210049,0.0998142453655589,0.1094436321332637,0.1158563687941131,0.1176437630407107,0.0001541131102058,0.0006256450446404,0.0011325127816906,0.0020366820234254,0.0044795995556468,0.0083937215981328
22,0.0411070615638868,0.1676890671437136,0.274844109031814,0.417886489299435,0.6186808557893231,0.7452649226979727,0.0411070615638868,0.1039045687375231,0.1383594742291001,0.174419922140825,0.2144927785494676,0.2351095174400065,0.0411070615638868,0.0831211964208283,0.0972262978599284,0.1070677296535016,0.1135965544094697,0.1154371954454084,0.0001368546584317,0.0005640490576448,0.0010311355399991,0.0018773476620228,0.0041832566074164,0.0078337855072326
23,0.0395083092681611,0.1580866004631816,0.2616151271043271,0.3996361481921002,0.6002140052374793,0.7307015831703079,0.0395083092681611,0.0983235480874167,0.1315615420591401,0.1663753285536894,0.2062711329191968,0.2275364337993786,0.0395083092681611,0.0788407190060879,0.0924167446711039,0.1019279528380511,0.1083710902367912,0.1102732419447358,0.0001239062017492,0.0005201425219325,0.000960211492198,0.0017741232795777,0.004017469567648,0.0075516840142121
24,0.0436149317060701,0.1726606418054697,0.2802703423316413,0.4239797018543174,0.620830444569658,0.7421568540676866,0.0436149317060701,0.1081941681380753,0.1427413018563247,0.1790297917001405,0.2182807815312643,0.2380383145724202,0.0436149317060701,0.0871304229630054,0.1012427723859019,0.1111806704250336,0.1175605916739398,0.1193235340105329,0.0001411646535233,0.0005869043459022,0.001069845453058,0.0019461351836856,0.0043339217215489,0.0081691523824501
25,0.03884544366742,0.1563372214456215,0.2553843850671598,0.3914406322038617,0.5914803610005204,0.7222818666195026,0.03884544366742,0.0972812637398309,0.1291266112677478,0.1634186677223958,0.203294909363509,0.2245600978508392,0.03884544366742,0.0780224891248062,0.0910567084724231,0.1004122457117613,0.1068892953798237,0.1087758409404652,0.000122958002829,0.0005252591018199,0.0009711157797798,0.0017928717582264,0.0040588578347995,0.0076549083966573
26,0.0368905075456902,0.1563694052300592,0.2593000230931508,0.3947339004532652,0.5992073027688805,0.7304528974502431,0.0368905075456902,0.0962146739227137,0.1292990698542925,0.1634054601164078,0.2040844260569029,0.2254489785556351,0.0368905075456902,0.0766006037595908,0.0901381236433303,0.0994274316241093,0.1060021428754057,0.1079061282240463,0.0001230318884591,0.0005232765040777,0.0009691578105811,0.0017936167716636,0.0040816453945627,0.0077153098992989
27,0.0257582742588468,0.1094713257214465,0.189336079818102,0.2939846947733635,0.4723814877538507,0.6192053591464812,0.0257582742588468,0.0673165100290062,0.0929899747447836,0.1192829558032716,0.1546505504735649,0.1785338266680391,0.0257582742588468,0.0535801979832614,0.0640867096917777,0.0712165019246962,0.0768831831768855,0.0790066175971325,0.0001131989425143,0.0004906744697773,0.0009279296289615,0.0017447845272752,0.0040389333432044,0.0076617736031247
28,0.038929738532031,0.1550843382627121,0.2564305280682502,0.3920962734313952,0.5902682753184199,0.7241794126938202,0.038929738532031,0.0967186840598156,0.129263541648167,0.1634728861146662,0.2029752437725689,0.2248151494694598,0.038929738532031,0.0776861320496874,0.0909829186778812,0.1003262261124799,0.1067419947651071,0.1087005892972018,0.0001238877303416,0.0005238860605264,0.0009706847802707,0.0017885987059498,0.0040604094330325,0.0076593784772809
