grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2368421052631578,0.5450677592184053,0.6727072171446581,0.7768673179955877,0.8641664040340372,0.9052946738102742,0.2368421052631578,0.1930272684881873,0.2126988071220163,0.2542440528058298,0.3086677394674981,0.3389778431434302,0.2368421052631578,0.3496349406450257,0.3668660798703345,0.3741452870123669,0.3771000577362696,0.3777015590481694,0.140936974954089,0.3920994021802836,0.5697651701637166,0.7594264056577971,0.9436564685656236,0.9907787285585904
1,0.2316419791994957,0.5445950204853451,0.6720768988339111,0.7778127954617081,0.8644815631894106,0.9041916167664672,0.2316419791994957,0.1919875753789055,0.2123757893833354,0.2561896190553427,0.3133650711008992,0.3449427111517134,0.2316419791994957,0.3459659628112196,0.3631940379891846,0.3706557058782967,0.3735655113779363,0.3741562312457355,0.1232368225686711,0.3552143164146446,0.5222131051459383,0.723400929941781,0.9327941233931152,0.9900363380611886
2,0.2218720453829183,0.5456980775291522,0.6764891270091397,0.7746612039079736,0.8643239836117239,0.9057674125433344,0.2218720453829183,0.1899482494755082,0.2111615750469676,0.254693316556739,0.3122748413171444,0.344620094117809,0.2218720453829183,0.3391900409706902,0.3568026853561049,0.3636997705838027,0.3667218583682678,0.3673314923623602,0.1167116008283515,0.3445473371625053,0.5113507599734303,0.7141796585003712,0.9276364630953776,0.9885515570663852
3,0.2324298770879294,0.5436495430192247,0.6744405924992121,0.7746612039079736,0.8688937913646392,0.9043491963441538,0.2324298770879294,0.1926050483715505,0.2128541333557432,0.2553260082820722,0.3122075471135659,0.3434913107736487,0.2324298770879294,0.3463494064502574,0.3639641143777608,0.3710273997100051,0.3741633902161058,0.3746778872107721,0.1339819481889579,0.3770952994959559,0.5528464814597741,0.750087914664166,0.9440081272222872,0.991482045871918
4,0.2311692404664355,0.5400252127324299,0.6700283643239836,0.7773400567286479,0.8647967223447841,0.9037188780334068,0.2311692404664355,0.191397531058057,0.2114483374197749,0.2555702222424537,0.3124613446028345,0.3447615307772503,0.2311692404664355,0.3453408971530624,0.3626583924882066,0.3702832265576867,0.373192364273113,0.3737607546818097,0.1207752119720236,0.3479076309928496,0.5180713476341187,0.7173445864103466,0.9304888055327628,0.9890204352752706
5,0.2215568862275449,0.541758588086984,0.6723920579892846,0.7745036243302867,0.8657421998109045,0.9057674125433344,0.2215568862275449,0.1884662031621279,0.208654980171121,0.2539779186414002,0.3117998580068341,0.343510365862187,0.2215568862275449,0.3383758798193087,0.3559586966418041,0.3631552736518603,0.3661771961138681,0.3667533884188847,0.109991013167663,0.3314578204977924,0.495057242214668,0.6946821396475599,0.9215801195639431,0.9873793615441724
6,0.2395209580838323,0.5477466120390797,0.6755436495430193,0.7757642609517806,0.8682634730538922,0.9063977308540812,0.2395209580838323,0.1941014239744679,0.2133655879540907,0.2560784275730497,0.3107313797239457,0.3410177766708617,0.2395209580838323,0.3504727387330602,0.3677352688107494,0.374848829669478,0.3779633413462526,0.378513765119492,0.1420310241081545,0.3929980854139804,0.5714453170788888,0.7616926503340757,0.9468213964755988,0.9922635095533936
7,0.2317995587771824,0.5401827923101166,0.6700283643239836,0.7729278285534195,0.8655846202332178,0.9027734005672864,0.2317995587771824,0.1910286773123707,0.2118172868900234,0.2554882630294822,0.3130321144422847,0.3444158843934942,0.2317995587771824,0.3450756381972897,0.3627101686351607,0.3700155675564296,0.3731012959674578,0.3736512524206107,0.1199937482905482,0.3463837768139726,0.5148673465400696,0.7145313171570351,0.9291603172742546,0.988942288907123
8,0.2240781594705326,0.5480617711944532,0.6695556255909234,0.7762369996848408,0.8657421998109045,0.9043491963441538,0.2240781594705326,0.1899971542853341,0.2100191354282689,0.2547752407740435,0.3127116196492763,0.3445320736625003,0.2240781594705326,0.3420921315264208,0.3582841835126739,0.3658043512218858,0.3687662919448572,0.3693400553986826,0.1116711600828351,0.3364201148751611,0.5084593443519713,0.7053491188996991,0.9251357793146564,0.9880436056734264
9,0.2363693665300977,0.5434919634415379,0.6714465805231642,0.7711944531988655,0.8652694610778443,0.9046643554995272,0.2363693665300977,0.1922635803540626,0.211874316700232,0.2529070785606017,0.3086082361421237,0.3386641668835239,0.2363693665300977,0.3492593759848724,0.366452746136799,0.3734417313816016,0.3766252891672823,0.3772169924209288,0.140936974954089,0.3957332082991443,0.5758605868792248,0.7655999687414528,0.94693861602782,0.9912085335834016
10,0.235581468641664,0.5447526000630318,0.675701229120706,0.7734005672864797,0.865427040655531,0.9046643554995272,0.235581468641664,0.1937223515253553,0.2145625795424808,0.2576233384291519,0.3145272896519117,0.3456721931083692,0.235581468641664,0.3491858388486185,0.3667001210611358,0.3735372364195437,0.3766596831624801,0.3772388811190248,0.1359356073926464,0.3894424256632673,0.5691399992185363,0.7630992849607314,0.9501035439377956,0.994217168757082
11,0.2343208320201701,0.5438071225969114,0.6697132051686101,0.7707217144658053,0.8655846202332178,0.9068704695871416,0.2343208320201701,0.1931511179053077,0.2133815113454955,0.2567213650981778,0.3150086727566725,0.3469674825451455,0.2343208320201701,0.3474761004307174,0.3644603024527386,0.3715378486462743,0.374714677086387,0.3753187119298234,0.1274176532645645,0.3743992497948658,0.5523776032508889,0.7528230375493299,0.9462352987144922,0.9934357050756066
12,0.2385754806177119,0.539394894421683,0.6706586826347305,0.7711944531988655,0.8657421998109045,0.9045067759218404,0.2385754806177119,0.1922232758599373,0.2122555912989902,0.2534701439815307,0.3081012886433708,0.3381088414605435,0.2385754806177119,0.3483953146338902,0.3661743555495525,0.3733325255582578,0.3764808726824634,0.3770534247341432,0.1413277067948267,0.3949517446176689,0.573281756730356,0.7625913335677724,0.9438127613019184,0.9917164849763608
13,0.233217774976363,0.5468011345729593,0.6763315474314529,0.7752915222187204,0.8655846202332178,0.9059249921210212,0.233217774976363,0.1927641066019605,0.2128443456971902,0.2563812851651441,0.3132029928982205,0.3445726705316679,0.233217774976363,0.3488155268410547,0.3662718422803516,0.3732872849441244,0.3763071028306934,0.3768973523521982,0.1368342906263431,0.3891298401906771,0.5723049271285117,0.7640761145625757,0.9507287148829758,0.9936310709959756
14,0.2272297510242672,0.5390797352663095,0.6657737157264418,0.773242987708793,0.8624330286794831,0.9056098329656476,0.2272297510242672,0.1897504539930542,0.210683140763223,0.25491234744003,0.3127255268430283,0.3443671671213839,0.2272297510242672,0.3423468851770144,0.3595928443864151,0.3672234084842671,0.3702195756260354,0.3708625899667269,0.1191341382409252,0.3574414879068495,0.5300668151447662,0.7303168835228383,0.9369749540890088,0.991169460399328
15,0.239678537661519,0.5468011345729593,0.6705011030570438,0.7719823510872991,0.8671604160100851,0.9052946738102742,0.239678537661519,0.1934773433223836,0.212502691051136,0.2541298742953561,0.3096054167759349,0.3396764391007572,0.239678537661519,0.3505357705641349,0.3673381307560318,0.3744652238773617,0.3776646406260017,0.3782189472858827,0.1416793654514906,0.3959285742195131,0.5758605868792248,0.7645840659555347,0.9464306646348613,0.9921462900011722
