grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0285219035612984,0.1960289946422943,0.3190986448156319,0.4656476520642925,0.6542704065553104,0.7715096123542389,0.0285219035612984,0.1122382100507305,0.1518174213200175,0.1888709302392053,0.2265171523444846,0.2456089787440505,0.0285219035612984,0.0848513499317155,0.1010587221546881,0.1112322574726429,0.1173674194241789,0.1190711603776843,0.1601219083343101,0.4521548861016684,0.6321650451295276,0.8135818387840426,0.9647559879654594,0.9948423397022624
1,0.0373463599117554,0.1931925622439332,0.3181531673495115,0.4640718562874251,0.6649858178380081,0.7841159785691775,0.0373463599117554,0.1156623959771478,0.1559575792519261,0.1928914133353104,0.2328690973274174,0.2523187296907751,0.0373463599117554,0.0902983506670868,0.1068624030135218,0.1170205674294083,0.1234832174211185,0.1252325989844538,0.127495799632712,0.3805337396944477,0.5566365803149299,0.7542296721759856,0.9468213964755988,0.990114484429336
2,0.0359281437125748,0.1761739678537661,0.3027103687362117,0.450047273873306,0.6560037819098645,0.781437125748503,0.0359281437125748,0.1069324244857627,0.1475825585789648,0.1848263558946248,0.225872472205334,0.2462663857899059,0.0359281437125748,0.0842262842735581,0.100847803140586,0.1110655053061425,0.117730512206857,0.1195410548181441,0.1264017504786465,0.3731098347204313,0.546751064744266,0.7444223029734693,0.9388504669245497,0.989293947563787
3,0.0296249606051055,0.1955562559092341,0.3216199180586196,0.4691144027734005,0.666246454459502,0.7858493539237315,0.0296249606051055,0.1122136450813025,0.1528564980785554,0.1900780463569983,0.229397262452121,0.248890077463388,0.0296249606051055,0.0850220611408761,0.1017208065072861,0.111898332932444,0.1182949263949751,0.1200391598833764,0.1477747821669988,0.417887703668972,0.5964521548861017,0.7897471964990427,0.9585824248818036,0.9932794123393116
4,0.0315159155373463,0.1840529467381027,0.3104317680428616,0.456508036558462,0.6599432713520328,0.7809643870154428,0.0315159155373463,0.1078200888133736,0.148705286419092,0.1855124804631268,0.2261043618410102,0.2458357459408668,0.0315159155373463,0.0829157474524634,0.0998020250226364,0.1098383726390727,0.1164505988157541,0.1182185652332482,0.1336693627163677,0.3857304731762591,0.5592544836478724,0.7566131364044856,0.9454929082170906,0.9897628257726722
5,0.0305704380712259,0.1757012291207059,0.2921525370312007,0.4363378506145604,0.6511188150015758,0.7738733060195399,0.0305704380712259,0.1035091091880888,0.1408467193456032,0.1771282229514461,0.2198646700303057,0.239836976116662,0.0305704380712259,0.0798902195608782,0.0951117189180536,0.1049748576491367,0.1118813992164668,0.1136579508514446,0.124096432618294,0.3692415894971281,0.5430781854413316,0.7370374711835267,0.9390849060289924,0.9906224358222953
6,0.0248975732745036,0.1870469587141506,0.3156318941065238,0.4610778443113772,0.6500157579577687,0.7664670658682635,0.0248975732745036,0.1060876210483971,0.1474632770526109,0.1842355870417503,0.2218734667869531,0.2408188955629344,0.0248975732745036,0.0796354659102847,0.0965883396115038,0.1066795159628313,0.1127884817902706,0.1144739784761208,0.1659438127613019,0.4554370335638651,0.6378306568202243,0.8217481342554604,0.96838979408432,0.9961317547766968
7,0.0332492908919004,0.1854711629372833,0.3104317680428616,0.4552473999369681,0.6566341002206114,0.7803340687046959,0.0332492908919004,0.1095391121155053,0.1498064919126233,0.1861737092689351,0.2262778876342079,0.2464103287706279,0.0332492908919004,0.084714780964387,0.1012508191636776,0.1111036116288748,0.1176036462832304,0.119395511475125,0.1344117532137693,0.3864728636736608,0.5574961903645528,0.7550502090415347,0.9450240300082052,0.990309850349705
8,0.0297825401827923,0.1790104002521273,0.2935707532303813,0.4396470217459817,0.6448156318941065,0.7734005672864797,0.0297825401827923,0.1038443014029779,0.1405751075344321,0.177504858707768,0.2183315193226906,0.2393004589969927,0.0297825401827923,0.0793439436915642,0.0943182557191381,0.1044525433800411,0.1110523778025877,0.1129326353771957,0.1290196538115891,0.3872543273551361,0.55933263001602,0.7522369397882234,0.9433048099089596,0.9917555581604344
9,0.0357705641348881,0.2013867002836432,0.3342262842735581,0.4785691774346045,0.6665616136148755,0.7792310116608887,0.0357705641348881,0.1189890061507869,0.1617205955776072,0.1981580801401551,0.2356155337580156,0.2539405821351886,0.0357705641348881,0.0920080890849878,0.1095127414344243,0.1194853432890557,0.1255554242269315,0.1271834186884256,0.1549642480365725,0.4496151291368733,0.6315398741843473,0.8160434493806901,0.9659672566717462,0.994568827413746
