grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0256706153882386,0.197263371093474,0.3256164480346671,0.476437201196392,0.678033960575587,0.7913143826099244,0.0256706153882386,0.1116745515945405,0.1529793423762377,0.1910143732011895,0.2313172154497049,0.2497839828887981,0.0256706153882386,0.0836932714726452,0.1006224105556438,0.111010836624673,0.1176051571185371,0.119258332005023,0.4234360958074473,0.7415308873520103,0.8687141015121322,0.9544015941859102,0.9946469737818936,0.9988278044777869
1,0.030380820046631,0.1925531664350816,0.3216834271449094,0.4785096912460846,0.6882080026377146,0.8056805068180213,0.030380820046631,0.1111497952945328,0.1527311349345805,0.1923677417151633,0.2341987624186312,0.2533688900238653,0.030380820046631,0.0845827151189717,0.1016407773632056,0.1125141495940965,0.119319113891497,0.1210411049640549,0.3148126440823662,0.6346657289102489,0.785800804907592,0.9077091392177548,0.9851912632360412,0.9978509748759428
2,0.0307811874425943,0.1820258590235745,0.3123807729445844,0.4684534043004169,0.6807187772308707,0.8034902616518688,0.0307811874425943,0.1059912860058916,0.1479525397624386,0.1873720275913494,0.2297016620017252,0.2497307408206227,0.0307811874425943,0.0811776296680087,0.0983824372168974,0.1091810976630276,0.1160631615109102,0.1178609234837361,0.3058258117453991,0.6301332395576915,0.776774899386551,0.9015746493181728,0.9817528230375492,0.9974211698511312
3,0.0248934316196038,0.1946727585313581,0.3241562845905654,0.483266997951061,0.6903746967805752,0.8060102211441087,0.0248934316196038,0.1095992030530357,0.1513840080106426,0.1915865157061897,0.2329305157506876,0.2518003046561014,0.0248934316196038,0.0818256753255925,0.0990189690408716,0.110040394026755,0.1167777500410387,0.1184731504997201,0.3780330559137264,0.7014027273082484,0.8411284335560505,0.9393584183175088,0.9910522408471066,0.9978509748759428
4,0.0273898400885518,0.1869009208450107,0.3155366100657074,0.4727632415628459,0.6826735121641035,0.8031605473257813,0.0273898400885518,0.1068571979248332,0.1481959592344092,0.1879065264308955,0.2297630214843793,0.249405999689206,0.0273898400885518,0.0807352629471748,0.0976457574700673,0.108523850039254,0.1153265205555019,0.1170858569859519,0.321650451295276,0.645176415426093,0.7916617825186575,0.9103270425506974,0.9856210682608526,0.9975774625874264
5,0.0292032688820329,0.1801182261369256,0.3048444454911566,0.4611054850333247,0.6750194295942159,0.7972963425260827,0.0292032688820329,0.1042124064616454,0.1443312840605068,0.1837746678023397,0.2264145224945008,0.2463568459997207,0.0292032688820329,0.0794591900018053,0.0958911501609515,0.1066834995251824,0.1136078666016863,0.1153959724154842,0.2959402961747353,0.6225139686633063,0.7673582620247724,0.8969249404133943,0.981948188957918,0.9976165357715
6,0.0198770636584159,0.1951908810437813,0.3246979581262806,0.4790984668283837,0.6791408586703093,0.7934810767527849,0.0198770636584159,0.10717474599945,0.1488543317894629,0.1878255926332729,0.2277924942410453,0.2464124531993981,0.0198770636584159,0.0784539538242935,0.0955386137718165,0.1062004392765369,0.1127280786914678,0.114389527819452,0.4452780057046849,0.757394600085961,0.8792638612120501,0.960731450005861,0.9959754620404015,0.9987496581096392
7,0.0275782482748875,0.1865947575422152,0.3150420385765761,0.4713030781187443,0.6818727773721768,0.802736628906526,0.0275782482748875,0.1066263368120045,0.1479580685293623,0.187386224800116,0.2293442891277795,0.2490495784644213,0.0275782482748875,0.0805393969367967,0.0974769564451867,0.1082573919048855,0.1150640507923309,0.1168291677855648,0.3218848903997187,0.6432227562224045,0.7879107568475755,0.9101707498144024,0.9854257023404838,0.9976165357715
8,0.0285673912531499,0.1804008384164292,0.3044205270719012,0.4616707095923318,0.6731824497774428,0.7972492404794989,0.0285673912531499,0.1038681580894862,0.1437059050191803,0.1833447013425799,0.2255120604970229,0.2457625468696475,0.0285673912531499,0.0789241892560228,0.0952084321635207,0.1060245443114557,0.1128743565369783,0.1146951700584924,0.3165709373656859,0.647051928261634,0.7905677333645919,0.9077482124018288,0.9842144336341968,0.9980854139803852
9,0.0280021666941428,0.2004663102611808,0.3311744895315701,0.4856692023268411,0.6866536351004451,0.8002873224841619,0.0280021666941428,0.114190868536013,0.1562926932747267,0.1952538613125473,0.2354467666951987,0.2539656082237195,0.0280021666941428,0.0860020567893672,0.1032807696923007,0.1139225215668454,0.1205022159020554,0.1221586251475422,0.4001875512835541,0.7301605907865432,0.86195444066737,0.9525260813503692,0.9939436564685656,0.9983589262689015
10,0.0276253503214714,0.1978992487223569,0.3348248981418242,0.4889898966110077,0.6953439626951791,0.8119450790136832,0.0276253503214714,0.1129621791116183,0.1570576733824693,0.1959714077220075,0.2372098969737416,0.2562254541845706,0.0276253503214714,0.0851911165540141,0.1032824612538942,0.1139295994239551,0.1206696074891844,0.1223739630538983,0.3714296878052592,0.6995662876567812,0.8385496034071817,0.9396710037900988,0.9934357050756066,0.9992185363185246
11,0.0315348201879371,0.1909516968512281,0.3244859989166529,0.4837380184169002,0.6912931866889617,0.8106733237559172,0.0315348201879371,0.1107880081604541,0.1537809985270342,0.193957145714228,0.2353464624245927,0.254818516370296,0.0315348201879371,0.0846341348531592,0.1022669822503792,0.1132486689679791,0.1199757715463025,0.121722625490411,0.337983042238112,0.6710037900988551,0.8141679365451491,0.9260735357324268,0.9889032157230492,0.9988278044777869
12,0.0258354725512823,0.1936836155530958,0.3264878358964697,0.4803937731094416,0.6798473893690681,0.7941640564282518,0.0258354725512823,0.1095027863775939,0.1522972307695317,0.1911203119618654,0.2309636080008189,0.2495829264457798,0.0258354725512823,0.0820195787506963,0.0995924925318959,0.1102020754652912,0.1167065558139601,0.1183683300643691,0.4241003399367014,0.7462587426249365,0.8716836635017388,0.9572539366232954,0.9951939983589264,0.9987496581096392
13,0.0215727373354372,0.1923647582487459,0.3270295094321848,0.4848213654883305,0.694119309483997,0.8085066296130566,0.0215727373354372,0.1067892911194923,0.1500964244962067,0.1899095056398718,0.231655576221205,0.2503047555009096,0.0215727373354372,0.0788421531915559,0.0965743447862337,0.1074596973817749,0.1142502483149251,0.1159207418646377,0.4196459969522916,0.7409447895909037,0.8638299535029109,0.9519399835892628,0.9946860469659672,0.999140389950377
14,0.0296742893478721,0.1842632062363109,0.3134876710393066,0.4693012411389274,0.6836626551423659,0.8044323025835473,0.0296742893478721,0.1065895541027756,0.1481379995428387,0.1875398302624301,0.2303696181924758,0.2500569676069427,0.0296742893478721,0.0812431800161715,0.0982523925783629,0.1090704843884304,0.1160682054485972,0.1178304953772676,0.3333724065174071,0.6670183253233306,0.8109248622670261,0.9209940218028368,0.987731020200836,0.9985933653733444
15,0.0263300440404135,0.1941781870422269,0.323167141612303,0.4802289159463979,0.6803184098349073,0.7936223828925367,0.0263300440404135,0.1099989152022118,0.1515401444479282,0.1912060990046895,0.2312182486347273,0.2497065340913915,0.0263300440404135,0.0825227856150345,0.0995660537045577,0.1104308585862279,0.1169808521156514,0.1186410014258748,0.4290235611299964,0.7498925487437972,0.8744969327550502,0.9581135466729184,0.9954675106474428,0.9987887312937132
