grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.03515625,0.2119140625,0.3486328125,0.49609375,0.6689453125,0.7861328125,0.03515625,0.1235032701841065,0.1672388993687041,0.2045487221417344,0.2388686394317842,0.2580706361713448,0.03515625,0.0946451822916666,0.1124162946428571,0.1226755925543083,0.1281952011084393,0.1299444953328155,0.0369241589497128,0.1520337592310397,0.2614386746375962,0.4257804868518736,0.7168366350173876,0.9017700152385418
1,0.037109375,0.1962890625,0.3291015625,0.4775390625,0.6748046875,0.798828125,0.037109375,0.1168300530022634,0.159601424089483,0.1970649162587455,0.2365758012546437,0.2566016994858934,0.037109375,0.0908854166666666,0.1084232390873015,0.1186703398676795,0.1251524185182407,0.1268899353147624,0.0342671824326964,0.1391005353026218,0.2417848630484898,0.4035087719298245,0.7004649708904779,0.8979017700152385
2,0.0390625,0.1767578125,0.3154296875,0.4775390625,0.677734375,0.7978515625,0.0390625,0.1084215736634594,0.1531888758983188,0.1944460434974886,0.2341928750521961,0.2536492877966592,0.0390625,0.0860514322916666,0.1044824993799603,0.1159526558484085,0.1223487280359871,0.1240539374105794,0.0334466455671472,0.1360137537607939,0.2387371546907357,0.3971789161098737,0.6927284804438714,0.8930176220060173
3,0.033203125,0.193359375,0.3447265625,0.4892578125,0.67578125,0.783203125,0.033203125,0.1116955498721496,0.1603436676200887,0.196888150118389,0.2339437828023345,0.2514427536521518,0.033203125,0.0852376302083333,0.1051366412450396,0.1151684337440205,0.1211433723733168,0.1227059564712119,0.0356347438752783,0.1459774156996053,0.2521392568280389,0.4179267768530457,0.7160160981518384,0.9059117727503614
4,0.03515625,0.1953125,0.3369140625,0.4697265625,0.673828125,0.791015625,0.03515625,0.1148490507118532,0.160601156630944,0.1938434509569772,0.2342165769561007,0.2532623964275253,0.03515625,0.088623046875,0.1074823288690476,0.1164281080717715,0.1228529516462598,0.1245415543723471,0.0347751338256554,0.1412495604266791,0.2443636931973586,0.4046809674520377,0.7037861915367484,0.8951275739460008
5,0.0322265625,0.1884765625,0.3115234375,0.486328125,0.6611328125,0.7861328125,0.0322265625,0.1093148099905407,0.1485986839373542,0.1925584783347642,0.2270303670357686,0.2473086775849856,0.0322265625,0.0835123697916666,0.0994322761656746,0.1113645527969931,0.1168143130405528,0.1186035951324565,0.0337592310397374,0.1370296565467119,0.2383854960340718,0.3995233071543,0.6960497010901419,0.8975501113585747
6,0.02734375,0.20703125,0.34765625,0.4892578125,0.6796875,0.7802734375,0.02734375,0.1149544293671846,0.1602106701280536,0.1958046456565542,0.2338753809030241,0.2502841628941138,0.02734375,0.0850911458333333,0.1036287822420635,0.1132887744615716,0.1195176614258994,0.120989022684598,0.0376274762630406,0.1512132223654905,0.2605009182198257,0.4232407298870785,0.7148048294455516,0.899855429218927
7,0.0361328125,0.1796875,0.330078125,0.462890625,0.6650390625,0.7861328125,0.0361328125,0.1096301926024686,0.1579427940453234,0.1916096513703297,0.2316833345920758,0.2513530562279321,0.0361328125,0.0865885416666666,0.1063383556547619,0.1156221702316283,0.122051326010102,0.1237902130924139,0.0348142070097292,0.1401555112726136,0.2433477904114406,0.4056968702379557,0.7027312155667566,0.8979408431993123
8,0.0302734375,0.1748046875,0.3125,0.4736328125,0.662109375,0.7822265625,0.0302734375,0.1033635424326002,0.1473702539865962,0.1876792151886171,0.2250740356025994,0.2447186109677725,0.0302734375,0.079931640625,0.097796146453373,0.1086339565560401,0.1146421687894041,0.1164215425925894,0.0343453288008439,0.1394912671433595,0.2417067166803422,0.4021802836713163,0.6976907748212402,0.8982534286719025
9,0.0458984375,0.2177734375,0.3544921875,0.51171875,0.6845703125,0.796875,0.0458984375,0.1314316610071254,0.175439250158399,0.215210228490399,0.2497266837148183,0.2680158480368153,0.0458984375,0.1032877604166666,0.1213351779513888,0.1322633636720928,0.1379009299028464,0.1395329491533214,0.0367287930293439,0.1503145391317938,0.2604227718516781,0.4249990231703981,0.7151174149181416,0.8994256241941155
10,0.03515625,0.2060546875,0.3515625,0.5029296875,0.6865234375,0.7978515625,0.03515625,0.1208582142523854,0.1681139977231665,0.2064484330449965,0.2431792382540382,0.2612204864823549,0.03515625,0.0929524739583333,0.1125709170386904,0.1231257580859019,0.1291516346069263,0.1307354611503621,0.035009572930098,0.1444926347048021,0.2504591099128668,0.4137068729730785,0.7134763411870433,0.8989958191693042
11,0.0400390625,0.1953125,0.33203125,0.4951171875,0.68359375,0.7958984375,0.0400390625,0.1176780475755264,0.1616343838839782,0.2030168380631637,0.2406759115370969,0.2589353378055535,0.0400390625,0.0922688802083333,0.1102628193204365,0.1217051853382094,0.1278644782822671,0.1294846240084497,0.0346188410893603,0.1402727308248349,0.2420583753370062,0.4050716992927753,0.7004258977064041,0.8927441097175008
12,0.0380859375,0.220703125,0.357421875,0.5029296875,0.669921875,0.7861328125,0.0380859375,0.1292926532483945,0.1732451592202075,0.2099528902187037,0.2434939377467479,0.2624290031557577,0.0380859375,0.0994140624999999,0.1173975384424603,0.1274294435014173,0.1329773305588475,0.1346689755192147,0.0369241589497128,0.1506661977884577,0.2602664791153831,0.4272652678466768,0.7127730238737154,0.8971984527019107
13,0.033203125,0.203125,0.3349609375,0.48828125,0.6748046875,0.7978515625,0.033203125,0.1186818308917624,0.1613655940187704,0.2002510628653515,0.2376640788059453,0.2577740062572923,0.033203125,0.0910481770833333,0.1086956690228174,0.1194228602677758,0.1256012576208797,0.1274155337472162,0.03637713437268,0.1479701480873676,0.2558902824991209,0.4198413628726605,0.7155862931270269,0.9043488453874108
14,0.0322265625,0.1865234375,0.3212890625,0.4775390625,0.6728515625,0.7919921875,0.0322265625,0.1101509114952728,0.1534445858287861,0.1929430557667895,0.2315366864023035,0.2510238757958341,0.0322265625,0.0851399739583333,0.1028444320436507,0.1136780099843437,0.1198049517503918,0.1215690333775147,0.034501621537139,0.1394521939592857,0.2410424725510881,0.4010862345172508,0.6963232133786582,0.8928222560856485
15,0.0390625,0.208984375,0.3486328125,0.494140625,0.6806640625,0.7958984375,0.0390625,0.1244203522567675,0.1694259009789354,0.2062924209244913,0.2435446264594481,0.2622996375437673,0.0390625,0.0967610677083333,0.1152475508432539,0.1254110312569898,0.1314850179710135,0.1331564707062512,0.0371976712382292,0.1505489782362364,0.2591333567772437,0.423318876255226,0.7124995115851991,0.8961434767319189
16,0.033203125,0.185546875,0.3271484375,0.46875,0.67578125,0.7998046875,0.033203125,0.1091780499889033,0.1545561278946057,0.1904344808485049,0.2318524061672434,0.251986062762934,0.033203125,0.0841959635416666,0.1026781839037698,0.112564112152172,0.1193541875067011,0.1211298293425725,0.0341108896964013,0.1382018520689251,0.2415504239440472,0.4043293087953737,0.7017543859649122,0.8952057203141484
17,0.0400390625,0.19140625,0.31640625,0.4736328125,0.673828125,0.7890625,0.0400390625,0.1156989629183214,0.1556738980743782,0.1953728266851547,0.2353120023155467,0.2542015905126169,0.0400390625,0.0909667968749999,0.1071893601190476,0.1180531694954888,0.1245589778914917,0.1262819575325861,0.0348923533778767,0.1400382917203922,0.2415504239440472,0.4001875512835541,0.690735748056109,0.885750009768296
18,0.0478515625,0.21875,0.3623046875,0.50390625,0.6884765625,0.806640625,0.0478515625,0.1325839710455482,0.1786103436073878,0.2144502594684192,0.2513177439196128,0.270728414023851,0.0478515625,0.1045084635416666,0.1232731894841269,0.1331287927401102,0.1391357226973,0.1409151060319673,0.0362989880045324,0.1523463447036299,0.261126089165006,0.4283593170007423,0.7148829758136991,0.8984097214081975
