grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0157038698822209,0.0600112170499158,0.0936623667975322,0.1396522714526079,0.2366797532249018,0.3325855300056085,0.0157038698822209,0.0379290068977467,0.0488386690462876,0.0605677104836798,0.0798405347274208,0.0953159921240868,0.0157038698822209,0.0307160216862965,0.0352366708508043,0.0385115795661993,0.0416145006054314,0.0429544724012058,0.1531030444964871,0.3556791569086651,0.4575526932084309,0.5755269320843092,0.7160421545667447,0.8076697892271663
1,0.0224340998317442,0.0633763320246775,0.095344924284913,0.1346045989904655,0.2310712282669658,0.3252944475602916,0.0224340998317442,0.0424682986282706,0.0526576439344822,0.0625947657920287,0.0815476772426431,0.0968429950434793,0.0224340998317442,0.0356889138156664,0.0398078412520364,0.042541128222221,0.0455109818960824,0.0468598005359589,0.1572014051522248,0.3550936768149882,0.4622365339578454,0.5752341920374707,0.7257025761124122,0.819672131147541
2,0.018508132361189,0.0515984296130117,0.0841278743690409,0.1284352215367358,0.2192933258553,0.3079080201906898,0.018508132361189,0.0344684857800147,0.0449849732143495,0.0560621658289706,0.0740051576704813,0.0884663168681503,0.018508132361189,0.0289306412413535,0.0332683456631858,0.0362462412167747,0.0390973716921558,0.0403962533395587,0.1490046838407494,0.3337236533957845,0.4332552693208431,0.5436182669789227,0.6967213114754098,0.78307962529274
3,0.0179472798653954,0.0633763320246775,0.1048794167134043,0.1525518788558609,0.2490185081323611,0.3454851374088614,0.0179472798653954,0.0411585481366943,0.0546003123924465,0.0666679667211991,0.0859184807797181,0.1014861504055857,0.0179472798653954,0.0338474481211441,0.0394038939187565,0.0427219111105801,0.0458601447146461,0.0472075299060426,0.1434426229508196,0.352751756440281,0.4622365339578454,0.5851873536299765,0.7300936768149883,0.8272833723653396
4,0.0196298373527762,0.0644980370162647,0.0998317442512619,0.145260796410544,0.2394840157038698,0.3331463825014021,0.0196298373527762,0.041397763002795,0.0528663519177824,0.0642602508160235,0.0828180516171455,0.0980370175185066,0.0196298373527762,0.0339222284539166,0.0386810173686225,0.0417589947629198,0.0446857146822046,0.0460339108567467,0.150175644028103,0.344847775175644,0.4487704918032787,0.5717213114754098,0.7142857142857143,0.8047423887587822
5,0.0179472798653954,0.0544026920919798,0.0902972518227706,0.132361189007291,0.2254627033090297,0.3157599551318003,0.0179472798653954,0.035849367834216,0.0473959141078313,0.0579733142945631,0.0764296385579493,0.0910892372539938,0.0179472798653954,0.0298186576930267,0.0345487363014003,0.0374207904797807,0.0403737974310678,0.0416697952677298,0.1495901639344262,0.3410421545667447,0.430327868852459,0.5515222482435597,0.6967213114754098,0.7889344262295082
6,0.0190689848569826,0.0538418395961862,0.0852495793606281,0.1407739764441951,0.237801458216489,0.3241727425687044,0.0190689848569826,0.0365015873502475,0.0465856284645164,0.0606255090002963,0.0797379219215039,0.093741525987878,0.0190689848569826,0.0308375397270517,0.0349566897239359,0.038811376726872,0.04182265337536,0.0430562549323604,0.1557377049180328,0.3515807962529274,0.4601873536299766,0.5769906323185011,0.7218969555035128,0.8105971896955504
7,0.0218732473359506,0.0605720695457094,0.1009534492428491,0.1525518788558609,0.2579921480650589,0.3443634324172742,0.0218732473359506,0.041640323131593,0.0545316856091806,0.0675168434277564,0.0882724004375143,0.1022022569612591,0.0218732473359506,0.0354178351093662,0.0406393273331018,0.0441739905111722,0.0474360683268319,0.0486408345831395,0.150175644028103,0.3463114754098361,0.4566744730679157,0.5766978922716628,0.7286299765807962,0.8199648711943794
8,0.0151430173864273,0.0487941671340437,0.0779584969153112,0.1245092540661805,0.1991026360067302,0.2972518227706113,0.0151430173864273,0.0325377533819406,0.0419836661223604,0.0537514260276759,0.0684167654766295,0.0843198276409607,0.0151430173864273,0.0271826509627967,0.031087920305531,0.0343152836956762,0.0366148247551513,0.0380100364665408,0.1416861826697892,0.3082552693208431,0.3995901639344262,0.5061475409836066,0.6624707259953162,0.7625878220140515
9,0.0218732473359506,0.0639371845204711,0.1003925967470555,0.1553561413348289,0.2568704430734717,0.3342680874929893,0.0218732473359506,0.0433042508818064,0.0551989159274954,0.0690931602879103,0.0891665364162589,0.1016948185832308,0.0218732473359506,0.0365208450177603,0.0414892859368462,0.0453021545640995,0.0484978455315058,0.0495937742943123,0.150175644028103,0.3521662763466042,0.4610655737704918,0.5737704918032787,0.7274590163934426,0.8269906323185011
